image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/serengeti/images/S1_H05_R2_PICT0064.JPG,S1/H05/H05_R2/S1_H05_R2_PICT0064,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S5_E05_R2_IMAG0493.JPG,S5/E05/E05_R2/S5_E05_R2_IMAG0493,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S2_D04_R2_PICT0348.JPG,S2/D04/D04_R2/S2_D04_R2_PICT0348,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S1_L07_R1_PICT0264.JPG,S1/L07/L07_R1/S1_L07_R1_PICT0264,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S2_D04_R1_PICT0882.JPG,S2/D04/D04_R1/S2_D04_R1_PICT0882,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S6_F05_R1_IMAG1317.JPG,S6/F05/F05_R1/S6_F05_R1_IMAG1317,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S4_D09_R1_IMAG0287.JPG,S4/D09/D09_R1/S4_D09_R1_IMAG0287,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S3_G05_R12_IMAG0382.JPG,S3/G05/G05_R12/S3_G05_R12_IMAG0382,giraffe,zebra,0.6,"{'zebra': 3, 'impala': 2}",False
data/serengeti/images/S5_M02_R1_IMAG0128.JPG,S5/M02/M02_R1/S5_M02_R1_IMAG0128,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S6_B10_R2_IMAG0325.JPG,S6/B10/B10_R2/S6_B10_R2_IMAG0325,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S1_J08_R1_PICT0113.JPG,S1/J08/J08_R1/S1_J08_R1_PICT0113,giraffe,giraffe,0.4,"{'giraffe': 2, 'warthog': 1, 'impala': 1, 'hyenaspotted': 1}",True
data/serengeti/images/S1_L07_R1_PICT0275.JPG,S1/L07/L07_R1/S1_L07_R1_PICT0275,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S1_H03_R2_PICT0104.JPG,S1/H03/H03_R2/S1_H03_R2_PICT0104,giraffe,zebra,0.8,"{'zebra': 4, 'hyenaspotted': 1}",False
data/serengeti/images/S4_I02_R1_IMAG0012.JPG,S4/I02/I02_R1/S4_I02_R1_IMAG0012,giraffe,zebra,0.8,"{'impala': 1, 'zebra': 4}",False
data/serengeti/images/S6_M02_R2_IMAG0027.JPG,S6/M02/M02_R2/S6_M02_R2_IMAG0027,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S2_K05_R1_PICT0117.JPG,S2/K05/K05_R1/S2_K05_R1_PICT0117,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S5_B06_R2_IMAG0194.JPG,S5/B06/B06_R2/S5_B06_R2_IMAG0194,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S5_C06_R2_IMAG0292.JPG,S5/C06/C06_R2/S5_C06_R2_IMAG0292,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S2_K05_R1_PICT0134.JPG,S2/K05/K05_R1/S2_K05_R1_PICT0134,giraffe,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S5_G02_R3_IMAG0181.JPG,S5/G02/G02_R3/S5_G02_R3_IMAG0181,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S5_C10_R3_IMAG1062.JPG,S5/C10/C10_R3/S5_C10_R3_IMAG1062,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S4_B13_R2_IMAG0100.JPG,S4/B13/B13_R2/S4_B13_R2_IMAG0100,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S4_I04_R1_IMAG0023.JPG,S4/I04/I04_R1/S4_I04_R1_IMAG0023,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S5_H06_R1_IMAG0055.JPG,S5/H06/H06_R1/S5_H06_R1_IMAG0055,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S5_G12_R2_IMAG0307.JPG,S5/G12/G12_R2/S5_G12_R2_IMAG0307,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S5_D03_R1_IMAG0159.JPG,S5/D03/D03_R1/S5_D03_R1_IMAG0159,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S5_C03_R2_IMAG0198.JPG,S5/C03/C03_R2/S5_C03_R2_IMAG0198,giraffe,impala,0.6,"{'impala': 3, 'zebra': 2}",False
data/serengeti/images/S5_V10_R1_IMAG1477.JPG,S5/V10/V10_R1/S5_V10_R1_IMAG1477,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S2_V10_R3_PICT1008.JPG,S2/V10/V10_R3/S2_V10_R3_PICT1008,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S4_M08_R1_IMAG0061.JPG,S4/M08/M08_R1/S4_M08_R1_IMAG0061,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S5_G01_R2_IMAG0802.JPG,S5/G01/G01_R2/S5_G01_R2_IMAG0802,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S4_K06_R1_IMAG0602.JPG,S4/K06/K06_R1/S4_K06_R1_IMAG0602,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S4_F01_R2_IMAG0675.JPG,S4/F01/F01_R2/S4_F01_R2_IMAG0675,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S4_E05_R2_IMAG0401.JPG,S4/E05/E05_R2/S4_E05_R2_IMAG0401,giraffe,zebra,0.4,"{'zebra': 2, 'impala': 1, 'giraffe': 2}",False
data/serengeti/images/S5_C13_R2_IMAG0822.JPG,S5/C13/C13_R2/S5_C13_R2_IMAG0822,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S6_E02_R2_IMAG1857.JPG,S6/E02/E02_R2/S6_E02_R2_IMAG1857,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S1_L07_R1_PICT0214.JPG,S1/L07/L07_R1/S1_L07_R1_PICT0214,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S6_K02_R2_IMAG0228.JPG,S6/K02/K02_R2/S6_K02_R2_IMAG0228,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S6_T08_R1_IMAG0325.JPG,S6/T08/T08_R1/S6_T08_R1_IMAG0325,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S5_E05_R3_IMAG0531.JPG,S5/E05/E05_R3/S5_E05_R3_IMAG0531,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S2_K04_R1_PICT0064.JPG,S2/K04/K04_R1/S2_K04_R1_PICT0064,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S5_J12_R1_IMAG0186.JPG,S5/J12/J12_R1/S5_J12_R1_IMAG0186,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S4_E05_R2_IMAG1323.JPG,S4/E05/E05_R2/S4_E05_R2_IMAG1323,giraffe,giraffe,0.8,"{'giraffe': 4, 'zebra': 1}",True
data/serengeti/images/S5_L01_R1_IMAG1460.JPG,S5/L01/L01_R1/S5_L01_R1_IMAG1460,giraffe,giraffe,1.0,{'giraffe': 5},True
data/serengeti/images/S5_G12_R2_IMAG0318.JPG,S5/G12/G12_R2/S5_G12_R2_IMAG0318,giraffe,impala,0.6,"{'impala': 3, 'zebra': 2}",False
data/serengeti/images/S5_D06_R2_IMAG0457.JPG,S5/D06/D06_R2/S5_D06_R2_IMAG0457,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S2_H02_R1_IMAG1267.JPG,S2/H02/H02_R1/S2_H02_R1_IMAG1267,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S2_Q09_R4_IMAG1011.JPG,S2/Q09/Q09_R4/S2_Q09_R4_IMAG1011,hyenaspotted,hyenaspotted,0.8,"{'hyenaspotted': 4, 'zebra': 1}",True
data/serengeti/images/S5_P03_R3_IMAG3931.JPG,S5/P03/P03_R3/S5_P03_R3_IMAG3931,hyenaspotted,zebra,0.6,"{'zebra': 3, 'impala': 1, 'warthog': 1}",False
data/serengeti/images/S4_M13_R2_IMAG1430.JPG,S4/M13/M13_R2/S4_M13_R2_IMAG1430,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S2_G02_R2_PICT1549.JPG,S2/G02/G02_R2/S2_G02_R2_PICT1549,hyenaspotted,buffalo,0.6,"{'buffalo': 3, 'hippopotamus': 1, 'impala': 1}",False
data/serengeti/images/S1_H06_R3_PICT0480.JPG,S1/H06/H06_R3/S1_H06_R3_PICT0480,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S1_H02_R1_PICT0137.JPG,S1/H02/H02_R1/S1_H02_R1_PICT0137,hyenaspotted,hyenaspotted,0.6,"{'zebra': 1, 'hippopotamus': 1, 'hyenaspotted': 3}",True
data/serengeti/images/S2_L09_R1_IMAG0056.JPG,S2/L09/L09_R1/S2_L09_R1_IMAG0056,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S2_D02_R4_IMAG2709.JPG,S2/D02/D02_R4/S2_D02_R4_IMAG2709,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S2_H07_R3_PICT4532.JPG,S2/H07/H07_R3/S2_H07_R3_PICT4532,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S3_J03_R11_IMAG0736.JPG,S3/J03/J03_R11/S3_J03_R11_IMAG0736,hyenaspotted,hyenaspotted,0.8,"{'hyenaspotted': 4, 'zebra': 1}",True
data/serengeti/images/S1_N11_R2_PICT0125.JPG,S1/N11/N11_R2/S1_N11_R2_PICT0125,hyenaspotted,hippopotamus,0.4,"{'hippopotamus': 2, 'zebra': 1, 'hyenaspotted': 2}",False
data/serengeti/images/S4_B13_R1_IMAG0136.JPG,S4/B13/B13_R1/S4_B13_R1_IMAG0136,hyenaspotted,impala,0.6,"{'zebra': 2, 'impala': 3}",False
data/serengeti/images/S2_Q10_R2_PICT0106.JPG,S2/Q10/Q10_R2/S2_Q10_R2_PICT0106,hyenaspotted,warthog,0.4,"{'warthog': 2, 'buffalo': 1, 'hyenaspotted': 2}",False
data/serengeti/images/S2_H01_R1_PICT0088.JPG,S2/H01/H01_R1/S2_H01_R1_PICT0088,hyenaspotted,hyenaspotted,0.6,"{'hyenaspotted': 3, 'impala': 1, 'hippopotamus': 1}",True
data/serengeti/images/S3_M06_R11_IMAG0423.JPG,S3/M06/M06_R11/S3_M06_R11_IMAG0423,hyenaspotted,hyenaspotted,0.6,"{'hyenaspotted': 3, 'cheetah': 1, 'warthog': 1}",True
data/serengeti/images/S1_H06_R4_PICT0500.JPG,S1/H06/H06_R4/S1_H06_R4_PICT0500,hyenaspotted,warthog,0.4,"{'warthog': 2, 'zebra': 1, 'impala': 1, 'giraffe': 1}",False
data/serengeti/images/S1_G02_R3_PICT0371.JPG,S1/G02/G02_R3/S1_G02_R3_PICT0371,hyenaspotted,hyenaspotted,0.4,"{'hyenaspotted': 2, 'cheetah': 2, 'impala': 1}",True
data/serengeti/images/S2_H06_R3_IMAG0056.JPG,S2/H06/H06_R3/S2_H06_R3_IMAG0056,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S2_I07_R3_PICT0042.JPG,S2/I07/I07_R3/S2_I07_R3_PICT0042,hyenaspotted,hyenaspotted,0.4,"{'hyenaspotted': 2, 'zebra': 1, 'warthog': 2}",True
data/serengeti/images/S1_G09_R1_PICT0120.JPG,S1/G09/G09_R1/S1_G09_R1_PICT0120,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S4_B13_R1_IMAG0132.JPG,S4/B13/B13_R1/S4_B13_R1_IMAG0132,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S1_G03_R4_PICT2089.JPG,S1/G03/G03_R4/S1_G03_R4_PICT2089,hyenaspotted,cheetah,0.4,"{'hyenaspotted': 1, 'cheetah': 2, 'impala': 1, 'buffalo': 1}",False
data/serengeti/images/S4_N08_R1_IMAG0590.JPG,S4/N08/N08_R1/S4_N08_R1_IMAG0590,hyenaspotted,warthog,0.8,"{'warthog': 4, 'hyenaspotted': 1}",False
data/serengeti/images/S1_H06_R3_PICT0053.JPG,S1/H06/H06_R3/S1_H06_R3_PICT0053,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S5_H05_R2_IMAG0282.JPG,S5/H05/H05_R2/S5_H05_R2_IMAG0282,hyenaspotted,impala,0.6,"{'impala': 3, 'zebra': 2}",False
data/serengeti/images/S1_E05_R4_PICT0969.JPG,S1/E05/E05_R4/S1_E05_R4_PICT0969,hyenaspotted,zebra,0.4,"{'zebra': 2, 'impala': 2, 'hyenaspotted': 1}",False
data/serengeti/images/S4_B06_R2_IMAG0252.JPG,S4/B06/B06_R2/S4_B06_R2_IMAG0252,hyenaspotted,hyenaspotted,0.8,"{'hyenaspotted': 4, 'impala': 1}",True
data/serengeti/images/S5_L01_R1_IMAG0951.JPG,S5/L01/L01_R1/S5_L01_R1_IMAG0951,hyenaspotted,zebra,0.8,"{'zebra': 4, 'hyenaspotted': 1}",False
data/serengeti/images/S2_G02_R2_PICT1910.JPG,S2/G02/G02_R2/S2_G02_R2_PICT1910,hyenaspotted,warthog,0.6,"{'warthog': 3, 'hippopotamus': 1, 'hyenaspotted': 1}",False
data/serengeti/images/S5_G05_R3_IMAG0056.JPG,S5/G05/G05_R3/S5_G05_R3_IMAG0056,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S2_D09_R3_PICT0887.JPG,S2/D09/D09_R3/S2_D09_R3_PICT0887,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S1_G09_R1_PICT0043.JPG,S1/G09/G09_R1/S1_G09_R1_PICT0043,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S3_J05_R11_IMAG0870.JPG,S3/J05/J05_R11/S3_J05_R11_IMAG0870,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S5_H07_R2_IMAG0839.JPG,S5/H07/H07_R2/S5_H07_R2_IMAG0839,hyenaspotted,zebra,0.6,"{'zebra': 3, 'impala': 2}",False
data/serengeti/images/S2_G02_R3_PICT0403.JPG,S2/G02/G02_R3/S2_G02_R3_PICT0403,hyenaspotted,hyenaspotted,0.4,"{'giraffe': 1, 'impala': 1, 'hippopotamus': 1, 'hyenaspotted': 2}",True
data/serengeti/images/S4_F07_R2_IMAG0161.JPG,S4/F07/F07_R2/S4_F07_R2_IMAG0161,hyenaspotted,impala,0.4,"{'impala': 2, 'zebra': 2, 'warthog': 1}",False
data/serengeti/images/S1_R12_R1_PICT0488.JPG,S1/R12/R12_R1/S1_R12_R1_PICT0488,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S5_P10_R2_IMAG0221.JPG,S5/P10/P10_R2/S5_P10_R2_IMAG0221,hyenaspotted,warthog,0.8,"{'zebra': 1, 'warthog': 4}",False
data/serengeti/images/S3_U10_R11_IMAG0136.JPG,S3/U10/U10_R11/S3_U10_R11_IMAG0136,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S2_B06_R1_PICT0363.JPG,S2/B06/B06_R1/S2_B06_R1_PICT0363,hyenaspotted,hyenaspotted,0.8,"{'hyenaspotted': 4, 'impala': 1}",True
data/serengeti/images/S5_F03_R3_IMAG0659.JPG,S5/F03/F03_R3/S5_F03_R3_IMAG0659,hyenaspotted,hyenaspotted,0.8,"{'hyenaspotted': 4, 'warthog': 1}",True
data/serengeti/images/S1_R10_R1_PICT0078.JPG,S1/R10/R10_R1/S1_R10_R1_PICT0078,hyenaspotted,cheetah,0.4,"{'cheetah': 2, 'impala': 2, 'zebra': 1}",False
data/serengeti/images/S5_T12_R4_IMAG1788.JPG,S5/T12/T12_R4/S5_T12_R4_IMAG1788,hyenaspotted,zebra,0.8,"{'zebra': 4, 'impala': 1}",False
data/serengeti/images/S1_H06_R4_PICT0995.JPG,S1/H06/H06_R4/S1_H06_R4_PICT0995,hyenaspotted,impala,0.4,"{'giraffe': 1, 'impala': 2, 'warthog': 1, 'buffalo': 1}",False
data/serengeti/images/S6_P04_R1_IMAG0184.JPG,S6/P04/P04_R1/S6_P04_R1_IMAG0184,hyenaspotted,hyenaspotted,0.6,"{'hyenaspotted': 3, 'elephant': 1, 'impala': 1}",True
data/serengeti/images/S3_B05_R11_IMAG0150.JPG,S3/B05/B05_R11/S3_B05_R11_IMAG0150,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S6_M13_R1_IMAG0068.JPG,S6/M13/M13_R1/S6_M13_R1_IMAG0068,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S6_E03_R2_IMAG1116.JPG,S6/E03/E03_R2/S6_E03_R2_IMAG1116,hyenaspotted,impala,0.6,"{'buffalo': 1, 'impala': 3, 'zebra': 1}",False
data/serengeti/images/S6_U09_R2_IMAG0846.JPG,S6/U09/U09_R2/S6_U09_R2_IMAG0846,hyenaspotted,cheetah,0.6,"{'cheetah': 3, 'hyenaspotted': 1, 'zebra': 1}",False
data/serengeti/images/S1_R10_R2_PICT0004.JPG,S1/R10/R10_R2/S1_R10_R2_PICT0004,hyenaspotted,zebra,0.8,"{'zebra': 4, 'elephant': 1}",False
data/serengeti/images/S4_N13_R2_IMAG0085.JPG,S4/N13/N13_R2/S4_N13_R2_IMAG0085,hyenaspotted,zebra,0.4,"{'cheetah': 1, 'buffalo': 1, 'zebra': 2, 'impala': 1}",False
data/serengeti/images/S2_M09_R3_IMAG0344.JPG,S2/M09/M09_R3/S2_M09_R3_IMAG0344,hyenaspotted,hyenaspotted,0.8,"{'hyenaspotted': 4, 'warthog': 1}",True
data/serengeti/images/S6_S09_R1_IMAG1419.JPG,S6/S09/S09_R1/S6_S09_R1_IMAG1419,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S1_P07_R1_PICT0543.JPG,S1/P07/P07_R1/S1_P07_R1_PICT0543,hyenaspotted,warthog,0.4,"{'warthog': 2, 'hyenaspotted': 2, 'buffalo': 1}",False
data/serengeti/images/S2_D12_R3_PICT0296.JPG,S2/D12/D12_R3/S2_D12_R3_PICT0296,hyenaspotted,zebra,0.4,"{'zebra': 2, 'hyenaspotted': 1, 'hippopotamus': 2}",False
data/serengeti/images/S2_H06_R2_IMAG0262.JPG,S2/H06/H06_R2/S2_H06_R2_IMAG0262,hyenaspotted,hyenaspotted,0.6,"{'warthog': 2, 'hyenaspotted': 3}",True
data/serengeti/images/S1_R10_R1_PICT0029.JPG,S1/R10/R10_R1/S1_R10_R1_PICT0029,hyenaspotted,hyenaspotted,0.6,"{'hyenaspotted': 3, 'buffalo': 2}",True
data/serengeti/images/S5_K10_R2_IMAG0019.JPG,S5/K10/K10_R2/S5_K10_R2_IMAG0019,hyenaspotted,impala,0.6,"{'impala': 3, 'cheetah': 1, 'hyenaspotted': 1}",False
data/serengeti/images/S5_I11_R3_IMAG0026.JPG,S5/I11/I11_R3/S5_I11_R3_IMAG0026,hyenaspotted,warthog,0.6,"{'warthog': 3, 'zebra': 1, 'cheetah': 1}",False
data/serengeti/images/S3_O07_R11_IMAG0554.JPG,S3/O07/O07_R11/S3_O07_R11_IMAG0554,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S1_M12_R1_PICT0094.JPG,S1/M12/M12_R1/S1_M12_R1_PICT0094,hyenaspotted,hyenaspotted,0.4,"{'warthog': 1, 'hyenaspotted': 2, 'zebra': 2}",True
data/serengeti/images/S2_R08_R1_IMAG0163.JPG,S2/R08/R08_R1/S2_R08_R1_IMAG0163,hyenaspotted,hyenaspotted,0.6,"{'hyenaspotted': 3, 'warthog': 2}",True
data/serengeti/images/S5_C01_R3_IMAG2857.JPG,S5/C01/C01_R3/S5_C01_R3_IMAG2857,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S5_B06_R1_IMAG1127.JPG,S5/B06/B06_R1/S5_B06_R1_IMAG1127,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S1_H06_R3_PICT0076.JPG,S1/H06/H06_R3/S1_H06_R3_PICT0076,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S5_H02_R3_IMAG0537.JPG,S5/H02/H02_R3/S5_H02_R3_IMAG0537,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S5_H05_R2_IMAG0392.JPG,S5/H05/H05_R2/S5_H05_R2_IMAG0392,hyenaspotted,warthog,0.6,"{'buffalo': 1, 'warthog': 3, 'cheetah': 1}",False
data/serengeti/images/S5_H02_R3_IMAG1084.JPG,S5/H02/H02_R3/S5_H02_R3_IMAG1084,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S6_S09_R1_IMAG0509.JPG,S6/S09/S09_R1/S6_S09_R1_IMAG0509,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S6_E03_R2_IMAG1583.JPG,S6/E03/E03_R2/S6_E03_R2_IMAG1583,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S1_B05_R3_PICT0021.JPG,S1/B05/B05_R3/S1_B05_R3_PICT0021,hyenaspotted,warthog,0.6,"{'hyenaspotted': 2, 'warthog': 3}",False
data/serengeti/images/S5_H02_R2_IMAG0567.JPG,S5/H02/H02_R2/S5_H02_R2_IMAG0567,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S2_V13_R2_IMAG0007.JPG,S2/V13/V13_R2/S2_V13_R2_IMAG0007,hyenaspotted,hyenaspotted,0.6,"{'zebra': 2, 'hyenaspotted': 3}",True
data/serengeti/images/S1_Q11_R1_PICT0013.JPG,S1/Q11/Q11_R1/S1_Q11_R1_PICT0013,hyenaspotted,hyenaspotted,0.8,"{'hyenaspotted': 4, 'warthog': 1}",True
data/serengeti/images/S1_R10_R1_PICT1322.JPG,S1/R10/R10_R1/S1_R10_R1_PICT1322,hyenaspotted,hyenaspotted,0.8,"{'hyenaspotted': 4, 'impala': 1}",True
data/serengeti/images/S1_J06_R3_PICT2279.JPG,S1/J06/J06_R3/S1_J06_R3_PICT2279,hyenaspotted,zebra,0.8,"{'impala': 1, 'zebra': 4}",False
data/serengeti/images/S2_D12_R3_PICT0013.JPG,S2/D12/D12_R3/S2_D12_R3_PICT0013,hyenaspotted,zebra,0.4,"{'zebra': 2, 'hippopotamus': 1, 'hyenaspotted': 1, 'buffalo': 1}",False
data/serengeti/images/S5_P10_R1_IMAG1160.JPG,S5/P10/P10_R1/S5_P10_R1_IMAG1160,hyenaspotted,impala,0.6,"{'zebra': 2, 'impala': 3}",False
data/serengeti/images/S5_H05_R2_IMAG0393.JPG,S5/H05/H05_R2/S5_H05_R2_IMAG0393,hyenaspotted,impala,0.4,"{'impala': 2, 'giraffe': 1, 'zebra': 2}",False
data/serengeti/images/S5_E09_R1_IMAG0455.JPG,S5/E09/E09_R1/S5_E09_R1_IMAG0455,hyenaspotted,hyenaspotted,0.8,"{'hyenaspotted': 4, 'zebra': 1}",True
data/serengeti/images/S5_L13_R2_IMAG0059.JPG,S5/L13/L13_R2/S5_L13_R2_IMAG0059,hyenaspotted,warthog,1.0,{'warthog': 5},False
data/serengeti/images/S3_M06_R11_IMAG0428.JPG,S3/M06/M06_R11/S3_M06_R11_IMAG0428,hyenaspotted,hyenaspotted,0.2,"{'hyenaspotted': 1, 'warthog': 1, 'giraffe': 1, 'cheetah': 1, 'zebra': 1}",True
data/serengeti/images/S1_B07_R1_PICT0049.JPG,S1/B07/B07_R1/S1_B07_R1_PICT0049,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S4_F12_R2_IMAG0255.JPG,S4/F12/F12_R2/S4_F12_R2_IMAG0255,hyenaspotted,hyenaspotted,0.4,"{'hyenaspotted': 2, 'warthog': 1, 'zebra': 1, 'impala': 1}",True
data/serengeti/images/S5_H05_R2_IMAG0333.JPG,S5/H05/H05_R2/S5_H05_R2_IMAG0333,hyenaspotted,hyenaspotted,0.8,"{'hyenaspotted': 4, 'warthog': 1}",True
data/serengeti/images/S4_N06_R1_IMAG0633.JPG,S4/N06/N06_R1/S4_N06_R1_IMAG0633,hyenaspotted,impala,0.6,"{'warthog': 2, 'impala': 3}",False
data/serengeti/images/S2_U13_R3_PICT0053.JPG,S2/U13/U13_R3/S2_U13_R3_PICT0053,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S2_H05_R2_IMAG1280.JPG,S2/H05/H05_R2/S2_H05_R2_IMAG1280,hyenaspotted,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S1_R10_R2_PICT0017.JPG,S1/R10/R10_R2/S1_R10_R2_PICT0017,hyenaspotted,hyenaspotted,0.6,"{'hyenaspotted': 3, 'warthog': 2}",True
data/serengeti/images/S2_D12_R3_PICT0269.JPG,S2/D12/D12_R3/S2_D12_R3_PICT0269,hyenaspotted,hyenaspotted,0.4,"{'hippopotamus': 1, 'zebra': 1, 'buffalo': 1, 'hyenaspotted': 2}",True
data/serengeti/images/S3_H02_R11_IMAG0525.JPG,S3/H02/H02_R11/S3_H02_R11_IMAG0525,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S5_J12_R2_IMAG0487.JPG,S5/J12/J12_R2/S5_J12_R2_IMAG0487,hyenaspotted,warthog,0.6,"{'zebra': 2, 'warthog': 3}",False
data/serengeti/images/S1_I13_R1_PICT1613.JPG,S1/I13/I13_R1/S1_I13_R1_PICT1613,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S2_D09_R3_PICT1166.JPG,S2/D09/D09_R3/S2_D09_R3_PICT1166,hyenaspotted,impala,0.6,"{'zebra': 1, 'impala': 3, 'cheetah': 1}",False
data/serengeti/images/S6_S13_R2_IMAG0054.JPG,S6/S13/S13_R2/S6_S13_R2_IMAG0054,hyenaspotted,impala,0.6,"{'impala': 3, 'zebra': 1, 'warthog': 1}",False
data/serengeti/images/S2_E02_R3_PICT1842.JPG,S2/E02/E02_R3/S2_E02_R3_PICT1842,hyenaspotted,hyenaspotted,0.4,"{'hyenaspotted': 2, 'warthog': 1, 'zebra': 2}",True
data/serengeti/images/S5_H06_R2_IMAG2605.JPG,S5/H06/H06_R2/S5_H06_R2_IMAG2605,hyenaspotted,zebra,0.8,"{'zebra': 4, 'warthog': 1}",False
data/serengeti/images/S2_H06_R3_IMAG0008.JPG,S2/H06/H06_R3/S2_H06_R3_IMAG0008,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 5},True
data/serengeti/images/S6_B10_R1_IMAG0252.JPG,S6/B10/B10_R1/S6_B10_R1_IMAG0252,baboon,warthog,0.8,"{'warthog': 4, 'elephant': 1}",False
