image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images/animals/0017/0916.jpg,0916.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.2448458579689445, 'bos taurus': 0.31914702048537646, 'loxodonta africana': 0.0, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3571205340958199, 'tapirus terrestris': 0.7240362722317397, 'argusianus argus': 0.9781343779573886, 'psophia leucoptera': 0.4479544845367885, 'panthera onca': 0.8003747067508287, 'hystrix brachyura': 0.5756140215734882}",False
data/wcs/images/animals/0416/1607.jpg,1607.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.33770160724962195, 'bos taurus': 0.24622934783882955, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9979041746286679, 'macaca nemestrina': 0.3120188508927211, 'tapirus terrestris': 0.5086955229129787, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7397616065462304, 'panthera onca': 0.5340041124957503, 'hystrix brachyura': 0.641298704587285}",False
data/wcs/images/animals/0235/0506.jpg,0506.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.20735672292340526, 'bos taurus': 0.1663142709501602, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9213726238927714, 'macaca nemestrina': 0.13175636211700315, 'tapirus terrestris': 0.30489597681890623, 'argusianus argus': 1.0, 'psophia leucoptera': 0.2082916918163413, 'panthera onca': 0.6636446558931666, 'hystrix brachyura': 0.0024582238227265226}",False
data/wcs/images/animals/0374/0132.jpg,0132.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.21822792839848898, 'bos taurus': 0.205559037522597, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7489038178341271, 'macaca nemestrina': 0.44586409663686327, 'tapirus terrestris': 0.3200733857119473, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8215245317373304, 'panthera onca': 0.6661827573176877, 'hystrix brachyura': 0.49460346843827374}",False
data/wcs/images/animals/0310/1894.jpg,1894.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.15229233310167806, 'bos taurus': 0.5266690774124809, 'loxodonta africana': 0.0947930850767508, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.47539698138860575, 'argusianus argus': 0.9388017433083189, 'psophia leucoptera': 0.1062617702152564, 'panthera onca': 0.46204882953386694, 'hystrix brachyura': 0.5861023344553677}",False
data/wcs/images/animals/0232/0630.jpg,0630.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.26710431806161156, 'bos taurus': 0.0, 'loxodonta africana': 0.3393384004282751, 'mitu tuberosum': 0.7273086404091916, 'macaca nemestrina': 0.2802880952225009, 'tapirus terrestris': 0.7910289277598277, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6119724222628145, 'panthera onca': 0.5337933682852345, 'hystrix brachyura': 0.007862741454864557}",False
data/wcs/images/animals/0366/0899.jpg,0899.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.05552564113927726, 'loxodonta africana': 0.24902743690295928, 'mitu tuberosum': 0.6852288274647065, 'macaca nemestrina': 0.29638021317460206, 'tapirus terrestris': 0.4145982577721561, 'argusianus argus': 1.0, 'psophia leucoptera': 0.48764189525429663, 'panthera onca': 0.5296012361124859, 'hystrix brachyura': 0.08686881118433155}",False
data/wcs/images/animals/0016/1987.jpg,1987.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.3519504732671441, 'bos taurus': 0.20987922654649344, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.894493344736439, 'macaca nemestrina': 0.2972835570091305, 'tapirus terrestris': 0.410599743469697, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6644302648768381, 'panthera onca': 0.7296115794026984, 'hystrix brachyura': 0.39286563186516366}",False
data/wcs/images/animals/0365/1810.jpg,1810.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.2507587483844603, 'bos taurus': 0.30746744184422314, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9677996576286233, 'macaca nemestrina': 0.3603945530521889, 'tapirus terrestris': 0.3038504218129662, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7392252155382839, 'panthera onca': 0.5881329209476155, 'hystrix brachyura': 0.44568842686000604}",False
data/wcs/images/animals/0192/0493.jpg,0493.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.4252286850516645, 'bos taurus': 0.5055311551380566, 'loxodonta africana': 0.029436460962648785, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.08355695993545684, 'tapirus terrestris': 0.5714194568852267, 'argusianus argus': 0.9919133135915009, 'psophia leucoptera': 0.6864534251532673, 'panthera onca': 0.0, 'hystrix brachyura': 0.4440409072906842}",False
data/wcs/images/animals/0370/0134.jpg,0134.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.293350410407264, 'bos taurus': 0.5321163391059198, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8754044541839213, 'macaca nemestrina': 0.4759900405049228, 'tapirus terrestris': 0.4105403422069871, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6950132600385434, 'panthera onca': 0.5936111540815808, 'hystrix brachyura': 0.605932825701537}",False
data/wcs/images/animals/0372/1686.jpg,1686.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.23965782563958468, 'bos taurus': 0.1797280564459833, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7854673260606543, 'macaca nemestrina': 0.43902350633524956, 'tapirus terrestris': 0.5320330355443526, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7882365791904756, 'panthera onca': 0.7692644868025816, 'hystrix brachyura': 0.4578348782975043}",False
data/wcs/images/animals/0376/1135.jpg,1135.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.3523533122274945, 'bos taurus': 0.0, 'loxodonta africana': 0.452906092638604, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.16840914389802694, 'tapirus terrestris': 0.5151750346904718, 'argusianus argus': 0.9259723571542328, 'psophia leucoptera': 0.8961857134686917, 'panthera onca': 0.7015714436190384, 'hystrix brachyura': 0.3030293530885926}",False
data/wcs/images/animals/0368/1561.jpg,1561.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.08685601021005845, 'bos taurus': 0.2986746743050799, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9293453434978282, 'macaca nemestrina': 0.003507297246893177, 'tapirus terrestris': 0.31818992700898996, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5247280772100585, 'panthera onca': 0.6621977218142444, 'hystrix brachyura': 0.1222540514794196}",False
data/wcs/images/animals/0319/1552.jpg,1552.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.34620586752125304, 'bos taurus': 0.3386497308384229, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8134471679545939, 'macaca nemestrina': 0.365853094271736, 'tapirus terrestris': 0.40068971058395825, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7010272815217401, 'panthera onca': 0.6799708083934518, 'hystrix brachyura': 0.5271190045674672}",False
data/wcs/images/animals/0219/1770.jpg,1770.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.31485104781462014, 'bos taurus': 0.27214456514093655, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8260588547388883, 'macaca nemestrina': 0.35587241568387945, 'tapirus terrestris': 0.37144210032916924, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7112911676351374, 'panthera onca': 0.7598161336419568, 'hystrix brachyura': 0.5278349106745334}",False
data/wcs/images/animals/0376/0408.jpg,0408.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.18088001452574276, 'bos taurus': 0.19214781018416782, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7979593044597129, 'macaca nemestrina': 0.375911469832554, 'tapirus terrestris': 0.2927368248840604, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7123690062263731, 'panthera onca': 0.6267717689439504, 'hystrix brachyura': 0.6254822241960244}",False
data/wcs/images/animals/0367/0535.jpg,0535.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.3857197248057693, 'bos taurus': 0.4058737927337653, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9840717837245263, 'macaca nemestrina': 0.3608053233236649, 'tapirus terrestris': 0.4170960318238671, 'argusianus argus': 1.0, 'psophia leucoptera': 0.81553012237572, 'panthera onca': 0.6239899200238599, 'hystrix brachyura': 0.5503163443931393}",False
data/wcs/images/animals/0373/0677.jpg,0677.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.17161940499270445, 'bos taurus': 0.2592571836870173, 'loxodonta africana': 0.0, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.12737212380857227, 'tapirus terrestris': 0.32521992771318287, 'argusianus argus': 0.9931180915146486, 'psophia leucoptera': 0.6786929379405228, 'panthera onca': 0.44039380993840266, 'hystrix brachyura': 0.11374771628106084}",False
data/wcs/images/animals/0375/1263.jpg,1263.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.09831797874434384, 'bos taurus': 0.0, 'loxodonta africana': 0.052691826929753, 'mitu tuberosum': 0.8942871318794506, 'macaca nemestrina': 0.1297092726846722, 'tapirus terrestris': 0.5929231718039535, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6620297769626281, 'panthera onca': 0.9456918580084962, 'hystrix brachyura': 0.3719189228328032}",False
data/wcs/images/animals/0264/1149.jpg,1149.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.1815697621885699, 'bos taurus': 0.3383772565567281, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8593449334238836, 'macaca nemestrina': 0.04257535205147906, 'tapirus terrestris': 0.2389281449547829, 'argusianus argus': 1.0, 'psophia leucoptera': 0.24270260150140524, 'panthera onca': 0.5467522209169896, 'hystrix brachyura': 0.5087518473547932}",False
data/wcs/images/animals/0370/0135.jpg,0135.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.2968192754763061, 'bos taurus': 0.6025953022051895, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8576185060451967, 'macaca nemestrina': 0.4899044876739959, 'tapirus terrestris': 0.43889603341764627, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6615258556703959, 'panthera onca': 0.5835043412934849, 'hystrix brachyura': 0.6223136218402148}",False
data/wcs/images/animals/0232/0618.jpg,0618.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.29749725815594374, 'bos taurus': 0.5259138864107177, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8977587885579611, 'macaca nemestrina': 0.21877371013838426, 'tapirus terrestris': 0.441124669272314, 'argusianus argus': 1.0, 'psophia leucoptera': 0.45528726737307873, 'panthera onca': 0.6455041064476791, 'hystrix brachyura': 0.505874741525643}",False
data/wcs/images/animals/0365/0830.jpg,0830.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.11362218498892307, 'loxodonta africana': 0.09253256435970181, 'mitu tuberosum': 0.9936741066829278, 'macaca nemestrina': 0.2557543692582889, 'tapirus terrestris': 0.03782093753173709, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8098579262889123, 'panthera onca': 0.3696681141343749, 'hystrix brachyura': 0.22050669136902132}",False
data/wcs/images/animals/0371/1073.jpg,1073.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.17733758840427777, 'bos taurus': 0.0, 'loxodonta africana': 0.09426044078747584, 'mitu tuberosum': 0.7471508575401307, 'macaca nemestrina': 0.33841797048181854, 'tapirus terrestris': 0.47199397991683933, 'argusianus argus': 1.0, 'psophia leucoptera': 0.717483429470002, 'panthera onca': 0.6325123724793059, 'hystrix brachyura': 0.05273049848517068}",False
data/wcs/images/animals/0366/0862.jpg,0862.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.3241065920272299, 'bos taurus': 0.28358247572631257, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7845020769532868, 'macaca nemestrina': 0.4018956900354118, 'tapirus terrestris': 0.42996658119816894, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7173010722641937, 'panthera onca': 0.7745190207211277, 'hystrix brachyura': 0.48923684865246814}",False
data/wcs/images/animals/0369/0186.jpg,0186.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.2809697782633221, 'bos taurus': 0.11651221089302724, 'loxodonta africana': 0.0, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.38726530852474017, 'tapirus terrestris': 0.5878036138257963, 'argusianus argus': 0.9293748045263919, 'psophia leucoptera': 0.7068523211239695, 'panthera onca': 0.6071811839985225, 'hystrix brachyura': 0.6348429917502897}",False
data/wcs/images/animals/0375/0407.jpg,0407.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.07400287328937388, 'loxodonta africana': 0.12763563828636457, 'mitu tuberosum': 0.8501903829480031, 'macaca nemestrina': 0.4115488376348774, 'tapirus terrestris': 0.22821160127433926, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8518629330016446, 'panthera onca': 0.4611744477972838, 'hystrix brachyura': 0.39827418303519585}",False
data/wcs/images/animals/0196/1526.jpg,1526.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.4464831649945818, 'bos taurus': 0.12293699405127552, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7304194324684375, 'macaca nemestrina': 0.23555207818963467, 'tapirus terrestris': 0.45098110031294714, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7756914984133423, 'panthera onca': 0.5520023303468535, 'hystrix brachyura': 0.03189354718187477}",False
data/wcs/images/animals/0376/0439.jpg,0439.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.20815873551930536, 'bos taurus': 0.0719324478650557, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7831769173913494, 'macaca nemestrina': 0.35640641285612645, 'tapirus terrestris': 0.3211520962353033, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7724107927987444, 'panthera onca': 0.6379697971085763, 'hystrix brachyura': 0.3764174577570803}",False
data/wcs/images/animals/0017/0017.jpg,0017.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.41366770264730524, 'bos taurus': 0.4495359999760272, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9998446762584696, 'macaca nemestrina': 0.3793744929386849, 'tapirus terrestris': 0.3965076755243339, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8339762443949152, 'panthera onca': 0.6683610564049615, 'hystrix brachyura': 0.5543871418661692}",False
data/wcs/images/animals/0309/0938.jpg,0938.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.17493015310451676, 'bos taurus': 0.13481480928596795, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.63516344398223, 'macaca nemestrina': 0.14598665675434694, 'tapirus terrestris': 0.4992978181142134, 'argusianus argus': 1.0, 'psophia leucoptera': 0.38833571506746983, 'panthera onca': 0.7528945057685238, 'hystrix brachyura': 0.27794825948840457}",False
data/wcs/images/animals/0195/0879.jpg,0879.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.20892170417498448, 'bos taurus': 0.33017359359719245, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9211903575814661, 'macaca nemestrina': 0.2248746862321804, 'tapirus terrestris': 0.2641109200479033, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8092653751650887, 'panthera onca': 0.784916995832476, 'hystrix brachyura': 0.279883478997304}",False
data/wcs/images/animals/0367/0430.jpg,0430.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.2608944630316762, 'bos taurus': 0.28964381228464425, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8214352661084161, 'macaca nemestrina': 0.43419017164161816, 'tapirus terrestris': 0.36220249616149935, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7535378223415657, 'panthera onca': 0.7111443443114104, 'hystrix brachyura': 0.5248275783662356}",False
data/wcs/images/animals/0323/0735.jpg,0735.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.23047602311637327, 'bos taurus': 0.0, 'loxodonta africana': 0.370324266509817, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.9322373500207188, 'tapirus terrestris': 0.6386943778072112, 'argusianus argus': 0.9326392806455251, 'psophia leucoptera': 0.3986744455903266, 'panthera onca': 0.14667889939489517, 'hystrix brachyura': 0.984583869712294}",False
data/wcs/images/animals/0367/1074.jpg,1074.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.2860991312464193, 'bos taurus': 0.0, 'loxodonta africana': 0.03148645767660542, 'mitu tuberosum': 0.9462926360252916, 'macaca nemestrina': 0.3591533517090289, 'tapirus terrestris': 0.6660755961745415, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7020867240640577, 'panthera onca': 0.5996068903962702, 'hystrix brachyura': 0.6861004590928408}",False
data/wcs/images/animals/0366/0300.jpg,0300.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.0775647435267359, 'bos taurus': 0.14914176459333178, 'loxodonta africana': 0.05194447090748041, 'mitu tuberosum': 0.6191696816766814, 'macaca nemestrina': 0.07907462237731484, 'tapirus terrestris': 0.03486673366595555, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5521440226968589, 'panthera onca': 0.5398582326336833, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0376/1188.jpg,1188.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.180302964663208, 'bos taurus': 0.21048177941681456, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8518556721589694, 'macaca nemestrina': 0.4868269316064934, 'tapirus terrestris': 0.40967550985106826, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7638873078026932, 'panthera onca': 0.702613533918628, 'hystrix brachyura': 0.595127012118424}",False
data/wcs/images/animals/0371/0812.jpg,0812.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.38554153352216625, 'loxodonta africana': 0.07851964200963754, 'mitu tuberosum': 0.6462300751370695, 'macaca nemestrina': 0.25935590830295946, 'tapirus terrestris': 0.7117160678675059, 'argusianus argus': 0.8529613713505444, 'psophia leucoptera': 0.2284011353021795, 'panthera onca': 1.0, 'hystrix brachyura': 0.015417178899396412}",False
data/wcs/images/animals/0369/0848.jpg,0848.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.32764594387088813, 'bos taurus': 0.0, 'loxodonta africana': 0.28390163586422523, 'mitu tuberosum': 0.8549643033140301, 'macaca nemestrina': 0.4320758350721719, 'tapirus terrestris': 0.6637932096377327, 'argusianus argus': 0.9956300685801526, 'psophia leucoptera': 0.7636765134017746, 'panthera onca': 1.0, 'hystrix brachyura': 0.25892918719570635}",False
data/wcs/images/animals/0192/0980.jpg,0980.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.42794336700507296, 'bos taurus': 0.5826055679851142, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8287272793117643, 'macaca nemestrina': 0.3621962534274326, 'tapirus terrestris': 0.45134359099216215, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6552562581302434, 'panthera onca': 0.6952808161195895, 'hystrix brachyura': 0.5680554183571821}",False
