image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images_cropped/1607.jpg,1607.jpg,equus quagga,loxodonta africana,1.0,"{'equus quagga': 0.8972056755448286, 'bos taurus': 0.5682295222675224, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.65613369912377, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.9680310803645372, 'argusianus argus': 0.3140177303140844, 'psophia leucoptera': 0.473479277096896, 'panthera onca': 0.21010874403477256, 'hystrix brachyura': 0.23181029025010064}",False
data/wcs/images_cropped/0506.jpg,0506.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.03262556553353668, 'bos taurus': 0.056895388591020224, 'loxodonta africana': 0.35605361995282003, 'mitu tuberosum': 0.9128104319170354, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.31314319710481275, 'argusianus argus': 1.0, 'psophia leucoptera': 0.34869710535496246, 'panthera onca': 0.5957533575919719, 'hystrix brachyura': 0.5051623293712055}",False
data/wcs/images_cropped/0132.jpg,0132.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.4702854666787361, 'bos taurus': 0.46478659903547753, 'loxodonta africana': 0.22557758885497248, 'mitu tuberosum': 0.5714669420305002, 'macaca nemestrina': 0.2195503304641592, 'tapirus terrestris': 0.6834893843807907, 'argusianus argus': 0.6483667161103318, 'psophia leucoptera': 0.4400358118551592, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1894.jpg,1894.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.13290717348265038, 'bos taurus': 0.1346583066589461, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7355521882686159, 'macaca nemestrina': 0.05308607237164996, 'tapirus terrestris': 0.1410529806646952, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6726615385773711, 'panthera onca': 0.6964670393522576, 'hystrix brachyura': 0.32246869680917656}",False
data/wcs/images_cropped/0630.jpg,0630.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.3106827743479206, 'bos taurus': 0.04940890321444561, 'loxodonta africana': 0.6602559784390828, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5811605012783027, 'argusianus argus': 0.7771212668973112, 'psophia leucoptera': 0.2283945448297889, 'panthera onca': 0.48420340215853347, 'hystrix brachyura': 0.5261623902811557}",False
data/wcs/images_cropped/0899.jpg,0899.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.2311517734693575, 'bos taurus': 0.2753891073866065, 'loxodonta africana': 0.3290928115912818, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.5042839646826335, 'tapirus terrestris': 0.0, 'argusianus argus': 0.9950114822774515, 'psophia leucoptera': 0.660810395961414, 'panthera onca': 0.6206790570859603, 'hystrix brachyura': 0.11729072841175006}",False
data/wcs/images_cropped/1987.jpg,1987.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.40685044769485534, 'bos taurus': 0.24292448756305685, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9705733485605402, 'macaca nemestrina': 0.249734605221945, 'tapirus terrestris': 0.4626238485203555, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7911028305728824, 'panthera onca': 0.8001773462008541, 'hystrix brachyura': 0.5122522351263171}",False
data/wcs/images_cropped/1810.jpg,1810.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.2176026582234777, 'bos taurus': 0.21668917351638364, 'loxodonta africana': 0.0, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.414697864386059, 'tapirus terrestris': 0.45194911182638103, 'argusianus argus': 0.9518977936560347, 'psophia leucoptera': 0.8404578413556434, 'panthera onca': 0.7142920511755675, 'hystrix brachyura': 0.3792656234575676}",False
data/wcs/images_cropped/0493.jpg,0493.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.3822342012987459, 'bos taurus': 0.6207431233989747, 'loxodonta africana': 0.6637388385782464, 'mitu tuberosum': 0.7115739474433292, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5071048727684384, 'argusianus argus': 0.8303051482328893, 'psophia leucoptera': 0.9091889236844112, 'panthera onca': 1.0, 'hystrix brachyura': 0.21846530471345554}",False
data/wcs/images_cropped/0134.jpg,0134.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.23321137941787742, 'loxodonta africana': 0.020917369272126365, 'mitu tuberosum': 0.8950754956585862, 'macaca nemestrina': 0.32272681824246535, 'tapirus terrestris': 0.16623006335691914, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7097570756036893, 'panthera onca': 0.5774860579945925, 'hystrix brachyura': 0.3214003375013038}",False
data/wcs/images_cropped/1686.jpg,1686.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.17845580955887716, 'bos taurus': 0.17800089620986595, 'loxodonta africana': 0.03424001055999222, 'mitu tuberosum': 0.7676209101740662, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.2643887188714703, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6649567005582206, 'panthera onca': 0.6244744840714328, 'hystrix brachyura': 0.35267998013054097}",False
data/wcs/images_cropped/1135.jpg,1135.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.42265225614989693, 'bos taurus': 0.3158614677445557, 'loxodonta africana': 0.2704722696371043, 'mitu tuberosum': 0.762080475063433, 'macaca nemestrina': 0.036647144383395426, 'tapirus terrestris': 0.19951234539948046, 'argusianus argus': 0.6320076792621068, 'psophia leucoptera': 0.5443664871948477, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1561.jpg,1561.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.26684351861692707, 'bos taurus': 0.019344599142664825, 'loxodonta africana': 0.0, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4024095605862, 'tapirus terrestris': 0.5175090988533437, 'argusianus argus': 0.8493826950555614, 'psophia leucoptera': 0.6454800486531808, 'panthera onca': 0.5209977680943777, 'hystrix brachyura': 0.6070969402817633}",False
data/wcs/images_cropped/1552.jpg,1552.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.3097641657379393, 'bos taurus': 0.20073303697984216, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8150724637484976, 'macaca nemestrina': 0.40073942628133585, 'tapirus terrestris': 0.38626481570046306, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7542432339395364, 'panthera onca': 0.7169132661797892, 'hystrix brachyura': 0.5852934523602445}",False
data/wcs/images_cropped/1770.jpg,1770.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.3151743147243634, 'bos taurus': 0.3291240125351432, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8659050039415985, 'macaca nemestrina': 0.2908895119355187, 'tapirus terrestris': 0.38409842422044427, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8131244899117722, 'panthera onca': 0.8560607631480368, 'hystrix brachyura': 0.5508586319161931}",False
data/wcs/images_cropped/0408.jpg,0408.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.15603764324132713, 'bos taurus': 0.15471065422344624, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8544757588978342, 'macaca nemestrina': 0.2633053383597036, 'tapirus terrestris': 0.31806418847525103, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5249120612435495, 'panthera onca': 0.823252541021044, 'hystrix brachyura': 0.5610099663923978}",False
data/wcs/images_cropped/0535.jpg,0535.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.4115101209505186, 'bos taurus': 0.41732303026300344, 'loxodonta africana': 0.04394200355389045, 'mitu tuberosum': 0.6836646708017624, 'macaca nemestrina': 0.1771333405649032, 'tapirus terrestris': 0.6326229813968702, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6675180230503219, 'panthera onca': 0.7345114092902374, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0677.jpg,0677.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.22202808698696602, 'bos taurus': 0.2531613424975746, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9659046251393165, 'macaca nemestrina': 0.2880147935581605, 'tapirus terrestris': 0.32400779904777416, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6554011215510713, 'panthera onca': 0.6865982294591971, 'hystrix brachyura': 0.48842576208830824}",False
data/wcs/images_cropped/1263.jpg,1263.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.1905519008121168, 'bos taurus': 0.12765826126845642, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9817429684104637, 'macaca nemestrina': 0.28015824852873644, 'tapirus terrestris': 0.5432719544702348, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7805989004086554, 'panthera onca': 0.813267166551123, 'hystrix brachyura': 0.6214171120108782}",False
data/wcs/images_cropped/1149.jpg,1149.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.3443986214174816, 'bos taurus': 0.37142703217788986, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.946980285787523, 'macaca nemestrina': 0.14382076414161613, 'tapirus terrestris': 0.299020637647609, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7965257213081436, 'panthera onca': 0.5119597548257003, 'hystrix brachyura': 0.42316511542971}",False
data/wcs/images_cropped/0135.jpg,0135.jpg,equus quagga,loxodonta africana,1.0,"{'equus quagga': 0.855370395754597, 'bos taurus': 0.4484169638104665, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.5185190459829659, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6140541451485897, 'argusianus argus': 0.12225887440801182, 'psophia leucoptera': 0.4949211701086689, 'panthera onca': 0.3594085251045715, 'hystrix brachyura': 0.12868774295919028}",False
data/wcs/images_cropped/0618.jpg,0618.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.2967355450078985, 'bos taurus': 0.38815703122884065, 'loxodonta africana': 0.0, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.21233919786195818, 'tapirus terrestris': 0.27025225717336526, 'argusianus argus': 0.9654829835612043, 'psophia leucoptera': 0.7235798502866754, 'panthera onca': 0.47060657141102563, 'hystrix brachyura': 0.3459183970083394}",False
data/wcs/images_cropped/0830.jpg,0830.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.05882633200212941, 'bos taurus': 0.0, 'loxodonta africana': 0.202073284796311, 'mitu tuberosum': 0.5852271605830016, 'macaca nemestrina': 0.04226012097371371, 'tapirus terrestris': 0.3332592005116059, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5467935096539002, 'panthera onca': 0.5437237191312312, 'hystrix brachyura': 0.363126823435356}",False
data/wcs/images_cropped/1073.jpg,1073.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.3531747697484213, 'loxodonta africana': 0.32798352005209064, 'mitu tuberosum': 0.884212666026551, 'macaca nemestrina': 0.2076506489020805, 'tapirus terrestris': 0.7929664402023471, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5417474661171148, 'panthera onca': 0.45490671774370806, 'hystrix brachyura': 0.5524866178922788}",False
data/wcs/images_cropped/0862.jpg,0862.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.26065765955529085, 'bos taurus': 0.2780869209881926, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8291536328094494, 'macaca nemestrina': 0.37409541119881595, 'tapirus terrestris': 0.2677786869771164, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7387034009953967, 'panthera onca': 0.688932314120905, 'hystrix brachyura': 0.6140960987049634}",False
data/wcs/images_cropped/0186.jpg,0186.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.11942389697329232, 'bos taurus': 0.028407872359610807, 'loxodonta africana': 0.0, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.243493061382569, 'tapirus terrestris': 0.32427567882837227, 'argusianus argus': 0.9132222614791311, 'psophia leucoptera': 0.571968405229642, 'panthera onca': 0.7340843201194389, 'hystrix brachyura': 0.3567680123685403}",False
data/wcs/images_cropped/0407.jpg,0407.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.16198069027218864, 'bos taurus': 0.5954925948131209, 'loxodonta africana': 0.5312935039647774, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5598942865256968, 'argusianus argus': 0.9180294815348291, 'psophia leucoptera': 0.47190200726133374, 'panthera onca': 0.659465581055195, 'hystrix brachyura': 0.7067038101584426}",False
data/wcs/images_cropped/1526.jpg,1526.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.3317186956659351, 'bos taurus': 0.0, 'loxodonta africana': 0.5283511286184195, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.30992428366283203, 'tapirus terrestris': 0.9170685706248783, 'argusianus argus': 0.8162783103076549, 'psophia leucoptera': 0.37386028812997646, 'panthera onca': 0.6994859178680117, 'hystrix brachyura': 0.29767631774157677}",False
data/wcs/images_cropped/0439.jpg,0439.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.42135067150336225, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9146946309491557, 'macaca nemestrina': 0.14984421797847602, 'tapirus terrestris': 0.9207761970984818, 'argusianus argus': 0.8872136052128177, 'psophia leucoptera': 0.42006684025061064, 'panthera onca': 0.9251304999636153, 'hystrix brachyura': 0.24198083075680668}",True
data/wcs/images_cropped/0017.jpg,0017.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.3444400914188001, 'bos taurus': 0.48400807537538615, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9639208484737471, 'macaca nemestrina': 0.34989017713207504, 'tapirus terrestris': 0.3891970493234713, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8079570029806197, 'panthera onca': 0.6690180783171957, 'hystrix brachyura': 0.49920508002096087}",False
data/wcs/images_cropped/0938.jpg,0938.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.13396034937560233, 'bos taurus': 0.18514231520555383, 'loxodonta africana': 0.1466814006400079, 'mitu tuberosum': 0.8744662360394084, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.29638858402975654, 'argusianus argus': 1.0, 'psophia leucoptera': 0.3030897124319789, 'panthera onca': 0.8942438620727661, 'hystrix brachyura': 0.555572181766508}",False
data/wcs/images_cropped/0879.jpg,0879.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.2546035875818293, 'bos taurus': 0.3898632446929339, 'loxodonta africana': 0.0, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.7267702334415163, 'tapirus terrestris': 0.5630184766779616, 'argusianus argus': 0.8754071923264178, 'psophia leucoptera': 0.5201983255726365, 'panthera onca': 0.8022846676872084, 'hystrix brachyura': 0.061789025436526035}",False
data/wcs/images_cropped/0430.jpg,0430.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.5022453945134838, 'bos taurus': 0.7068326058963685, 'loxodonta africana': 0.4365319149586936, 'mitu tuberosum': 0.6891080205660245, 'macaca nemestrina': 0.3201505136918216, 'tapirus terrestris': 0.4491561323394923, 'argusianus argus': 0.8036707019792199, 'psophia leucoptera': 0.6498466112244492, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0735.jpg,0735.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.16028384424990383, 'bos taurus': 0.13543031609147999, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7989047687232882, 'macaca nemestrina': 0.20063201139705664, 'tapirus terrestris': 0.14406930086131184, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6942054624313501, 'panthera onca': 0.5854753513575576, 'hystrix brachyura': 0.34373369739864423}",False
data/wcs/images_cropped/1074.jpg,1074.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.3428902837427089, 'bos taurus': 0.4105836483585336, 'loxodonta africana': 0.0, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3419144958042625, 'tapirus terrestris': 0.5668239566187249, 'argusianus argus': 0.885938307099278, 'psophia leucoptera': 0.5781139821944404, 'panthera onca': 0.6421645950791108, 'hystrix brachyura': 0.7953949305390389}",False
data/wcs/images_cropped/0300.jpg,0300.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.009425172818703729, 'bos taurus': 0.05114261893256753, 'loxodonta africana': 0.0, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.2995612996266966, 'tapirus terrestris': 0.6211961232527221, 'argusianus argus': 0.7253050647585045, 'psophia leucoptera': 0.6154613214089888, 'panthera onca': 0.6909348108570956, 'hystrix brachyura': 0.5738162826390123}",False
data/wcs/images_cropped/1188.jpg,1188.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.23423632126629318, 'loxodonta africana': 0.070957883818259, 'mitu tuberosum': 0.9864326480453884, 'macaca nemestrina': 0.23331012856748926, 'tapirus terrestris': 0.597915976520618, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6021042226018215, 'panthera onca': 0.6648724336634708, 'hystrix brachyura': 0.6342244984861709}",False
data/wcs/images_cropped/0812.jpg,0812.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.35153069264936776, 'bos taurus': 0.2402346640517942, 'loxodonta africana': 0.4026531357392495, 'mitu tuberosum': 0.7195481822031727, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6933023076638721, 'argusianus argus': 0.7515208349951912, 'psophia leucoptera': 0.11536464565300149, 'panthera onca': 1.0, 'hystrix brachyura': 0.06506752168846051}",False
data/wcs/images_cropped/0848.jpg,0848.jpg,equus quagga,tapirus terrestris,1.0,"{'equus quagga': 0.544134820318417, 'bos taurus': 0.16895193646121862, 'loxodonta africana': 0.5579697063650011, 'mitu tuberosum': 0.6980407707928429, 'macaca nemestrina': 0.1796454268702304, 'tapirus terrestris': 1.0, 'argusianus argus': 0.7287983084122303, 'psophia leucoptera': 0.542378746977967, 'panthera onca': 0.4543973627964423, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0980.jpg,0980.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.12497986775941701, 'bos taurus': 0.0, 'loxodonta africana': 0.22507892697368978, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.22240120375367414, 'tapirus terrestris': 0.252342387384971, 'argusianus argus': 0.7906007715126394, 'psophia leucoptera': 0.6128791105326347, 'panthera onca': 0.24811650997722345, 'hystrix brachyura': 0.45351067140791673}",False
data/wcs/images_cropped/1463.jpg,1463.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.3843096265282113, 'bos taurus': 0.06001864723508252, 'loxodonta africana': 0.03693330917857943, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.3855862386490688, 'argusianus argus': 0.9068494950332092, 'psophia leucoptera': 0.5565326207466058, 'panthera onca': 0.7089696956752412, 'hystrix brachyura': 0.268304880982865}",False
