image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/caltech/images_cropped/59cb38ad-23d2-11e8-a6a3-ec086b02610b.JPG,744,rodent,raccoon,0.6666666666666666,"{'skunk': 1, 'raccoon': 2}",False
data/caltech/images_cropped/5a197c2f-23d2-11e8-a6a3-ec086b02610b.JPG,745,rodent,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/59b2e95f-23d2-11e8-a6a3-ec086b02610b.JPG,746,rodent,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59df5ce3-23d2-11e8-a6a3-ec086b02610b.JPG,747,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images_cropped/59cf4782-23d2-11e8-a6a3-ec086b02610b.JPG,748,rodent,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59b93a52-23d2-11e8-a6a3-ec086b02610b.JPG,749,rodent,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59738779-23d2-11e8-a6a3-ec086b02610b.JPG,750,rodent,raccoon,0.3333333333333333,"{'raccoon': 1, 'bird': 1, 'bobcat': 1}",False
data/caltech/images_cropped/59500513-23d2-11e8-a6a3-ec086b02610b.JPG,751,rodent,raccoon,0.6666666666666666,"{'raccoon': 2, 'rodent': 1}",False
data/caltech/images_cropped/5a1cb1df-23d2-11e8-a6a3-ec086b02610b.JPG,752,rodent,coyote,0.6666666666666666,"{'coyote': 2, 'raccoon': 1}",False
data/caltech/images_cropped/5a230fa0-23d2-11e8-a6a3-ec086b02610b.JPG,753,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images_cropped/59a62c9f-23d2-11e8-a6a3-ec086b02610b.JPG,754,rodent,raccoon,0.6666666666666666,"{'raccoon': 2, 'rabbit': 1}",False
data/caltech/images_cropped/5a0e371e-23d2-11e8-a6a3-ec086b02610b.JPG,755,rodent,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/599a59eb-23d2-11e8-a6a3-ec086b02610b.JPG,756,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images_cropped/59d27cd5-23d2-11e8-a6a3-ec086b02610b.JPG,757,rodent,rodent,0.6666666666666666,"{'rodent': 2, 'squirrel': 1}",True
data/caltech/images_cropped/5a164029-23d2-11e8-a6a3-ec086b02610b.JPG,758,rodent,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59d5b799-23d2-11e8-a6a3-ec086b02610b.JPG,759,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images_cropped/59531d66-23d2-11e8-a6a3-ec086b02610b.JPG,760,rodent,raccoon,0.3333333333333333,"{'raccoon': 1, 'rabbit': 1, 'rodent': 1}",False
data/caltech/images_cropped/595635f6-23d2-11e8-a6a3-ec086b02610b.JPG,761,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images_cropped/59edf292-23d2-11e8-a6a3-ec086b02610b.JPG,762,rodent,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/5a2178a5-23d2-11e8-a6a3-ec086b02610b.JPG,763,rodent,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/5956383a-23d2-11e8-a6a3-ec086b02610b.JPG,764,rodent,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59817b74-23d2-11e8-a6a3-ec086b02610b.JPG,765,rodent,rodent,0.6666666666666666,"{'raccoon': 1, 'rodent': 2}",True
data/caltech/images_cropped/5a130955-23d2-11e8-a6a3-ec086b02610b.JPG,766,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images_cropped/5a1cb19a-23d2-11e8-a6a3-ec086b02610b.JPG,767,rodent,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59ddc1ef-23d2-11e8-a6a3-ec086b02610b.JPG,768,rodent,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/599fc0ab-23d2-11e8-a6a3-ec086b02610b.JPG,769,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images_cropped/59941e66-23d2-11e8-a6a3-ec086b02610b.JPG,770,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images_cropped/596bd925-23d2-11e8-a6a3-ec086b02610b.JPG,771,rodent,bird,0.3333333333333333,"{'bird': 1, 'rodent': 1, 'raccoon': 1}",False
data/caltech/images_cropped/59500560-23d2-11e8-a6a3-ec086b02610b.JPG,772,rodent,squirrel,0.3333333333333333,"{'squirrel': 1, 'rodent': 1, 'raccoon': 1}",False
data/caltech/images_cropped/59eab9a7-23d2-11e8-a6a3-ec086b02610b.JPG,773,rodent,raccoon,0.6666666666666666,"{'raccoon': 2, 'bird': 1}",False
data/caltech/images_cropped/59ef8df0-23d2-11e8-a6a3-ec086b02610b.JPG,774,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images_cropped/59518f92-23d2-11e8-a6a3-ec086b02610b.JPG,775,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images_cropped/595f7c35-23d2-11e8-a6a3-ec086b02610b.JPG,776,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images_cropped/5961081f-23d2-11e8-a6a3-ec086b02610b.JPG,777,rodent,squirrel,0.6666666666666666,"{'squirrel': 2, 'rodent': 1}",False
data/caltech/images_cropped/5a1e52e0-23d2-11e8-a6a3-ec086b02610b.JPG,778,rodent,squirrel,0.6666666666666666,"{'squirrel': 2, 'rodent': 1}",False
data/caltech/images_cropped/5a2e1205-23d2-11e8-a6a3-ec086b02610b.JPG,779,rodent,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59ccd11e-23d2-11e8-a6a3-ec086b02610b.JPG,780,rodent,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/598f78b9-23d2-11e8-a6a3-ec086b02610b.JPG,781,rodent,skunk,0.6666666666666666,"{'skunk': 2, 'raccoon': 1}",False
data/caltech/images_cropped/5a24a856-23d2-11e8-a6a3-ec086b02610b.JPG,782,rodent,rodent,0.6666666666666666,"{'rodent': 2, 'raccoon': 1}",True
data/caltech/images_cropped/59d41bd6-23d2-11e8-a6a3-ec086b02610b.JPG,783,rodent,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59adfb88-23d2-11e8-a6a3-ec086b02610b.JPG,784,rodent,rabbit,0.6666666666666666,"{'raccoon': 1, 'rabbit': 2}",False
data/caltech/images_cropped/59830685-23d2-11e8-a6a3-ec086b02610b.JPG,785,rodent,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/598c5b78-23d2-11e8-a6a3-ec086b02610b.JPG,786,rodent,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59cf4642-23d2-11e8-a6a3-ec086b02610b.JPG,787,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images_cropped/598de914-23d2-11e8-a6a3-ec086b02610b.JPG,788,rodent,coyote,0.3333333333333333,"{'coyote': 1, 'rodent': 1, 'squirrel': 1}",False
data/caltech/images_cropped/5a062ed3-23d2-11e8-a6a3-ec086b02610b.JPG,789,rodent,skunk,1.0,{'skunk': 3},False
data/caltech/images_cropped/594b5cbd-23d2-11e8-a6a3-ec086b02610b.JPG,790,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images_cropped/596a4ff4-23d2-11e8-a6a3-ec086b02610b.JPG,791,rodent,raccoon,0.6666666666666666,"{'rabbit': 1, 'raccoon': 2}",False
data/caltech/images_cropped/598309e8-23d2-11e8-a6a3-ec086b02610b.JPG,792,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images_cropped/59af991a-23d2-11e8-a6a3-ec086b02610b.JPG,793,rodent,rodent,0.6666666666666666,"{'raccoon': 1, 'rodent': 2}",True
data/caltech/images_cropped/598624e2-23d2-11e8-a6a3-ec086b02610b.JPG,794,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images_cropped/5954ab8c-23d2-11e8-a6a3-ec086b02610b.JPG,795,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images_cropped/59be3f57-23d2-11e8-a6a3-ec086b02610b.JPG,796,rodent,rabbit,0.6666666666666666,"{'rabbit': 2, 'raccoon': 1}",False
data/caltech/images_cropped/5a07cc9b-23d2-11e8-a6a3-ec086b02610b.JPG,797,rodent,squirrel,0.3333333333333333,"{'squirrel': 1, 'rodent': 1, 'raccoon': 1}",False
data/caltech/images_cropped/598624c5-23d2-11e8-a6a3-ec086b02610b.JPG,798,rodent,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59dc2725-23d2-11e8-a6a3-ec086b02610b.JPG,799,rodent,rabbit,0.6666666666666666,"{'rodent': 1, 'rabbit': 2}",False
data/caltech/images_cropped/598de966-23d2-11e8-a6a3-ec086b02610b.JPG,800,skunk,skunk,0.3333333333333333,"{'skunk': 1, 'raccoon': 1, 'lizard': 1}",True
data/caltech/images_cropped/5860ee39-23d2-11e8-a6a3-ec086b02610b.JPG,801,skunk,coyote,0.6666666666666666,"{'coyote': 2, 'raccoon': 1}",False
data/caltech/images_cropped/599be7d9-23d2-11e8-a6a3-ec086b02610b.JPG,802,skunk,raccoon,0.6666666666666666,"{'skunk': 1, 'raccoon': 2}",False
data/caltech/images_cropped/59fc7e00-23d2-11e8-a6a3-ec086b02610b.JPG,803,skunk,skunk,0.6666666666666666,"{'skunk': 2, 'raccoon': 1}",True
data/caltech/images_cropped/59c8052b-23d2-11e8-a6a3-ec086b02610b.JPG,804,skunk,raccoon,0.6666666666666666,"{'raccoon': 2, 'squirrel': 1}",False
data/caltech/images_cropped/599106c5-23d2-11e8-a6a3-ec086b02610b.JPG,805,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images_cropped/599bea4f-23d2-11e8-a6a3-ec086b02610b.JPG,806,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images_cropped/599d7c4e-23d2-11e8-a6a3-ec086b02610b.JPG,807,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images_cropped/59a17b78-23d2-11e8-a6a3-ec086b02610b.JPG,808,skunk,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/59104ad2-23d2-11e8-a6a3-ec086b02610b.JPG,809,skunk,raccoon,0.6666666666666666,"{'raccoon': 2, 'rodent': 1}",False
data/caltech/images_cropped/59d27b22-23d2-11e8-a6a3-ec086b02610b.JPG,810,skunk,raccoon,0.3333333333333333,"{'raccoon': 1, 'skunk': 1, 'deer': 1}",False
data/caltech/images_cropped/5a217818-23d2-11e8-a6a3-ec086b02610b.JPG,811,skunk,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59adfb92-23d2-11e8-a6a3-ec086b02610b.JPG,812,skunk,raccoon,0.6666666666666666,"{'skunk': 1, 'raccoon': 2}",False
data/caltech/images_cropped/596bda14-23d2-11e8-a6a3-ec086b02610b.JPG,813,skunk,rodent,1.0,{'rodent': 3},False
data/caltech/images_cropped/595c6859-23d2-11e8-a6a3-ec086b02610b.JPG,814,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images_cropped/59e440f4-23d2-11e8-a6a3-ec086b02610b.JPG,815,skunk,skunk,0.3333333333333333,"{'skunk': 1, 'lizard': 1, 'raccoon': 1}",True
data/caltech/images_cropped/59dc2581-23d2-11e8-a6a3-ec086b02610b.JPG,816,skunk,rabbit,0.6666666666666666,"{'skunk': 1, 'rabbit': 2}",False
data/caltech/images_cropped/5a015b42-23d2-11e8-a6a3-ec086b02610b.JPG,817,skunk,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/5a1e5246-23d2-11e8-a6a3-ec086b02610b.JPG,818,skunk,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/598f7731-23d2-11e8-a6a3-ec086b02610b.JPG,819,skunk,raccoon,0.6666666666666666,"{'raccoon': 2, 'squirrel': 1}",False
data/caltech/images_cropped/59a49c36-23d2-11e8-a6a3-ec086b02610b.JPG,820,skunk,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/5957c150-23d2-11e8-a6a3-ec086b02610b.JPG,821,skunk,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/5954a80f-23d2-11e8-a6a3-ec086b02610b.JPG,822,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images_cropped/5995af56-23d2-11e8-a6a3-ec086b02610b.JPG,823,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images_cropped/59e91bc0-23d2-11e8-a6a3-ec086b02610b.JPG,824,skunk,raccoon,0.6666666666666666,"{'raccoon': 2, 'coyote': 1}",False
data/caltech/images_cropped/596108c0-23d2-11e8-a6a3-ec086b02610b.JPG,825,skunk,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/5a1b1452-23d2-11e8-a6a3-ec086b02610b.JPG,826,skunk,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/58d9322b-23d2-11e8-a6a3-ec086b02610b.JPG,827,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images_cropped/59cb374b-23d2-11e8-a6a3-ec086b02610b.JPG,828,skunk,skunk,0.6666666666666666,"{'skunk': 2, 'squirrel': 1}",True
data/caltech/images_cropped/588f66a9-23d2-11e8-a6a3-ec086b02610b.JPG,829,skunk,skunk,0.6666666666666666,"{'bird': 1, 'skunk': 2}",True
data/caltech/images_cropped/5976a382-23d2-11e8-a6a3-ec086b02610b.JPG,830,skunk,raccoon,0.6666666666666666,"{'skunk': 1, 'raccoon': 2}",False
data/caltech/images_cropped/597cd486-23d2-11e8-a6a3-ec086b02610b.JPG,831,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images_cropped/596bd881-23d2-11e8-a6a3-ec086b02610b.JPG,832,skunk,raccoon,0.6666666666666666,"{'raccoon': 2, 'coyote': 1}",False
data/caltech/images_cropped/59247c5a-23d2-11e8-a6a3-ec086b02610b.JPG,833,skunk,skunk,0.6666666666666666,"{'raccoon': 1, 'skunk': 2}",True
data/caltech/images_cropped/58fa5fc5-23d2-11e8-a6a3-ec086b02610b.JPG,834,skunk,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/59d5b85c-23d2-11e8-a6a3-ec086b02610b.JPG,835,skunk,skunk,0.6666666666666666,"{'rodent': 1, 'skunk': 2}",True
data/caltech/images_cropped/59f947b2-23d2-11e8-a6a3-ec086b02610b.JPG,836,skunk,raccoon,0.6666666666666666,"{'raccoon': 2, 'rodent': 1}",False
data/caltech/images_cropped/58bd1c7a-23d2-11e8-a6a3-ec086b02610b.JPG,837,skunk,raccoon,0.6666666666666666,"{'skunk': 1, 'raccoon': 2}",False
data/caltech/images_cropped/596a4c82-23d2-11e8-a6a3-ec086b02610b.JPG,838,skunk,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/5a14a62d-23d2-11e8-a6a3-ec086b02610b.JPG,839,skunk,raccoon,0.6666666666666666,"{'raccoon': 2, 'deer': 1}",False
data/caltech/images_cropped/5888bd7e-23d2-11e8-a6a3-ec086b02610b.JPG,840,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images_cropped/59af964a-23d2-11e8-a6a3-ec086b02610b.JPG,841,skunk,raccoon,0.6666666666666666,"{'raccoon': 2, 'squirrel': 1}",False
data/caltech/images_cropped/58a8a1f0-23d2-11e8-a6a3-ec086b02610b.JPG,842,skunk,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/597cd615-23d2-11e8-a6a3-ec086b02610b.JPG,843,skunk,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59f461d9-23d2-11e8-a6a3-ec086b02610b.JPG,844,skunk,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59b7a99e-23d2-11e8-a6a3-ec086b02610b.JPG,845,skunk,squirrel,0.6666666666666666,"{'skunk': 1, 'squirrel': 2}",False
data/caltech/images_cropped/59e91aa4-23d2-11e8-a6a3-ec086b02610b.JPG,846,skunk,skunk,0.6666666666666666,"{'skunk': 2, 'raccoon': 1}",True
data/caltech/images_cropped/596a4dbd-23d2-11e8-a6a3-ec086b02610b.JPG,847,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images_cropped/587eead8-23d2-11e8-a6a3-ec086b02610b.JPG,848,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images_cropped/59cb3847-23d2-11e8-a6a3-ec086b02610b.JPG,849,skunk,skunk,0.6666666666666666,"{'raccoon': 1, 'skunk': 2}",True
data/caltech/images_cropped/59b2e965-23d2-11e8-a6a3-ec086b02610b.JPG,850,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images_cropped/598acdfe-23d2-11e8-a6a3-ec086b02610b.JPG,851,skunk,raccoon,0.6666666666666666,"{'raccoon': 2, 'rabbit': 1}",False
data/caltech/images_cropped/59c31b5e-23d2-11e8-a6a3-ec086b02610b.JPG,852,skunk,skunk,0.6666666666666666,"{'raccoon': 1, 'skunk': 2}",True
data/caltech/images_cropped/5a263af5-23d2-11e8-a6a3-ec086b02610b.JPG,853,skunk,skunk,0.6666666666666666,"{'skunk': 2, 'raccoon': 1}",True
data/caltech/images_cropped/58c97d89-23d2-11e8-a6a3-ec086b02610b.JPG,854,skunk,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59738728-23d2-11e8-a6a3-ec086b02610b.JPG,855,skunk,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59ccd3d8-23d2-11e8-a6a3-ec086b02610b.JPG,856,skunk,raccoon,0.6666666666666666,"{'raccoon': 2, 'rodent': 1}",False
data/caltech/images_cropped/5a2c85a0-23d2-11e8-a6a3-ec086b02610b.JPG,857,skunk,raccoon,0.6666666666666666,"{'skunk': 1, 'raccoon': 2}",False
data/caltech/images_cropped/59e77cd5-23d2-11e8-a6a3-ec086b02610b.JPG,858,skunk,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/59f1295a-23d2-11e8-a6a3-ec086b02610b.JPG,859,skunk,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/5a0e3451-23d2-11e8-a6a3-ec086b02610b.JPG,860,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images_cropped/5a1978fd-23d2-11e8-a6a3-ec086b02610b.JPG,861,skunk,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/599fbdc3-23d2-11e8-a6a3-ec086b02610b.JPG,862,skunk,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59eab7d3-23d2-11e8-a6a3-ec086b02610b.JPG,863,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images_cropped/598622ee-23d2-11e8-a6a3-ec086b02610b.JPG,864,skunk,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/596a4f23-23d2-11e8-a6a3-ec086b02610b.JPG,865,skunk,skunk,0.6666666666666666,"{'raccoon': 1, 'skunk': 2}",True
data/caltech/images_cropped/5879d335-23d2-11e8-a6a3-ec086b02610b.JPG,866,skunk,bobcat,0.6666666666666666,"{'skunk': 1, 'bobcat': 2}",False
data/caltech/images_cropped/59a94b2f-23d2-11e8-a6a3-ec086b02610b.JPG,867,skunk,skunk,0.6666666666666666,"{'skunk': 2, 'rodent': 1}",True
data/caltech/images_cropped/59782f9c-23d2-11e8-a6a3-ec086b02610b.JPG,868,skunk,skunk,0.6666666666666666,"{'skunk': 2, 'raccoon': 1}",True
data/caltech/images_cropped/593732c3-23d2-11e8-a6a3-ec086b02610b.JPG,869,skunk,raccoon,0.6666666666666666,"{'raccoon': 2, 'rodent': 1}",False
data/caltech/images_cropped/59ddc30b-23d2-11e8-a6a3-ec086b02610b.JPG,870,skunk,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/598de872-23d2-11e8-a6a3-ec086b02610b.JPG,871,skunk,coyote,0.6666666666666666,"{'coyote': 2, 'skunk': 1}",False
data/caltech/images_cropped/59817935-23d2-11e8-a6a3-ec086b02610b.JPG,872,skunk,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59f79bea-23d2-11e8-a6a3-ec086b02610b.JPG,873,skunk,raccoon,0.6666666666666666,"{'skunk': 1, 'raccoon': 2}",False
data/caltech/images_cropped/599d7cf2-23d2-11e8-a6a3-ec086b02610b.JPG,874,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images_cropped/59c99de0-23d2-11e8-a6a3-ec086b02610b.JPG,875,skunk,skunk,0.6666666666666666,"{'squirrel': 1, 'skunk': 2}",True
data/caltech/images_cropped/599a59f2-23d2-11e8-a6a3-ec086b02610b.JPG,876,skunk,bird,0.6666666666666666,"{'bird': 2, 'raccoon': 1}",False
data/caltech/images_cropped/59c31956-23d2-11e8-a6a3-ec086b02610b.JPG,877,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images_cropped/59f946b0-23d2-11e8-a6a3-ec086b02610b.JPG,878,skunk,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/58e59aba-23d2-11e8-a6a3-ec086b02610b.JPG,879,skunk,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59942151-23d2-11e8-a6a3-ec086b02610b.JPG,880,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images_cropped/5a197ab9-23d2-11e8-a6a3-ec086b02610b.JPG,881,skunk,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/59c99cd2-23d2-11e8-a6a3-ec086b02610b.JPG,882,skunk,skunk,0.6666666666666666,"{'skunk': 2, 'raccoon': 1}",True
data/caltech/images_cropped/59edf1f6-23d2-11e8-a6a3-ec086b02610b.JPG,883,skunk,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/59e10410-23d2-11e8-a6a3-ec086b02610b.JPG,884,skunk,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/58b9d692-23d2-11e8-a6a3-ec086b02610b.JPG,885,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images_cropped/58dc4c82-23d2-11e8-a6a3-ec086b02610b.JPG,886,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images_cropped/59c66c7c-23d2-11e8-a6a3-ec086b02610b.JPG,887,skunk,raccoon,0.6666666666666666,"{'skunk': 1, 'raccoon': 2}",False
data/caltech/images_cropped/5a2e1412-23d2-11e8-a6a3-ec086b02610b.JPG,888,skunk,rodent,1.0,{'rodent': 3},False
data/caltech/images_cropped/596d65dc-23d2-11e8-a6a3-ec086b02610b.JPG,889,skunk,squirrel,0.6666666666666666,"{'skunk': 1, 'squirrel': 2}",False
data/caltech/images_cropped/586fdcaf-23d2-11e8-a6a3-ec086b02610b.JPG,890,skunk,skunk,0.6666666666666666,"{'skunk': 2, 'raccoon': 1}",True
data/caltech/images_cropped/59d5b72e-23d2-11e8-a6a3-ec086b02610b.JPG,891,skunk,coyote,0.3333333333333333,"{'coyote': 1, 'raccoon': 1, 'bobcat': 1}",False
data/caltech/images_cropped/59e77cce-23d2-11e8-a6a3-ec086b02610b.JPG,892,skunk,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/59ccd14a-23d2-11e8-a6a3-ec086b02610b.JPG,893,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images_cropped/58e40fb2-23d2-11e8-a6a3-ec086b02610b.JPG,894,skunk,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/5a0fd1c7-23d2-11e8-a6a3-ec086b02610b.JPG,895,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images_cropped/59f947b7-23d2-11e8-a6a3-ec086b02610b.JPG,896,skunk,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/59ac6bb4-23d2-11e8-a6a3-ec086b02610b.JPG,897,skunk,raccoon,0.3333333333333333,"{'raccoon': 1, 'skunk': 1, 'bobcat': 1}",False
data/caltech/images_cropped/58ff0cb1-23d2-11e8-a6a3-ec086b02610b.JPG,898,skunk,skunk,0.3333333333333333,"{'skunk': 1, 'squirrel': 1, 'raccoon': 1}",True
data/caltech/images_cropped/58782b58-23d2-11e8-a6a3-ec086b02610b.JPG,899,skunk,skunk,0.6666666666666666,"{'skunk': 2, 'squirrel': 1}",True
data/caltech/images_cropped/59b4852e-23d2-11e8-a6a3-ec086b02610b.JPG,900,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59b61529-23d2-11e8-a6a3-ec086b02610b.JPG,901,lizard,bird,0.3333333333333333,"{'bird': 1, 'lizard': 1, 'raccoon': 1}",False
data/caltech/images_cropped/5975165b-23d2-11e8-a6a3-ec086b02610b.JPG,902,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5a1b165c-23d2-11e8-a6a3-ec086b02610b.JPG,903,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59738741-23d2-11e8-a6a3-ec086b02610b.JPG,904,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5968c0d5-23d2-11e8-a6a3-ec086b02610b.JPG,905,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59a17bdc-23d2-11e8-a6a3-ec086b02610b.JPG,906,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59cb3a8f-23d2-11e8-a6a3-ec086b02610b.JPG,907,lizard,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/5987b34e-23d2-11e8-a6a3-ec086b02610b.JPG,908,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59c66a05-23d2-11e8-a6a3-ec086b02610b.JPG,909,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/596eefc4-23d2-11e8-a6a3-ec086b02610b.JPG,910,lizard,lizard,0.6666666666666666,"{'lizard': 2, 'raccoon': 1}",True
data/caltech/images_cropped/597387b5-23d2-11e8-a6a3-ec086b02610b.JPG,911,lizard,raccoon,0.3333333333333333,"{'raccoon': 1, 'lizard': 1, 'rodent': 1}",False
data/caltech/images_cropped/59e2a34a-23d2-11e8-a6a3-ec086b02610b.JPG,912,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59673593-23d2-11e8-a6a3-ec086b02610b.JPG,913,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5a2965e6-23d2-11e8-a6a3-ec086b02610b.JPG,914,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5a07cebc-23d2-11e8-a6a3-ec086b02610b.JPG,915,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/599bea80-23d2-11e8-a6a3-ec086b02610b.JPG,916,lizard,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/5a0e35c0-23d2-11e8-a6a3-ec086b02610b.JPG,917,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5a02f9c2-23d2-11e8-a6a3-ec086b02610b.JPG,918,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59c80576-23d2-11e8-a6a3-ec086b02610b.JPG,919,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59d0e1e6-23d2-11e8-a6a3-ec086b02610b.JPG,920,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59d0e49d-23d2-11e8-a6a3-ec086b02610b.JPG,921,lizard,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59d8edfd-23d2-11e8-a6a3-ec086b02610b.JPG,922,lizard,lizard,1.0,{'lizard': 3},True
