image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images_cropped/58809569-23d2-11e8-a6a3-ec086b02610b.JPG,58809569-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.27339383830035074, 'deer': 0.2505013233008004, 'rabbit': 0.5130746883391076, 'bobcat': 0.23036126861293238, 'bird': 0.296913743485206, 'squirrel': 0.4974603277417808, 'rodent': 0.6781723888363089, 'skunk': 0.417523082819787, 'lizard': 0.0}",True
data/caltech/images_cropped/58857cd4-23d2-11e8-a6a3-ec086b02610b.JPG,58857cd4-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.7510942485395944, 'coyote': 0.27244375739452226, 'deer': 0.16346448497931745, 'rabbit': 1.0, 'bobcat': 0.7067446085839596, 'bird': 0.11555039374448553, 'squirrel': 0.4860982981841346, 'rodent': 0.7935296573124033, 'skunk': 0.2828841592543828, 'lizard': 0.0}",False
data/caltech/images_cropped/59ddc25e-23d2-11e8-a6a3-ec086b02610b.JPG,59ddc25e-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.7367363133007077, 'deer': 0.6340772927194046, 'rabbit': 0.8670082626099936, 'bobcat': 0.5989451234081717, 'bird': 0.0, 'squirrel': 0.25546361767213277, 'rodent': 0.7880866202355773, 'skunk': 0.7110741392991679, 'lizard': 0.07750629061614114}",True
data/caltech/images_cropped/59279ad4-23d2-11e8-a6a3-ec086b02610b.JPG,59279ad4-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.1871281834253537, 'deer': 0.04239662949383382, 'rabbit': 0.2799508194235456, 'bobcat': 0.4640389905575148, 'bird': 0.16255005123707747, 'squirrel': 0.13729318598877407, 'rodent': 0.48839806340514713, 'skunk': 0.3355060477546856, 'lizard': 0.0}",True
data/caltech/images_cropped/59055d33-23d2-11e8-a6a3-ec086b02610b.JPG,59055d33-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.8160184841225502, 'coyote': 0.15274507452441752, 'deer': 0.4016786640887565, 'rabbit': 0.7305318548375302, 'bobcat': 0.4293629227494718, 'bird': 0.04491111377612157, 'squirrel': 0.5971571813419367, 'rodent': 1.0, 'skunk': 0.28183363119700244, 'lizard': 0.0}",False
data/caltech/images_cropped/58d2ed74-23d2-11e8-a6a3-ec086b02610b.JPG,58d2ed74-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.6624704165207749, 'coyote': 0.4321798563132311, 'deer': 0.3267657213254523, 'rabbit': 0.7361240766666648, 'bobcat': 0.13120929900572534, 'bird': 0.4483009205372714, 'squirrel': 0.6220547893622558, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.05098896355675054}",False
data/caltech/images_cropped/58c1c216-23d2-11e8-a6a3-ec086b02610b.JPG,58c1c216-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.11289579012638692, 'deer': 0.14930373908616867, 'rabbit': 0.2017406626397482, 'bobcat': 0.41083680956386925, 'bird': 0.25935682797121923, 'squirrel': 0.33685554082360053, 'rodent': 0.5718373343638798, 'skunk': 0.5708096873028634, 'lizard': 0.0}",True
data/caltech/images_cropped/598de8fb-23d2-11e8-a6a3-ec086b02610b.JPG,598de8fb-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.4521786168638686, 'deer': 0.2761451386035873, 'rabbit': 0.8023169972206676, 'bobcat': 0.7061736534804339, 'bird': 0.012218599925409447, 'squirrel': 0.4244170865579617, 'rodent': 0.8489879541218496, 'skunk': 0.25891422492343646, 'lizard': 0.0}",True
data/caltech/images_cropped/5a04958b-23d2-11e8-a6a3-ec086b02610b.JPG,5a04958b-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.0, 'deer': 0.4537893896256982, 'rabbit': 0.6004098248979525, 'bobcat': 0.752611816254571, 'bird': 0.5744027420824837, 'squirrel': 0.6600303072949408, 'rodent': 0.9268803650467833, 'skunk': 0.8123624526789129, 'lizard': 0.22912654786318182}",True
data/caltech/images_cropped/5968c1b6-23d2-11e8-a6a3-ec086b02610b.JPG,5968c1b6-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.6712899611508732, 'coyote': 0.07289008882344057, 'deer': 0.3386930312276812, 'rabbit': 0.5102583193251818, 'bobcat': 0.0, 'bird': 0.49150443259897425, 'squirrel': 0.23016145699722826, 'rodent': 1.0, 'skunk': 0.0006317681793271999, 'lizard': 0.1449598022657924}",False
data/caltech/images_cropped/58aa58a6-23d2-11e8-a6a3-ec086b02610b.JPG,58aa58a6-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.20236451031196862, 'deer': 0.0, 'rabbit': 0.30414766922102715, 'bobcat': 0.2911094268294752, 'bird': 0.25487600390584225, 'squirrel': 0.32782850904910016, 'rodent': 0.629457640174025, 'skunk': 0.33290106485107046, 'lizard': 0.1495507972885351}",True
data/caltech/images_cropped/59f5fd31-23d2-11e8-a6a3-ec086b02610b.JPG,59f5fd31-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.08447727043393821, 'deer': 0.074105894393911, 'rabbit': 0.2646369127261719, 'bobcat': 0.23446527957058294, 'bird': 0.18078211880521203, 'squirrel': 0.0521596003569739, 'rodent': 0.550683872354311, 'skunk': 0.22735934979379646, 'lizard': 0.0}",True
data/caltech/images_cropped/58b9d6ee-23d2-11e8-a6a3-ec086b02610b.JPG,58b9d6ee-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bobcat,1.0,"{'raccoon': 0.589903045311943, 'coyote': 0.35379473274824413, 'deer': 0.2766766132383323, 'rabbit': 0.6709526942835221, 'bobcat': 1.0, 'bird': 0.31477206632571303, 'squirrel': 0.2672807399647341, 'rodent': 0.6600044981133842, 'skunk': 0.41751661222388786, 'lizard': 0.0}",False
data/caltech/images_cropped/59c177a8-23d2-11e8-a6a3-ec086b02610b.JPG,59c177a8-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.8393737716092728, 'coyote': 0.0902660093124594, 'deer': 0.36405168367559265, 'rabbit': 0.42164612127479234, 'bobcat': 0.2483112672962419, 'bird': 0.4762713498325095, 'squirrel': 0.6613890093172005, 'rodent': 1.0, 'skunk': 0.9252127015667035, 'lizard': 0.0}",False
data/caltech/images_cropped/591cb144-23d2-11e8-a6a3-ec086b02610b.JPG,591cb144-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.5325341868198157, 'coyote': 0.2797548719022479, 'deer': 0.5709750410042425, 'rabbit': 0.5506156244858891, 'bobcat': 0.3124601174540977, 'bird': 0.7189857120779305, 'squirrel': 0.3376188375234933, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.5829659776956863}",False
data/caltech/images_cropped/59f129b3-23d2-11e8-a6a3-ec086b02610b.JPG,59f129b3-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.7740433645367345, 'coyote': 0.4626164569921435, 'deer': 0.1995904826516844, 'rabbit': 0.8593087985493019, 'bobcat': 0.7956367109516514, 'bird': 0.4521764640265051, 'squirrel': 0.5898998953182195, 'rodent': 1.0, 'skunk': 0.49803478515622673, 'lizard': 0.0}",False
data/caltech/images_cropped/59f79ae7-23d2-11e8-a6a3-ec086b02610b.JPG,59f79ae7-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.9268558350240551, 'coyote': 0.7172092161737859, 'deer': 0.693558734566501, 'rabbit': 0.7067371776677002, 'bobcat': 0.8619673664148613, 'bird': 0.30220693084045147, 'squirrel': 0.6216489120575986, 'rodent': 1.0, 'skunk': 0.587998456696964, 'lizard': 0.0}",False
data/caltech/images_cropped/58b8231a-23d2-11e8-a6a3-ec086b02610b.JPG,58b8231a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.6672277571985799, 'coyote': 0.6064148313656955, 'deer': 0.7109551971120738, 'rabbit': 1.0, 'bobcat': 0.9440708249676764, 'bird': 0.17916775783932237, 'squirrel': 0.5973950585823778, 'rodent': 0.8452659860100643, 'skunk': 0.28687421431894805, 'lizard': 0.0}",False
data/caltech/images_cropped/59ac6c5e-23d2-11e8-a6a3-ec086b02610b.JPG,59ac6c5e-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.9477678002145079, 'coyote': 0.8791093953300347, 'deer': 0.637686404674939, 'rabbit': 1.0, 'bobcat': 0.19046916065182043, 'bird': 0.5212177107127494, 'squirrel': 0.6826547549694244, 'rodent': 0.9676592551908639, 'skunk': 0.0, 'lizard': 0.2067556763375129}",False
data/caltech/images_cropped/59d5b861-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b861-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.6797156780822117, 'coyote': 0.2946199213186247, 'deer': 0.5991142293611471, 'rabbit': 0.6500184454860846, 'bobcat': 0.23699738471087065, 'bird': 0.7984958940638456, 'squirrel': 0.6255019253989018, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.46416104991125834}",False
data/caltech/images_cropped/599a5c19-23d2-11e8-a6a3-ec086b02610b.JPG,599a5c19-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.6849287183796471, 'coyote': 0.7226266021461756, 'deer': 0.3031671061400713, 'rabbit': 0.6292315010672925, 'bobcat': 0.8389535220654284, 'bird': 0.0, 'squirrel': 0.3465494093670617, 'rodent': 1.0, 'skunk': 0.2905778833801783, 'lizard': 0.12252711695787817}",False
data/caltech/images_cropped/59ac6c52-23d2-11e8-a6a3-ec086b02610b.JPG,59ac6c52-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.5697201587943125, 'coyote': 0.2169061481872984, 'deer': 0.049315003875516066, 'rabbit': 0.937440701388003, 'bobcat': 0.7102143165744512, 'bird': 0.5951409712268394, 'squirrel': 0.30761734558775444, 'rodent': 1.0, 'skunk': 0.44239685927749234, 'lizard': 0.0}",False
data/caltech/images_cropped/59a49b4d-23d2-11e8-a6a3-ec086b02610b.JPG,59a49b4d-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.20157363378371923, 'deer': 0.0, 'rabbit': 0.28815590181089845, 'bobcat': 0.36730501410311783, 'bird': 0.2653801287802274, 'squirrel': 0.2520361233795339, 'rodent': 0.5999448791241927, 'skunk': 0.3567591853921997, 'lizard': 0.08144853628386867}",True
data/caltech/images_cropped/5a2c8428-23d2-11e8-a6a3-ec086b02610b.JPG,5a2c8428-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.23343210538516287, 'deer': 0.08050082688574757, 'rabbit': 0.5239267334050733, 'bobcat': 0.2863879719784602, 'bird': 0.23836064808883115, 'squirrel': 0.37181641581132935, 'rodent': 0.8094513448280204, 'skunk': 0.8082361967847365, 'lizard': 0.0}",True
data/caltech/images_cropped/5a2af6c9-23d2-11e8-a6a3-ec086b02610b.JPG,5a2af6c9-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.3633877186177579, 'deer': 0.4108230879666919, 'rabbit': 0.562730026267342, 'bobcat': 0.4341651362752968, 'bird': 0.10002060672640728, 'squirrel': 0.3218208457100264, 'rodent': 0.6854132714118962, 'skunk': 0.573387262957471, 'lizard': 0.0}",True
data/caltech/images_cropped/5a24a74f-23d2-11e8-a6a3-ec086b02610b.JPG,5a24a74f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.6236631145790873, 'coyote': 0.6185646719333321, 'deer': 0.7062697742580407, 'rabbit': 0.8838980117367703, 'bobcat': 0.35928411524550813, 'bird': 0.8354433962874538, 'squirrel': 0.6581277457507586, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.26232069721850193}",False
data/caltech/images_cropped/5946b83c-23d2-11e8-a6a3-ec086b02610b.JPG,5946b83c-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.8894904612689715, 'coyote': 0.1071198852110237, 'deer': 0.1959517696041568, 'rabbit': 0.8692293540714523, 'bobcat': 0.2846786840818317, 'bird': 0.634082255409846, 'squirrel': 0.6289018260664903, 'rodent': 1.0, 'skunk': 0.2802163692382382, 'lizard': 0.0}",False
data/caltech/images_cropped/5a1978f7-23d2-11e8-a6a3-ec086b02610b.JPG,5a1978f7-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.4667492477021153, 'coyote': 0.2067447667637911, 'deer': 0.21806166287733517, 'rabbit': 0.438246437008283, 'bobcat': 0.2780590686498843, 'bird': 0.4537753028423636, 'squirrel': 0.2233680372086337, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.2096130165081586}",False
data/caltech/images_cropped/59fae405-23d2-11e8-a6a3-ec086b02610b.JPG,59fae405-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.4291070506663282, 'coyote': 0.49082311272107704, 'deer': 0.9671345630207692, 'rabbit': 0.622548487137834, 'bobcat': 0.4922181362826955, 'bird': 0.5850457867969502, 'squirrel': 0.13065073028201932, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.07564615953552917}",False
data/caltech/images_cropped/585f4f02-23d2-11e8-a6a3-ec086b02610b.JPG,585f4f02-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.32614532639704646, 'deer': 0.12693166794976316, 'rabbit': 0.485818280050411, 'bobcat': 0.3999195909669512, 'bird': 0.16947403711020131, 'squirrel': 0.134456479959695, 'rodent': 0.6163205406940032, 'skunk': 0.33573096871489544, 'lizard': 0.0}",True
data/caltech/images_cropped/5965a92d-23d2-11e8-a6a3-ec086b02610b.JPG,5965a92d-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.0, 'deer': 0.060552618815008126, 'rabbit': 0.4349313221948157, 'bobcat': 0.3538008673828498, 'bird': 0.32080261205997307, 'squirrel': 0.287099652094491, 'rodent': 0.7318186868623837, 'skunk': 0.4401807417161763, 'lizard': 0.24025593767580508}",True
data/caltech/images_cropped/59849869-23d2-11e8-a6a3-ec086b02610b.JPG,59849869-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.43070896443674894, 'coyote': 0.3912547242272641, 'deer': 0.8141253802940431, 'rabbit': 1.0, 'bobcat': 0.5636248583192465, 'bird': 0.0, 'squirrel': 0.40300244746427644, 'rodent': 0.8302028884184769, 'skunk': 0.27066985975908614, 'lizard': 0.16676844692624493}",False
data/caltech/images_cropped/5a130875-23d2-11e8-a6a3-ec086b02610b.JPG,5a130875-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.050571766607815594, 'deer': 0.0, 'rabbit': 0.3472814607841894, 'bobcat': 0.13171614994671466, 'bird': 0.3074805446237218, 'squirrel': 0.1893019031958529, 'rodent': 0.6014323872541629, 'skunk': 0.32463342543784873, 'lizard': 0.08622856667807992}",True
data/caltech/images_cropped/589958d1-23d2-11e8-a6a3-ec086b02610b.JPG,589958d1-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.20558550968134845, 'deer': 0.1534390824420956, 'rabbit': 0.2938512099375583, 'bobcat': 0.4946338583358375, 'bird': 0.20428651014404936, 'squirrel': 0.2972613779870898, 'rodent': 0.5375328590031109, 'skunk': 0.4556118463202095, 'lizard': 0.0}",True
data/caltech/images_cropped/59bac8fc-23d2-11e8-a6a3-ec086b02610b.JPG,59bac8fc-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.5893703585584764, 'coyote': 0.23738211308032256, 'deer': 0.41576700533053895, 'rabbit': 0.6898665087247711, 'bobcat': 0.3575502300788191, 'bird': 0.5097471410998223, 'squirrel': 0.460141236502802, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.523576017130621}",False
data/caltech/images_cropped/59c66b91-23d2-11e8-a6a3-ec086b02610b.JPG,59c66b91-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.5510860101867384, 'coyote': 0.5320170885060985, 'deer': 0.6310855884675335, 'rabbit': 0.29587763928247807, 'bobcat': 0.6338312024490788, 'bird': 0.7577478418797134, 'squirrel': 0.6881852590271493, 'rodent': 1.0, 'skunk': 0.2595321025421345, 'lizard': 0.0}",False
data/caltech/images_cropped/58df6a45-23d2-11e8-a6a3-ec086b02610b.JPG,58df6a45-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.44397599011689276, 'coyote': 0.408483380113814, 'deer': 0.5730013822800156, 'rabbit': 0.7727152134439996, 'bobcat': 0.1902132416489872, 'bird': 0.4450261152295721, 'squirrel': 0.42152915363753085, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.22434185814287638}",False
data/caltech/images_cropped/5a217905-23d2-11e8-a6a3-ec086b02610b.JPG,5a217905-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.5338421611530203, 'coyote': 0.4878116032380441, 'deer': 0.8572558403224863, 'rabbit': 0.2243523138349921, 'bobcat': 0.5614295600313932, 'bird': 0.27525796144718, 'squirrel': 0.4920578877391057, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.12059945647020372}",False
data/caltech/images_cropped/5991032f-23d2-11e8-a6a3-ec086b02610b.JPG,5991032f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.2242094616514952, 'deer': 0.0, 'rabbit': 0.539353574677328, 'bobcat': 0.38213869964313657, 'bird': 0.44620904181217913, 'squirrel': 0.4696599301540047, 'rodent': 0.9183339376475004, 'skunk': 0.4460649605923551, 'lizard': 0.13523421944873826}",True
data/caltech/images_cropped/5a2e145f-23d2-11e8-a6a3-ec086b02610b.JPG,5a2e145f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.9866198516735297, 'coyote': 0.40342691633301075, 'deer': 0.2399245926415313, 'rabbit': 0.827036822986987, 'bobcat': 0.613009301507473, 'bird': 0.1407517201690782, 'squirrel': 0.39529292363472784, 'rodent': 1.0, 'skunk': 0.5119009898441537, 'lizard': 0.0}",False
data/caltech/images_cropped/5922ecac-23d2-11e8-a6a3-ec086b02610b.JPG,5922ecac-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.19681603463961803, 'deer': 0.17762388963082734, 'rabbit': 0.37531618771487574, 'bobcat': 0.22388881510573663, 'bird': 0.18640564255028222, 'squirrel': 0.1351107737195911, 'rodent': 0.5567404478362602, 'skunk': 0.2561578696614526, 'lizard': 0.0}",True
data/caltech/images_cropped/59c99e25-23d2-11e8-a6a3-ec086b02610b.JPG,59c99e25-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.5056310866100475, 'deer': 0.4484248727659994, 'rabbit': 0.949439988543186, 'bobcat': 0.7822693868643876, 'bird': 0.10174628328393434, 'squirrel': 0.6509158205474209, 'rodent': 0.9141727779619999, 'skunk': 0.13582717941592412, 'lizard': 0.0}",True
data/caltech/images_cropped/58fd7c99-23d2-11e8-a6a3-ec086b02610b.JPG,58fd7c99-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.7007663941295886, 'coyote': 0.44540256644255305, 'deer': 0.7605446706274561, 'rabbit': 0.7269853612202708, 'bobcat': 0.14722030804760397, 'bird': 0.6564379900545695, 'squirrel': 0.39996833851712515, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.23295494757230925}",False
data/caltech/images_cropped/58823eb6-23d2-11e8-a6a3-ec086b02610b.JPG,58823eb6-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bobcat,1.0,"{'raccoon': 0.7356971062590317, 'coyote': 0.7311391050028205, 'deer': 0.6089835418756954, 'rabbit': 0.4265248189568678, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.19277289495200106, 'rodent': 0.6027024856291817, 'skunk': 0.3823672993528818, 'lizard': 0.2927442819485204}",False
data/caltech/images_cropped/58bb8a5a-23d2-11e8-a6a3-ec086b02610b.JPG,58bb8a5a-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,"{'raccoon': 0.34553830222582277, 'coyote': 1.0, 'deer': 0.34685851329154194, 'rabbit': 0.28834618524373967, 'bobcat': 0.47012728374023505, 'bird': 0.28504532147682815, 'squirrel': 0.1776711797218538, 'rodent': 0.5497818105858991, 'skunk': 0.0, 'lizard': 0.21853991310963203}",True
data/caltech/images_cropped/59a62944-23d2-11e8-a6a3-ec086b02610b.JPG,59a62944-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rodent,1.0,"{'raccoon': 0.5256861269896035, 'coyote': 0.34438711227401186, 'deer': 0.8494372706474842, 'rabbit': 0.7686419621511336, 'bobcat': 0.25046852716735024, 'bird': 0.7828860912234814, 'squirrel': 0.3990279924096341, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.23128126713228858}",False
data/caltech/images_cropped/5a0b0212-23d2-11e8-a6a3-ec086b02610b.JPG,5a0b0212-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bobcat,1.0,"{'raccoon': 0.852404286193876, 'coyote': 0.8937648104751271, 'deer': 0.9601944730888131, 'rabbit': 0.7976830320480365, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.4138644090408553, 'rodent': 0.9588439655276111, 'skunk': 0.6494924387979498, 'lizard': 0.014401222127328259}",False
data/caltech/images_cropped/59c66975-23d2-11e8-a6a3-ec086b02610b.JPG,59c66975-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,"{'raccoon': 0.3820926939107681, 'coyote': 1.0, 'deer': 0.5136722477894087, 'rabbit': 0.36655841852848914, 'bobcat': 0.617225953686385, 'bird': 0.2762659113686949, 'squirrel': 0.25865793043850677, 'rodent': 0.47975331686601164, 'skunk': 0.0, 'lizard': 0.17880365258590578}",True
data/caltech/images_cropped/599d7be3-23d2-11e8-a6a3-ec086b02610b.JPG,599d7be3-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,"{'raccoon': 0.576742729796681, 'coyote': 1.0, 'deer': 0.6612204652090397, 'rabbit': 0.1888899786394315, 'bobcat': 0.6279951374528966, 'bird': 0.14321421448739885, 'squirrel': 0.0, 'rodent': 0.5053050441381771, 'skunk': 0.16846360699702947, 'lizard': 0.12080710278264703}",True
data/caltech/images_cropped/59af9924-23d2-11e8-a6a3-ec086b02610b.JPG,59af9924-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,"{'raccoon': 0.27069341241888095, 'coyote': 1.0, 'deer': 0.7038840062196515, 'rabbit': 0.4354524894259715, 'bobcat': 0.4860187955428913, 'bird': 0.28385053021723733, 'squirrel': 0.17428062327027335, 'rodent': 0.48974141895080964, 'skunk': 0.0, 'lizard': 0.1864525622113765}",True
data/caltech/images_cropped/59af959b-23d2-11e8-a6a3-ec086b02610b.JPG,59af959b-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,"{'raccoon': 0.521338740221324, 'coyote': 1.0, 'deer': 0.14548309582583438, 'rabbit': 0.4475386530205031, 'bobcat': 0.9648421151553497, 'bird': 0.0, 'squirrel': 0.25213691184521525, 'rodent': 0.6116914664489924, 'skunk': 0.02517262593579703, 'lizard': 0.011178533299676876}",True
data/caltech/images_cropped/595c6a1b-23d2-11e8-a6a3-ec086b02610b.JPG,595c6a1b-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,"{'raccoon': 0.3817955908339835, 'coyote': 1.0, 'deer': 0.5533483282520594, 'rabbit': 0.5453232683768294, 'bobcat': 0.8410063790989432, 'bird': 0.338077962332623, 'squirrel': 0.36059447149682966, 'rodent': 0.5711299757568878, 'skunk': 0.0, 'lizard': 0.2364304870525086}",True
data/caltech/images_cropped/5967362d-23d2-11e8-a6a3-ec086b02610b.JPG,5967362d-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,"{'raccoon': 0.5023623587029158, 'coyote': 1.0, 'deer': 0.5202718410489283, 'rabbit': 0.446850233979493, 'bobcat': 0.6907703226665184, 'bird': 0.3577730148209804, 'squirrel': 0.4205078262106262, 'rodent': 0.4791654321167737, 'skunk': 0.15256666341505218, 'lizard': 0.0}",True
data/caltech/images_cropped/58a1c961-23d2-11e8-a6a3-ec086b02610b.JPG,58a1c961-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bobcat,1.0,"{'raccoon': 0.5097988032264582, 'coyote': 0.8013629611072193, 'deer': 0.6282745792653343, 'rabbit': 0.6302528290280001, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.1897783493722494, 'rodent': 0.5858605011108485, 'skunk': 0.35218851521233957, 'lizard': 0.0653540966264439}",False
