image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images_cropped/58809569-23d2-11e8-a6a3-ec086b02610b.JPG,58809569-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.10389182002729434, 'coyote': 0.36191058167365425, 'deer': 0.2829262942775991, 'rabbit': 0.9665920572827126, 'bobcat': 0.6359384932426653, 'bird': 0.544283795572338, 'squirrel': 0.49566353338935326, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9630843353465847}",False
data/caltech/images_cropped/58857cd4-23d2-11e8-a6a3-ec086b02610b.JPG,58857cd4-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.5234371041264619, 'deer': 0.5685698077144937, 'rabbit': 1.0, 'bobcat': 0.8406599601618581, 'bird': 0.28221252487546605, 'squirrel': 0.47180024797401565, 'rodent': 0.988606671925815, 'skunk': 0.12231754921943905, 'lizard': 0.884905451258671}",False
data/caltech/images_cropped/59ddc25e-23d2-11e8-a6a3-ec086b02610b.JPG,59ddc25e-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.16229710653759793, 'coyote': 0.5011658408459638, 'deer': 0.380874975508729, 'rabbit': 1.0, 'bobcat': 0.7573515728933017, 'bird': 0.3148524887788638, 'squirrel': 0.19888818657004612, 'rodent': 0.9331695284453736, 'skunk': 0.0, 'lizard': 0.745775881049252}",False
data/caltech/images_cropped/59279ad4-23d2-11e8-a6a3-ec086b02610b.JPG,59279ad4-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.27042306513962283, 'deer': 0.6738342126350928, 'rabbit': 1.0, 'bobcat': 0.7275482987838956, 'bird': 0.6746340404021846, 'squirrel': 0.3139535822262171, 'rodent': 0.9466691980256028, 'skunk': 0.41861748544036775, 'lizard': 0.7664349970737051}",False
data/caltech/images_cropped/59055d33-23d2-11e8-a6a3-ec086b02610b.JPG,59055d33-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.37700620223359377, 'deer': 0.5542582159546671, 'rabbit': 0.9295378753927888, 'bobcat': 0.7952870224708843, 'bird': 0.6716950831315388, 'squirrel': 0.366075588914126, 'rodent': 1.0, 'skunk': 0.029204818483220842, 'lizard': 0.7727530411327466}",False
data/caltech/images_cropped/58d2ed74-23d2-11e8-a6a3-ec086b02610b.JPG,58d2ed74-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.35981384536999883, 'coyote': 0.7221195779934819, 'deer': 0.5210541429633311, 'rabbit': 1.0, 'bobcat': 0.7374235109063381, 'bird': 0.6678648033271593, 'squirrel': 0.7390644884136709, 'rodent': 0.9101536278323834, 'skunk': 0.0, 'lizard': 0.9702994742725672}",False
data/caltech/images_cropped/58c1c216-23d2-11e8-a6a3-ec086b02610b.JPG,58c1c216-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.30883759613310385, 'deer': 0.4622355480211362, 'rabbit': 0.8245467864160135, 'bobcat': 0.5016065226257744, 'bird': 0.6775922738027219, 'squirrel': 0.5432060514926612, 'rodent': 1.0, 'skunk': 0.07293370855404827, 'lizard': 0.7714488270007617}",False
data/caltech/images_cropped/598de8fb-23d2-11e8-a6a3-ec086b02610b.JPG,598de8fb-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.20954083118027467, 'coyote': 0.35975659367299634, 'deer': 0.6122187048217445, 'rabbit': 0.9277148257184795, 'bobcat': 0.8937525737076667, 'bird': 0.7430419951603227, 'squirrel': 0.553255615664083, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.5941769448927677}",False
data/caltech/images_cropped/5a04958b-23d2-11e8-a6a3-ec086b02610b.JPG,5a04958b-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.4562900191788233, 'coyote': 0.0, 'deer': 0.7198454278776153, 'rabbit': 0.698506238039169, 'bobcat': 0.8735068108819756, 'bird': 0.3860230458464655, 'squirrel': 0.4001826135269556, 'rodent': 1.0, 'skunk': 0.5691748145199538, 'lizard': 0.8835657230965932}",False
data/caltech/images_cropped/5968c1b6-23d2-11e8-a6a3-ec086b02610b.JPG,5968c1b6-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.6685461967703639, 'deer': 0.5631588026375925, 'rabbit': 1.0, 'bobcat': 0.5769881155486468, 'bird': 0.46980892833719556, 'squirrel': 0.6012461702969855, 'rodent': 0.7440223713461608, 'skunk': 0.21564238040555245, 'lizard': 0.7485630886855276}",False
data/caltech/images_cropped/58aa58a6-23d2-11e8-a6a3-ec086b02610b.JPG,58aa58a6-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.13518236155853078, 'deer': 0.5726958745017225, 'rabbit': 0.7511278735242729, 'bobcat': 0.5748381696627001, 'bird': 0.7268981061856038, 'squirrel': 0.43085389442949923, 'rodent': 1.0, 'skunk': 0.10943996067817327, 'lizard': 0.9034626885960931}",False
data/caltech/images_cropped/59f5fd31-23d2-11e8-a6a3-ec086b02610b.JPG,59f5fd31-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.3888818989703385, 'coyote': 0.19223220216298803, 'deer': 0.0, 'rabbit': 1.0, 'bobcat': 0.9642587848796055, 'bird': 0.6072297544936263, 'squirrel': 0.29681570878218017, 'rodent': 0.9934958244185448, 'skunk': 0.2638318685578511, 'lizard': 0.19671795420754976}",False
data/caltech/images_cropped/58b9d6ee-23d2-11e8-a6a3-ec086b02610b.JPG,58b9d6ee-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.4381083919643766, 'deer': 0.740614299722965, 'rabbit': 1.0, 'bobcat': 0.4374231723457954, 'bird': 0.4828443915142617, 'squirrel': 0.4849488798032355, 'rodent': 0.906950658828951, 'skunk': 0.03829915496278514, 'lizard': 0.9556107296148838}",False
data/caltech/images_cropped/59c177a8-23d2-11e8-a6a3-ec086b02610b.JPG,59c177a8-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.2683745666285295, 'coyote': 0.0, 'deer': 0.5235184029888186, 'rabbit': 0.6607132738231273, 'bobcat': 0.6536896018421505, 'bird': 0.20961764524519963, 'squirrel': 0.587018059825453, 'rodent': 1.0, 'skunk': 0.366530399294737, 'lizard': 0.8546615470434542}",False
data/caltech/images_cropped/591cb144-23d2-11e8-a6a3-ec086b02610b.JPG,591cb144-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.37007671132222303, 'deer': 0.39764865934171284, 'rabbit': 1.0, 'bobcat': 0.5217781884035831, 'bird': 0.18442831293514933, 'squirrel': 0.43143573827382947, 'rodent': 0.8252198397349534, 'skunk': 0.12122047443360477, 'lizard': 0.7313325356146037}",False
data/caltech/images_cropped/59f129b3-23d2-11e8-a6a3-ec086b02610b.JPG,59f129b3-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.26662583778454857, 'coyote': 0.6728588751542142, 'deer': 0.661466020094852, 'rabbit': 1.0, 'bobcat': 0.7226799193217444, 'bird': 0.47876942391827365, 'squirrel': 0.5545552135502549, 'rodent': 0.8866887895611211, 'skunk': 0.0, 'lizard': 0.7400560018852433}",False
data/caltech/images_cropped/59f79ae7-23d2-11e8-a6a3-ec086b02610b.JPG,59f79ae7-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.17778891299147695, 'deer': 0.49398174560042735, 'rabbit': 1.0, 'bobcat': 0.7221261221969149, 'bird': 0.5830472117047816, 'squirrel': 0.36628870634592625, 'rodent': 0.9820490691723853, 'skunk': 0.21693888437722803, 'lizard': 0.6770169558780548}",False
data/caltech/images_cropped/58b8231a-23d2-11e8-a6a3-ec086b02610b.JPG,58b8231a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.28569084268319556, 'coyote': 0.8232630738587613, 'deer': 0.8460302636744266, 'rabbit': 1.0, 'bobcat': 0.9722296979443588, 'bird': 0.14723527809615308, 'squirrel': 0.19461382863201104, 'rodent': 0.9729497541962671, 'skunk': 0.0, 'lizard': 0.9142926761555532}",False
data/caltech/images_cropped/59ac6c5e-23d2-11e8-a6a3-ec086b02610b.JPG,59ac6c5e-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.3727305574161638, 'deer': 0.5804821620311134, 'rabbit': 1.0, 'bobcat': 0.5311100646409477, 'bird': 0.3846468184309118, 'squirrel': 0.2058682637516964, 'rodent': 0.8630882878845109, 'skunk': 0.05708827022341795, 'lizard': 0.8597100064707334}",False
data/caltech/images_cropped/59d5b861-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b861-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.4531832075740593, 'deer': 0.6104029020238839, 'rabbit': 1.0, 'bobcat': 0.4848231828139891, 'bird': 0.4115517109501471, 'squirrel': 0.3814850627767964, 'rodent': 0.8770306332619502, 'skunk': 0.15845324227906873, 'lizard': 0.7260087200327776}",False
data/caltech/images_cropped/599a5c19-23d2-11e8-a6a3-ec086b02610b.JPG,599a5c19-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.16746003836014445, 'coyote': 0.0, 'deer': 0.4154648655394411, 'rabbit': 0.7460313547970063, 'bobcat': 0.5798121585006131, 'bird': 0.48430862830811044, 'squirrel': 0.3651551708097858, 'rodent': 1.0, 'skunk': 0.25435740527384487, 'lizard': 0.7214146584522032}",False
data/caltech/images_cropped/59ac6c52-23d2-11e8-a6a3-ec086b02610b.JPG,59ac6c52-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.6233288706468298, 'deer': 0.6601456456239604, 'rabbit': 0.9114737834317415, 'bobcat': 0.7560078830111977, 'bird': 0.3864525586339769, 'squirrel': 0.4715025970331556, 'rodent': 1.0, 'skunk': 0.2753916026840598, 'lizard': 0.8829705912327951}",False
data/caltech/images_cropped/59a49b4d-23d2-11e8-a6a3-ec086b02610b.JPG,59a49b4d-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bird,1.0,"{'raccoon': 0.0, 'coyote': 0.027700846406201043, 'deer': 0.3827747917089087, 'rabbit': 0.6734660134309274, 'bobcat': 0.7658264910894184, 'bird': 1.0, 'squirrel': 0.20571291669572497, 'rodent': 0.9625519794115405, 'skunk': 0.22176924628272726, 'lizard': 0.5642611238136102}",False
data/caltech/images_cropped/5a2c8428-23d2-11e8-a6a3-ec086b02610b.JPG,5a2c8428-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.182428756293845, 'coyote': 0.0, 'deer': 0.17803568960203, 'rabbit': 0.6412762387289243, 'bobcat': 0.7546951389443902, 'bird': 0.4232506097405725, 'squirrel': 0.2931740728470275, 'rodent': 1.0, 'skunk': 0.25492555845867304, 'lizard': 0.8251766261152423}",False
data/caltech/images_cropped/5a2af6c9-23d2-11e8-a6a3-ec086b02610b.JPG,5a2af6c9-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.005323310098713411, 'coyote': 0.0, 'deer': 0.6664303356779246, 'rabbit': 0.9958773381811631, 'bobcat': 0.8610725291428947, 'bird': 0.43787589057519816, 'squirrel': 0.35085954728359575, 'rodent': 1.0, 'skunk': 0.06801844269781382, 'lizard': 0.43445004400728515}",False
data/caltech/images_cropped/5a24a74f-23d2-11e8-a6a3-ec086b02610b.JPG,5a24a74f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.4435301542899425, 'deer': 0.5125713771731951, 'rabbit': 0.9769584357992238, 'bobcat': 0.6167283791858046, 'bird': 0.13114659031004863, 'squirrel': 0.5788458280890659, 'rodent': 1.0, 'skunk': 0.03828069583738105, 'lizard': 0.7327999182254828}",False
data/caltech/images_cropped/5946b83c-23d2-11e8-a6a3-ec086b02610b.JPG,5946b83c-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.39556965887962303, 'coyote': 0.6530363319698743, 'deer': 0.47588565783638, 'rabbit': 1.0, 'bobcat': 0.9041530156508454, 'bird': 0.5538889075548558, 'squirrel': 0.6626623063926499, 'rodent': 0.9364238941302396, 'skunk': 0.0, 'lizard': 0.8311164706157881}",False
data/caltech/images_cropped/5a1978f7-23d2-11e8-a6a3-ec086b02610b.JPG,5a1978f7-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.4671813865659838, 'deer': 0.6649470859727539, 'rabbit': 1.0, 'bobcat': 0.5441078672203049, 'bird': 0.4585691674032459, 'squirrel': 0.5134269602300424, 'rodent': 0.8110881607350187, 'skunk': 0.3715911462926344, 'lizard': 0.8316666301701366}",False
data/caltech/images_cropped/59fae405-23d2-11e8-a6a3-ec086b02610b.JPG,59fae405-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.13269534977338868, 'coyote': 0.28581041252092965, 'deer': 0.5781768418681863, 'rabbit': 0.9097063190440869, 'bobcat': 0.8911487593239478, 'bird': 0.3789808387255124, 'squirrel': 0.688779462446431, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.6874545841350695}",False
data/caltech/images_cropped/585f4f02-23d2-11e8-a6a3-ec086b02610b.JPG,585f4f02-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bird,1.0,"{'raccoon': 0.0, 'coyote': 0.06699651536593548, 'deer': 0.3842434001734982, 'rabbit': 0.6768555456342318, 'bobcat': 0.6836097503249424, 'bird': 1.0, 'squirrel': 0.599601267104096, 'rodent': 0.9382991406264517, 'skunk': 0.12417764396487395, 'lizard': 0.7248708299062386}",False
data/caltech/images_cropped/5965a92d-23d2-11e8-a6a3-ec086b02610b.JPG,5965a92d-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.5340123056080356, 'coyote': 0.8047408638980446, 'deer': 0.6890059267985198, 'rabbit': 0.8368568104193849, 'bobcat': 0.9159145288561988, 'bird': 0.7162166288303928, 'squirrel': 0.7163418425433996, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8748541659424837}",False
data/caltech/images_cropped/59849869-23d2-11e8-a6a3-ec086b02610b.JPG,59849869-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.06349363603264377, 'coyote': 0.37400474358953484, 'deer': 0.6726888465026579, 'rabbit': 0.7115451622312882, 'bobcat': 0.631536979871244, 'bird': 0.5717433161215287, 'squirrel': 0.3052977180446151, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.948650383398614}",False
data/caltech/images_cropped/5a130875-23d2-11e8-a6a3-ec086b02610b.JPG,5a130875-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.11719456078869517, 'coyote': 0.21175064478757416, 'deer': 0.5637959394558065, 'rabbit': 0.7117048111571008, 'bobcat': 0.6158202647072643, 'bird': 0.8745800163733137, 'squirrel': 0.4062560145265005, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9734159634925275}",False
data/caltech/images_cropped/589958d1-23d2-11e8-a6a3-ec086b02610b.JPG,589958d1-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.2949480856345284, 'coyote': 0.0, 'deer': 0.46417243126092317, 'rabbit': 0.7076027874885344, 'bobcat': 0.8443943865459185, 'bird': 0.3076241208769217, 'squirrel': 0.4204952280964773, 'rodent': 1.0, 'skunk': 0.35493485650487955, 'lizard': 0.8879964725019657}",False
data/caltech/images_cropped/59bac8fc-23d2-11e8-a6a3-ec086b02610b.JPG,59bac8fc-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.059257498839255796, 'deer': 0.5276773296348304, 'rabbit': 1.0, 'bobcat': 0.45105068377100227, 'bird': 0.3671037575065056, 'squirrel': 0.23286791423160966, 'rodent': 0.947542288825312, 'skunk': 0.4874313620207474, 'lizard': 0.9000154703868438}",False
data/caltech/images_cropped/59c66b91-23d2-11e8-a6a3-ec086b02610b.JPG,59c66b91-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.15778406477008833, 'coyote': 0.08535896936424511, 'deer': 0.5620236343396653, 'rabbit': 1.0, 'bobcat': 0.61089756520575, 'bird': 0.0, 'squirrel': 0.6242102976028702, 'rodent': 0.9583253446416682, 'skunk': 0.11031931356505677, 'lizard': 0.7784898224588622}",False
data/caltech/images_cropped/58df6a45-23d2-11e8-a6a3-ec086b02610b.JPG,58df6a45-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.345584197910228, 'deer': 0.48713594409235167, 'rabbit': 1.0, 'bobcat': 0.5210984782797273, 'bird': 0.4583199526494444, 'squirrel': 0.4780399680228819, 'rodent': 0.9801414097006513, 'skunk': 0.3966380614681326, 'lizard': 0.8454887850374821}",False
data/caltech/images_cropped/5a217905-23d2-11e8-a6a3-ec086b02610b.JPG,5a217905-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.5534988875990735, 'deer': 0.46181949337611267, 'rabbit': 1.0, 'bobcat': 0.41306888322173885, 'bird': 0.28367576532036803, 'squirrel': 0.32301280687899797, 'rodent': 0.6918644049428927, 'skunk': 0.11894077628028493, 'lizard': 0.6300608285259257}",False
data/caltech/images_cropped/5991032f-23d2-11e8-a6a3-ec086b02610b.JPG,5991032f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.20749973192704663, 'coyote': 0.2960271835176046, 'deer': 0.5431948003227917, 'rabbit': 0.665753131493812, 'bobcat': 0.820789067632618, 'bird': 0.6489492550130316, 'squirrel': 0.23146935891357495, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9598414372606279}",False
data/caltech/images_cropped/5a2e145f-23d2-11e8-a6a3-ec086b02610b.JPG,5a2e145f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.30531394929889466, 'deer': 0.36079618470759256, 'rabbit': 0.8863455663565547, 'bobcat': 0.9877598387242605, 'bird': 0.37483459384776985, 'squirrel': 0.08246803859600171, 'rodent': 1.0, 'skunk': 0.07011727281469408, 'lizard': 0.6482004022658776}",False
data/caltech/images_cropped/5922ecac-23d2-11e8-a6a3-ec086b02610b.JPG,5922ecac-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.33737899304636604, 'coyote': 0.6171661905366581, 'deer': 0.5149546221396365, 'rabbit': 0.9871963879242921, 'bobcat': 0.7149602747699564, 'bird': 0.6940616137903091, 'squirrel': 0.480689826993865, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.698380753569612}",False
data/caltech/images_cropped/59c99e25-23d2-11e8-a6a3-ec086b02610b.JPG,59c99e25-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bobcat,1.0,"{'raccoon': 0.10422962681778888, 'coyote': 0.08840139876710448, 'deer': 0.39132913150119414, 'rabbit': 0.7982996737382604, 'bobcat': 1.0, 'bird': 0.06802919470683262, 'squirrel': 0.0, 'rodent': 0.9997883395530431, 'skunk': 0.1046019699084333, 'lizard': 0.7212161450121733}",False
data/caltech/images_cropped/58fd7c99-23d2-11e8-a6a3-ec086b02610b.JPG,58fd7c99-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.19183758698314868, 'coyote': 0.4408739583633491, 'deer': 0.34378302142620587, 'rabbit': 1.0, 'bobcat': 0.7660364479573442, 'bird': 0.003958623869253605, 'squirrel': 0.41814357267111735, 'rodent': 0.7909195296584463, 'skunk': 0.0, 'lizard': 0.5098074992707409}",False
data/caltech/images_cropped/58823eb6-23d2-11e8-a6a3-ec086b02610b.JPG,58823eb6-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.40332902924766995, 'deer': 0.6104122670463916, 'rabbit': 1.0, 'bobcat': 0.5427518728135983, 'bird': 0.5801821995888995, 'squirrel': 0.4402878508131504, 'rodent': 0.966622318494294, 'skunk': 0.26310030933101636, 'lizard': 0.8925721504204194}",False
data/caltech/images_cropped/58bb8a5a-23d2-11e8-a6a3-ec086b02610b.JPG,58bb8a5a-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rodent,1.0,"{'raccoon': 0.47236683582028316, 'coyote': 0.1889665031079879, 'deer': 0.0, 'rabbit': 0.868605848761374, 'bobcat': 0.8379097825620712, 'bird': 0.6660925328096472, 'squirrel': 0.10767448279463408, 'rodent': 1.0, 'skunk': 0.08383221527828287, 'lizard': 0.39553803718395597}",False
data/caltech/images_cropped/59a62944-23d2-11e8-a6a3-ec086b02610b.JPG,59a62944-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.5562036959521589, 'deer': 0.4316380754808678, 'rabbit': 1.0, 'bobcat': 0.5046781578364588, 'bird': 0.02031376120783394, 'squirrel': 0.21071287781873882, 'rodent': 0.6044650128409208, 'skunk': 0.016865886772733832, 'lizard': 0.3724552284158885}",False
data/caltech/images_cropped/5a0b0212-23d2-11e8-a6a3-ec086b02610b.JPG,5a0b0212-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.37922440780549765, 'deer': 0.5503371660708288, 'rabbit': 1.0, 'bobcat': 0.5183068842937022, 'bird': 0.6012453720766019, 'squirrel': 0.3484144585868618, 'rodent': 0.8429287169347576, 'skunk': 0.12602186115697941, 'lizard': 0.7538598927220067}",False
data/caltech/images_cropped/59c66975-23d2-11e8-a6a3-ec086b02610b.JPG,59c66975-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rodent,1.0,"{'raccoon': 0.09241274280229014, 'coyote': 0.0, 'deer': 0.19039966332566796, 'rabbit': 0.8465009855738282, 'bobcat': 0.5420298789694344, 'bird': 0.665753571584216, 'squirrel': 0.20648997779918155, 'rodent': 1.0, 'skunk': 0.24660995543481284, 'lizard': 0.38237941267085557}",False
data/caltech/images_cropped/599d7be3-23d2-11e8-a6a3-ec086b02610b.JPG,599d7be3-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.2518286933096712, 'deer': 0.6800074344765886, 'rabbit': 0.9831064785250121, 'bobcat': 0.6979920762221498, 'bird': 0.6441533473895245, 'squirrel': 0.5235626676233108, 'rodent': 1.0, 'skunk': 0.4078101234452489, 'lizard': 0.9575266549710948}",False
data/caltech/images_cropped/59af9924-23d2-11e8-a6a3-ec086b02610b.JPG,59af9924-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,lizard,1.0,"{'raccoon': 0.0, 'coyote': 0.3177566052775042, 'deer': 0.4084183376135478, 'rabbit': 0.8673013003660531, 'bobcat': 0.7420729053456641, 'bird': 0.6826419853902831, 'squirrel': 0.5554040854728015, 'rodent': 0.9624973268539593, 'skunk': 0.23611654781410302, 'lizard': 1.0}",False
data/caltech/images_cropped/59af959b-23d2-11e8-a6a3-ec086b02610b.JPG,59af959b-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bobcat,1.0,"{'raccoon': 0.38149434467332866, 'coyote': 0.018244147127476226, 'deer': 0.0, 'rabbit': 0.5990763834394726, 'bobcat': 1.0, 'bird': 0.1484291943860756, 'squirrel': 0.18563038962562037, 'rodent': 0.8868343634239532, 'skunk': 0.09055157426377691, 'lizard': 0.025531111643580125}",False
data/caltech/images_cropped/595c6a1b-23d2-11e8-a6a3-ec086b02610b.JPG,595c6a1b-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bobcat,1.0,"{'raccoon': 0.4472356082753292, 'coyote': 0.28728233996692365, 'deer': 0.68053175425362, 'rabbit': 0.8717132772905286, 'bobcat': 1.0, 'bird': 0.06491452429270501, 'squirrel': 0.20327773779194297, 'rodent': 0.9235523203155839, 'skunk': 0.4534740631302291, 'lizard': 0.0}",False
data/caltech/images_cropped/5967362d-23d2-11e8-a6a3-ec086b02610b.JPG,5967362d-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rodent,1.0,"{'raccoon': 0.14571652952551126, 'coyote': 0.3783977443058839, 'deer': 0.7359710179555004, 'rabbit': 0.8605689905441237, 'bobcat': 0.8986522202730811, 'bird': 0.0, 'squirrel': 0.734401204689072, 'rodent': 1.0, 'skunk': 0.7632677547158759, 'lizard': 0.8648750631819039}",False
data/caltech/images_cropped/58a1c961-23d2-11e8-a6a3-ec086b02610b.JPG,58a1c961-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.19443363151242465, 'deer': 0.5004676895778798, 'rabbit': 1.0, 'bobcat': 0.5226233514763453, 'bird': 0.5390787684769919, 'squirrel': 0.2653382813419391, 'rodent': 0.944498074268135, 'skunk': 0.1570039775560569, 'lizard': 0.8255427940107495}",False
