image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images/S5/E08/E08_R2/S5_E08_R2_IMAG0099.JPG,S5_E08_R2_IMAG0099.JPG,elephant,guineafowl,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.79657671919001, 'warthog': 0.8030726845186733, 'impala': 0.3510470957486328, 'elephant': 0.9394061808366001, 'giraffe': 0.8494067681854829, 'buffalo': 0.3155897313284906, 'guineafowl': 1.0, 'ostrich': 0.4374017347377582, 'cheetah': 0.3688613307059386, 'hippopotamus': 0.7232995636054458, 'baboon': 0.16117004430045898}",False
data/serengeti/images/S1/F08/F08_R3/S1_F08_R3_PICT2674.JPG,S1_F08_R3_PICT2674.JPG,elephant,giraffe,1.0,"{'zebra': 0.9363100047975352, 'hyenaspotted': 0.5959639633583894, 'warthog': 0.0, 'impala': 0.7087380515039279, 'elephant': 0.5290647224592071, 'giraffe': 1.0, 'buffalo': 0.4423981609926574, 'guineafowl': 0.5960872524304813, 'ostrich': 0.37925177714762454, 'cheetah': 0.04241439186783969, 'hippopotamus': 0.6950769829180286, 'baboon': 0.3863797545244077}",False
data/serengeti/images/S6/P13/P13_R2/S6_P13_R2_IMAG0193.JPG,S6_P13_R2_IMAG0193.JPG,elephant,hippopotamus,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.8981712444985571, 'warthog': 0.609831926188713, 'impala': 0.22684164022208503, 'elephant': 0.43827619744222607, 'giraffe': 0.8635791452761286, 'buffalo': 0.4827843015986943, 'guineafowl': 0.812450576874142, 'ostrich': 0.5416671896627074, 'cheetah': 0.21338010249200956, 'hippopotamus': 1.0, 'baboon': 0.5519042190756245}",False
data/serengeti/images/S5/D05/D05_R1/S5_D05_R1_IMAG1401.JPG,S5_D05_R1_IMAG1401.JPG,elephant,giraffe,1.0,"{'zebra': 0.6468372480512646, 'hyenaspotted': 0.6347284824476319, 'warthog': 0.0, 'impala': 0.3632432193312096, 'elephant': 0.643064639033321, 'giraffe': 1.0, 'buffalo': 0.6259161828298399, 'guineafowl': 0.7239334154158367, 'ostrich': 0.47264690597379794, 'cheetah': 0.06573242440241926, 'hippopotamus': 0.6122551632932627, 'baboon': 0.31846859287687257}",False
data/serengeti/images/S6/N09/N09_R2/S6_N09_R2_IMAG0232.JPG,S6_N09_R2_IMAG0232.JPG,elephant,guineafowl,1.0,"{'zebra': 0.13057868014766086, 'hyenaspotted': 0.0, 'warthog': 0.017067703168433073, 'impala': 0.20161519476875622, 'elephant': 0.07856854701603955, 'giraffe': 0.39089948238558064, 'buffalo': 0.00764546718437828, 'guineafowl': 1.0, 'ostrich': 0.7974697081612568, 'cheetah': 0.05807428549015727, 'hippopotamus': 0.7950318948340988, 'baboon': 0.1416429928762764}",False
data/serengeti/images/S2/H08/H08_R2/S2_H08_R2_IMAG0038.JPG,S2_H08_R2_IMAG0038.JPG,elephant,guineafowl,1.0,"{'zebra': 0.48430947713648986, 'hyenaspotted': 0.048783791857950544, 'warthog': 0.06501205422745622, 'impala': 0.3745048930835202, 'elephant': 0.09483856570329102, 'giraffe': 0.5173198429603697, 'buffalo': 0.21133894475574902, 'guineafowl': 1.0, 'ostrich': 0.634135799651647, 'cheetah': 0.0, 'hippopotamus': 0.4072632891586739, 'baboon': 0.2015481202338162}",False
data/serengeti/images/S2/I07/I07_R5/S2_I07_R5_PICT0094.JPG,S2_I07_R5_PICT0094.JPG,elephant,guineafowl,1.0,"{'zebra': 0.5158288204271938, 'hyenaspotted': 0.44397012777995054, 'warthog': 0.36622722456854095, 'impala': 0.1241234442609646, 'elephant': 0.8219820603388048, 'giraffe': 0.9375549020599073, 'buffalo': 0.39638139769619163, 'guineafowl': 1.0, 'ostrich': 0.6024152781764298, 'cheetah': 0.0, 'hippopotamus': 0.7644775925564388, 'baboon': 0.4188712273969555}",False
data/serengeti/images/S6/F01/F01_R2/S6_F01_R2_IMAG0372.JPG,S6_F01_R2_IMAG0372.JPG,elephant,giraffe,1.0,"{'zebra': 0.5840573917144763, 'hyenaspotted': 0.4311866678442688, 'warthog': 0.23559994427635286, 'impala': 0.35664463518766215, 'elephant': 0.275652317220519, 'giraffe': 1.0, 'buffalo': 0.5416977684136152, 'guineafowl': 0.9806079886950195, 'ostrich': 0.5819271458839619, 'cheetah': 0.0, 'hippopotamus': 0.6484941412776558, 'baboon': 0.42049574014570096}",False
data/serengeti/images/S6/U10/U10_R1/S6_U10_R1_IMAG0932.JPG,S6_U10_R1_IMAG0932.JPG,elephant,giraffe,1.0,"{'zebra': 0.7593044643346776, 'hyenaspotted': 0.26625670850729877, 'warthog': 0.09523538505090388, 'impala': 0.5736459844800849, 'elephant': 0.23023463657342563, 'giraffe': 1.0, 'buffalo': 0.5034634992483112, 'guineafowl': 0.6316742823632522, 'ostrich': 0.5751100360701918, 'cheetah': 0.12642520733814236, 'hippopotamus': 0.2928545844122031, 'baboon': 0.0}",False
data/serengeti/images/S2/L04/L04_R2/S2_L04_R2_IMAG0041.JPG,S2_L04_R2_IMAG0041.JPG,elephant,guineafowl,1.0,"{'zebra': 0.7268736094674337, 'hyenaspotted': 0.30245866376916763, 'warthog': 0.5263779106044929, 'impala': 0.06603747482663541, 'elephant': 0.3288396743422815, 'giraffe': 0.6156349832291698, 'buffalo': 0.47566899404907814, 'guineafowl': 1.0, 'ostrich': 0.49826804290467613, 'cheetah': 0.24973828399247458, 'hippopotamus': 0.6025390501196449, 'baboon': 0.0}",False
data/serengeti/images/S3/F08/F08_R12/S3_F08_R12_IMAG0348.JPG,S3_F08_R12_IMAG0348.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.6659915474166139, 'warthog': 0.0, 'impala': 0.7910234430294611, 'elephant': 0.4355219937059324, 'giraffe': 0.9967272422752488, 'buffalo': 0.8943442382256266, 'guineafowl': 0.7498718162602795, 'ostrich': 0.5380719372613568, 'cheetah': 0.3828705636126977, 'hippopotamus': 0.8530005271658788, 'baboon': 0.3077579532407583}",False
data/serengeti/images/S5/C06/C06_R1/S5_C06_R1_IMAG0093.JPG,S5_C06_R1_IMAG0093.JPG,elephant,elephant,1.0,"{'zebra': 0.29470929927798045, 'hyenaspotted': 0.6427857257956485, 'warthog': 0.06709549723054342, 'impala': 0.018077911715199298, 'elephant': 1.0, 'giraffe': 0.8782038525829817, 'buffalo': 0.19847626499030252, 'guineafowl': 0.806352811100347, 'ostrich': 0.42541347705127136, 'cheetah': 0.0, 'hippopotamus': 0.8720754713318047, 'baboon': 0.199926516697309}",True
data/serengeti/images/S4/I10/I10_R2/S4_I10_R2_IMAG0749.JPG,S4_I10_R2_IMAG0749.JPG,elephant,giraffe,1.0,"{'zebra': 0.6050488470417004, 'hyenaspotted': 0.21305310059321153, 'warthog': 0.0, 'impala': 0.5260068000401865, 'elephant': 0.164655998051703, 'giraffe': 1.0, 'buffalo': 0.18073319068467614, 'guineafowl': 0.7309382541266732, 'ostrich': 0.49187317185228985, 'cheetah': 0.17468420057211073, 'hippopotamus': 0.6321916499006996, 'baboon': 0.08419029518945087}",False
data/serengeti/images/S2/E06/E06_R2/S2_E06_R2_IMAG0348.JPG,S2_E06_R2_IMAG0348.JPG,elephant,guineafowl,1.0,"{'zebra': 0.2995197758720806, 'hyenaspotted': 0.2313304446154031, 'warthog': 0.40979470407121804, 'impala': 0.5887833505669602, 'elephant': 0.4242085779496695, 'giraffe': 0.6897971502979665, 'buffalo': 0.5227376624143193, 'guineafowl': 1.0, 'ostrich': 0.53926657923333, 'cheetah': 0.0, 'hippopotamus': 0.4460974392356819, 'baboon': 0.1451061241012817}",False
data/serengeti/images/S4/O04/O04_R2/S4_O04_R2_IMAG0050.JPG,S4_O04_R2_IMAG0050.JPG,elephant,giraffe,1.0,"{'zebra': 0.13865618116394643, 'hyenaspotted': 0.09225414323885214, 'warthog': 0.13686428969204378, 'impala': 0.39851082844218816, 'elephant': 0.2603418470600826, 'giraffe': 1.0, 'buffalo': 0.5970723268709953, 'guineafowl': 0.11197341458267704, 'ostrich': 0.20779441045954292, 'cheetah': 0.0, 'hippopotamus': 0.17675541573272852, 'baboon': 0.3849271301499118}",False
data/serengeti/images/S5/N04/N04_R1/S5_N04_R1_IMAG0714.JPG,S5_N04_R1_IMAG0714.JPG,elephant,giraffe,1.0,"{'zebra': 0.8966092936585358, 'hyenaspotted': 0.8051076722622482, 'warthog': 0.15343513838547618, 'impala': 0.5933028920885866, 'elephant': 0.7027792923452483, 'giraffe': 1.0, 'buffalo': 0.5865713423167199, 'guineafowl': 0.6899849304085346, 'ostrich': 0.28578306885606974, 'cheetah': 0.0, 'hippopotamus': 0.6139733455429899, 'baboon': 0.3154786978569339}",False
data/serengeti/images/S3/H01/H01_R11/S3_H01_R11_IMAG0039.JPG,S3_H01_R11_IMAG0039.JPG,elephant,guineafowl,1.0,"{'zebra': 0.5790286884200322, 'hyenaspotted': 0.6568685559026018, 'warthog': 0.0, 'impala': 0.5796063565360323, 'elephant': 0.614378970329362, 'giraffe': 0.9338694151155883, 'buffalo': 0.2773761384799857, 'guineafowl': 1.0, 'ostrich': 0.9211815590843323, 'cheetah': 0.17066903808236053, 'hippopotamus': 0.6210898064356237, 'baboon': 0.5735554196931981}",False
data/serengeti/images/S4/E02/E02_R1/S4_E02_R1_IMAG0652.JPG,S4_E02_R1_IMAG0652.JPG,elephant,giraffe,1.0,"{'zebra': 0.6138507894328185, 'hyenaspotted': 0.7549182798426353, 'warthog': 0.4236291232885291, 'impala': 0.7216582374684004, 'elephant': 0.47606715990470067, 'giraffe': 1.0, 'buffalo': 0.5581704818132048, 'guineafowl': 0.887568959339015, 'ostrich': 0.4284636698971829, 'cheetah': 0.0, 'hippopotamus': 0.6749573901418389, 'baboon': 0.6338151960875785}",False
data/serengeti/images/S5/H11/H11_R2/S5_H11_R2_IMAG0095.JPG,S5_H11_R2_IMAG0095.JPG,elephant,guineafowl,1.0,"{'zebra': 0.8846257866009836, 'hyenaspotted': 0.8590541967054819, 'warthog': 0.4198115021726144, 'impala': 0.45393106143057044, 'elephant': 0.5576628642504685, 'giraffe': 0.8178526713746799, 'buffalo': 0.2920154374278864, 'guineafowl': 1.0, 'ostrich': 0.4204588880796707, 'cheetah': 0.0, 'hippopotamus': 0.6053161542678985, 'baboon': 0.12767014721406184}",False
data/serengeti/images/S5/K08/K08_R3/S5_K08_R3_IMAG0934.JPG,S5_K08_R3_IMAG0934.JPG,elephant,giraffe,1.0,"{'zebra': 0.6740909913574518, 'hyenaspotted': 0.43058071033191675, 'warthog': 0.12112917590264724, 'impala': 0.4664988297322502, 'elephant': 0.4320694322172676, 'giraffe': 1.0, 'buffalo': 0.0, 'guineafowl': 0.6250255032100126, 'ostrich': 0.5088693572627895, 'cheetah': 0.29158418388831986, 'hippopotamus': 0.7669243397516519, 'baboon': 0.3141556447147493}",False
data/serengeti/images/S3/L11/L11_R12/S3_L11_R12_IMAG0657.JPG,S3_L11_R12_IMAG0657.JPG,elephant,guineafowl,1.0,"{'zebra': 0.1828530583664517, 'hyenaspotted': 0.24268761128779015, 'warthog': 0.29022546734460536, 'impala': 0.7219542048756028, 'elephant': 0.0, 'giraffe': 0.7545685875408555, 'buffalo': 0.33370283085158614, 'guineafowl': 1.0, 'ostrich': 0.6214793974872117, 'cheetah': 0.0683345140430599, 'hippopotamus': 0.38341393138999386, 'baboon': 0.41121893764026696}",False
data/serengeti/images/S5/B06/B06_R2/S5_B06_R2_IMAG0277.JPG,S5_B06_R2_IMAG0277.JPG,elephant,giraffe,1.0,"{'zebra': 0.9337406856873826, 'hyenaspotted': 0.5632942982267829, 'warthog': 0.130803632896531, 'impala': 0.7621041648468626, 'elephant': 0.0, 'giraffe': 1.0, 'buffalo': 0.4685032623227264, 'guineafowl': 0.7293341811769827, 'ostrich': 0.41692902689954237, 'cheetah': 0.10296155537361627, 'hippopotamus': 0.3905846790013606, 'baboon': 0.1787239484246542}",False
data/serengeti/images/S3/P09/P09_R12/S3_P09_R12_IMAG0604.JPG,S3_P09_R12_IMAG0604.JPG,elephant,guineafowl,1.0,"{'zebra': 0.6067007170883507, 'hyenaspotted': 0.37464314707076174, 'warthog': 0.3964230144770667, 'impala': 0.5395793870924097, 'elephant': 0.4609981734542011, 'giraffe': 0.9957439791638479, 'buffalo': 0.5359772020024354, 'guineafowl': 1.0, 'ostrich': 0.619835610878095, 'cheetah': 0.0, 'hippopotamus': 0.774154376944933, 'baboon': 0.24305760384251116}",False
data/serengeti/images/S6/H03/H03_R1/S6_H03_R1_IMAG0174.JPG,S6_H03_R1_IMAG0174.JPG,elephant,giraffe,1.0,"{'zebra': 0.2083576363334204, 'hyenaspotted': 0.4973308326013153, 'warthog': 0.09518254552361055, 'impala': 0.22063939602573537, 'elephant': 0.6344025070629852, 'giraffe': 1.0, 'buffalo': 0.36290572398566034, 'guineafowl': 0.0, 'ostrich': 0.07092405213551435, 'cheetah': 0.1978615892310249, 'hippopotamus': 0.6881364639965812, 'baboon': 0.17374554260345196}",False
data/serengeti/images/S3/L11/L11_R12/S3_L11_R12_IMAG0536.JPG,S3_L11_R12_IMAG0536.JPG,elephant,guineafowl,1.0,"{'zebra': 0.1736306819038137, 'hyenaspotted': 0.09703169597925468, 'warthog': 0.16250800600757417, 'impala': 0.47525947626839143, 'elephant': 0.0, 'giraffe': 0.5340449023646914, 'buffalo': 0.2960966511555476, 'guineafowl': 1.0, 'ostrich': 0.7559148312117624, 'cheetah': 0.07641048879238423, 'hippopotamus': 0.11503473119272616, 'baboon': 0.11954955238350894}",False
data/serengeti/images/S5/E01/E01_R3/S5_E01_R3_IMAG0508.JPG,S5_E01_R3_IMAG0508.JPG,elephant,giraffe,1.0,"{'zebra': 0.663739127433863, 'hyenaspotted': 0.2133608480386474, 'warthog': 0.0, 'impala': 0.6306985356875899, 'elephant': 0.06590687270251393, 'giraffe': 1.0, 'buffalo': 0.19909178897180782, 'guineafowl': 0.8669399879592323, 'ostrich': 0.5430675793865833, 'cheetah': 0.12199978886559297, 'hippopotamus': 0.5864414516980082, 'baboon': 0.6713813232650039}",False
data/serengeti/images/S5/O06/O06_R3/S5_O06_R3_IMAG0471.JPG,S5_O06_R3_IMAG0471.JPG,elephant,guineafowl,1.0,"{'zebra': 0.6985754536756581, 'hyenaspotted': 0.2672106595311079, 'warthog': 0.10858582612384467, 'impala': 0.45551925931404275, 'elephant': 0.4691967671618274, 'giraffe': 0.8763343070268036, 'buffalo': 0.15540875676366928, 'guineafowl': 1.0, 'ostrich': 0.7089519086022538, 'cheetah': 0.0, 'hippopotamus': 0.8795761770591763, 'baboon': 0.0610538694507277}",False
data/serengeti/images/S2/D12/D12_R3/S2_D12_R3_PICT0709.JPG,S2_D12_R3_PICT0709.JPG,elephant,guineafowl,1.0,"{'zebra': 0.6509052694751056, 'hyenaspotted': 0.21263139469538542, 'warthog': 0.11198888170891082, 'impala': 0.49227813100052775, 'elephant': 0.11616666381514788, 'giraffe': 0.8615519412920539, 'buffalo': 0.0, 'guineafowl': 1.0, 'ostrich': 0.717127406297996, 'cheetah': 0.39272152023679013, 'hippopotamus': 0.5832193822557444, 'baboon': 0.3068217980624588}",False
data/serengeti/images/S4/I12/I12_R1/S4_I12_R1_IMAG0391.JPG,S4_I12_R1_IMAG0391.JPG,elephant,guineafowl,1.0,"{'zebra': 0.3901145758055406, 'hyenaspotted': 0.4462869436928857, 'warthog': 0.3648446263578458, 'impala': 0.4725252752910574, 'elephant': 0.49666742138442804, 'giraffe': 0.747575029801013, 'buffalo': 0.22996022740783398, 'guineafowl': 1.0, 'ostrich': 0.6237800883398863, 'cheetah': 0.0, 'hippopotamus': 0.5384545241194356, 'baboon': 0.3471672754378655}",False
data/serengeti/images/S2/F11/F11_R3/S2_F11_R3_IMAG0671.JPG,S2_F11_R3_IMAG0671.JPG,elephant,elephant,1.0,"{'zebra': 0.36795616005081894, 'hyenaspotted': 0.5665487936063746, 'warthog': 0.22960517050117116, 'impala': 0.0, 'elephant': 1.0, 'giraffe': 0.743619550063885, 'buffalo': 0.6535738235467049, 'guineafowl': 0.4938782255321917, 'ostrich': 0.40830582169725094, 'cheetah': 0.009801832225152065, 'hippopotamus': 0.67925648358805, 'baboon': 0.3938576955780901}",True
data/serengeti/images/S5/D06/D06_R1/S5_D06_R1_IMAG0046.JPG,S5_D06_R1_IMAG0046.JPG,elephant,giraffe,1.0,"{'zebra': 0.9527959989082498, 'hyenaspotted': 0.5129347884710618, 'warthog': 0.2566787865882829, 'impala': 0.5969974067430285, 'elephant': 0.6829632566283084, 'giraffe': 1.0, 'buffalo': 0.8153395107343374, 'guineafowl': 0.7511771920399362, 'ostrich': 0.27676138697104924, 'cheetah': 0.0, 'hippopotamus': 0.8083359658148633, 'baboon': 0.1726487620565903}",False
data/serengeti/images/S1/J13/J13_R1/S1_J13_R1_PICT0477.JPG,S1_J13_R1_PICT0477.JPG,elephant,ostrich,1.0,"{'zebra': 0.6093560564643249, 'hyenaspotted': 0.24411206987541886, 'warthog': 0.013896270341654101, 'impala': 0.4370156656897831, 'elephant': 0.14317727512268838, 'giraffe': 0.8977086044177639, 'buffalo': 0.0, 'guineafowl': 0.9496562943306525, 'ostrich': 1.0, 'cheetah': 0.32857613203095787, 'hippopotamus': 0.47712047853177714, 'baboon': 0.18911300771728537}",False
data/serengeti/images/S5/I11/I11_R2/S5_I11_R2_IMAG0172.JPG,S5_I11_R2_IMAG0172.JPG,elephant,guineafowl,1.0,"{'zebra': 0.5430983037098212, 'hyenaspotted': 0.3974211125672068, 'warthog': 0.15801076512289544, 'impala': 0.26233191907281855, 'elephant': 0.1943846281763943, 'giraffe': 0.8306133006818419, 'buffalo': 0.5500170204725092, 'guineafowl': 1.0, 'ostrich': 0.5926931723332369, 'cheetah': 0.0, 'hippopotamus': 0.6329523569192083, 'baboon': 0.38901919752835057}",False
data/serengeti/images/S3/E05/E05_R12/S3_E05_R12_IMAG0221.JPG,S3_E05_R12_IMAG0221.JPG,elephant,elephant,1.0,"{'zebra': 0.5409482264250709, 'hyenaspotted': 0.6101643037792591, 'warthog': 0.0464844395456569, 'impala': 0.2786026014117062, 'elephant': 1.0, 'giraffe': 0.8886843839483062, 'buffalo': 0.3263611145130469, 'guineafowl': 0.5702573613030775, 'ostrich': 0.3157155826155249, 'cheetah': 0.06501721379514126, 'hippopotamus': 0.7514186072280444, 'baboon': 0.0}",True
data/serengeti/images/S6/B13/B13_R2/S6_B13_R2_IMAG0074.JPG,S6_B13_R2_IMAG0074.JPG,elephant,guineafowl,1.0,"{'zebra': 0.07308032419329671, 'hyenaspotted': 0.04322710044538814, 'warthog': 0.1387428228758223, 'impala': 0.27340172394640094, 'elephant': 0.0, 'giraffe': 0.5184373167359292, 'buffalo': 0.18586481154888482, 'guineafowl': 1.0, 'ostrich': 0.5583664284331534, 'cheetah': 0.2377257255070303, 'hippopotamus': 0.09965867277946353, 'baboon': 0.047279161060732974}",False
data/serengeti/images/S3/I03/I03_R12/S3_I03_R12_IMAG0057.JPG,S3_I03_R12_IMAG0057.JPG,elephant,elephant,1.0,"{'zebra': 0.36266928313730257, 'hyenaspotted': 0.7362281253841091, 'warthog': 0.10414262180409078, 'impala': 0.0, 'elephant': 1.0, 'giraffe': 0.8084979974220985, 'buffalo': 0.2973617319352591, 'guineafowl': 0.7889329057998498, 'ostrich': 0.4934965160150716, 'cheetah': 0.1292599217746964, 'hippopotamus': 0.7056881549577073, 'baboon': 0.44057843636270844}",True
data/serengeti/images/S6/L10/L10_R1/S6_L10_R1_IMAG0559.JPG,S6_L10_R1_IMAG0559.JPG,elephant,guineafowl,1.0,"{'zebra': 0.08282629921433164, 'hyenaspotted': 0.11117639567371415, 'warthog': 0.20329950834802105, 'impala': 0.3512799145937464, 'elephant': 0.06094157564475275, 'giraffe': 0.6829777490924013, 'buffalo': 0.0, 'guineafowl': 1.0, 'ostrich': 0.8763189464465684, 'cheetah': 0.017582650832758142, 'hippopotamus': 0.38280012075110964, 'baboon': 0.31155539378540575}",False
data/serengeti/images/S4/J13/J13_R1/S4_J13_R1_IMAG0463.JPG,S4_J13_R1_IMAG0463.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.0557137820689483, 'warthog': 0.0, 'impala': 0.5019089792535263, 'elephant': 0.15122951118025793, 'giraffe': 0.764054074572492, 'buffalo': 0.6871291576925437, 'guineafowl': 0.8948276812391518, 'ostrich': 0.4025450283445356, 'cheetah': 0.03860597507594422, 'hippopotamus': 0.27094776098448253, 'baboon': 0.003933603796327014}",False
data/serengeti/images/S5/K10/K10_R2/S5_K10_R2_IMAG1337.JPG,S5_K10_R2_IMAG1337.JPG,elephant,guineafowl,1.0,"{'zebra': 0.4575153574041227, 'hyenaspotted': 0.5207125216023992, 'warthog': 0.5053798059359794, 'impala': 0.7597677007576896, 'elephant': 0.4405639535784141, 'giraffe': 0.9291188954147798, 'buffalo': 0.29721457730356504, 'guineafowl': 1.0, 'ostrich': 0.5025075636866516, 'cheetah': 0.0, 'hippopotamus': 0.5122659721102435, 'baboon': 0.3140112910969418}",False
data/serengeti/images/S6/L10/L10_R1/S6_L10_R1_IMAG0639.JPG,S6_L10_R1_IMAG0639.JPG,elephant,guineafowl,1.0,"{'zebra': 0.1374100711713544, 'hyenaspotted': 0.35950403257896146, 'warthog': 0.24134063098068523, 'impala': 0.5545458142538673, 'elephant': 0.2645653508053859, 'giraffe': 0.9350661539092262, 'buffalo': 0.06186288829599523, 'guineafowl': 1.0, 'ostrich': 0.5725982559566029, 'cheetah': 0.0, 'hippopotamus': 0.5845198575161686, 'baboon': 0.25440264624568715}",False
data/serengeti/images/S6/B03/B03_R2/S6_B03_R2_IMAG0379.JPG,S6_B03_R2_IMAG0379.JPG,elephant,giraffe,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.8083325042686381, 'warthog': 0.2006406231668265, 'impala': 0.3762865481675441, 'elephant': 0.8117619059960467, 'giraffe': 1.0, 'buffalo': 0.10935210057126041, 'guineafowl': 0.7108521921167233, 'ostrich': 0.37121378694179913, 'cheetah': 0.4635020640227445, 'hippopotamus': 0.8296425323843817, 'baboon': 0.8443607298110206}",False
data/serengeti/images/S5/B10/B10_R2/S5_B10_R2_IMAG0436.JPG,S5_B10_R2_IMAG0436.JPG,elephant,guineafowl,1.0,"{'zebra': 0.8131419389149313, 'hyenaspotted': 0.30123846211803107, 'warthog': 0.10024061625254617, 'impala': 0.7756245734359833, 'elephant': 0.4119803189035548, 'giraffe': 0.8487456319183782, 'buffalo': 0.5257987239099238, 'guineafowl': 1.0, 'ostrich': 0.3469685480498892, 'cheetah': 0.0, 'hippopotamus': 0.3024278845200607, 'baboon': 0.3750375067908771}",False
data/serengeti/images/S2/D12/D12_R3/S2_D12_R3_PICT0957.JPG,S2_D12_R3_PICT0957.JPG,elephant,guineafowl,1.0,"{'zebra': 0.621602518966496, 'hyenaspotted': 0.2434581772394319, 'warthog': 0.18000627571433817, 'impala': 0.5620740537264767, 'elephant': 0.2984561475170423, 'giraffe': 0.9072941578331751, 'buffalo': 0.0, 'guineafowl': 1.0, 'ostrich': 0.793932267175383, 'cheetah': 0.11990716937189791, 'hippopotamus': 0.4310893269601091, 'baboon': 0.1853653076668211}",False
data/serengeti/images/S6/J09/J09_R2/S6_J09_R2_IMAG0222.JPG,S6_J09_R2_IMAG0222.JPG,elephant,guineafowl,1.0,"{'zebra': 0.7283326513769983, 'hyenaspotted': 0.49954805480511677, 'warthog': 0.0, 'impala': 0.2745160760009533, 'elephant': 0.3561062941303684, 'giraffe': 0.9085045372293594, 'buffalo': 0.44589406939714393, 'guineafowl': 1.0, 'ostrich': 0.5856017524419884, 'cheetah': 0.0941789717052855, 'hippopotamus': 0.8206314418911598, 'baboon': 0.22148447597884593}",False
data/serengeti/images/S3/G05/G05_R12/S3_G05_R12_IMAG0299.JPG,S3_G05_R12_IMAG0299.JPG,elephant,giraffe,1.0,"{'zebra': 0.1954156788740838, 'hyenaspotted': 0.6036312746232, 'warthog': 0.09664032683320567, 'impala': 0.5392225758245146, 'elephant': 0.12919890786500995, 'giraffe': 1.0, 'buffalo': 0.2369766001393489, 'guineafowl': 0.16047441648134772, 'ostrich': 0.0, 'cheetah': 0.20317804563357592, 'hippopotamus': 0.202506170896027, 'baboon': 0.11347742963121238}",False
