image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images_cropped/1607.jpg,1607.jpg,equus quagga,hystrix brachyura,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.06850565158854877, 'loxodonta africana': 0.626547530920315, 'mitu tuberosum': 0.9208271103087919, 'macaca nemestrina': 0.35361584782486355, 'tapirus terrestris': 0.6402031195210327, 'argusianus argus': 0.9209305748559505, 'psophia leucoptera': 0.18060191257895125, 'panthera onca': 0.21091789070853734, 'hystrix brachyura': 1.0}",False
data/wcs/images_cropped/0506.jpg,0506.jpg,equus quagga,tapirus terrestris,1.0,"{'equus quagga': 0.14951939255352106, 'bos taurus': 0.3762898068804278, 'loxodonta africana': 0.5260737255867227, 'mitu tuberosum': 0.5808775650280559, 'macaca nemestrina': 0.41459704462171115, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.09944441767576524, 'panthera onca': 0.37548084449442126, 'hystrix brachyura': 0.5288581197434619}",False
data/wcs/images_cropped/0132.jpg,0132.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.26337537099631864, 'bos taurus': 0.0616250092611083, 'loxodonta africana': 0.29200335804107075, 'mitu tuberosum': 0.5336378173125564, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.3605334741839553, 'argusianus argus': 0.5774638350654263, 'psophia leucoptera': 0.26974198429610424, 'panthera onca': 1.0, 'hystrix brachyura': 0.7632335717751839}",False
data/wcs/images_cropped/1894.jpg,1894.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.5318760731469369, 'loxodonta africana': 0.6330366033370148, 'mitu tuberosum': 0.06642755380420085, 'macaca nemestrina': 0.08261669168016318, 'tapirus terrestris': 0.4443718227266386, 'argusianus argus': 0.0, 'psophia leucoptera': 0.3480687484033471, 'panthera onca': 0.38230532020848057, 'hystrix brachyura': 0.055842469906790024}",True
data/wcs/images_cropped/0630.jpg,0630.jpg,equus quagga,tapirus terrestris,1.0,"{'equus quagga': 0.7197105049685663, 'bos taurus': 0.6111189413911985, 'loxodonta africana': 0.6362801662948692, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.0912953761914419, 'tapirus terrestris': 1.0, 'argusianus argus': 0.35000354897586694, 'psophia leucoptera': 0.4616163050091259, 'panthera onca': 0.1890179476779558, 'hystrix brachyura': 0.07141908335023321}",False
data/wcs/images_cropped/0899.jpg,0899.jpg,equus quagga,bos taurus,1.0,"{'equus quagga': 0.33078190424978143, 'bos taurus': 1.0, 'loxodonta africana': 0.5931965368839934, 'mitu tuberosum': 0.29478866387155295, 'macaca nemestrina': 0.056982584994451704, 'tapirus terrestris': 0.7573139723710884, 'argusianus argus': 0.005043998116113571, 'psophia leucoptera': 0.1877549352018691, 'panthera onca': 0.2882881941311367, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1987.jpg,1987.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.38143059847024224, 'loxodonta africana': 0.43914551057015117, 'mitu tuberosum': 0.1687943521604567, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5901478975498293, 'argusianus argus': 0.03533224997800851, 'psophia leucoptera': 0.2133437985910998, 'panthera onca': 0.4541217151407264, 'hystrix brachyura': 0.0997884567413584}",True
data/wcs/images_cropped/1810.jpg,1810.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.41535700552242893, 'loxodonta africana': 0.5203865569496775, 'mitu tuberosum': 0.15608217045951642, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4503788591647345, 'argusianus argus': 0.18813575500906726, 'psophia leucoptera': 0.43808533668027216, 'panthera onca': 0.3673380359594082, 'hystrix brachyura': 0.04501861379318738}",True
data/wcs/images_cropped/0493.jpg,0493.jpg,equus quagga,tapirus terrestris,1.0,"{'equus quagga': 0.5429958693140734, 'bos taurus': 0.2922191840025266, 'loxodonta africana': 0.4677269591668814, 'mitu tuberosum': 0.4658521098080935, 'macaca nemestrina': 0.2590021526109758, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.06286388683416584, 'panthera onca': 0.41938613186612256, 'hystrix brachyura': 0.26865931399030907}",False
data/wcs/images_cropped/0134.jpg,0134.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.4915725623255842, 'loxodonta africana': 0.5840994833282711, 'mitu tuberosum': 0.1361176147778161, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4434173185135659, 'argusianus argus': 0.19455259737355227, 'psophia leucoptera': 0.29029800554258783, 'panthera onca': 0.2781903681972549, 'hystrix brachyura': 0.07486844275778744}",True
data/wcs/images_cropped/1686.jpg,1686.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.3854266075694619, 'loxodonta africana': 0.5453687079274325, 'mitu tuberosum': 0.19509655424974254, 'macaca nemestrina': 0.2051868756383437, 'tapirus terrestris': 0.3136188846182527, 'argusianus argus': 0.24552702773283563, 'psophia leucoptera': 0.20780349988210547, 'panthera onca': 0.5776405578871129, 'hystrix brachyura': 0.0}",True
data/wcs/images_cropped/1135.jpg,1135.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.41292727206220675, 'loxodonta africana': 0.5649981036869332, 'mitu tuberosum': 0.294613315775592, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.451274187617557, 'argusianus argus': 0.2984937306157338, 'psophia leucoptera': 0.3848851334831132, 'panthera onca': 0.4513393553305649, 'hystrix brachyura': 0.1290917526745715}",True
data/wcs/images_cropped/1561.jpg,1561.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.31603011581047785, 'bos taurus': 0.28895731474252084, 'loxodonta africana': 0.3182635981754849, 'mitu tuberosum': 0.3725151002272483, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4446342714142725, 'argusianus argus': 0.4146143022580975, 'psophia leucoptera': 0.14295539715694786, 'panthera onca': 1.0, 'hystrix brachyura': 0.41474354570378463}",False
data/wcs/images_cropped/1552.jpg,1552.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.3322062634683387, 'loxodonta africana': 0.5291909085345077, 'mitu tuberosum': 0.1540912234161599, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.48451233537682115, 'argusianus argus': 0.3030846891879671, 'psophia leucoptera': 0.34969868374536517, 'panthera onca': 0.43764338442509665, 'hystrix brachyura': 0.18658459829523602}",True
data/wcs/images_cropped/1770.jpg,1770.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.35966256881610636, 'loxodonta africana': 0.5446607903477835, 'mitu tuberosum': 0.16297432458020183, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5551544613010602, 'argusianus argus': 0.14449630414816675, 'psophia leucoptera': 0.35835853567465886, 'panthera onca': 0.36337169280100795, 'hystrix brachyura': 0.1170525913433718}",True
data/wcs/images_cropped/0408.jpg,0408.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.33650222619849146, 'loxodonta africana': 0.4619756188660079, 'mitu tuberosum': 0.1454040896049326, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4810765195183654, 'argusianus argus': 0.15658576020669962, 'psophia leucoptera': 0.2879664699209813, 'panthera onca': 0.3859162169875754, 'hystrix brachyura': 0.13802243987173482}",True
data/wcs/images_cropped/0535.jpg,0535.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.5788040850790167, 'bos taurus': 0.08582823082596533, 'loxodonta africana': 0.5240295210876155, 'mitu tuberosum': 0.5836993440757697, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4983906864156001, 'argusianus argus': 0.5933407500517184, 'psophia leucoptera': 0.0012651332535820613, 'panthera onca': 1.0, 'hystrix brachyura': 0.6040298752462245}",False
data/wcs/images_cropped/0677.jpg,0677.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.39165125546826757, 'loxodonta africana': 0.5366778973864405, 'mitu tuberosum': 0.16394250571933405, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.45513354245916304, 'argusianus argus': 0.028129409231230473, 'psophia leucoptera': 0.3015943032874028, 'panthera onca': 0.22889530069216227, 'hystrix brachyura': 0.03809756935945044}",True
data/wcs/images_cropped/1263.jpg,1263.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.35483367337048133, 'loxodonta africana': 0.5476764863721149, 'mitu tuberosum': 0.19529996950304143, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.561577425631157, 'argusianus argus': 0.26773691290399604, 'psophia leucoptera': 0.306027853888835, 'panthera onca': 0.4453712472783238, 'hystrix brachyura': 0.18715553212464509}",True
data/wcs/images_cropped/1149.jpg,1149.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.4339247915441475, 'loxodonta africana': 0.566762305875178, 'mitu tuberosum': 0.17349132833774128, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5098485063496558, 'argusianus argus': 0.08193521219165596, 'psophia leucoptera': 0.2151712782278123, 'panthera onca': 0.35210145544526356, 'hystrix brachyura': 0.02448755359216863}",True
data/wcs/images_cropped/0135.jpg,0135.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.4482884045270973, 'bos taurus': 0.46696672989739973, 'loxodonta africana': 0.8951214315088107, 'mitu tuberosum': 0.9381919207319142, 'macaca nemestrina': 0.5965867166601144, 'tapirus terrestris': 0.7956766646022051, 'argusianus argus': 1.0, 'psophia leucoptera': 0.0, 'panthera onca': 0.6007651024260967, 'hystrix brachyura': 0.8764982991943171}",False
data/wcs/images_cropped/0618.jpg,0618.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.34826653598817453, 'loxodonta africana': 0.4458057189514245, 'mitu tuberosum': 0.15563006755029674, 'macaca nemestrina': 0.06786444627839097, 'tapirus terrestris': 0.47796650778529, 'argusianus argus': 0.0, 'psophia leucoptera': 0.3527122226343123, 'panthera onca': 0.41647309040368125, 'hystrix brachyura': 0.14052718311996287}",True
data/wcs/images_cropped/0830.jpg,0830.jpg,equus quagga,tapirus terrestris,1.0,"{'equus quagga': 0.2285571479482295, 'bos taurus': 0.41841041482290875, 'loxodonta africana': 0.4425219513837649, 'mitu tuberosum': 0.49724066439709674, 'macaca nemestrina': 0.4183413195179055, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.22744364304703676, 'panthera onca': 0.4583348498617413, 'hystrix brachyura': 0.6351392250932348}",False
data/wcs/images_cropped/1073.jpg,1073.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.3179145839623508, 'loxodonta africana': 0.93162944025404, 'mitu tuberosum': 0.34594596076027484, 'macaca nemestrina': 0.38960315832602876, 'tapirus terrestris': 0.6112861828717544, 'argusianus argus': 0.0, 'psophia leucoptera': 0.014885388265720716, 'panthera onca': 0.38417872514971946, 'hystrix brachyura': 0.3173011349491906}",True
data/wcs/images_cropped/0862.jpg,0862.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.28206496076011606, 'loxodonta africana': 0.5465986546276675, 'mitu tuberosum': 0.30548985809519463, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6738142028538191, 'argusianus argus': 0.35162152383813766, 'psophia leucoptera': 0.17008623870489328, 'panthera onca': 0.4229053049082796, 'hystrix brachyura': 0.1869548342706437}",True
data/wcs/images_cropped/0186.jpg,0186.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.3372052084981336, 'loxodonta africana': 0.4914149289322517, 'mitu tuberosum': 0.1378007093148004, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4530764999663186, 'argusianus argus': 0.2019947957527501, 'psophia leucoptera': 0.3423315514474345, 'panthera onca': 0.3578176237182857, 'hystrix brachyura': 0.1489501088517626}",True
data/wcs/images_cropped/0407.jpg,0407.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.15222689648736154, 'loxodonta africana': 0.7049245497031522, 'mitu tuberosum': 0.058922212969410685, 'macaca nemestrina': 0.268255956696842, 'tapirus terrestris': 0.2655928070956302, 'argusianus argus': 0.3877548960135538, 'psophia leucoptera': 0.0, 'panthera onca': 0.31123718565367525, 'hystrix brachyura': 0.39011698026518876}",True
data/wcs/images_cropped/1526.jpg,1526.jpg,equus quagga,hystrix brachyura,1.0,"{'equus quagga': 0.4736192704534606, 'bos taurus': 0.0, 'loxodonta africana': 0.6672305451524025, 'mitu tuberosum': 0.6650270639653021, 'macaca nemestrina': 0.17726597554444165, 'tapirus terrestris': 0.24339659064746283, 'argusianus argus': 0.6458710173227483, 'psophia leucoptera': 0.2677244322414855, 'panthera onca': 0.2664709974067625, 'hystrix brachyura': 1.0}",False
data/wcs/images_cropped/0439.jpg,0439.jpg,equus quagga,hystrix brachyura,1.0,"{'equus quagga': 0.25632590574427916, 'bos taurus': 0.0, 'loxodonta africana': 0.29139684301159946, 'mitu tuberosum': 0.6656238096874866, 'macaca nemestrina': 0.17380770387600633, 'tapirus terrestris': 0.437802505491172, 'argusianus argus': 0.7361178238209266, 'psophia leucoptera': 0.3045584307387473, 'panthera onca': 0.22474916288903807, 'hystrix brachyura': 1.0}",False
data/wcs/images_cropped/0017.jpg,0017.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.4422394279931828, 'loxodonta africana': 0.5302381808336883, 'mitu tuberosum': 0.24753774765658287, 'macaca nemestrina': 0.058781378710410455, 'tapirus terrestris': 0.5585895336244852, 'argusianus argus': 0.0, 'psophia leucoptera': 0.3478829356625479, 'panthera onca': 0.40131484341712825, 'hystrix brachyura': 0.054323782133219714}",True
data/wcs/images_cropped/0938.jpg,0938.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.3041378926883514, 'loxodonta africana': 0.39419304976369196, 'mitu tuberosum': 0.3236727272727273, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4728760633861551, 'argusianus argus': 0.17953194328607172, 'psophia leucoptera': 0.22326360856269112, 'panthera onca': 0.3358476508201279, 'hystrix brachyura': 0.16800911871003615}",True
data/wcs/images_cropped/0879.jpg,0879.jpg,equus quagga,bos taurus,1.0,"{'equus quagga': 0.6282222811983885, 'bos taurus': 1.0, 'loxodonta africana': 0.6094914618702671, 'mitu tuberosum': 0.15410567817071721, 'macaca nemestrina': 0.08878178994382126, 'tapirus terrestris': 0.730565653042549, 'argusianus argus': 0.0, 'psophia leucoptera': 0.3826988360739175, 'panthera onca': 0.2509272852540734, 'hystrix brachyura': 0.021686040503495794}",False
data/wcs/images_cropped/0430.jpg,0430.jpg,equus quagga,bos taurus,1.0,"{'equus quagga': 0.2353353496067253, 'bos taurus': 1.0, 'loxodonta africana': 0.5087064104440681, 'mitu tuberosum': 0.378558687686095, 'macaca nemestrina': 0.032656278613244924, 'tapirus terrestris': 0.7128203178513699, 'argusianus argus': 0.037399526917123053, 'psophia leucoptera': 0.246616849126102, 'panthera onca': 0.2794390172346386, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0735.jpg,0735.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.45521996765124845, 'loxodonta africana': 0.4940417029165507, 'mitu tuberosum': 0.19525497406123274, 'macaca nemestrina': 0.01495318797499256, 'tapirus terrestris': 0.5277706011033038, 'argusianus argus': 0.0, 'psophia leucoptera': 0.4131698240615509, 'panthera onca': 0.302191931962275, 'hystrix brachyura': 0.00588512803332128}",True
data/wcs/images_cropped/1074.jpg,1074.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.12437793238853544, 'loxodonta africana': 0.25091829367853713, 'mitu tuberosum': 0.09580904921228249, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5846085526874883, 'argusianus argus': 0.24843703855036844, 'psophia leucoptera': 0.14306422916886966, 'panthera onca': 0.5165001983110538, 'hystrix brachyura': 0.04093968298292677}",True
data/wcs/images_cropped/0300.jpg,0300.jpg,equus quagga,loxodonta africana,1.0,"{'equus quagga': 0.7840160590039416, 'bos taurus': 0.532410261154789, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.5092159477084267, 'macaca nemestrina': 0.3944785666122115, 'tapirus terrestris': 0.4271703707822384, 'argusianus argus': 0.6184464340201494, 'psophia leucoptera': 0.0, 'panthera onca': 0.5002316377782189, 'hystrix brachyura': 0.6424027708116802}",False
data/wcs/images_cropped/1188.jpg,1188.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.3093080396103936, 'loxodonta africana': 0.36890964054421804, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.02993345086144002, 'tapirus terrestris': 0.48335714361483895, 'argusianus argus': 0.013156926166768976, 'psophia leucoptera': 0.13102098051357133, 'panthera onca': 0.30089738313344877, 'hystrix brachyura': 0.04771460406910978}",True
data/wcs/images_cropped/0812.jpg,0812.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.38941423885657195, 'loxodonta africana': 0.5348392697754434, 'mitu tuberosum': 0.30361495761348206, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.44023907713250976, 'argusianus argus': 0.33720807897946964, 'psophia leucoptera': 0.4639517802750845, 'panthera onca': 0.4794563989899303, 'hystrix brachyura': 0.15646931004935183}",True
data/wcs/images_cropped/0848.jpg,0848.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.03416565735414834, 'loxodonta africana': 0.3937576727100019, 'mitu tuberosum': 0.7819211922123885, 'macaca nemestrina': 0.31478382979949043, 'tapirus terrestris': 0.09501654821878505, 'argusianus argus': 1.0, 'psophia leucoptera': 0.19163810172635792, 'panthera onca': 0.23262730930753178, 'hystrix brachyura': 0.876960077073171}",False
data/wcs/images_cropped/0980.jpg,0980.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.4606657541412823, 'bos taurus': 0.0, 'loxodonta africana': 0.358638665342743, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.19615063271530478, 'tapirus terrestris': 0.6225166908341989, 'argusianus argus': 0.7514284662209005, 'psophia leucoptera': 0.4723518775760008, 'panthera onca': 0.581877144286516, 'hystrix brachyura': 0.7180461629492685}",False
data/wcs/images_cropped/1463.jpg,1463.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.4466238018567622, 'loxodonta africana': 0.6079708266461499, 'mitu tuberosum': 0.12738685543452824, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4022780583140535, 'argusianus argus': 0.061540114077644176, 'psophia leucoptera': 0.32985350592687585, 'panthera onca': 0.31051593308873254, 'hystrix brachyura': 0.0276844380803814}",True
data/wcs/images_cropped/1472.jpg,1472.jpg,bos taurus,bos taurus,1.0,"{'equus quagga': 0.44513691227006846, 'bos taurus': 1.0, 'loxodonta africana': 0.6433016971297607, 'mitu tuberosum': 0.29781771110191196, 'macaca nemestrina': 0.06955794251493323, 'tapirus terrestris': 0.7856752938436925, 'argusianus argus': 0.0, 'psophia leucoptera': 0.1823391322933053, 'panthera onca': 0.30483805865453784, 'hystrix brachyura': 0.17524002971329766}",True
