image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images_cropped/S6_P13_R2_IMAG0193.JPG,S6_P13_R2_IMAG0193.JPG,elephant,hippopotamus,1.0,"{'zebra': 0.1510730024962469, 'hyenaspotted': 0.8765982549769008, 'warthog': 0.3571743766018329, 'impala': 0.22431519163174932, 'elephant': 0.48097496693755565, 'giraffe': 0.8478013087546369, 'buffalo': 0.2991102334044394, 'guineafowl': 0.601164583652742, 'ostrich': 0.38119847560803866, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.33471622376769916}",False
data/serengeti/images_cropped/S5_D05_R1_IMAG1401.JPG,S5_D05_R1_IMAG1401.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.39176950735812266, 'warthog': 0.0, 'impala': 0.6381691296165395, 'elephant': 0.31831688134871905, 'giraffe': 0.6955851565564153, 'buffalo': 0.31348479617649755, 'guineafowl': 0.7333265520414698, 'ostrich': 0.12748642707970415, 'cheetah': 0.21436827308508652, 'hippopotamus': 0.6327395467787174, 'baboon': 0.046526096619157783}",False
data/serengeti/images_cropped/S6_N09_R2_IMAG0232.JPG,S6_N09_R2_IMAG0232.JPG,elephant,guineafowl,1.0,"{'zebra': 0.3030704376017752, 'hyenaspotted': 0.14848997643840287, 'warthog': 0.0, 'impala': 0.2587910190640802, 'elephant': 0.07017421864990667, 'giraffe': 0.49395166610068664, 'buffalo': 0.021267830156462914, 'guineafowl': 1.0, 'ostrich': 0.7434662648129194, 'cheetah': 0.16768884403384832, 'hippopotamus': 0.8416734020669622, 'baboon': 0.2315222449196348}",False
data/serengeti/images_cropped/S2_H08_R2_IMAG0038.JPG,S2_H08_R2_IMAG0038.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.15866198287540959, 'warthog': 0.0, 'impala': 0.8072038733874789, 'elephant': 0.062027255193769476, 'giraffe': 0.7305585679678063, 'buffalo': 0.28089750605633895, 'guineafowl': 0.9186501871959317, 'ostrich': 0.4564866226650561, 'cheetah': 0.28118197046241733, 'hippopotamus': 0.6261797347890793, 'baboon': 0.29941513784427704}",False
data/serengeti/images_cropped/S2_I07_R5_PICT0094.JPG,S2_I07_R5_PICT0094.JPG,elephant,guineafowl,1.0,"{'zebra': 0.5907856079178609, 'hyenaspotted': 0.0, 'warthog': 0.2993403921417065, 'impala': 0.6042033871197524, 'elephant': 0.9015831708734747, 'giraffe': 0.8879108389783041, 'buffalo': 0.528773485898289, 'guineafowl': 1.0, 'ostrich': 0.9670871304975528, 'cheetah': 0.23150897968656156, 'hippopotamus': 0.8428596115005891, 'baboon': 0.21274863535387886}",False
data/serengeti/images_cropped/S6_F01_R2_IMAG0372.JPG,S6_F01_R2_IMAG0372.JPG,elephant,giraffe,1.0,"{'zebra': 0.8229108518879426, 'hyenaspotted': 0.26729721212773, 'warthog': 0.0, 'impala': 0.667298277892953, 'elephant': 0.07908384883670515, 'giraffe': 1.0, 'buffalo': 0.3060895160432788, 'guineafowl': 0.7023889369694336, 'ostrich': 0.12991639314044437, 'cheetah': 0.032261779067353696, 'hippopotamus': 0.682873225531181, 'baboon': 0.1431363387428185}",False
data/serengeti/images_cropped/S6_U10_R1_IMAG0932.JPG,S6_U10_R1_IMAG0932.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.3946116686440602, 'warthog': 0.18360255437357667, 'impala': 0.4711761582265522, 'elephant': 0.5129214525216783, 'giraffe': 0.6566597765423049, 'buffalo': 0.588028514461838, 'guineafowl': 0.444290311635976, 'ostrich': 0.23767456818153862, 'cheetah': 0.1922130182204815, 'hippopotamus': 0.4542493702265548, 'baboon': 0.0}",False
data/serengeti/images_cropped/S2_L04_R2_IMAG0041.JPG,S2_L04_R2_IMAG0041.JPG,elephant,guineafowl,1.0,"{'zebra': 0.7627623520755952, 'hyenaspotted': 0.3001858084355781, 'warthog': 0.5405430261626061, 'impala': 0.10402390360723893, 'elephant': 0.3222361041099974, 'giraffe': 0.6170139728971541, 'buffalo': 0.5279011870666168, 'guineafowl': 1.0, 'ostrich': 0.47056582909075023, 'cheetah': 0.2689247598827068, 'hippopotamus': 0.6387531192944493, 'baboon': 0.0}",False
data/serengeti/images_cropped/S3_F08_R12_IMAG0348.JPG,S3_F08_R12_IMAG0348.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.4163650152305431, 'warthog': 0.0, 'impala': 0.6415542084757199, 'elephant': 0.4554843129415511, 'giraffe': 0.5394449300448955, 'buffalo': 0.30298791294017646, 'guineafowl': 0.4575297536879222, 'ostrich': 0.11360346974569174, 'cheetah': 0.34067671955065604, 'hippopotamus': 0.5340684165848528, 'baboon': 0.2831785267098705}",False
data/serengeti/images_cropped/S5_C06_R1_IMAG0093.JPG,S5_C06_R1_IMAG0093.JPG,elephant,elephant,1.0,"{'zebra': 0.28011368817007953, 'hyenaspotted': 0.6506970819433373, 'warthog': 0.12065544500773558, 'impala': 0.03788978251160703, 'elephant': 1.0, 'giraffe': 0.9320144351806561, 'buffalo': 0.22354754122565076, 'guineafowl': 0.7605794312609223, 'ostrich': 0.4307583358817103, 'cheetah': 0.0, 'hippopotamus': 0.8658028340885574, 'baboon': 0.2018180133708513}",True
data/serengeti/images_cropped/S4_I10_R2_IMAG0749.JPG,S4_I10_R2_IMAG0749.JPG,elephant,giraffe,1.0,"{'zebra': 0.9611155006505615, 'hyenaspotted': 0.21106004014175653, 'warthog': 0.0, 'impala': 0.7120565777153469, 'elephant': 0.2293362292870326, 'giraffe': 1.0, 'buffalo': 0.30026140500717197, 'guineafowl': 0.8940487618389052, 'ostrich': 0.55302005602787, 'cheetah': 0.32782739120849075, 'hippopotamus': 0.8675962505421345, 'baboon': 0.07090979223537645}",False
data/serengeti/images_cropped/S2_E06_R2_IMAG0348.JPG,S2_E06_R2_IMAG0348.JPG,elephant,guineafowl,1.0,"{'zebra': 0.3371829727015147, 'hyenaspotted': 0.06915304892559629, 'warthog': 0.3181467489145554, 'impala': 0.642956879290121, 'elephant': 0.21545530497794038, 'giraffe': 0.689285310401292, 'buffalo': 0.33491335151496837, 'guineafowl': 1.0, 'ostrich': 0.5642535751304966, 'cheetah': 0.0, 'hippopotamus': 0.38840606447736475, 'baboon': 0.2654037124051615}",False
data/serengeti/images_cropped/S4_O04_R2_IMAG0050.JPG,S4_O04_R2_IMAG0050.JPG,elephant,giraffe,1.0,"{'zebra': 0.6493960024561477, 'hyenaspotted': 0.19503880631687573, 'warthog': 0.23491348616549113, 'impala': 0.6706150788091886, 'elephant': 0.38415882485472075, 'giraffe': 1.0, 'buffalo': 0.4940367791778442, 'guineafowl': 0.44745438791257797, 'ostrich': 0.19260250389318093, 'cheetah': 0.3123143880760098, 'hippopotamus': 0.6252446006191733, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_N04_R1_IMAG0714.JPG,S5_N04_R1_IMAG0714.JPG,elephant,giraffe,1.0,"{'zebra': 0.9285278197179175, 'hyenaspotted': 0.40157562870151436, 'warthog': 0.11246979079808311, 'impala': 0.7756718507581208, 'elephant': 0.5140675618746908, 'giraffe': 1.0, 'buffalo': 0.33159209732955386, 'guineafowl': 0.8137508312853213, 'ostrich': 0.39963951456343755, 'cheetah': 0.3411290643086488, 'hippopotamus': 0.4419574919388507, 'baboon': 0.0}",False
data/serengeti/images_cropped/S3_H01_R11_IMAG0039.JPG,S3_H01_R11_IMAG0039.JPG,elephant,guineafowl,1.0,"{'zebra': 0.6650437244254411, 'hyenaspotted': 0.3592709903003526, 'warthog': 0.0, 'impala': 0.9273134500314544, 'elephant': 0.4263844689873985, 'giraffe': 0.7992142889628584, 'buffalo': 0.0855590448305758, 'guineafowl': 1.0, 'ostrich': 0.5671643654201749, 'cheetah': 0.30058061762500166, 'hippopotamus': 0.5461641262525292, 'baboon': 0.21091533147299918}",False
data/serengeti/images_cropped/S4_E02_R1_IMAG0652.JPG,S4_E02_R1_IMAG0652.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.6959957709408406, 'warthog': 0.09404036885419466, 'impala': 0.9607195342979844, 'elephant': 0.19182237144868805, 'giraffe': 0.9633263292678025, 'buffalo': 0.13690765644433409, 'guineafowl': 0.6067384362671938, 'ostrich': 0.0, 'cheetah': 0.038358787323739346, 'hippopotamus': 0.5177806420248503, 'baboon': 0.4713124831861422}",False
data/serengeti/images_cropped/S5_H11_R2_IMAG0095.JPG,S5_H11_R2_IMAG0095.JPG,elephant,guineafowl,1.0,"{'zebra': 0.6686781881463267, 'hyenaspotted': 0.5845295814401542, 'warthog': 0.3304009737883732, 'impala': 0.405285913767664, 'elephant': 0.30791866109372995, 'giraffe': 0.7385854977941139, 'buffalo': 0.1373656440092971, 'guineafowl': 1.0, 'ostrich': 0.31323328217880253, 'cheetah': 0.0, 'hippopotamus': 0.4615003604425975, 'baboon': 0.16250705674460905}",False
data/serengeti/images_cropped/S5_K08_R3_IMAG0934.JPG,S5_K08_R3_IMAG0934.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.18359860534286704, 'warthog': 0.0, 'impala': 0.5856680519670874, 'elephant': 0.44213396645549535, 'giraffe': 0.9035783201751687, 'buffalo': 0.12246585779502854, 'guineafowl': 0.7521361304832695, 'ostrich': 0.6246742723370187, 'cheetah': 0.21226429900364843, 'hippopotamus': 0.8177097672321947, 'baboon': 0.17558907532406834}",False
data/serengeti/images_cropped/S3_L11_R12_IMAG0657.JPG,S3_L11_R12_IMAG0657.JPG,elephant,guineafowl,1.0,"{'zebra': 0.24167424970417303, 'hyenaspotted': 0.15334757174025576, 'warthog': 0.17896792322024044, 'impala': 0.632000087809804, 'elephant': 0.09785135074847236, 'giraffe': 0.6827173664423504, 'buffalo': 0.31208177925323427, 'guineafowl': 1.0, 'ostrich': 0.5905951451092417, 'cheetah': 0.0, 'hippopotamus': 0.5267583028064439, 'baboon': 0.2882413466624839}",False
data/serengeti/images_cropped/S5_B06_R2_IMAG0277.JPG,S5_B06_R2_IMAG0277.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.37561167119516137, 'warthog': 0.07997134736448219, 'impala': 0.5034626405579653, 'elephant': 0.21131992463024293, 'giraffe': 0.7525487950427596, 'buffalo': 0.22863602836840496, 'guineafowl': 0.8404080392827084, 'ostrich': 0.38443804045369334, 'cheetah': 0.23092996106303473, 'hippopotamus': 0.580788011110445, 'baboon': 0.0}",False
data/serengeti/images_cropped/S3_P09_R12_IMAG0604.JPG,S3_P09_R12_IMAG0604.JPG,elephant,giraffe,1.0,"{'zebra': 0.7487476076045081, 'hyenaspotted': 0.06886114121471988, 'warthog': 0.0, 'impala': 0.6837422113924022, 'elephant': 0.20931666677885402, 'giraffe': 1.0, 'buffalo': 0.19195024266126373, 'guineafowl': 0.8753615462110962, 'ostrich': 0.5269661171729683, 'cheetah': 0.1620330144968509, 'hippopotamus': 0.6682096467668724, 'baboon': 0.03530042653634983}",False
data/serengeti/images_cropped/S6_H03_R1_IMAG0174.JPG,S6_H03_R1_IMAG0174.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.7387565783312661, 'warthog': 0.0, 'impala': 0.5589816161272594, 'elephant': 0.8930782142358599, 'giraffe': 0.9640452829932153, 'buffalo': 0.23320271509960924, 'guineafowl': 0.2009966257574875, 'ostrich': 0.05892611910306026, 'cheetah': 0.41848506837034133, 'hippopotamus': 0.7662597783471122, 'baboon': 0.6424691827427345}",False
data/serengeti/images_cropped/S3_L11_R12_IMAG0536.JPG,S3_L11_R12_IMAG0536.JPG,elephant,guineafowl,1.0,"{'zebra': 0.18961561062210258, 'hyenaspotted': 0.11204649571232521, 'warthog': 0.17387521668903463, 'impala': 0.46099184053503345, 'elephant': 0.0, 'giraffe': 0.5070554264033864, 'buffalo': 0.29615472071520976, 'guineafowl': 1.0, 'ostrich': 0.7414681075771916, 'cheetah': 0.058858557436958614, 'hippopotamus': 0.15339872144591854, 'baboon': 0.11461765686283527}",False
data/serengeti/images_cropped/S5_E01_R3_IMAG0508.JPG,S5_E01_R3_IMAG0508.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.15324204002458724, 'warthog': 0.0, 'impala': 0.7993390094242355, 'elephant': 0.08625685576310468, 'giraffe': 0.8723111566645866, 'buffalo': 0.1048598654859692, 'guineafowl': 0.8264500767569783, 'ostrich': 0.2920764306954112, 'cheetah': 0.10863228229718797, 'hippopotamus': 0.642013338047356, 'baboon': 0.29989300983459355}",False
data/serengeti/images_cropped/S5_O06_R3_IMAG0471.JPG,S5_O06_R3_IMAG0471.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.1708010950076889, 'warthog': 0.0, 'impala': 0.7112168934252296, 'elephant': 0.2621903890727038, 'giraffe': 0.97388288678831, 'buffalo': 0.10321355595432664, 'guineafowl': 0.9976926378919951, 'ostrich': 0.7187909876209888, 'cheetah': 0.17283862980598788, 'hippopotamus': 0.8433654506976875, 'baboon': 0.03281237161886676}",False
data/serengeti/images_cropped/S2_D12_R3_PICT0709.JPG,S2_D12_R3_PICT0709.JPG,elephant,giraffe,1.0,"{'zebra': 0.6741507240469499, 'hyenaspotted': 0.06286550132071393, 'warthog': 0.025614931640900927, 'impala': 0.6885773488125826, 'elephant': 0.0, 'giraffe': 1.0, 'buffalo': 0.05091261718189298, 'guineafowl': 0.9778040678173022, 'ostrich': 0.7788405561465759, 'cheetah': 0.3203633260959206, 'hippopotamus': 0.6378178666063711, 'baboon': 0.162947440039956}",False
data/serengeti/images_cropped/S4_I12_R1_IMAG0391.JPG,S4_I12_R1_IMAG0391.JPG,elephant,guineafowl,1.0,"{'zebra': 0.27459811885947083, 'hyenaspotted': 0.212281412972827, 'warthog': 0.13257305097651448, 'impala': 0.3072250680566348, 'elephant': 0.11261138760563813, 'giraffe': 0.5853551558409736, 'buffalo': 0.008773947186401438, 'guineafowl': 1.0, 'ostrich': 0.5969078139249324, 'cheetah': 0.0, 'hippopotamus': 0.5645682302409253, 'baboon': 0.23548464038206948}",False
data/serengeti/images_cropped/S2_F11_R3_IMAG0671.JPG,S2_F11_R3_IMAG0671.JPG,elephant,giraffe,1.0,"{'zebra': 0.6653014857599578, 'hyenaspotted': 0.6036948482956963, 'warthog': 0.5176443082853803, 'impala': 0.5667834203483285, 'elephant': 0.9067322802657475, 'giraffe': 1.0, 'buffalo': 0.7916103393170486, 'guineafowl': 0.6186090466652863, 'ostrich': 0.11038160979157, 'cheetah': 0.15541986322584236, 'hippopotamus': 0.9341630719572326, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_D06_R1_IMAG0046.JPG,S5_D06_R1_IMAG0046.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.3390808871491284, 'warthog': 0.03659223210773842, 'impala': 0.5302328964181503, 'elephant': 0.5207394456299861, 'giraffe': 0.7195491886917005, 'buffalo': 0.37279583162587904, 'guineafowl': 0.5043785451185208, 'ostrich': 0.205139918457539, 'cheetah': 0.3170919756664999, 'hippopotamus': 0.4926589888885763, 'baboon': 0.0}",False
data/serengeti/images_cropped/S1_J13_R1_PICT0477.JPG,S1_J13_R1_PICT0477.JPG,elephant,ostrich,1.0,"{'zebra': 0.6075208758007684, 'hyenaspotted': 0.21079998530285482, 'warthog': 0.0, 'impala': 0.4630451434988939, 'elephant': 0.15954272870390032, 'giraffe': 0.916342309183023, 'buffalo': 0.038154310644413596, 'guineafowl': 0.9671344564225763, 'ostrich': 1.0, 'cheetah': 0.3627536822141156, 'hippopotamus': 0.4574815814364248, 'baboon': 0.169258063451104}",False
data/serengeti/images_cropped/S5_I11_R2_IMAG0172.JPG,S5_I11_R2_IMAG0172.JPG,elephant,guineafowl,1.0,"{'zebra': 0.7556429505374359, 'hyenaspotted': 0.48047236871050547, 'warthog': 0.0, 'impala': 0.10766506662271605, 'elephant': 0.529091247472683, 'giraffe': 0.8352482983417195, 'buffalo': 0.4667696627071167, 'guineafowl': 1.0, 'ostrich': 0.5562051631205899, 'cheetah': 0.3074627921191191, 'hippopotamus': 0.9151711919586227, 'baboon': 0.3964134557413343}",False
data/serengeti/images_cropped/S3_E05_R12_IMAG0221.JPG,S3_E05_R12_IMAG0221.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.4011163034390655, 'warthog': 0.0, 'impala': 0.740759509826125, 'elephant': 0.548500966243202, 'giraffe': 0.7562813822945408, 'buffalo': 0.2545748755089312, 'guineafowl': 0.45663027100990256, 'ostrich': 0.02876463686514173, 'cheetah': 0.013874331822044542, 'hippopotamus': 0.5202906492526872, 'baboon': 0.09385027821712959}",False
data/serengeti/images_cropped/S6_B13_R2_IMAG0074.JPG,S6_B13_R2_IMAG0074.JPG,elephant,guineafowl,1.0,"{'zebra': 0.06392109784908888, 'hyenaspotted': 0.001368439718315254, 'warthog': 0.10231208719986674, 'impala': 0.2682068824030529, 'elephant': 0.0, 'giraffe': 0.5064154912005551, 'buffalo': 0.18794676312063227, 'guineafowl': 1.0, 'ostrich': 0.5647929063788553, 'cheetah': 0.20350980262750898, 'hippopotamus': 0.10973696114069344, 'baboon': 0.0049664496663704835}",False
data/serengeti/images_cropped/S3_I03_R12_IMAG0057.JPG,S3_I03_R12_IMAG0057.JPG,elephant,elephant,1.0,"{'zebra': 0.7633657201587375, 'hyenaspotted': 0.652869112383232, 'warthog': 0.1841676394625218, 'impala': 0.40132704536881647, 'elephant': 1.0, 'giraffe': 0.9099012793597087, 'buffalo': 0.322526680693045, 'guineafowl': 0.4596680390238976, 'ostrich': 0.0, 'cheetah': 0.17259524822671835, 'hippopotamus': 0.8077271403878417, 'baboon': 0.20271916467808657}",True
data/serengeti/images_cropped/S6_L10_R1_IMAG0559.JPG,S6_L10_R1_IMAG0559.JPG,elephant,guineafowl,1.0,"{'zebra': 0.7748533775262922, 'hyenaspotted': 0.25765710615024523, 'warthog': 0.1328869529685516, 'impala': 0.8554569079964122, 'elephant': 0.146439122387824, 'giraffe': 0.964030423674188, 'buffalo': 0.0, 'guineafowl': 1.0, 'ostrich': 0.7248562535820822, 'cheetah': 0.2522928310252894, 'hippopotamus': 0.7388504645968585, 'baboon': 0.2900638661237369}",False
data/serengeti/images_cropped/S4_J13_R1_IMAG0463.JPG,S4_J13_R1_IMAG0463.JPG,elephant,guineafowl,1.0,"{'zebra': 0.9904395910032185, 'hyenaspotted': 0.0, 'warthog': 0.005764556733134645, 'impala': 0.8192189900399345, 'elephant': 0.14336016047375233, 'giraffe': 0.7586621715706964, 'buffalo': 0.6723389639104075, 'guineafowl': 1.0, 'ostrich': 0.6016401849170827, 'cheetah': 0.17479925060203508, 'hippopotamus': 0.4389962695460819, 'baboon': 0.2699580355957978}",False
data/serengeti/images_cropped/S5_K10_R2_IMAG1337.JPG,S5_K10_R2_IMAG1337.JPG,elephant,guineafowl,1.0,"{'zebra': 0.48995516080718693, 'hyenaspotted': 0.14216564967563486, 'warthog': 0.14170384859817212, 'impala': 0.7773630845178996, 'elephant': 0.01771025929942521, 'giraffe': 0.9421826382532641, 'buffalo': 0.0, 'guineafowl': 1.0, 'ostrich': 0.527779300753591, 'cheetah': 0.03253700322117217, 'hippopotamus': 0.48685684056944395, 'baboon': 0.19559249407201246}",False
data/serengeti/images_cropped/S6_L10_R1_IMAG0639.JPG,S6_L10_R1_IMAG0639.JPG,elephant,giraffe,1.0,"{'zebra': 0.5246810184245921, 'hyenaspotted': 0.4579514132449503, 'warthog': 0.2370182964970609, 'impala': 0.7664088690090162, 'elephant': 0.40524692044569405, 'giraffe': 1.0, 'buffalo': 0.10277723659115323, 'guineafowl': 0.9577313218065696, 'ostrich': 0.38709361944804843, 'cheetah': 0.0, 'hippopotamus': 0.8007456742036918, 'baboon': 0.18300619880273325}",False
data/serengeti/images_cropped/S6_B03_R2_IMAG0379.JPG,S6_B03_R2_IMAG0379.JPG,elephant,giraffe,1.0,"{'zebra': 0.7690427097517416, 'hyenaspotted': 0.5393219728087909, 'warthog': 0.0, 'impala': 0.7054457548293196, 'elephant': 0.3997484859808679, 'giraffe': 1.0, 'buffalo': 0.17229525447748478, 'guineafowl': 0.630459614616883, 'ostrich': 0.394246408117588, 'cheetah': 0.42229341305309637, 'hippopotamus': 0.7323513712719135, 'baboon': 0.48234722192895835}",False
data/serengeti/images_cropped/S5_B10_R2_IMAG0436.JPG,S5_B10_R2_IMAG0436.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.29454315976963596, 'warthog': 0.0, 'impala': 0.7317105520048527, 'elephant': 0.36042335121189817, 'giraffe': 0.7255502105250665, 'buffalo': 0.3426553675887935, 'guineafowl': 0.7136251809978844, 'ostrich': 0.1652583332235542, 'cheetah': 0.1214414183520955, 'hippopotamus': 0.37791416127284166, 'baboon': 0.31862275572921545}",False
data/serengeti/images_cropped/S2_D12_R3_PICT0957.JPG,S2_D12_R3_PICT0957.JPG,elephant,giraffe,1.0,"{'zebra': 0.7493021246433953, 'hyenaspotted': 0.10196203630583635, 'warthog': 0.0038860286015192373, 'impala': 0.5401069776579973, 'elephant': 0.2912479989957801, 'giraffe': 1.0, 'buffalo': 0.0, 'guineafowl': 0.9804543207822947, 'ostrich': 0.7637332337960272, 'cheetah': 0.17715601080122761, 'hippopotamus': 0.3204074096091177, 'baboon': 0.07144643504054704}",False
data/serengeti/images_cropped/S6_J09_R2_IMAG0222.JPG,S6_J09_R2_IMAG0222.JPG,elephant,giraffe,1.0,"{'zebra': 0.9061464284950886, 'hyenaspotted': 0.4190752383757859, 'warthog': 0.0, 'impala': 0.3908010876771522, 'elephant': 0.46908317429083496, 'giraffe': 1.0, 'buffalo': 0.33881684445724525, 'guineafowl': 0.9360657243261128, 'ostrich': 0.5066636114887222, 'cheetah': 0.3136099653586708, 'hippopotamus': 0.940708201845792, 'baboon': 0.3183806064857517}",False
data/serengeti/images_cropped/S3_G05_R12_IMAG0299.JPG,S3_G05_R12_IMAG0299.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.42119720046754194, 'warthog': 0.0829871747670333, 'impala': 0.7327040759791393, 'elephant': 0.49624357934093744, 'giraffe': 0.9625520533598322, 'buffalo': 0.43697191531342827, 'guineafowl': 0.17976084943934287, 'ostrich': 0.05176963551031059, 'cheetah': 0.18380537315780254, 'hippopotamus': 0.6028280389332323, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_I12_R1_IMAG0458.JPG,S5_I12_R1_IMAG0458.JPG,elephant,guineafowl,1.0,"{'zebra': 0.5578240687395117, 'hyenaspotted': 0.3766751246224363, 'warthog': 0.1564098848845372, 'impala': 0.5154668045345842, 'elephant': 0.01161054569780677, 'giraffe': 0.8038689236583568, 'buffalo': 0.0, 'guineafowl': 1.0, 'ostrich': 0.5700873211067835, 'cheetah': 0.003419954514591027, 'hippopotamus': 0.19632938857396304, 'baboon': 0.05312608851912856}",False
data/serengeti/images_cropped/S1_L03_R1_PICT0337.JPG,S1_L03_R1_PICT0337.JPG,elephant,guineafowl,1.0,"{'zebra': 0.7836280997890248, 'hyenaspotted': 0.0, 'warthog': 0.24819900113228646, 'impala': 0.7319135223053927, 'elephant': 0.7316821046377727, 'giraffe': 0.8091400217333395, 'buffalo': 0.6598199796319251, 'guineafowl': 1.0, 'ostrich': 0.6969736379418463, 'cheetah': 0.11918149330666729, 'hippopotamus': 0.4611334027232182, 'baboon': 0.19260444249541556}",False
