image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/wcs/images_cropped/0252.jpg,0252.jpg,equus quagga,equus quagga,0.7092855555366302,"{'equus quagga': 1.0, 'bos taurus': 0.2691955820519739, 'loxodonta africana': 0.440276126235978, 'mitu tuberosum': 0.0778586337713911, 'macaca nemestrina': 0.17210535715097522, 'tapirus terrestris': 0.2790775479740959, 'argusianus argus': 0.21637031329764553, 'psophia leucoptera': 0.10123320583307444, 'panthera onca': 0.2999748643967012, 'hystrix brachyura': 0.0}","{'equus quagga': 0.2958984375, 'bos taurus': 0.212890625, 'loxodonta africana': 0.2027587890625, 'mitu tuberosum': 0.1414794921875, 'macaca nemestrina': 0.154052734375, 'tapirus terrestris': 0.2127685546875, 'argusianus argus': 0.177978515625, 'psophia leucoptera': 0.1942138671875, 'panthera onca': 0.19580078125, 'hystrix brachyura': 0.1536865234375}",True
data/wcs/images_cropped/1153.jpg,1153.jpg,equus quagga,equus quagga,0.6895415013632596,"{'equus quagga': 1.0, 'bos taurus': 0.24978875650223206, 'loxodonta africana': 0.4232595925750228, 'mitu tuberosum': 0.11278806010628933, 'macaca nemestrina': 0.14020123071670967, 'tapirus terrestris': 0.3107247594786025, 'argusianus argus': 0.18860994416151391, 'psophia leucoptera': 0.08427661391592703, 'panthera onca': 0.2819494748527378, 'hystrix brachyura': 0.0}","{'equus quagga': 0.31787109375, 'bos taurus': 0.221435546875, 'loxodonta africana': 0.2205810546875, 'mitu tuberosum': 0.159912109375, 'macaca nemestrina': 0.15966796875, 'tapirus terrestris': 0.2403564453125, 'argusianus argus': 0.1951904296875, 'psophia leucoptera': 0.203857421875, 'panthera onca': 0.1982421875, 'hystrix brachyura': 0.1602783203125}",True
data/wcs/images_cropped/1304.jpg,1304.jpg,equus quagga,equus quagga,0.6963804123465857,"{'equus quagga': 1.0, 'bos taurus': 0.36511231848733233, 'loxodonta africana': 0.4294407662415425, 'mitu tuberosum': 0.015861355261301932, 'macaca nemestrina': 0.23741247429211026, 'tapirus terrestris': 0.2760233687810182, 'argusianus argus': 0.19096518699553272, 'psophia leucoptera': 0.0, 'panthera onca': 0.2947650289757388, 'hystrix brachyura': 0.11192515699723729}","{'equus quagga': 0.260009765625, 'bos taurus': 0.158935546875, 'loxodonta africana': 0.156982421875, 'mitu tuberosum': 0.1256103515625, 'macaca nemestrina': 0.1307373046875, 'tapirus terrestris': 0.18701171875, 'argusianus argus': 0.1126708984375, 'psophia leucoptera': 0.1624755859375, 'panthera onca': 0.14306640625, 'hystrix brachyura': 0.1177978515625}",True
data/wcs/images_cropped/1758.jpg,1758.jpg,equus quagga,psophia leucoptera,0.5038177886244967,"{'equus quagga': 0.4006364318478876, 'bos taurus': 0.0, 'loxodonta africana': 0.336197855700565, 'mitu tuberosum': 0.9324472635469069, 'macaca nemestrina': 0.45225516489508727, 'tapirus terrestris': 0.3950989690493988, 'argusianus argus': 0.9359878859090608, 'psophia leucoptera': 1.0, 'panthera onca': 0.5986449562187011, 'hystrix brachyura': 0.22187014929807375}","{'equus quagga': 0.1536865234375, 'bos taurus': 0.158447265625, 'loxodonta africana': 0.1624755859375, 'mitu tuberosum': 0.305419921875, 'macaca nemestrina': 0.166259765625, 'tapirus terrestris': 0.1817626953125, 'argusianus argus': 0.23974609375, 'psophia leucoptera': 0.30419921875, 'panthera onca': 0.1407470703125, 'hystrix brachyura': 0.1766357421875}",False
data/wcs/images_cropped/1548.jpg,1548.jpg,equus quagga,equus quagga,0.7105570519081542,"{'equus quagga': 1.0, 'bos taurus': 0.25102787319323233, 'loxodonta africana': 0.38283866355297097, 'mitu tuberosum': 0.006178965592750744, 'macaca nemestrina': 0.14273300231621208, 'tapirus terrestris': 0.18802643500676758, 'argusianus argus': 0.18942015508445018, 'psophia leucoptera': 0.0, 'panthera onca': 0.22818848160145735, 'hystrix brachyura': 0.002848282085881811}","{'equus quagga': 0.27197265625, 'bos taurus': 0.2021484375, 'loxodonta africana': 0.201904296875, 'mitu tuberosum': 0.1612548828125, 'macaca nemestrina': 0.151611328125, 'tapirus terrestris': 0.1986083984375, 'argusianus argus': 0.17626953125, 'psophia leucoptera': 0.1865234375, 'panthera onca': 0.1893310546875, 'hystrix brachyura': 0.17578125}",True
data/wcs/images_cropped/1532.jpg,1532.jpg,equus quagga,argusianus argus,0.5179215563427533,"{'equus quagga': 0.33304887623231355, 'bos taurus': 0.0, 'loxodonta africana': 0.09667342640373873, 'mitu tuberosum': 0.8314183342234018, 'macaca nemestrina': 0.3095245352174957, 'tapirus terrestris': 0.4394235804497415, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7410353339214142, 'panthera onca': 0.2723491946011297, 'hystrix brachyura': 0.32167029346852377}","{'equus quagga': 0.1739501953125, 'bos taurus': 0.166259765625, 'loxodonta africana': 0.17333984375, 'mitu tuberosum': 0.291259765625, 'macaca nemestrina': 0.220458984375, 'tapirus terrestris': 0.208984375, 'argusianus argus': 0.294677734375, 'psophia leucoptera': 0.235595703125, 'panthera onca': 0.2293701171875, 'hystrix brachyura': 0.252197265625}",False
data/wcs/images_cropped/0422.jpg,0422.jpg,equus quagga,bos taurus,0.6218531767463484,"{'equus quagga': 0.9688920377539508, 'bos taurus': 1.0, 'loxodonta africana': 0.5645333469783245, 'mitu tuberosum': 0.18294233301479543, 'macaca nemestrina': 0.29626661042304114, 'tapirus terrestris': 0.2448858691434344, 'argusianus argus': 0.12956658327431322, 'psophia leucoptera': 0.09205377863657101, 'panthera onca': 0.5242440328250454, 'hystrix brachyura': 0.0}","{'equus quagga': 0.1805419921875, 'bos taurus': 0.26513671875, 'loxodonta africana': 0.169921875, 'mitu tuberosum': 0.152099609375, 'macaca nemestrina': 0.130126953125, 'tapirus terrestris': 0.192626953125, 'argusianus argus': 0.11737060546875, 'psophia leucoptera': 0.1527099609375, 'panthera onca': 0.1395263671875, 'hystrix brachyura': 0.1103515625}",False
data/wcs/images_cropped/1656.jpg,1656.jpg,equus quagga,equus quagga,0.6471578340513532,"{'equus quagga': 1.0, 'bos taurus': 0.3053936731929093, 'loxodonta africana': 0.4078852621378917, 'mitu tuberosum': 0.09171707460045665, 'macaca nemestrina': 0.155086043592067, 'tapirus terrestris': 0.28372783974903704, 'argusianus argus': 0.20493375078133683, 'psophia leucoptera': 0.05552878249010471, 'panthera onca': 0.296542910924512, 'hystrix brachyura': 0.0}","{'equus quagga': 0.29931640625, 'bos taurus': 0.2509765625, 'loxodonta africana': 0.2164306640625, 'mitu tuberosum': 0.1632080078125, 'macaca nemestrina': 0.1739501953125, 'tapirus terrestris': 0.225830078125, 'argusianus argus': 0.1944580078125, 'psophia leucoptera': 0.20654296875, 'panthera onca': 0.2034912109375, 'hystrix brachyura': 0.1619873046875}",True
data/wcs/images_cropped/1436.jpg,1436.jpg,equus quagga,macaca nemestrina,0.6177455515436812,"{'equus quagga': 0.3621913675765649, 'bos taurus': 0.0, 'loxodonta africana': 0.759125067152936, 'mitu tuberosum': 0.285733904759925, 'macaca nemestrina': 1.0, 'tapirus terrestris': 0.767371741385912, 'argusianus argus': 0.12436191290022276, 'psophia leucoptera': 0.24407567210721845, 'panthera onca': 0.510786815444788, 'hystrix brachyura': 0.49648992699905675}","{'equus quagga': 0.161376953125, 'bos taurus': 0.1702880859375, 'loxodonta africana': 0.165283203125, 'mitu tuberosum': 0.2100830078125, 'macaca nemestrina': 0.289306640625, 'tapirus terrestris': 0.220703125, 'argusianus argus': 0.16796875, 'psophia leucoptera': 0.1932373046875, 'panthera onca': 0.2464599609375, 'hystrix brachyura': 0.2442626953125}",False
data/wcs/images_cropped/0299.jpg,0299.jpg,equus quagga,equus quagga,0.56007383690666,"{'equus quagga': 1.0, 'bos taurus': 0.23517929944947635, 'loxodonta africana': 0.45776906428904, 'mitu tuberosum': 0.011889328238290902, 'macaca nemestrina': 0.20792088145973733, 'tapirus terrestris': 0.18488176085092883, 'argusianus argus': 0.1788886506881528, 'psophia leucoptera': 0.07927164708934763, 'panthera onca': 0.30335476398499356, 'hystrix brachyura': 0.0}","{'equus quagga': 0.17822265625, 'bos taurus': 0.1533203125, 'loxodonta africana': 0.17529296875, 'mitu tuberosum': 0.1497802734375, 'macaca nemestrina': 0.1585693359375, 'tapirus terrestris': 0.1531982421875, 'argusianus argus': 0.168212890625, 'psophia leucoptera': 0.138671875, 'panthera onca': 0.15625, 'hystrix brachyura': 0.1671142578125}",True
data/wcs/images_cropped/1926.jpg,1926.jpg,equus quagga,equus quagga,0.694043400722624,"{'equus quagga': 1.0, 'bos taurus': 0.30503348994462054, 'loxodonta africana': 0.44392575617029595, 'mitu tuberosum': 0.05431989247378566, 'macaca nemestrina': 0.14133591326084705, 'tapirus terrestris': 0.24877387527913375, 'argusianus argus': 0.16530943801718093, 'psophia leucoptera': 0.08238523924117142, 'panthera onca': 0.24213748513571487, 'hystrix brachyura': 0.0}","{'equus quagga': 0.275634765625, 'bos taurus': 0.18896484375, 'loxodonta africana': 0.1727294921875, 'mitu tuberosum': 0.11871337890625, 'macaca nemestrina': 0.127197265625, 'tapirus terrestris': 0.2008056640625, 'argusianus argus': 0.12493896484375, 'psophia leucoptera': 0.1683349609375, 'panthera onca': 0.1641845703125, 'hystrix brachyura': 0.12469482421875}",True
data/wcs/images_cropped/0441.jpg,0441.jpg,equus quagga,equus quagga,0.69494108132355,"{'equus quagga': 1.0, 'bos taurus': 0.2512020146399167, 'loxodonta africana': 0.47311810626143025, 'mitu tuberosum': 0.06589338350411071, 'macaca nemestrina': 0.18148560398181002, 'tapirus terrestris': 0.24185166447815698, 'argusianus argus': 0.23685413786505777, 'psophia leucoptera': 0.07443910037874915, 'panthera onca': 0.3443395317740105, 'hystrix brachyura': 0.0}","{'equus quagga': 0.29150390625, 'bos taurus': 0.2037353515625, 'loxodonta africana': 0.188232421875, 'mitu tuberosum': 0.150390625, 'macaca nemestrina': 0.145751953125, 'tapirus terrestris': 0.2220458984375, 'argusianus argus': 0.169921875, 'psophia leucoptera': 0.1824951171875, 'panthera onca': 0.1961669921875, 'hystrix brachyura': 0.1468505859375}",True
data/wcs/images_cropped/1729.jpg,1729.jpg,equus quagga,macaca nemestrina,0.5709238916385879,"{'equus quagga': 0.38439386123843844, 'bos taurus': 0.0, 'loxodonta africana': 0.5980861324704746, 'mitu tuberosum': 0.3691677904333479, 'macaca nemestrina': 1.0, 'tapirus terrestris': 0.8938644198517203, 'argusianus argus': 0.10885255094060096, 'psophia leucoptera': 0.16868170867149526, 'panthera onca': 0.5586422603411445, 'hystrix brachyura': 0.3021488001464914}","{'equus quagga': 0.19580078125, 'bos taurus': 0.21484375, 'loxodonta africana': 0.1949462890625, 'mitu tuberosum': 0.18701171875, 'macaca nemestrina': 0.261962890625, 'tapirus terrestris': 0.23876953125, 'argusianus argus': 0.2044677734375, 'psophia leucoptera': 0.189453125, 'panthera onca': 0.2147216796875, 'hystrix brachyura': 0.218994140625}",False
data/wcs/images_cropped/0117.jpg,0117.jpg,equus quagga,panthera onca,0.7311032578554472,"{'equus quagga': 0.36690343710757833, 'bos taurus': 0.2912518295208953, 'loxodonta africana': 0.4099769857351079, 'mitu tuberosum': 0.2735987816373726, 'macaca nemestrina': 0.37465820524544396, 'tapirus terrestris': 0.5261606775441543, 'argusianus argus': 0.22814936323699583, 'psophia leucoptera': 0.0, 'panthera onca': 1.0, 'hystrix brachyura': 0.24999786723658063}","{'equus quagga': 0.1715087890625, 'bos taurus': 0.2034912109375, 'loxodonta africana': 0.175537109375, 'mitu tuberosum': 0.20751953125, 'macaca nemestrina': 0.1607666015625, 'tapirus terrestris': 0.209716796875, 'argusianus argus': 0.2025146484375, 'psophia leucoptera': 0.18408203125, 'panthera onca': 0.323974609375, 'hystrix brachyura': 0.2049560546875}",False
data/wcs/images_cropped/0488.jpg,0488.jpg,equus quagga,equus quagga,0.7225063608507345,"{'equus quagga': 1.0, 'bos taurus': 0.3093246896885915, 'loxodonta africana': 0.46497515481685925, 'mitu tuberosum': 0.08763493351626964, 'macaca nemestrina': 0.14103258599200771, 'tapirus terrestris': 0.2763771446547957, 'argusianus argus': 0.19111326773791346, 'psophia leucoptera': 0.05261845492604348, 'panthera onca': 0.2578918031480267, 'hystrix brachyura': 0.0}","{'equus quagga': 0.3076171875, 'bos taurus': 0.2115478515625, 'loxodonta africana': 0.2021484375, 'mitu tuberosum': 0.146728515625, 'macaca nemestrina': 0.1455078125, 'tapirus terrestris': 0.206298828125, 'argusianus argus': 0.1864013671875, 'psophia leucoptera': 0.19873046875, 'panthera onca': 0.185791015625, 'hystrix brachyura': 0.1536865234375}",True
data/wcs/images_cropped/0487.jpg,0487.jpg,equus quagga,macaca nemestrina,0.7798960938842472,"{'equus quagga': 0.19483711636682455, 'bos taurus': 0.0, 'loxodonta africana': 0.4012673956962283, 'mitu tuberosum': 0.23735064745792603, 'macaca nemestrina': 1.0, 'tapirus terrestris': 0.48069302088540955, 'argusianus argus': 0.05877712812587786, 'psophia leucoptera': 0.024412876507283743, 'panthera onca': 0.46218926654251086, 'hystrix brachyura': 0.2309812621006278}","{'equus quagga': 0.130126953125, 'bos taurus': 0.1561279296875, 'loxodonta africana': 0.15234375, 'mitu tuberosum': 0.1494140625, 'macaca nemestrina': 0.30224609375, 'tapirus terrestris': 0.1640625, 'argusianus argus': 0.1302490234375, 'psophia leucoptera': 0.183349609375, 'panthera onca': 0.1575927734375, 'hystrix brachyura': 0.1793212890625}",False
data/wcs/images_cropped/0718.jpg,0718.jpg,equus quagga,panthera onca,0.5404710206381333,"{'equus quagga': 0.6089892029154058, 'bos taurus': 0.36289937998320604, 'loxodonta africana': 0.481692882627253, 'mitu tuberosum': 0.24211322064554075, 'macaca nemestrina': 0.521265951550887, 'tapirus terrestris': 0.7532568098840327, 'argusianus argus': 0.35059344199502224, 'psophia leucoptera': 0.0, 'panthera onca': 1.0, 'hystrix brachyura': 0.30164620148383187}","{'equus quagga': 0.1639404296875, 'bos taurus': 0.154541015625, 'loxodonta africana': 0.1524658203125, 'mitu tuberosum': 0.144775390625, 'macaca nemestrina': 0.1436767578125, 'tapirus terrestris': 0.130615234375, 'argusianus argus': 0.1689453125, 'psophia leucoptera': 0.1334228515625, 'panthera onca': 0.166015625, 'hystrix brachyura': 0.1302490234375}",False
data/wcs/images_cropped/1988.jpg,1988.jpg,equus quagga,equus quagga,0.6138660975990479,"{'equus quagga': 1.0, 'bos taurus': 0.30661143179604744, 'loxodonta africana': 0.44512514753453186, 'mitu tuberosum': 0.04279846768606125, 'macaca nemestrina': 0.15986470575301814, 'tapirus terrestris': 0.19963106786042434, 'argusianus argus': 0.21727468132817926, 'psophia leucoptera': 0.11388088828038032, 'panthera onca': 0.24057824529303484, 'hystrix brachyura': 0.0}","{'equus quagga': 0.281494140625, 'bos taurus': 0.2498779296875, 'loxodonta africana': 0.2442626953125, 'mitu tuberosum': 0.181640625, 'macaca nemestrina': 0.173583984375, 'tapirus terrestris': 0.260498046875, 'argusianus argus': 0.169189453125, 'psophia leucoptera': 0.1968994140625, 'panthera onca': 0.2135009765625, 'hystrix brachyura': 0.1693115234375}",True
data/wcs/images_cropped/1477.jpg,1477.jpg,equus quagga,equus quagga,0.634814000706825,"{'equus quagga': 1.0, 'bos taurus': 0.3403880526056715, 'loxodonta africana': 0.4538668386718172, 'mitu tuberosum': 0.10561250624956543, 'macaca nemestrina': 0.19765732313648296, 'tapirus terrestris': 0.25404235158419913, 'argusianus argus': 0.21124763275647188, 'psophia leucoptera': 0.10979472046181302, 'panthera onca': 0.26156273255476603, 'hystrix brachyura': 0.0}","{'equus quagga': 0.27783203125, 'bos taurus': 0.2308349609375, 'loxodonta africana': 0.2186279296875, 'mitu tuberosum': 0.1378173828125, 'macaca nemestrina': 0.1448974609375, 'tapirus terrestris': 0.201416015625, 'argusianus argus': 0.1553955078125, 'psophia leucoptera': 0.19140625, 'panthera onca': 0.1737060546875, 'hystrix brachyura': 0.1328125}",True
data/wcs/images_cropped/1243.jpg,1243.jpg,equus quagga,equus quagga,0.578476735001648,"{'equus quagga': 1.0, 'bos taurus': 0.33629094738392235, 'loxodonta africana': 0.7506261808385936, 'mitu tuberosum': 0.0497105421024967, 'macaca nemestrina': 0.45586480151274666, 'tapirus terrestris': 0.9620821722071257, 'argusianus argus': 0.26974489051657563, 'psophia leucoptera': 0.0, 'panthera onca': 0.822760514440817, 'hystrix brachyura': 0.24750810098415868}","{'equus quagga': 0.17822265625, 'bos taurus': 0.12408447265625, 'loxodonta africana': 0.1556396484375, 'mitu tuberosum': 0.11114501953125, 'macaca nemestrina': 0.11285400390625, 'tapirus terrestris': 0.12548828125, 'argusianus argus': 0.12396240234375, 'psophia leucoptera': 0.0977783203125, 'panthera onca': 0.1207275390625, 'hystrix brachyura': 0.12457275390625}",True
data/wcs/images_cropped/0111.jpg,0111.jpg,equus quagga,macaca nemestrina,0.7124010298557325,"{'equus quagga': 0.27570725328210205, 'bos taurus': 0.0, 'loxodonta africana': 0.5633389576389171, 'mitu tuberosum': 0.3162100800528042, 'macaca nemestrina': 1.0, 'tapirus terrestris': 0.6659690352504642, 'argusianus argus': 0.08231424928074434, 'psophia leucoptera': 0.0780344059991879, 'panthera onca': 0.5049840081240365, 'hystrix brachyura': 0.24274959215868877}","{'equus quagga': 0.1453857421875, 'bos taurus': 0.1552734375, 'loxodonta africana': 0.1597900390625, 'mitu tuberosum': 0.160888671875, 'macaca nemestrina': 0.305419921875, 'tapirus terrestris': 0.18603515625, 'argusianus argus': 0.136962890625, 'psophia leucoptera': 0.173095703125, 'panthera onca': 0.156494140625, 'hystrix brachyura': 0.1917724609375}",False
data/wcs/images_cropped/0723.jpg,0723.jpg,equus quagga,equus quagga,0.6629497882687757,"{'equus quagga': 1.0, 'bos taurus': 0.2168006971105055, 'loxodonta africana': 0.3842592475206751, 'mitu tuberosum': 0.14516399481780307, 'macaca nemestrina': 0.14372559420849187, 'tapirus terrestris': 0.29027616613438934, 'argusianus argus': 0.21127432236290633, 'psophia leucoptera': 0.08639150208595711, 'panthera onca': 0.3043352392094391, 'hystrix brachyura': 0.0}","{'equus quagga': 0.283203125, 'bos taurus': 0.2073974609375, 'loxodonta africana': 0.2137451171875, 'mitu tuberosum': 0.18017578125, 'macaca nemestrina': 0.2181396484375, 'tapirus terrestris': 0.2421875, 'argusianus argus': 0.208740234375, 'psophia leucoptera': 0.1837158203125, 'panthera onca': 0.2244873046875, 'hystrix brachyura': 0.2125244140625}",True
