image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/serengeti/images/S6/D12/D12_R1/S6_D12_R1_IMAG0405.JPG,S6_D12_R1_IMAG0405.JPG,elephant,elephant,0.6772084160427554,"{'zebra': 0.5091701500331317, 'hyenaspotted': 0.2670266572566839, 'warthog': 0.49459776276618156, 'impala': 0.4391968654824419, 'elephant': 1.0, 'giraffe': 0.45352630517948406, 'buffalo': 0.493070008046928, 'guineafowl': 0.0, 'ostrich': 0.13831349920290026, 'cheetah': 0.24461073161300187, 'hippopotamus': 0.3999973532594242, 'baboon': 0.33959630206159386}","{'zebra': 0.1468505859375, 'hyenaspotted': 0.1387939453125, 'warthog': 0.1658935546875, 'impala': 0.166748046875, 'elephant': 0.26513671875, 'giraffe': 0.172607421875, 'buffalo': 0.19482421875, 'guineafowl': 0.132568359375, 'ostrich': 0.1875, 'cheetah': 0.14892578125, 'hippopotamus': 0.177734375, 'baboon': 0.1561279296875}",True
data/serengeti/images/S2/E02/E02_R2/S2_E02_R2_PICT0217.JPG,S2_E02_R2_PICT0217.JPG,elephant,elephant,0.7383776227108056,"{'zebra': 0.5004414915147029, 'hyenaspotted': 0.33933948292423777, 'warthog': 0.5693110960682218, 'impala': 0.49609380625841387, 'elephant': 1.0, 'giraffe': 0.4823166841091097, 'buffalo': 0.5265756075998902, 'guineafowl': 0.0, 'ostrich': 0.1824500815620938, 'cheetah': 0.2524857072072995, 'hippopotamus': 0.44015104271987504, 'baboon': 0.34078594986064087}","{'zebra': 0.2000732421875, 'hyenaspotted': 0.18994140625, 'warthog': 0.2130126953125, 'impala': 0.220947265625, 'elephant': 0.31201171875, 'giraffe': 0.2147216796875, 'buffalo': 0.2073974609375, 'guineafowl': 0.18310546875, 'ostrich': 0.2357177734375, 'cheetah': 0.1954345703125, 'hippopotamus': 0.2142333984375, 'baboon': 0.2081298828125}",True
data/serengeti/images/S5/E09/E09_R4/S5_E09_R4_IMAG0082.JPG,S5_E09_R4_IMAG0082.JPG,elephant,buffalo,0.633985184357135,"{'zebra': 0.8487610765998539, 'hyenaspotted': 0.052566210825886396, 'warthog': 0.4207328271877999, 'impala': 0.5528306495738932, 'elephant': 0.4891109287813567, 'giraffe': 0.6648326877414201, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.35298451515381396, 'cheetah': 0.45770315504949965, 'hippopotamus': 0.20213715460161694, 'baboon': 0.14212763453115318}","{'zebra': 0.2021484375, 'hyenaspotted': 0.1978759765625, 'warthog': 0.20751953125, 'impala': 0.2117919921875, 'elephant': 0.214599609375, 'giraffe': 0.18310546875, 'buffalo': 0.25634765625, 'guineafowl': 0.1832275390625, 'ostrich': 0.22900390625, 'cheetah': 0.1961669921875, 'hippopotamus': 0.21240234375, 'baboon': 0.172607421875}",False
data/serengeti/images/S3/G07/G07_R12/S3_G07_R12_IMAG0365.JPG,S3_G07_R12_IMAG0365.JPG,elephant,buffalo,0.6012541322632097,"{'zebra': 0.48963024589285375, 'hyenaspotted': 0.3146521589792788, 'warthog': 0.6923566427697215, 'impala': 0.3957277246946911, 'elephant': 0.5421514922337742, 'giraffe': 0.5670841237145712, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.09658034768947031, 'cheetah': 0.3540880813982655, 'hippopotamus': 0.5637605139225966, 'baboon': 0.31477625544514204}","{'zebra': 0.25927734375, 'hyenaspotted': 0.244140625, 'warthog': 0.265869140625, 'impala': 0.254638671875, 'elephant': 0.278076171875, 'giraffe': 0.2249755859375, 'buffalo': 0.30810546875, 'guineafowl': 0.2176513671875, 'ostrich': 0.2437744140625, 'cheetah': 0.2249755859375, 'hippopotamus': 0.281494140625, 'baboon': 0.2215576171875}",False
data/serengeti/images/S2/F12/F12_R1/S2_F12_R1_IMAG0251.JPG,S2_F12_R1_IMAG0251.JPG,elephant,elephant,0.6908033920102945,"{'zebra': 0.506360075596211, 'hyenaspotted': 0.29392746692341326, 'warthog': 0.5234112808305871, 'impala': 0.4419513225772577, 'elephant': 1.0, 'giraffe': 0.4325922782229509, 'buffalo': 0.48795606068862313, 'guineafowl': 0.0, 'ostrich': 0.16667834778018942, 'cheetah': 0.23559688101752907, 'hippopotamus': 0.35277842111819724, 'baboon': 0.325595107619582}","{'zebra': 0.18115234375, 'hyenaspotted': 0.1707763671875, 'warthog': 0.20947265625, 'impala': 0.2225341796875, 'elephant': 0.296875, 'giraffe': 0.22802734375, 'buffalo': 0.207275390625, 'guineafowl': 0.1722412109375, 'ostrich': 0.22900390625, 'cheetah': 0.1881103515625, 'hippopotamus': 0.2069091796875, 'baboon': 0.2003173828125}",True
data/serengeti/images/S4/L11/L11_R2/S4_L11_R2_IMAG0018.JPG,S4_L11_R2_IMAG0018.JPG,elephant,elephant,0.7050140209310863,"{'zebra': 0.5100568859395802, 'hyenaspotted': 0.2782114531021694, 'warthog': 0.5485233373045315, 'impala': 0.49055211528342285, 'elephant': 1.0, 'giraffe': 0.5088370460798454, 'buffalo': 0.5212522077649339, 'guineafowl': 0.0, 'ostrich': 0.14517119657790853, 'cheetah': 0.19818325071005305, 'hippopotamus': 0.46121976150389205, 'baboon': 0.26106717676668545}","{'zebra': 0.2158203125, 'hyenaspotted': 0.2125244140625, 'warthog': 0.2437744140625, 'impala': 0.23828125, 'elephant': 0.3154296875, 'giraffe': 0.2347412109375, 'buffalo': 0.2398681640625, 'guineafowl': 0.2030029296875, 'ostrich': 0.261962890625, 'cheetah': 0.2054443359375, 'hippopotamus': 0.2431640625, 'baboon': 0.22412109375}",True
data/serengeti/images/S3/H01/H01_R11/S3_H01_R11_IMAG0028.JPG,S3_H01_R11_IMAG0028.JPG,elephant,elephant,0.6836100638761743,"{'zebra': 0.4537265047605109, 'hyenaspotted': 0.292795303062527, 'warthog': 0.49867371426144025, 'impala': 0.4668671537255882, 'elephant': 1.0, 'giraffe': 0.43714225198030116, 'buffalo': 0.4852415221684877, 'guineafowl': 0.0, 'ostrich': 0.15732775781202704, 'cheetah': 0.26073122894476886, 'hippopotamus': 0.4010562649174772, 'baboon': 0.32162425263982264}","{'zebra': 0.1951904296875, 'hyenaspotted': 0.18798828125, 'warthog': 0.22412109375, 'impala': 0.230712890625, 'elephant': 0.29296875, 'giraffe': 0.22607421875, 'buffalo': 0.2286376953125, 'guineafowl': 0.178955078125, 'ostrich': 0.229248046875, 'cheetah': 0.2054443359375, 'hippopotamus': 0.2347412109375, 'baboon': 0.2054443359375}",True
data/serengeti/images/S2/G09/G09_R1/S2_G09_R1_PICT0195.JPG,S2_G09_R1_PICT0195.JPG,elephant,elephant,0.6967094261899507,"{'zebra': 0.46146092448508014, 'hyenaspotted': 0.3258306978357781, 'warthog': 0.5221755717858885, 'impala': 0.5299816217426588, 'elephant': 1.0, 'giraffe': 0.4569083426559604, 'buffalo': 0.49542073637071743, 'guineafowl': 0.0, 'ostrich': 0.14393626932514725, 'cheetah': 0.2883752614465289, 'hippopotamus': 0.4415852883535998, 'baboon': 0.35700410539344113}","{'zebra': 0.192138671875, 'hyenaspotted': 0.205810546875, 'warthog': 0.2052001953125, 'impala': 0.2020263671875, 'elephant': 0.2734375, 'giraffe': 0.19970703125, 'buffalo': 0.2120361328125, 'guineafowl': 0.1746826171875, 'ostrich': 0.1988525390625, 'cheetah': 0.1968994140625, 'hippopotamus': 0.2174072265625, 'baboon': 0.1895751953125}",True
data/serengeti/images/S6/C09/C09_R2/S6_C09_R2_IMAG0283.JPG,S6_C09_R2_IMAG0283.JPG,elephant,cheetah,0.515036742148612,"{'zebra': 0.7591351289403357, 'hyenaspotted': 0.2406794423393585, 'warthog': 0.8565734607117618, 'impala': 0.6219993833526276, 'elephant': 0.5566731010651835, 'giraffe': 0.9230454430081905, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.3064609107843787, 'cheetah': 0.5827140103436742, 'hippopotamus': 0.3901125432473423, 'baboon': 0.2148389799862175}","{'zebra': 0.2296142578125, 'hyenaspotted': 0.223388671875, 'warthog': 0.2156982421875, 'impala': 0.2269287109375, 'elephant': 0.2213134765625, 'giraffe': 0.233154296875, 'buffalo': 0.1956787109375, 'guineafowl': 0.2181396484375, 'ostrich': 0.2283935546875, 'cheetah': 0.24365234375, 'hippopotamus': 0.2105712890625, 'baboon': 0.214111328125}",False
data/serengeti/images/S5/L10/L10_R2/S5_L10_R2_IMAG3223.JPG,S5_L10_R2_IMAG3223.JPG,elephant,elephant,0.737205167539657,"{'zebra': 0.47118093286337404, 'hyenaspotted': 0.28246069909480465, 'warthog': 0.5341093874624498, 'impala': 0.43433733277233416, 'elephant': 1.0, 'giraffe': 0.43284786219090227, 'buffalo': 0.49112572787038367, 'guineafowl': 0.0, 'ostrich': 0.14557601986597934, 'cheetah': 0.2059310318376145, 'hippopotamus': 0.3826468940901685, 'baboon': 0.30818242981394545}","{'zebra': 0.2061767578125, 'hyenaspotted': 0.189697265625, 'warthog': 0.2169189453125, 'impala': 0.2333984375, 'elephant': 0.324951171875, 'giraffe': 0.2191162109375, 'buffalo': 0.2279052734375, 'guineafowl': 0.19140625, 'ostrich': 0.2427978515625, 'cheetah': 0.1903076171875, 'hippopotamus': 0.2255859375, 'baboon': 0.21337890625}",True
data/serengeti/images/S3/L11/L11_R12/S3_L11_R12_IMAG0484.JPG,S3_L11_R12_IMAG0484.JPG,elephant,buffalo,0.6004033708035844,"{'zebra': 0.7479294074138716, 'hyenaspotted': 0.40938957630429273, 'warthog': 0.46861949453151686, 'impala': 0.8476068400613718, 'elephant': 0.3012193875033948, 'giraffe': 1.0, 'buffalo': 0.9970857016635213, 'guineafowl': 0.0, 'ostrich': 0.2540149791760987, 'cheetah': 0.7255349265590376, 'hippopotamus': 0.37171842520612497, 'baboon': 0.01045780798087165}","{'zebra': 0.239990234375, 'hyenaspotted': 0.2335205078125, 'warthog': 0.2403564453125, 'impala': 0.24755859375, 'elephant': 0.247314453125, 'giraffe': 0.2354736328125, 'buffalo': 0.2763671875, 'guineafowl': 0.2066650390625, 'ostrich': 0.243408203125, 'cheetah': 0.24462890625, 'hippopotamus': 0.236328125, 'baboon': 0.2215576171875}",False
data/serengeti/images/S3/T08/T08_R12/S3_T08_R12_IMAG0968.JPG,S3_T08_R12_IMAG0968.JPG,elephant,elephant,0.7142290757532761,"{'zebra': 0.46214863397433537, 'hyenaspotted': 0.26164458104261223, 'warthog': 0.42545254934085686, 'impala': 0.4124954495635376, 'elephant': 1.0, 'giraffe': 0.4012539061399004, 'buffalo': 0.4434030231714966, 'guineafowl': 0.0, 'ostrich': 0.17494572169819925, 'cheetah': 0.1683570072079833, 'hippopotamus': 0.3343482815361225, 'baboon': 0.27408255397000386}","{'zebra': 0.207763671875, 'hyenaspotted': 0.198974609375, 'warthog': 0.2198486328125, 'impala': 0.2109375, 'elephant': 0.315185546875, 'giraffe': 0.23779296875, 'buffalo': 0.226806640625, 'guineafowl': 0.186279296875, 'ostrich': 0.2471923828125, 'cheetah': 0.1893310546875, 'hippopotamus': 0.2305908203125, 'baboon': 0.2037353515625}",True
data/serengeti/images/S6/P03/P03_R2/S6_P03_R2_IMAG0209.JPG,S6_P03_R2_IMAG0209.JPG,elephant,elephant,0.7265370575610969,"{'zebra': 0.47499034569867327, 'hyenaspotted': 0.25046521906170893, 'warthog': 0.48023878578876766, 'impala': 0.4169217954105168, 'elephant': 1.0, 'giraffe': 0.39355483774768857, 'buffalo': 0.47503118955544266, 'guineafowl': 0.0, 'ostrich': 0.1614887714117557, 'cheetah': 0.19258291440362638, 'hippopotamus': 0.35717949788917586, 'baboon': 0.31232173708224303}","{'zebra': 0.180908203125, 'hyenaspotted': 0.165283203125, 'warthog': 0.2001953125, 'impala': 0.2073974609375, 'elephant': 0.297607421875, 'giraffe': 0.2120361328125, 'buffalo': 0.2027587890625, 'guineafowl': 0.1619873046875, 'ostrich': 0.218505859375, 'cheetah': 0.174560546875, 'hippopotamus': 0.206298828125, 'baboon': 0.1846923828125}",True
data/serengeti/images/S2/D10/D10_R1/S2_D10_R1_PICT0066.JPG,S2_D10_R1_PICT0066.JPG,elephant,elephant,0.7155037458441726,"{'zebra': 0.481367627366832, 'hyenaspotted': 0.3127577740055958, 'warthog': 0.5098957287225838, 'impala': 0.5002999187598667, 'elephant': 1.0, 'giraffe': 0.4571368288839976, 'buffalo': 0.49236324379501895, 'guineafowl': 0.0, 'ostrich': 0.14582763385912786, 'cheetah': 0.2164968744117734, 'hippopotamus': 0.4552468817583405, 'baboon': 0.28458554204419956}","{'zebra': 0.190185546875, 'hyenaspotted': 0.195068359375, 'warthog': 0.20751953125, 'impala': 0.2120361328125, 'elephant': 0.3076171875, 'giraffe': 0.2198486328125, 'buffalo': 0.2225341796875, 'guineafowl': 0.17529296875, 'ostrich': 0.208984375, 'cheetah': 0.1922607421875, 'hippopotamus': 0.22265625, 'baboon': 0.2086181640625}",True
data/serengeti/images/S3/P07/P07_R12/S3_P07_R12_IMAG1071.JPG,S3_P07_R12_IMAG1071.JPG,elephant,elephant,0.6664894862656472,"{'zebra': 0.5124220321859113, 'hyenaspotted': 0.272327182188305, 'warthog': 0.5067098698397171, 'impala': 0.46211842548636517, 'elephant': 1.0, 'giraffe': 0.44123109507558006, 'buffalo': 0.49637520768702487, 'guineafowl': 0.0, 'ostrich': 0.161986819017716, 'cheetah': 0.2024267803756194, 'hippopotamus': 0.373560403738918, 'baboon': 0.3466661679089639}","{'zebra': 0.181884765625, 'hyenaspotted': 0.1744384765625, 'warthog': 0.2071533203125, 'impala': 0.2200927734375, 'elephant': 0.28271484375, 'giraffe': 0.2257080078125, 'buffalo': 0.2254638671875, 'guineafowl': 0.167724609375, 'ostrich': 0.2144775390625, 'cheetah': 0.1966552734375, 'hippopotamus': 0.21435546875, 'baboon': 0.1953125}",True
data/serengeti/images/S5/G12/G12_R3/S5_G12_R3_IMAG2461.JPG,S5_G12_R3_IMAG2461.JPG,elephant,elephant,0.5743771009115191,"{'zebra': 0.4381933431994277, 'hyenaspotted': 0.29913336903605253, 'warthog': 0.5432882730618214, 'impala': 0.46774710377908474, 'elephant': 1.0, 'giraffe': 0.4701804915165117, 'buffalo': 0.5310049214762963, 'guineafowl': 0.0, 'ostrich': 0.12536227258836954, 'cheetah': 0.23777259457170216, 'hippopotamus': 0.44583708376793785, 'baboon': 0.3010120672393995}","{'zebra': 0.23828125, 'hyenaspotted': 0.237548828125, 'warthog': 0.239990234375, 'impala': 0.26123046875, 'elephant': 0.287353515625, 'giraffe': 0.2469482421875, 'buffalo': 0.27099609375, 'guineafowl': 0.1905517578125, 'ostrich': 0.251953125, 'cheetah': 0.2298583984375, 'hippopotamus': 0.269287109375, 'baboon': 0.210205078125}",True
data/serengeti/images/S6/I12/I12_R2/S6_I12_R2_IMAG0049.JPG,S6_I12_R2_IMAG0049.JPG,elephant,elephant,0.6748846584479151,"{'zebra': 0.4345704511421902, 'hyenaspotted': 0.3036647604887961, 'warthog': 0.5346048274947856, 'impala': 0.5792391749283898, 'elephant': 1.0, 'giraffe': 0.5531525193580776, 'buffalo': 0.5474445283267778, 'guineafowl': 0.0, 'ostrich': 0.08511466368166443, 'cheetah': 0.27394241156115134, 'hippopotamus': 0.5409052922694662, 'baboon': 0.2951740560728679}","{'zebra': 0.187255859375, 'hyenaspotted': 0.1893310546875, 'warthog': 0.2025146484375, 'impala': 0.1964111328125, 'elephant': 0.297607421875, 'giraffe': 0.2208251953125, 'buffalo': 0.208251953125, 'guineafowl': 0.1702880859375, 'ostrich': 0.2027587890625, 'cheetah': 0.177001953125, 'hippopotamus': 0.2283935546875, 'baboon': 0.1890869140625}",True
data/serengeti/images/S6/M11/M11_R2/S6_M11_R2_IMAG0937.JPG,S6_M11_R2_IMAG0937.JPG,elephant,cheetah,0.519435185425569,"{'zebra': 0.8151085701443496, 'hyenaspotted': 0.2565530452026553, 'warthog': 0.7457129725547927, 'impala': 0.6787785050079204, 'elephant': 0.4173734614639557, 'giraffe': 1.0, 'buffalo': 0.9430810804103814, 'guineafowl': 0.23373321011929263, 'ostrich': 0.46112857991568607, 'cheetah': 0.6540468878281895, 'hippopotamus': 0.39956489419120683, 'baboon': 0.0}","{'zebra': 0.2198486328125, 'hyenaspotted': 0.2183837890625, 'warthog': 0.19091796875, 'impala': 0.2296142578125, 'elephant': 0.2022705078125, 'giraffe': 0.2259521484375, 'buffalo': 0.2276611328125, 'guineafowl': 0.1927490234375, 'ostrich': 0.21728515625, 'cheetah': 0.2393798828125, 'hippopotamus': 0.19287109375, 'baboon': 0.18603515625}",False
data/serengeti/images/S5/K10/K10_R2/S5_K10_R2_IMAG1396.JPG,S5_K10_R2_IMAG1396.JPG,elephant,elephant,0.6467539223531941,"{'zebra': 0.47493422054133755, 'hyenaspotted': 0.30339709213230476, 'warthog': 0.5367831930400897, 'impala': 0.4969389151132338, 'elephant': 1.0, 'giraffe': 0.5213121062629333, 'buffalo': 0.5594982600306837, 'guineafowl': 0.0, 'ostrich': 0.151952342499338, 'cheetah': 0.26011230901817856, 'hippopotamus': 0.49190066174366925, 'baboon': 0.295822968810855}","{'zebra': 0.199951171875, 'hyenaspotted': 0.204833984375, 'warthog': 0.230712890625, 'impala': 0.248291015625, 'elephant': 0.29931640625, 'giraffe': 0.2379150390625, 'buffalo': 0.218994140625, 'guineafowl': 0.181396484375, 'ostrich': 0.23974609375, 'cheetah': 0.21337890625, 'hippopotamus': 0.24169921875, 'baboon': 0.2169189453125}",True
data/serengeti/images/S1/K10/K10_R1/S1_K10_R1_PICT0316.JPG,S1_K10_R1_PICT0316.JPG,elephant,elephant,0.7082096288072248,"{'zebra': 0.4575470373382293, 'hyenaspotted': 0.25524255004553087, 'warthog': 0.5646809617856312, 'impala': 0.4523934749907946, 'elephant': 1.0, 'giraffe': 0.45881805027669725, 'buffalo': 0.5203448252481717, 'guineafowl': 0.0, 'ostrich': 0.09974433958054456, 'cheetah': 0.25849060763449844, 'hippopotamus': 0.4435300335075915, 'baboon': 0.31511065133482136}","{'zebra': 0.1988525390625, 'hyenaspotted': 0.2032470703125, 'warthog': 0.222412109375, 'impala': 0.22998046875, 'elephant': 0.31640625, 'giraffe': 0.2236328125, 'buffalo': 0.2247314453125, 'guineafowl': 0.1898193359375, 'ostrich': 0.2333984375, 'cheetah': 0.1859130859375, 'hippopotamus': 0.2379150390625, 'baboon': 0.2154541015625}",True
data/serengeti/images/S2/B07/B07_R2/S2_B07_R2_PICT3022.JPG,S2_B07_R2_PICT3022.JPG,elephant,giraffe,0.5096364332555282,"{'zebra': 0.5872854181778596, 'hyenaspotted': 0.3934451758439585, 'warthog': 0.6071903407443472, 'impala': 0.5587246734611123, 'elephant': 1.0, 'giraffe': 0.5715596886350962, 'buffalo': 0.6644648540175369, 'guineafowl': 0.0, 'ostrich': 0.1712291965394235, 'cheetah': 0.30214281186531367, 'hippopotamus': 0.5024387792662859, 'baboon': 0.32415161027474115}","{'zebra': 0.2423095703125, 'hyenaspotted': 0.25341796875, 'warthog': 0.2310791015625, 'impala': 0.251708984375, 'elephant': 0.246826171875, 'giraffe': 0.262451171875, 'buffalo': 0.2069091796875, 'guineafowl': 0.2442626953125, 'ostrich': 0.26806640625, 'cheetah': 0.266845703125, 'hippopotamus': 0.230224609375, 'baboon': 0.2274169921875}",False
data/serengeti/images/S5/E08/E08_R2/S5_E08_R2_IMAG0099.JPG,S5_E08_R2_IMAG0099.JPG,elephant,elephant,0.5137970873950941,"{'zebra': 0.7591439152815258, 'hyenaspotted': 0.14255634797136382, 'warthog': 0.8965929038490871, 'impala': 0.5637707383108906, 'elephant': 0.6525681553217363, 'giraffe': 1.0, 'buffalo': 0.9687334372425315, 'guineafowl': 0.0, 'ostrich': 0.133329691370278, 'cheetah': 0.622529097814531, 'hippopotamus': 0.2592880962970578, 'baboon': 0.5434439111060428}","{'zebra': 0.2099609375, 'hyenaspotted': 0.206298828125, 'warthog': 0.1800537109375, 'impala': 0.18896484375, 'elephant': 0.238037109375, 'giraffe': 0.2232666015625, 'buffalo': 0.1881103515625, 'guineafowl': 0.170166015625, 'ostrich': 0.21337890625, 'cheetah': 0.176025390625, 'hippopotamus': 0.20263671875, 'baboon': 0.2020263671875}",True
data/serengeti/images/S1/F08/F08_R3/S1_F08_R3_PICT2674.JPG,S1_F08_R3_PICT2674.JPG,elephant,elephant,0.5332516078069646,"{'zebra': 0.5057192579399173, 'hyenaspotted': 0.2827913863660597, 'warthog': 0.516621074056527, 'impala': 0.46503063621253243, 'elephant': 1.0, 'giraffe': 0.454537490376861, 'buffalo': 0.5008940686352623, 'guineafowl': 0.0, 'ostrich': 0.161100850411306, 'cheetah': 0.23540856837020743, 'hippopotamus': 0.3817043702140373, 'baboon': 0.33373176910849134}","{'zebra': 0.220947265625, 'hyenaspotted': 0.2213134765625, 'warthog': 0.232177734375, 'impala': 0.25830078125, 'elephant': 0.25439453125, 'giraffe': 0.228515625, 'buffalo': 0.225830078125, 'guineafowl': 0.19140625, 'ostrich': 0.232421875, 'cheetah': 0.2218017578125, 'hippopotamus': 0.2303466796875, 'baboon': 0.2025146484375}",True
data/serengeti/images/S6/P13/P13_R2/S6_P13_R2_IMAG0193.JPG,S6_P13_R2_IMAG0193.JPG,elephant,elephant,0.6607906239325494,"{'zebra': 0.46450813555265064, 'hyenaspotted': 0.36839075872522414, 'warthog': 0.5221774840282041, 'impala': 0.4419757628437522, 'elephant': 1.0, 'giraffe': 0.4423434935042244, 'buffalo': 0.5041415315079978, 'guineafowl': 0.0, 'ostrich': 0.09100484714202213, 'cheetah': 0.24268159092187683, 'hippopotamus': 0.4681382257650809, 'baboon': 0.3183960341330493}","{'zebra': 0.239501953125, 'hyenaspotted': 0.2440185546875, 'warthog': 0.2388916015625, 'impala': 0.228515625, 'elephant': 0.29833984375, 'giraffe': 0.2432861328125, 'buffalo': 0.250732421875, 'guineafowl': 0.23583984375, 'ostrich': 0.26611328125, 'cheetah': 0.219970703125, 'hippopotamus': 0.26171875, 'baboon': 0.220703125}",True
data/serengeti/images/S5/D05/D05_R1/S5_D05_R1_IMAG1401.JPG,S5_D05_R1_IMAG1401.JPG,elephant,ostrich,0.5427893947233613,"{'zebra': 0.5197151977053492, 'hyenaspotted': 0.24973685426949502, 'warthog': 0.47619175521735047, 'impala': 0.49075257588683796, 'elephant': 1.0, 'giraffe': 0.4776696886276869, 'buffalo': 0.4897368669314011, 'guineafowl': 0.0, 'ostrich': 0.1439838194501872, 'cheetah': 0.2329660756139524, 'hippopotamus': 0.3930446969656969, 'baboon': 0.30534193421470557}","{'zebra': 0.242431640625, 'hyenaspotted': 0.241943359375, 'warthog': 0.227783203125, 'impala': 0.265869140625, 'elephant': 0.2386474609375, 'giraffe': 0.254638671875, 'buffalo': 0.2685546875, 'guineafowl': 0.2391357421875, 'ostrich': 0.287353515625, 'cheetah': 0.256591796875, 'hippopotamus': 0.2320556640625, 'baboon': 0.232177734375}",False
