image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/caltech/images_cropped/58a52d75-23d2-11e8-a6a3-ec086b02610b.JPG,58a52d75-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.6154609716692516,"{'raccoon': 1.0, 'coyote': 0.837049372483596, 'deer': 0.7662578515400625, 'rabbit': 0.6991252718487778, 'bobcat': 0.8994821666676384, 'bird': 0.0, 'squirrel': 0.5311743971436331, 'rodent': 0.4565194015105319, 'skunk': 0.9123373933907505, 'lizard': 0.19349679682586543}","{'raccoon': 0.294921875, 'coyote': 0.1932373046875, 'deer': 0.2034912109375, 'rabbit': 0.210205078125, 'bobcat': 0.2159423828125, 'bird': 0.21142578125, 'squirrel': 0.2120361328125, 'rodent': 0.2388916015625, 'skunk': 0.2366943359375, 'lizard': 0.1781005859375}",True
data/caltech/images_cropped/59bca38e-23d2-11e8-a6a3-ec086b02610b.JPG,59bca38e-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,0.5331299987364763,"{'raccoon': 0.7524781079580839, 'coyote': 0.8399449044603035, 'deer': 0.6091324481025244, 'rabbit': 0.8703577337833143, 'bobcat': 0.7402787892344529, 'bird': 0.0, 'squirrel': 0.4958205922873272, 'rodent': 0.4471450039220417, 'skunk': 1.0, 'lizard': 0.16856193957681442}","{'raccoon': 0.2449951171875, 'coyote': 0.2373046875, 'deer': 0.260498046875, 'rabbit': 0.263671875, 'bobcat': 0.2333984375, 'bird': 0.2315673828125, 'squirrel': 0.253662109375, 'rodent': 0.260498046875, 'skunk': 0.222412109375, 'lizard': 0.2095947265625}",False
data/caltech/images_cropped/591996c3-23d2-11e8-a6a3-ec086b02610b.JPG,591996c3-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,coyote,0.585470386715404,"{'raccoon': 0.6588115762136076, 'coyote': 0.8421487327823286, 'deer': 0.5401946501680852, 'rabbit': 0.6844584711312984, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.2469469124177496, 'rodent': 0.345045344762034, 'skunk': 0.8961854066344098, 'lizard': 0.2303452910552139}","{'raccoon': 0.221923828125, 'coyote': 0.2308349609375, 'deer': 0.2188720703125, 'rabbit': 0.202880859375, 'bobcat': 0.2139892578125, 'bird': 0.2198486328125, 'squirrel': 0.2158203125, 'rodent': 0.222900390625, 'skunk': 0.2080078125, 'lizard': 0.2144775390625}",False
data/caltech/images_cropped/597cd4ed-23d2-11e8-a6a3-ec086b02610b.JPG,597cd4ed-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.6491588847469385,"{'raccoon': 1.0, 'coyote': 0.45683215307580155, 'deer': 0.3340007948205791, 'rabbit': 0.41401267594694907, 'bobcat': 0.4441698456457383, 'bird': 0.0, 'squirrel': 0.35612687054090114, 'rodent': 0.447606945915964, 'skunk': 0.4657471611916404, 'lizard': 0.01491245933625084}","{'raccoon': 0.32958984375, 'coyote': 0.2178955078125, 'deer': 0.229736328125, 'rabbit': 0.25048828125, 'bobcat': 0.22900390625, 'bird': 0.25244140625, 'squirrel': 0.2222900390625, 'rodent': 0.27978515625, 'skunk': 0.23291015625, 'lizard': 0.2109375}",True
data/caltech/images_cropped/58910ffc-23d2-11e8-a6a3-ec086b02610b.JPG,58910ffc-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.5206516831589306,"{'raccoon': 0.8678232545614674, 'coyote': 0.9902919099441937, 'deer': 1.0, 'rabbit': 0.7655646061675965, 'bobcat': 0.9415664261789563, 'bird': 0.1929422174294452, 'squirrel': 0.0, 'rodent': 0.3840233457540264, 'skunk': 0.9561104767148157, 'lizard': 0.053277379737719746}","{'raccoon': 0.20361328125, 'coyote': 0.1910400390625, 'deer': 0.18798828125, 'rabbit': 0.1910400390625, 'bobcat': 0.19384765625, 'bird': 0.190185546875, 'squirrel': 0.192626953125, 'rodent': 0.206787109375, 'skunk': 0.1771240234375, 'lizard': 0.1907958984375}",True
data/caltech/images_cropped/58fd7d2b-23d2-11e8-a6a3-ec086b02610b.JPG,58fd7d2b-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.5104010208154225,"{'raccoon': 0.9321756631484008, 'coyote': 0.795605662594165, 'deer': 0.6259849954243728, 'rabbit': 0.882820747902277, 'bobcat': 0.9528276355410348, 'bird': 0.0, 'squirrel': 0.558509682715823, 'rodent': 0.7506623365752317, 'skunk': 1.0, 'lizard': 0.27644858069175215}","{'raccoon': 0.1988525390625, 'coyote': 0.1820068359375, 'deer': 0.1767578125, 'rabbit': 0.1954345703125, 'bobcat': 0.16455078125, 'bird': 0.195068359375, 'squirrel': 0.17626953125, 'rodent': 0.199951171875, 'skunk': 0.149169921875, 'lizard': 0.171630859375}",True
data/caltech/images_cropped/5906f29a-23d2-11e8-a6a3-ec086b02610b.JPG,5906f29a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.6185317660670159,"{'raccoon': 1.0, 'coyote': 0.922724836205007, 'deer': 0.724616046102887, 'rabbit': 0.7293269569001934, 'bobcat': 0.7652744102834448, 'bird': 0.0, 'squirrel': 0.5291403232618803, 'rodent': 0.7200542536212029, 'skunk': 0.816792256626557, 'lizard': 0.1606792043034511}","{'raccoon': 0.3251953125, 'coyote': 0.21484375, 'deer': 0.2125244140625, 'rabbit': 0.2352294921875, 'bobcat': 0.21923828125, 'bird': 0.2418212890625, 'squirrel': 0.2186279296875, 'rodent': 0.266845703125, 'skunk': 0.25341796875, 'lizard': 0.188720703125}",True
data/caltech/images_cropped/5937346a-23d2-11e8-a6a3-ec086b02610b.JPG,5937346a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.5512211050924286,"{'raccoon': 0.8384677177523522, 'coyote': 0.8018184276817345, 'deer': 0.6958621642764351, 'rabbit': 1.0, 'bobcat': 0.8347242519573996, 'bird': 0.0, 'squirrel': 0.14185965679606816, 'rodent': 0.39598296406668865, 'skunk': 0.9270868433070639, 'lizard': 0.036512061667633135}","{'raccoon': 0.265869140625, 'coyote': 0.2423095703125, 'deer': 0.23876953125, 'rabbit': 0.254638671875, 'bobcat': 0.25634765625, 'bird': 0.240966796875, 'squirrel': 0.2457275390625, 'rodent': 0.263916015625, 'skunk': 0.23486328125, 'lizard': 0.2362060546875}",True
data/caltech/images_cropped/5883e9cd-23d2-11e8-a6a3-ec086b02610b.JPG,5883e9cd-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,deer,0.504565071371626,"{'raccoon': 0.9528849181638245, 'coyote': 0.971866536409112, 'deer': 0.8426470322813402, 'rabbit': 0.9023645781471642, 'bobcat': 0.9894781175712292, 'bird': 0.0, 'squirrel': 0.2630699264762786, 'rodent': 0.5516883605345687, 'skunk': 1.0, 'lizard': 0.0867507606579615}","{'raccoon': 0.25244140625, 'coyote': 0.2451171875, 'deer': 0.25390625, 'rabbit': 0.2464599609375, 'bobcat': 0.25048828125, 'bird': 0.2493896484375, 'squirrel': 0.24755859375, 'rodent': 0.255859375, 'skunk': 0.2366943359375, 'lizard': 0.2373046875}",False
data/caltech/images_cropped/5a1cb107-23d2-11e8-a6a3-ec086b02610b.JPG,5a1cb107-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.6290586047843306,"{'raccoon': 1.0, 'coyote': 0.5341355094789434, 'deer': 0.42674511839707163, 'rabbit': 0.49880384596377936, 'bobcat': 0.5547410272706542, 'bird': 0.0, 'squirrel': 0.3637567732648031, 'rodent': 0.4382141915753692, 'skunk': 0.5636794121902549, 'lizard': 0.06288379110268584}","{'raccoon': 0.306640625, 'coyote': 0.2122802734375, 'deer': 0.2119140625, 'rabbit': 0.2227783203125, 'bobcat': 0.21044921875, 'bird': 0.2415771484375, 'squirrel': 0.2147216796875, 'rodent': 0.258056640625, 'skunk': 0.259033203125, 'lizard': 0.1873779296875}",True
data/caltech/images_cropped/5a0495e7-23d2-11e8-a6a3-ec086b02610b.JPG,5a0495e7-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.5025126301537022,"{'raccoon': 0.8709013524739622, 'coyote': 1.0, 'deer': 0.892271184257157, 'rabbit': 0.7586743928721941, 'bobcat': 0.849165009934306, 'bird': 0.0, 'squirrel': 0.2388380866758462, 'rodent': 0.4257560726317404, 'skunk': 0.977626109766147, 'lizard': 0.04375856446426297}","{'raccoon': 0.263916015625, 'coyote': 0.2315673828125, 'deer': 0.238037109375, 'rabbit': 0.241455078125, 'bobcat': 0.23046875, 'bird': 0.22119140625, 'squirrel': 0.23681640625, 'rodent': 0.27587890625, 'skunk': 0.22998046875, 'lizard': 0.208984375}",True
data/caltech/images_cropped/594cea2f-23d2-11e8-a6a3-ec086b02610b.JPG,594cea2f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bobcat,0.5176128385862928,"{'raccoon': 0.7215492525036806, 'coyote': 0.9602137447535664, 'deer': 0.7275206081361255, 'rabbit': 0.830688590936773, 'bobcat': 0.940176869313391, 'bird': 0.0, 'squirrel': 0.5060909629489607, 'rodent': 0.5492094887794592, 'skunk': 1.0, 'lizard': 0.18272481294428447}","{'raccoon': 0.252197265625, 'coyote': 0.2529296875, 'deer': 0.2362060546875, 'rabbit': 0.2364501953125, 'bobcat': 0.2578125, 'bird': 0.2314453125, 'squirrel': 0.2254638671875, 'rodent': 0.25830078125, 'skunk': 0.23388671875, 'lizard': 0.2110595703125}",False
data/caltech/images_cropped/59f1299a-23d2-11e8-a6a3-ec086b02610b.JPG,59f1299a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,0.5182846066799521,"{'raccoon': 0.7597306095176339, 'coyote': 0.965327748355629, 'deer': 0.7879515393992574, 'rabbit': 0.7923293731898644, 'bobcat': 0.9560431996902456, 'bird': 0.18227422999046775, 'squirrel': 0.0, 'rodent': 0.4050340428683976, 'skunk': 1.0, 'lizard': 0.12655107928065262}","{'raccoon': 0.2237548828125, 'coyote': 0.226806640625, 'deer': 0.2333984375, 'rabbit': 0.2220458984375, 'bobcat': 0.2200927734375, 'bird': 0.2293701171875, 'squirrel': 0.2138671875, 'rodent': 0.24072265625, 'skunk': 0.2110595703125, 'lizard': 0.22509765625}",False
data/caltech/images_cropped/59a7bbb0-23d2-11e8-a6a3-ec086b02610b.JPG,59a7bbb0-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bobcat,0.5388296622592013,"{'raccoon': 0.9036127820450749, 'coyote': 0.8614442552459595, 'deer': 0.6789744871379092, 'rabbit': 0.9221946227263869, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.4364916783500938, 'rodent': 0.6187518299419974, 'skunk': 0.8199159565496029, 'lizard': 0.02813376430037092}","{'raccoon': 0.2318115234375, 'coyote': 0.23046875, 'deer': 0.22509765625, 'rabbit': 0.23486328125, 'bobcat': 0.240234375, 'bird': 0.2318115234375, 'squirrel': 0.2127685546875, 'rodent': 0.2293701171875, 'skunk': 0.2276611328125, 'lizard': 0.2091064453125}",False
data/caltech/images_cropped/592163c2-23d2-11e8-a6a3-ec086b02610b.JPG,592163c2-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,0.5339936654325664,"{'raccoon': 0.8204048446941109, 'coyote': 0.9073318808750463, 'deer': 0.8263282823074158, 'rabbit': 0.7901773846488869, 'bobcat': 1.0, 'bird': 0.10409523133620266, 'squirrel': 0.14642840577291344, 'rodent': 0.36844081634761716, 'skunk': 0.8266472379306107, 'lizard': 0.0}","{'raccoon': 0.229248046875, 'coyote': 0.2069091796875, 'deer': 0.22509765625, 'rabbit': 0.2237548828125, 'bobcat': 0.2060546875, 'bird': 0.2191162109375, 'squirrel': 0.2171630859375, 'rodent': 0.2470703125, 'skunk': 0.19482421875, 'lizard': 0.20947265625}",False
data/caltech/images_cropped/58b4aab6-23d2-11e8-a6a3-ec086b02610b.JPG,58b4aab6-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.625066597073991,"{'raccoon': 0.8245669329674118, 'coyote': 0.7860387292074532, 'deer': 0.6429361214630278, 'rabbit': 0.9089459814966345, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.2459007657290794, 'rodent': 0.5365375978562642, 'skunk': 0.9024936961829614, 'lizard': 0.019767957250938075}","{'raccoon': 0.297119140625, 'coyote': 0.1904296875, 'deer': 0.205810546875, 'rabbit': 0.2052001953125, 'bobcat': 0.1917724609375, 'bird': 0.225341796875, 'squirrel': 0.2088623046875, 'rodent': 0.2481689453125, 'skunk': 0.2156982421875, 'lizard': 0.1800537109375}",True
data/caltech/images_cropped/5a0968db-23d2-11e8-a6a3-ec086b02610b.JPG,5a0968db-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,0.5037839262291189,"{'raccoon': 0.8522538187558322, 'coyote': 1.0, 'deer': 0.7569292257323469, 'rabbit': 0.8747048908691639, 'bobcat': 0.951929622969196, 'bird': 0.003965193813687252, 'squirrel': 0.4542535198857193, 'rodent': 0.5572604314478843, 'skunk': 0.9381982944624758, 'lizard': 0.0}","{'raccoon': 0.2396240234375, 'coyote': 0.2115478515625, 'deer': 0.2342529296875, 'rabbit': 0.245361328125, 'bobcat': 0.2073974609375, 'bird': 0.214111328125, 'squirrel': 0.2210693359375, 'rodent': 0.256103515625, 'skunk': 0.216064453125, 'lizard': 0.1866455078125}",False
data/caltech/images_cropped/59f5fd22-23d2-11e8-a6a3-ec086b02610b.JPG,59f5fd22-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.5908685562026872,"{'raccoon': 0.9539077247784996, 'coyote': 0.8525089537691419, 'deer': 0.7821887219491855, 'rabbit': 0.9167363272272044, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.5384237243143365, 'rodent': 0.7334186935655191, 'skunk': 0.8540135993326825, 'lizard': 0.10068499558978697}","{'raccoon': 0.30029296875, 'coyote': 0.2244873046875, 'deer': 0.2275390625, 'rabbit': 0.233642578125, 'bobcat': 0.242919921875, 'bird': 0.23388671875, 'squirrel': 0.2220458984375, 'rodent': 0.2578125, 'skunk': 0.256103515625, 'lizard': 0.1871337890625}",True
data/caltech/images_cropped/5971fb9d-23d2-11e8-a6a3-ec086b02610b.JPG,5971fb9d-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.5380390258902267,"{'raccoon': 0.8379043200320411, 'coyote': 1.0, 'deer': 0.8089089008641492, 'rabbit': 0.7925956788721152, 'bobcat': 0.9243477910428319, 'bird': 0.0, 'squirrel': 0.2549525521640427, 'rodent': 0.5972516243783617, 'skunk': 0.7368991332620902, 'lizard': 0.0796298600336101}","{'raccoon': 0.2685546875, 'coyote': 0.2421875, 'deer': 0.2132568359375, 'rabbit': 0.2127685546875, 'bobcat': 0.2476806640625, 'bird': 0.2099609375, 'squirrel': 0.2078857421875, 'rodent': 0.2420654296875, 'skunk': 0.205078125, 'lizard': 0.177490234375}",True
data/caltech/images_cropped/58c97c5f-23d2-11e8-a6a3-ec086b02610b.JPG,58c97c5f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.5055203112255428,"{'raccoon': 1.0, 'coyote': 0.7126089620697407, 'deer': 0.57333273725581, 'rabbit': 0.6267362372596745, 'bobcat': 0.764439297405578, 'bird': 0.0, 'squirrel': 0.3682086689249267, 'rodent': 0.4543573840071649, 'skunk': 0.8943097214533823, 'lizard': 0.2729884081725945}","{'raccoon': 0.233642578125, 'coyote': 0.2193603515625, 'deer': 0.2236328125, 'rabbit': 0.2099609375, 'bobcat': 0.23583984375, 'bird': 0.21435546875, 'squirrel': 0.2159423828125, 'rodent': 0.239990234375, 'skunk': 0.217041015625, 'lizard': 0.2093505859375}",True
data/caltech/images_cropped/59b482e2-23d2-11e8-a6a3-ec086b02610b.JPG,59b482e2-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.534520289742744,"{'raccoon': 0.9084396788032206, 'coyote': 0.8713877390022278, 'deer': 0.6933457610611025, 'rabbit': 0.8996292396297692, 'bobcat': 1.0, 'bird': 0.05804549599506415, 'squirrel': 0.553882075724209, 'rodent': 0.6253930841727491, 'skunk': 0.7716649621358552, 'lizard': 0.0}","{'raccoon': 0.252685546875, 'coyote': 0.223876953125, 'deer': 0.22998046875, 'rabbit': 0.2396240234375, 'bobcat': 0.2384033203125, 'bird': 0.23486328125, 'squirrel': 0.2327880859375, 'rodent': 0.24755859375, 'skunk': 0.2491455078125, 'lizard': 0.223388671875}",True
data/caltech/images_cropped/59cf47be-23d2-11e8-a6a3-ec086b02610b.JPG,59cf47be-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.5707184881192283,"{'raccoon': 1.0, 'coyote': 0.5569174493138862, 'deer': 0.40360640962304917, 'rabbit': 0.5291656599388394, 'bobcat': 0.5716660607350141, 'bird': 0.0, 'squirrel': 0.3848063950237039, 'rodent': 0.462210207452801, 'skunk': 0.5507858501200262, 'lizard': 0.0030244147877201}","{'raccoon': 0.317138671875, 'coyote': 0.26318359375, 'deer': 0.271728515625, 'rabbit': 0.26806640625, 'bobcat': 0.2568359375, 'bird': 0.2666015625, 'squirrel': 0.26611328125, 'rodent': 0.29052734375, 'skunk': 0.3056640625, 'lizard': 0.24609375}",True
data/caltech/images_cropped/58809569-23d2-11e8-a6a3-ec086b02610b.JPG,58809569-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.6080672237359419,"{'raccoon': 0.9332134574875018, 'coyote': 0.9128879973575945, 'deer': 0.9420231518677515, 'rabbit': 0.8954775276814015, 'bobcat': 1.0, 'bird': 0.04850960242053872, 'squirrel': 0.15897045379112523, 'rodent': 0.5067994805977016, 'skunk': 0.9627215551224332, 'lizard': 0.0}","{'raccoon': 0.300048828125, 'coyote': 0.2247314453125, 'deer': 0.2308349609375, 'rabbit': 0.24072265625, 'bobcat': 0.213134765625, 'bird': 0.2374267578125, 'squirrel': 0.2393798828125, 'rodent': 0.265380859375, 'skunk': 0.233642578125, 'lizard': 0.18994140625}",True
data/caltech/images_cropped/58857cd4-23d2-11e8-a6a3-ec086b02610b.JPG,58857cd4-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,0.5182524001317164,"{'raccoon': 0.9562420509607302, 'coyote': 0.8501316736889337, 'deer': 1.0, 'rabbit': 0.7991483226218609, 'bobcat': 0.9690037434450247, 'bird': 0.10775208796932624, 'squirrel': 0.1437968426570109, 'rodent': 0.41868955565015553, 'skunk': 0.9961466563592855, 'lizard': 0.0}","{'raccoon': 0.242431640625, 'coyote': 0.20654296875, 'deer': 0.210693359375, 'rabbit': 0.254150390625, 'bobcat': 0.2354736328125, 'bird': 0.201904296875, 'squirrel': 0.2171630859375, 'rodent': 0.2392578125, 'skunk': 0.20068359375, 'lizard': 0.1817626953125}",False
data/caltech/images_cropped/59ddc25e-23d2-11e8-a6a3-ec086b02610b.JPG,59ddc25e-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.5330308596571053,"{'raccoon': 0.9616266995671747, 'coyote': 1.0, 'deer': 0.8071485019268996, 'rabbit': 0.7474902857850565, 'bobcat': 0.8314847164374434, 'bird': 0.0, 'squirrel': 0.32828143876029586, 'rodent': 0.467583955822199, 'skunk': 0.849016575031324, 'lizard': 0.07502921402444357}","{'raccoon': 0.261474609375, 'coyote': 0.244873046875, 'deer': 0.25634765625, 'rabbit': 0.242431640625, 'bobcat': 0.2373046875, 'bird': 0.215087890625, 'squirrel': 0.21826171875, 'rodent': 0.254150390625, 'skunk': 0.2415771484375, 'lizard': 0.21435546875}",True
data/caltech/images_cropped/59279ad4-23d2-11e8-a6a3-ec086b02610b.JPG,59279ad4-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.6257777856649884,"{'raccoon': 1.0, 'coyote': 0.8930768739502221, 'deer': 0.9799311562655958, 'rabbit': 0.9242225123832276, 'bobcat': 0.9627553899102562, 'bird': 0.0, 'squirrel': 0.6270537929818649, 'rodent': 0.7520008346194876, 'skunk': 0.9962139802222933, 'lizard': 0.20849252679375982}","{'raccoon': 0.29833984375, 'coyote': 0.2100830078125, 'deer': 0.196044921875, 'rabbit': 0.2147216796875, 'bobcat': 0.2322998046875, 'bird': 0.217529296875, 'squirrel': 0.191650390625, 'rodent': 0.2391357421875, 'skunk': 0.22705078125, 'lizard': 0.1800537109375}",True
data/caltech/images_cropped/59055d33-23d2-11e8-a6a3-ec086b02610b.JPG,59055d33-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,0.5076419620117862,"{'raccoon': 0.8206085329198655, 'coyote': 0.8441313205088812, 'deer': 0.8337986740962602, 'rabbit': 0.9770364198873621, 'bobcat': 0.739295917183801, 'bird': 0.0, 'squirrel': 0.37073929092853547, 'rodent': 0.5328570882808985, 'skunk': 1.0, 'lizard': 0.2866072674159879}","{'raccoon': 0.2288818359375, 'coyote': 0.1910400390625, 'deer': 0.2216796875, 'rabbit': 0.21533203125, 'bobcat': 0.202392578125, 'bird': 0.195556640625, 'squirrel': 0.21240234375, 'rodent': 0.2391357421875, 'skunk': 0.1983642578125, 'lizard': 0.1751708984375}",False
data/caltech/images_cropped/58d2ed74-23d2-11e8-a6a3-ec086b02610b.JPG,58d2ed74-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,0.5337172361962608,"{'raccoon': 1.0, 'coyote': 0.564637876051479, 'deer': 0.5708033894033923, 'rabbit': 0.6185427406350437, 'bobcat': 0.7040649816346471, 'bird': 0.0, 'squirrel': 0.2746922256105015, 'rodent': 0.4369822616622128, 'skunk': 0.680994904193416, 'lizard': 0.12781549520456828}","{'raccoon': 0.20361328125, 'coyote': 0.20068359375, 'deer': 0.197265625, 'rabbit': 0.199462890625, 'bobcat': 0.18115234375, 'bird': 0.199462890625, 'squirrel': 0.2022705078125, 'rodent': 0.227783203125, 'skunk': 0.166015625, 'lizard': 0.1834716796875}",False
data/caltech/images_cropped/58c1c216-23d2-11e8-a6a3-ec086b02610b.JPG,58c1c216-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.6039475844487107,"{'raccoon': 1.0, 'coyote': 0.6453269087909799, 'deer': 0.5120225402324861, 'rabbit': 0.5242422820895376, 'bobcat': 0.7712996232067505, 'bird': 0.0, 'squirrel': 0.4384210141619595, 'rodent': 0.4345002742428432, 'skunk': 0.8937447527691852, 'lizard': 0.23792057240367226}","{'raccoon': 0.26513671875, 'coyote': 0.2120361328125, 'deer': 0.2230224609375, 'rabbit': 0.2042236328125, 'bobcat': 0.2244873046875, 'bird': 0.2244873046875, 'squirrel': 0.2149658203125, 'rodent': 0.2381591796875, 'skunk': 0.23779296875, 'lizard': 0.203857421875}",True
data/caltech/images_cropped/598de8fb-23d2-11e8-a6a3-ec086b02610b.JPG,598de8fb-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.5396916048196105,"{'raccoon': 0.7845178204284785, 'coyote': 1.0, 'deer': 0.7590584498456482, 'rabbit': 0.8536462828652469, 'bobcat': 0.7884002321316419, 'bird': 0.0, 'squirrel': 0.13068509309979037, 'rodent': 0.5580032530273954, 'skunk': 0.706021168851733, 'lizard': 0.16079099947663197}","{'raccoon': 0.27685546875, 'coyote': 0.2437744140625, 'deer': 0.2447509765625, 'rabbit': 0.25830078125, 'bobcat': 0.257080078125, 'bird': 0.2274169921875, 'squirrel': 0.2352294921875, 'rodent': 0.27001953125, 'skunk': 0.227294921875, 'lizard': 0.2081298828125}",True
data/caltech/images_cropped/5a04958b-23d2-11e8-a6a3-ec086b02610b.JPG,5a04958b-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.5390612459670455,"{'raccoon': 1.0, 'coyote': 0.8584445110053033, 'deer': 0.6970947001358856, 'rabbit': 0.9713801050456563, 'bobcat': 0.9568581477436175, 'bird': 0.0, 'squirrel': 0.6256786841822382, 'rodent': 0.8316201452301515, 'skunk': 0.9775286581862066, 'lizard': 0.10831852763342267}","{'raccoon': 0.19287109375, 'coyote': 0.1458740234375, 'deer': 0.1827392578125, 'rabbit': 0.176025390625, 'bobcat': 0.177978515625, 'bird': 0.175048828125, 'squirrel': 0.162353515625, 'rodent': 0.181884765625, 'skunk': 0.18359375, 'lizard': 0.1534423828125}",True
