image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/caltech/images/5a1cb25c-23d2-11e8-a6a3-ec086b02610b.JPG,5a1cb25c-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/596a4d60-23d2-11e8-a6a3-ec086b02610b.JPG,596a4d60-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,{'bird': 3},True
data/caltech/images/59d8ebbf-23d2-11e8-a6a3-ec086b02610b.JPG,59d8ebbf-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5a24aa43-23d2-11e8-a6a3-ec086b02610b.JPG,5a24aa43-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,{'bird': 3},True
data/caltech/images/59cb3772-23d2-11e8-a6a3-ec086b02610b.JPG,59cb3772-23d2-11e8-a6a3-ec086b02610b.JPG,bird,deer,0.6666666666666666,"{'deer': 2, 'bird': 1}",False
data/caltech/images/59a30b68-23d2-11e8-a6a3-ec086b02610b.JPG,59a30b68-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/596bd8e3-23d2-11e8-a6a3-ec086b02610b.JPG,596bd8e3-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,{'bird': 3},True
data/caltech/images/596a4d5e-23d2-11e8-a6a3-ec086b02610b.JPG,596a4d5e-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5987b479-23d2-11e8-a6a3-ec086b02610b.JPG,5987b479-23d2-11e8-a6a3-ec086b02610b.JPG,bird,deer,1.0,{'deer': 3},False
data/caltech/images/59518e70-23d2-11e8-a6a3-ec086b02610b.JPG,59518e70-23d2-11e8-a6a3-ec086b02610b.JPG,bird,deer,1.0,{'deer': 3},False
data/caltech/images/5a07ce7b-23d2-11e8-a6a3-ec086b02610b.JPG,5a07ce7b-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,{'bird': 3},True
data/caltech/images/599291f5-23d2-11e8-a6a3-ec086b02610b.JPG,599291f5-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,{'bird': 3},True
data/caltech/images/591e3f9a-23d2-11e8-a6a3-ec086b02610b.JPG,591e3f9a-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,{'bird': 3},True
data/caltech/images/5a1e50ec-23d2-11e8-a6a3-ec086b02610b.JPG,5a1e50ec-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,0.3333333333333333,"{'bird': 1, 'coyote': 1, 'bobcat': 1}",True
data/caltech/images/596bda02-23d2-11e8-a6a3-ec086b02610b.JPG,596bda02-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,{'bird': 3},True
data/caltech/images/595dee36-23d2-11e8-a6a3-ec086b02610b.JPG,595dee36-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,{'bird': 3},True
data/caltech/images/596bda22-23d2-11e8-a6a3-ec086b02610b.JPG,596bda22-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,{'bird': 3},True
data/caltech/images/596291eb-23d2-11e8-a6a3-ec086b02610b.JPG,596291eb-23d2-11e8-a6a3-ec086b02610b.JPG,bird,skunk,0.6666666666666666,"{'bird': 1, 'skunk': 2}",False
data/caltech/images/58f4253c-23d2-11e8-a6a3-ec086b02610b.JPG,58f4253c-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/593ef809-23d2-11e8-a6a3-ec086b02610b.JPG,593ef809-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,lizard,1.0,{'lizard': 3},False
data/caltech/images/5a0969ce-23d2-11e8-a6a3-ec086b02610b.JPG,5a0969ce-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/587829a8-23d2-11e8-a6a3-ec086b02610b.JPG,587829a8-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5a217748-23d2-11e8-a6a3-ec086b02610b.JPG,5a217748-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images/596a4e20-23d2-11e8-a6a3-ec086b02610b.JPG,596a4e20-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,coyote,1.0,{'coyote': 3},False
data/caltech/images/5937361f-23d2-11e8-a6a3-ec086b02610b.JPG,5937361f-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/58782b4b-23d2-11e8-a6a3-ec086b02610b.JPG,58782b4b-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bird,0.6666666666666666,"{'bird': 2, 'rodent': 1}",False
data/caltech/images/58782845-23d2-11e8-a6a3-ec086b02610b.JPG,58782845-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/58d7a12f-23d2-11e8-a6a3-ec086b02610b.JPG,58d7a12f-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,skunk,1.0,{'skunk': 3},False
data/caltech/images/5a049343-23d2-11e8-a6a3-ec086b02610b.JPG,5a049343-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images/58f8ce82-23d2-11e8-a6a3-ec086b02610b.JPG,58f8ce82-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,0.6666666666666666,"{'bobcat': 2, 'squirrel': 1}",False
data/caltech/images/585f4e92-23d2-11e8-a6a3-ec086b02610b.JPG,585f4e92-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,rodent,1.0,{'rodent': 3},False
data/caltech/images/58857cef-23d2-11e8-a6a3-ec086b02610b.JPG,58857cef-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,coyote,1.0,{'coyote': 3},False
data/caltech/images/5979bb6f-23d2-11e8-a6a3-ec086b02610b.JPG,5979bb6f-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/58693780-23d2-11e8-a6a3-ec086b02610b.JPG,58693780-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59fe241f-23d2-11e8-a6a3-ec086b02610b.JPG,59fe241f-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images/598495c7-23d2-11e8-a6a3-ec086b02610b.JPG,598495c7-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5922ebdc-23d2-11e8-a6a3-ec086b02610b.JPG,5922ebdc-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images/58995893-23d2-11e8-a6a3-ec086b02610b.JPG,58995893-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59e1043b-23d2-11e8-a6a3-ec086b02610b.JPG,59e1043b-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,deer,1.0,{'deer': 3},False
data/caltech/images/598c5cea-23d2-11e8-a6a3-ec086b02610b.JPG,598c5cea-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,squirrel,0.6666666666666666,"{'squirrel': 2, 'rodent': 1}",True
data/caltech/images/58bd1b03-23d2-11e8-a6a3-ec086b02610b.JPG,58bd1b03-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,squirrel,0.6666666666666666,"{'squirrel': 2, 'lizard': 1}",True
data/caltech/images/590b9cd7-23d2-11e8-a6a3-ec086b02610b.JPG,590b9cd7-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,lizard,0.3333333333333333,"{'lizard': 1, 'rodent': 1, 'squirrel': 1}",False
data/caltech/images/59ef8e94-23d2-11e8-a6a3-ec086b02610b.JPG,59ef8e94-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5a02faa5-23d2-11e8-a6a3-ec086b02610b.JPG,5a02faa5-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/58a1c954-23d2-11e8-a6a3-ec086b02610b.JPG,58a1c954-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5938c403-23d2-11e8-a6a3-ec086b02610b.JPG,5938c403-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,deer,1.0,{'deer': 3},False
data/caltech/images/59c4c050-23d2-11e8-a6a3-ec086b02610b.JPG,59c4c050-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,deer,0.6666666666666666,"{'deer': 2, 'bird': 1}",False
data/caltech/images/58f29620-23d2-11e8-a6a3-ec086b02610b.JPG,58f29620-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,squirrel,0.6666666666666666,"{'rodent': 1, 'squirrel': 2}",True
data/caltech/images/58e2825c-23d2-11e8-a6a3-ec086b02610b.JPG,58e2825c-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images/59fc8047-23d2-11e8-a6a3-ec086b02610b.JPG,59fc8047-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,0.6666666666666666,"{'bobcat': 2, 'squirrel': 1}",False
data/caltech/images/585dabe8-23d2-11e8-a6a3-ec086b02610b.JPG,585dabe8-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,skunk,1.0,{'skunk': 3},False
data/caltech/images/599d7ec8-23d2-11e8-a6a3-ec086b02610b.JPG,599d7ec8-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59b2ebc0-23d2-11e8-a6a3-ec086b02610b.JPG,59b2ebc0-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images/5954a94f-23d2-11e8-a6a3-ec086b02610b.JPG,5954a94f-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images/58f5aede-23d2-11e8-a6a3-ec086b02610b.JPG,58f5aede-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5a1e52c5-23d2-11e8-a6a3-ec086b02610b.JPG,5a1e52c5-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,coyote,1.0,{'coyote': 3},False
data/caltech/images/5967351a-23d2-11e8-a6a3-ec086b02610b.JPG,5967351a-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images/58c7f0d5-23d2-11e8-a6a3-ec086b02610b.JPG,58c7f0d5-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/592c4ece-23d2-11e8-a6a3-ec086b02610b.JPG,592c4ece-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,0.6666666666666666,"{'bobcat': 2, 'squirrel': 1}",False
data/caltech/images/5a0c9d36-23d2-11e8-a6a3-ec086b02610b.JPG,5a0c9d36-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,deer,1.0,{'deer': 3},False
data/caltech/images/58c34e1d-23d2-11e8-a6a3-ec086b02610b.JPG,58c34e1d-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/585a65ea-23d2-11e8-a6a3-ec086b02610b.JPG,585a65ea-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images/59439dc9-23d2-11e8-a6a3-ec086b02610b.JPG,59439dc9-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/58e9383e-23d2-11e8-a6a3-ec086b02610b.JPG,58e9383e-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5860ed29-23d2-11e8-a6a3-ec086b02610b.JPG,5860ed29-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,lizard,0.6666666666666666,"{'lizard': 2, 'squirrel': 1}",False
data/caltech/images/5865e1c0-23d2-11e8-a6a3-ec086b02610b.JPG,5865e1c0-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/58d7a466-23d2-11e8-a6a3-ec086b02610b.JPG,58d7a466-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images/58ac0c80-23d2-11e8-a6a3-ec086b02610b.JPG,58ac0c80-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/596d6432-23d2-11e8-a6a3-ec086b02610b.JPG,596d6432-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59087f1b-23d2-11e8-a6a3-ec086b02610b.JPG,59087f1b-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images/5a0fd010-23d2-11e8-a6a3-ec086b02610b.JPG,5a0fd010-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59ef8c1f-23d2-11e8-a6a3-ec086b02610b.JPG,59ef8c1f-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,deer,1.0,{'deer': 3},False
data/caltech/images/587d40c5-23d2-11e8-a6a3-ec086b02610b.JPG,587d40c5-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,coyote,1.0,{'coyote': 3},False
data/caltech/images/5a0b00b8-23d2-11e8-a6a3-ec086b02610b.JPG,5a0b00b8-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,rodent,1.0,{'rodent': 3},False
data/caltech/images/5a116d63-23d2-11e8-a6a3-ec086b02610b.JPG,5a116d63-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images/58bd1c55-23d2-11e8-a6a3-ec086b02610b.JPG,58bd1c55-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/58a1ca34-23d2-11e8-a6a3-ec086b02610b.JPG,58a1ca34-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5a0c9a74-23d2-11e8-a6a3-ec086b02610b.JPG,5a0c9a74-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images/59641efe-23d2-11e8-a6a3-ec086b02610b.JPG,59641efe-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59f12a64-23d2-11e8-a6a3-ec086b02610b.JPG,59f12a64-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/598309f0-23d2-11e8-a6a3-ec086b02610b.JPG,598309f0-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,deer,0.6666666666666666,"{'rodent': 1, 'deer': 2}",False
data/caltech/images/59ffba2e-23d2-11e8-a6a3-ec086b02610b.JPG,59ffba2e-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images/59a629d6-23d2-11e8-a6a3-ec086b02610b.JPG,59a629d6-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59bac89b-23d2-11e8-a6a3-ec086b02610b.JPG,59bac89b-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/591e411d-23d2-11e8-a6a3-ec086b02610b.JPG,591e411d-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/590a0dea-23d2-11e8-a6a3-ec086b02610b.JPG,590a0dea-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/58b6672c-23d2-11e8-a6a3-ec086b02610b.JPG,58b6672c-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,0.6666666666666666,"{'bobcat': 2, 'deer': 1}",False
data/caltech/images/58d6133a-23d2-11e8-a6a3-ec086b02610b.JPG,58d6133a-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59104b19-23d2-11e8-a6a3-ec086b02610b.JPG,59104b19-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59fae58a-23d2-11e8-a6a3-ec086b02610b.JPG,59fae58a-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,rodent,0.6666666666666666,"{'squirrel': 1, 'rodent': 2}",False
data/caltech/images/5a14a446-23d2-11e8-a6a3-ec086b02610b.JPG,5a14a446-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,rodent,0.6666666666666666,"{'rodent': 2, 'squirrel': 1}",False
data/caltech/images/58bd19f1-23d2-11e8-a6a3-ec086b02610b.JPG,58bd19f1-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59bac80e-23d2-11e8-a6a3-ec086b02610b.JPG,59bac80e-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,0.6666666666666666,"{'bobcat': 2, 'rodent': 1}",False
data/caltech/images/5a0494fd-23d2-11e8-a6a3-ec086b02610b.JPG,5a0494fd-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bird,1.0,{'bird': 3},False
data/caltech/images/595635e1-23d2-11e8-a6a3-ec086b02610b.JPG,595635e1-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images/599be9b5-23d2-11e8-a6a3-ec086b02610b.JPG,599be9b5-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images/58d15e35-23d2-11e8-a6a3-ec086b02610b.JPG,58d15e35-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,coyote,0.6666666666666666,"{'coyote': 2, 'bobcat': 1}",False
data/caltech/images/5995ad85-23d2-11e8-a6a3-ec086b02610b.JPG,5995ad85-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bird,1.0,{'bird': 3},False
data/caltech/images/59817a62-23d2-11e8-a6a3-ec086b02610b.JPG,59817a62-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bird,1.0,{'bird': 3},False
data/caltech/images/59c4c12c-23d2-11e8-a6a3-ec086b02610b.JPG,59c4c12c-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/592c4be9-23d2-11e8-a6a3-ec086b02610b.JPG,592c4be9-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,squirrel,1.0,{'squirrel': 3},True
data/caltech/images/58c97b1c-23d2-11e8-a6a3-ec086b02610b.JPG,58c97b1c-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,0.6666666666666666,"{'bobcat': 2, 'rodent': 1}",False
data/caltech/images/590b9c34-23d2-11e8-a6a3-ec086b02610b.JPG,590b9c34-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59fae441-23d2-11e8-a6a3-ec086b02610b.JPG,59fae441-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59a30b0b-23d2-11e8-a6a3-ec086b02610b.JPG,59a30b0b-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,deer,1.0,{'deer': 3},False
data/caltech/images/58e28367-23d2-11e8-a6a3-ec086b02610b.JPG,58e28367-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,0.6666666666666666,"{'rodent': 1, 'bobcat': 2}",False
data/caltech/images/598944a9-23d2-11e8-a6a3-ec086b02610b.JPG,598944a9-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,0.6666666666666666,"{'bobcat': 2, 'squirrel': 1}",False
data/caltech/images/5a164252-23d2-11e8-a6a3-ec086b02610b.JPG,5a164252-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,deer,1.0,{'deer': 3},False
data/caltech/images/58995973-23d2-11e8-a6a3-ec086b02610b.JPG,58995973-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/58e59a0d-23d2-11e8-a6a3-ec086b02610b.JPG,58e59a0d-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,rodent,1.0,{'rodent': 3},False
data/caltech/images/5858bf2b-23d2-11e8-a6a3-ec086b02610b.JPG,5858bf2b-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,lizard,1.0,{'lizard': 3},False
data/caltech/images/59f2c582-23d2-11e8-a6a3-ec086b02610b.JPG,59f2c582-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59d0e485-23d2-11e8-a6a3-ec086b02610b.JPG,59d0e485-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,0.6666666666666666,"{'bobcat': 2, 'squirrel': 1}",False
data/caltech/images/586fdcc3-23d2-11e8-a6a3-ec086b02610b.JPG,586fdcc3-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5938c1fa-23d2-11e8-a6a3-ec086b02610b.JPG,5938c1fa-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,0.6666666666666666,"{'lizard': 1, 'bobcat': 2}",False
data/caltech/images/586e3126-23d2-11e8-a6a3-ec086b02610b.JPG,586e3126-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59f94454-23d2-11e8-a6a3-ec086b02610b.JPG,59f94454-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,deer,0.6666666666666666,"{'deer': 2, 'coyote': 1}",False
data/caltech/images/59d5b6b9-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b6b9-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,coyote,1.0,{'coyote': 3},False
data/caltech/images/59a62973-23d2-11e8-a6a3-ec086b02610b.JPG,59a62973-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,deer,1.0,{'deer': 3},False
data/caltech/images/59ccd104-23d2-11e8-a6a3-ec086b02610b.JPG,59ccd104-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,bobcat,0.6666666666666666,"{'rodent': 1, 'bobcat': 2}",False
data/caltech/images/59adfe61-23d2-11e8-a6a3-ec086b02610b.JPG,59adfe61-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,bobcat,0.6666666666666666,"{'rodent': 1, 'bobcat': 2}",False
data/caltech/images/59d41b9f-23d2-11e8-a6a3-ec086b02610b.JPG,59d41b9f-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,deer,0.6666666666666666,"{'rodent': 1, 'deer': 2}",False
data/caltech/images/5957c36f-23d2-11e8-a6a3-ec086b02610b.JPG,5957c36f-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/596eef5e-23d2-11e8-a6a3-ec086b02610b.JPG,596eef5e-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images/5a1cb1f3-23d2-11e8-a6a3-ec086b02610b.JPG,5a1cb1f3-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images/598c5d2f-23d2-11e8-a6a3-ec086b02610b.JPG,598c5d2f-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images/5950045d-23d2-11e8-a6a3-ec086b02610b.JPG,5950045d-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5a14a4ea-23d2-11e8-a6a3-ec086b02610b.JPG,5a14a4ea-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images/5a2af3af-23d2-11e8-a6a3-ec086b02610b.JPG,5a2af3af-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images/59941eb6-23d2-11e8-a6a3-ec086b02610b.JPG,59941eb6-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images/59bfde07-23d2-11e8-a6a3-ec086b02610b.JPG,59bfde07-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images/59641d2c-23d2-11e8-a6a3-ec086b02610b.JPG,59641d2c-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images/59594fd9-23d2-11e8-a6a3-ec086b02610b.JPG,59594fd9-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rabbit,0.6666666666666666,"{'rabbit': 2, 'rodent': 1}",False
data/caltech/images/59b93805-23d2-11e8-a6a3-ec086b02610b.JPG,59b93805-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images/59aadc0d-23d2-11e8-a6a3-ec086b02610b.JPG,59aadc0d-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images/59595175-23d2-11e8-a6a3-ec086b02610b.JPG,59595175-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.6666666666666666,"{'skunk': 1, 'rodent': 2}",True
data/caltech/images/596eef56-23d2-11e8-a6a3-ec086b02610b.JPG,596eef56-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images/59862608-23d2-11e8-a6a3-ec086b02610b.JPG,59862608-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images/59910509-23d2-11e8-a6a3-ec086b02610b.JPG,59910509-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images/59bac812-23d2-11e8-a6a3-ec086b02610b.JPG,59bac812-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,deer,1.0,{'deer': 3},False
data/caltech/images/59cf4611-23d2-11e8-a6a3-ec086b02610b.JPG,59cf4611-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images/5a1b1353-23d2-11e8-a6a3-ec086b02610b.JPG,5a1b1353-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,{'rodent': 3},True
