image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/serengeti/images_cropped/S6_D12_R1_IMAG0405.JPG,S6_D12_R1_IMAG0405.JPG,elephant,elephant,0.6556438681517148,"{'zebra': 0.4857033062303746, 'hyenaspotted': 0.3102577909573165, 'warthog': 0.5195634748086916, 'impala': 0.4511887267986493, 'elephant': 1.0, 'giraffe': 0.47604778849296736, 'buffalo': 0.5389546331151239, 'guineafowl': 0.0, 'ostrich': 0.14618755807043415, 'cheetah': 0.2688784637621809, 'hippopotamus': 0.46215105231471826, 'baboon': 0.3154647677282022}","{'zebra': 0.16455078125, 'hyenaspotted': 0.1328125, 'warthog': 0.180908203125, 'impala': 0.173828125, 'elephant': 0.2496337890625, 'giraffe': 0.1898193359375, 'buffalo': 0.1934814453125, 'guineafowl': 0.153076171875, 'ostrich': 0.1962890625, 'cheetah': 0.14306640625, 'hippopotamus': 0.1856689453125, 'baboon': 0.1634521484375}",True
data/serengeti/images_cropped/S2_E02_R2_PICT0217.JPG,S2_E02_R2_PICT0217.JPG,elephant,elephant,0.6980561340108637,"{'zebra': 0.4562202740330821, 'hyenaspotted': 0.304381388302677, 'warthog': 0.5853315114172953, 'impala': 0.4893629157085524, 'elephant': 1.0, 'giraffe': 0.5236500120380956, 'buffalo': 0.5624965808459764, 'guineafowl': 0.0, 'ostrich': 0.11249095471126593, 'cheetah': 0.2658816582382666, 'hippopotamus': 0.5096054907062355, 'baboon': 0.34146438223302217}","{'zebra': 0.18115234375, 'hyenaspotted': 0.164794921875, 'warthog': 0.188720703125, 'impala': 0.1951904296875, 'elephant': 0.257568359375, 'giraffe': 0.2005615234375, 'buffalo': 0.1885986328125, 'guineafowl': 0.16357421875, 'ostrich': 0.204833984375, 'cheetah': 0.1734619140625, 'hippopotamus': 0.1986083984375, 'baboon': 0.18408203125}",True
data/serengeti/images_cropped/S5_E09_R4_IMAG0082.JPG,S5_E09_R4_IMAG0082.JPG,elephant,hippopotamus,0.5673774851805575,"{'zebra': 0.7792231919189938, 'hyenaspotted': 0.6814285889352762, 'warthog': 0.7991427386255452, 'impala': 0.9575045912965523, 'elephant': 0.6769198419008546, 'giraffe': 0.9222739486389119, 'buffalo': 1.0, 'guineafowl': 0.038658806959629755, 'ostrich': 0.0, 'cheetah': 0.8001161731625777, 'hippopotamus': 0.7747426115984001, 'baboon': 0.38374301325562576}","{'zebra': 0.1533203125, 'hyenaspotted': 0.1436767578125, 'warthog': 0.1527099609375, 'impala': 0.1470947265625, 'elephant': 0.152099609375, 'giraffe': 0.1510009765625, 'buffalo': 0.15478515625, 'guineafowl': 0.1475830078125, 'ostrich': 0.1612548828125, 'cheetah': 0.154296875, 'hippopotamus': 0.16259765625, 'baboon': 0.15087890625}",False
data/serengeti/images_cropped/S3_G07_R12_IMAG0365.JPG,S3_G07_R12_IMAG0365.JPG,elephant,buffalo,0.5813158352533557,"{'zebra': 0.5546457287544155, 'hyenaspotted': 0.5665706488715458, 'warthog': 0.9491335998419961, 'impala': 0.5306636000207767, 'elephant': 0.6397665391950269, 'giraffe': 0.7659876001659919, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.030105625802795726, 'cheetah': 0.7724889016233007, 'hippopotamus': 0.7180317596557066, 'baboon': 0.5894743131622225}","{'zebra': 0.260009765625, 'hyenaspotted': 0.2445068359375, 'warthog': 0.267822265625, 'impala': 0.25634765625, 'elephant': 0.270751953125, 'giraffe': 0.2252197265625, 'buffalo': 0.308837890625, 'guineafowl': 0.2177734375, 'ostrich': 0.245361328125, 'cheetah': 0.2274169921875, 'hippopotamus': 0.283447265625, 'baboon': 0.222412109375}",False
data/serengeti/images_cropped/S2_F12_R1_IMAG0251.JPG,S2_F12_R1_IMAG0251.JPG,elephant,elephant,0.7252912978467184,"{'zebra': 0.49726327791288816, 'hyenaspotted': 0.28367086720106166, 'warthog': 0.5426899924810591, 'impala': 0.4730795051695915, 'elephant': 1.0, 'giraffe': 0.45766089160815415, 'buffalo': 0.4900903760398726, 'guineafowl': 0.0, 'ostrich': 0.12245056606818457, 'cheetah': 0.23642873531717304, 'hippopotamus': 0.3967816198042058, 'baboon': 0.3538959542988935}","{'zebra': 0.1727294921875, 'hyenaspotted': 0.1787109375, 'warthog': 0.197509765625, 'impala': 0.2103271484375, 'elephant': 0.284912109375, 'giraffe': 0.21142578125, 'buffalo': 0.19580078125, 'guineafowl': 0.1741943359375, 'ostrich': 0.226806640625, 'cheetah': 0.1748046875, 'hippopotamus': 0.20361328125, 'baboon': 0.189697265625}",True
data/serengeti/images_cropped/S4_L11_R2_IMAG0018.JPG,S4_L11_R2_IMAG0018.JPG,elephant,elephant,0.6696689003506983,"{'zebra': 0.48552646151595347, 'hyenaspotted': 0.3152941890073683, 'warthog': 0.5960210866592017, 'impala': 0.5016853732817487, 'elephant': 1.0, 'giraffe': 0.5430874814131041, 'buffalo': 0.5894423716500944, 'guineafowl': 0.0, 'ostrich': 0.14591944306853086, 'cheetah': 0.2972474390536002, 'hippopotamus': 0.5078956906130748, 'baboon': 0.3353930727307975}","{'zebra': 0.2294921875, 'hyenaspotted': 0.2315673828125, 'warthog': 0.246826171875, 'impala': 0.2364501953125, 'elephant': 0.294189453125, 'giraffe': 0.251708984375, 'buffalo': 0.234375, 'guineafowl': 0.2137451171875, 'ostrich': 0.264892578125, 'cheetah': 0.2281494140625, 'hippopotamus': 0.2470703125, 'baboon': 0.2314453125}",True
data/serengeti/images_cropped/S3_H01_R11_IMAG0028.JPG,S3_H01_R11_IMAG0028.JPG,elephant,elephant,0.6873335378282368,"{'zebra': 0.42549153542013024, 'hyenaspotted': 0.2824204007666086, 'warthog': 0.4562398655761382, 'impala': 0.4204031599716277, 'elephant': 1.0, 'giraffe': 0.4148548708193703, 'buffalo': 0.4956432242951914, 'guineafowl': 0.0, 'ostrich': 0.13821571447812014, 'cheetah': 0.20987797405498168, 'hippopotamus': 0.37534981540670015, 'baboon': 0.3097820294462903}","{'zebra': 0.1776123046875, 'hyenaspotted': 0.1693115234375, 'warthog': 0.201904296875, 'impala': 0.1988525390625, 'elephant': 0.281982421875, 'giraffe': 0.212158203125, 'buffalo': 0.215576171875, 'guineafowl': 0.1639404296875, 'ostrich': 0.202880859375, 'cheetah': 0.17822265625, 'hippopotamus': 0.21826171875, 'baboon': 0.187255859375}",True
data/serengeti/images_cropped/S2_G09_R1_PICT0195.JPG,S2_G09_R1_PICT0195.JPG,elephant,cheetah,0.5392915618429661,"{'zebra': 0.713064173564968, 'hyenaspotted': 0.7258589853165229, 'warthog': 0.8606500896978618, 'impala': 1.0, 'elephant': 0.5686314418918673, 'giraffe': 0.8236740136295628, 'buffalo': 0.921342192241852, 'guineafowl': 0.06637912919598737, 'ostrich': 0.0, 'cheetah': 0.8213438162987764, 'hippopotamus': 0.8609461935153512, 'baboon': 0.5360255820975242}","{'zebra': 0.176513671875, 'hyenaspotted': 0.1639404296875, 'warthog': 0.1617431640625, 'impala': 0.171142578125, 'elephant': 0.1710205078125, 'giraffe': 0.16552734375, 'buffalo': 0.174560546875, 'guineafowl': 0.1683349609375, 'ostrich': 0.16748046875, 'cheetah': 0.1795654296875, 'hippopotamus': 0.1593017578125, 'baboon': 0.1658935546875}",False
data/serengeti/images_cropped/S6_C09_R2_IMAG0283.JPG,S6_C09_R2_IMAG0283.JPG,elephant,cheetah,0.5101992743330046,"{'zebra': 0.6626966426981904, 'hyenaspotted': 0.6931393825123332, 'warthog': 0.8652234170741819, 'impala': 0.745457155745121, 'elephant': 0.7353923950831841, 'giraffe': 0.81554893217468, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.01810092333318797, 'cheetah': 0.8185034238677754, 'hippopotamus': 0.8029321210792715, 'baboon': 0.5242541128150534}","{'zebra': 0.2203369140625, 'hyenaspotted': 0.22705078125, 'warthog': 0.2171630859375, 'impala': 0.208984375, 'elephant': 0.2283935546875, 'giraffe': 0.22802734375, 'buffalo': 0.19970703125, 'guineafowl': 0.206298828125, 'ostrich': 0.23046875, 'cheetah': 0.229736328125, 'hippopotamus': 0.2213134765625, 'baboon': 0.197509765625}",False
data/serengeti/images_cropped/S5_L10_R2_IMAG3223.JPG,S5_L10_R2_IMAG3223.JPG,elephant,elephant,0.7427325832563617,"{'zebra': 0.4633831206857071, 'hyenaspotted': 0.3000171957555038, 'warthog': 0.5419839589616894, 'impala': 0.4386306451531508, 'elephant': 1.0, 'giraffe': 0.47014348607653283, 'buffalo': 0.5335829602641627, 'guineafowl': 0.0, 'ostrich': 0.11137599080009651, 'cheetah': 0.23939006020825576, 'hippopotamus': 0.4481151539077375, 'baboon': 0.314077136943795}","{'zebra': 0.1964111328125, 'hyenaspotted': 0.1976318359375, 'warthog': 0.2064208984375, 'impala': 0.2132568359375, 'elephant': 0.29931640625, 'giraffe': 0.215087890625, 'buffalo': 0.193603515625, 'guineafowl': 0.181640625, 'ostrich': 0.2342529296875, 'cheetah': 0.187255859375, 'hippopotamus': 0.2130126953125, 'baboon': 0.21240234375}",True
data/serengeti/images_cropped/S3_L11_R12_IMAG0484.JPG,S3_L11_R12_IMAG0484.JPG,elephant,elephant,0.5451003544633567,"{'zebra': 0.714999072179284, 'hyenaspotted': 0.713526787570732, 'warthog': 0.7358750284307779, 'impala': 1.0, 'elephant': 0.6443806656178402, 'giraffe': 0.814191477148352, 'buffalo': 0.948270226899021, 'guineafowl': 0.0, 'ostrich': 0.04025313365009399, 'cheetah': 0.7679718500420676, 'hippopotamus': 0.8301365000085458, 'baboon': 0.49401058358338973}","{'zebra': 0.139892578125, 'hyenaspotted': 0.1419677734375, 'warthog': 0.144775390625, 'impala': 0.12115478515625, 'elephant': 0.1790771484375, 'giraffe': 0.1475830078125, 'buffalo': 0.1593017578125, 'guineafowl': 0.1396484375, 'ostrich': 0.1641845703125, 'cheetah': 0.1444091796875, 'hippopotamus': 0.1495361328125, 'baboon': 0.1519775390625}",True
data/serengeti/images_cropped/S3_T08_R12_IMAG0968.JPG,S3_T08_R12_IMAG0968.JPG,elephant,elephant,0.6645439054991157,"{'zebra': 0.45960453641491245, 'hyenaspotted': 0.2784633389990514, 'warthog': 0.47474442978417825, 'impala': 0.4697951038117843, 'elephant': 1.0, 'giraffe': 0.43941863359829386, 'buffalo': 0.4768170478441241, 'guineafowl': 0.0, 'ostrich': 0.1459054212739564, 'cheetah': 0.2368886758090867, 'hippopotamus': 0.36510323223808294, 'baboon': 0.26288907560447344}","{'zebra': 0.2000732421875, 'hyenaspotted': 0.1947021484375, 'warthog': 0.2052001953125, 'impala': 0.208251953125, 'elephant': 0.280029296875, 'giraffe': 0.236572265625, 'buffalo': 0.214599609375, 'guineafowl': 0.18701171875, 'ostrich': 0.243896484375, 'cheetah': 0.202880859375, 'hippopotamus': 0.2161865234375, 'baboon': 0.199462890625}",True
data/serengeti/images_cropped/S6_P03_R2_IMAG0209.JPG,S6_P03_R2_IMAG0209.JPG,elephant,elephant,0.6973624080496622,"{'zebra': 0.4390994745735349, 'hyenaspotted': 0.27095084584912554, 'warthog': 0.4842738251410104, 'impala': 0.4138083118207132, 'elephant': 1.0, 'giraffe': 0.4201007973548539, 'buffalo': 0.479864508480016, 'guineafowl': 0.0, 'ostrich': 0.14692092822026226, 'cheetah': 0.20013688328716267, 'hippopotamus': 0.3828969753394251, 'baboon': 0.3127168358979381}","{'zebra': 0.16748046875, 'hyenaspotted': 0.1400146484375, 'warthog': 0.1724853515625, 'impala': 0.1673583984375, 'elephant': 0.262939453125, 'giraffe': 0.194091796875, 'buffalo': 0.1861572265625, 'guineafowl': 0.1448974609375, 'ostrich': 0.20166015625, 'cheetah': 0.1492919921875, 'hippopotamus': 0.19482421875, 'baboon': 0.1669921875}",True
data/serengeti/images_cropped/S2_D10_R1_PICT0066.JPG,S2_D10_R1_PICT0066.JPG,elephant,elephant,0.6550905826354942,"{'zebra': 0.5422615038189017, 'hyenaspotted': 0.39500406340890537, 'warthog': 0.5856553841991281, 'impala': 0.5129866127648992, 'elephant': 1.0, 'giraffe': 0.6248084905310374, 'buffalo': 0.6694460155876901, 'guineafowl': 0.0, 'ostrich': 0.20000432256045192, 'cheetah': 0.35329330113490265, 'hippopotamus': 0.5892976030599948, 'baboon': 0.2995321096665726}","{'zebra': 0.183349609375, 'hyenaspotted': 0.1922607421875, 'warthog': 0.1983642578125, 'impala': 0.189697265625, 'elephant': 0.2783203125, 'giraffe': 0.203857421875, 'buffalo': 0.2200927734375, 'guineafowl': 0.16943359375, 'ostrich': 0.2000732421875, 'cheetah': 0.18212890625, 'hippopotamus': 0.218994140625, 'baboon': 0.1876220703125}",True
data/serengeti/images_cropped/S3_P07_R12_IMAG1071.JPG,S3_P07_R12_IMAG1071.JPG,elephant,elephant,0.6632287370191069,"{'zebra': 0.4534950644517553, 'hyenaspotted': 0.32728388058099145, 'warthog': 0.4508221518903129, 'impala': 0.4529643677557274, 'elephant': 1.0, 'giraffe': 0.4058979085550784, 'buffalo': 0.49752579903150496, 'guineafowl': 0.0, 'ostrich': 0.1366807665856936, 'cheetah': 0.23379303868612553, 'hippopotamus': 0.3960756711652321, 'baboon': 0.27928656367414595}","{'zebra': 0.1563720703125, 'hyenaspotted': 0.138671875, 'warthog': 0.1544189453125, 'impala': 0.1461181640625, 'elephant': 0.2342529296875, 'giraffe': 0.168701171875, 'buffalo': 0.180419921875, 'guineafowl': 0.1239013671875, 'ostrich': 0.1539306640625, 'cheetah': 0.1385498046875, 'hippopotamus': 0.1724853515625, 'baboon': 0.1455078125}",True
data/serengeti/images_cropped/S5_G12_R3_IMAG2461.JPG,S5_G12_R3_IMAG2461.JPG,elephant,elephant,0.6657201709779625,"{'zebra': 0.42211624929368224, 'hyenaspotted': 0.30779316672502743, 'warthog': 0.5213819631939319, 'impala': 0.45246921878335195, 'elephant': 1.0, 'giraffe': 0.4360027155446809, 'buffalo': 0.5500393739514087, 'guineafowl': 0.0, 'ostrich': 0.12525379307230064, 'cheetah': 0.22709860223227873, 'hippopotamus': 0.45010933605633147, 'baboon': 0.28659433598326717}","{'zebra': 0.171630859375, 'hyenaspotted': 0.158447265625, 'warthog': 0.1717529296875, 'impala': 0.1717529296875, 'elephant': 0.2425537109375, 'giraffe': 0.1917724609375, 'buffalo': 0.1588134765625, 'guineafowl': 0.1343994140625, 'ostrich': 0.2022705078125, 'cheetah': 0.156494140625, 'hippopotamus': 0.1759033203125, 'baboon': 0.1805419921875}",True
data/serengeti/images_cropped/S6_I12_R2_IMAG0049.JPG,S6_I12_R2_IMAG0049.JPG,elephant,elephant,0.661366582309849,"{'zebra': 0.42337585721474164, 'hyenaspotted': 0.314281836777508, 'warthog': 0.5606359467953893, 'impala': 0.49741965550461703, 'elephant': 1.0, 'giraffe': 0.5093366993169776, 'buffalo': 0.567833177687665, 'guineafowl': 0.0, 'ostrich': 0.12822312863842808, 'cheetah': 0.2489424385744282, 'hippopotamus': 0.4920042689377847, 'baboon': 0.3020616962906681}","{'zebra': 0.191650390625, 'hyenaspotted': 0.19091796875, 'warthog': 0.1829833984375, 'impala': 0.184326171875, 'elephant': 0.272216796875, 'giraffe': 0.2177734375, 'buffalo': 0.195556640625, 'guineafowl': 0.181640625, 'ostrich': 0.2166748046875, 'cheetah': 0.1744384765625, 'hippopotamus': 0.225341796875, 'baboon': 0.193603515625}",True
data/serengeti/images_cropped/S6_M11_R2_IMAG0937.JPG,S6_M11_R2_IMAG0937.JPG,elephant,giraffe,0.5045230603288999,"{'zebra': 0.8740103169466873, 'hyenaspotted': 0.3225387925272876, 'warthog': 0.6655125170589188, 'impala': 0.6469393793048466, 'elephant': 0.4356306515984559, 'giraffe': 0.8810142121257251, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.34297591785395193, 'cheetah': 0.6610404632496863, 'hippopotamus': 0.4835660361428573, 'baboon': 0.036103936417440384}","{'zebra': 0.1656494140625, 'hyenaspotted': 0.1531982421875, 'warthog': 0.1512451171875, 'impala': 0.157470703125, 'elephant': 0.1519775390625, 'giraffe': 0.1805419921875, 'buffalo': 0.1534423828125, 'guineafowl': 0.1527099609375, 'ostrich': 0.181884765625, 'cheetah': 0.1837158203125, 'hippopotamus': 0.1549072265625, 'baboon': 0.138916015625}",False
data/serengeti/images_cropped/S5_K10_R2_IMAG1396.JPG,S5_K10_R2_IMAG1396.JPG,elephant,elephant,0.6785926572154752,"{'zebra': 0.4493673775132814, 'hyenaspotted': 0.27045724809319693, 'warthog': 0.5662680201135192, 'impala': 0.5067051748304175, 'elephant': 1.0, 'giraffe': 0.5403164671371011, 'buffalo': 0.5518467897150432, 'guineafowl': 0.0, 'ostrich': 0.07897575853464761, 'cheetah': 0.2832049973713075, 'hippopotamus': 0.529424326509893, 'baboon': 0.28361107395945795}","{'zebra': 0.1993408203125, 'hyenaspotted': 0.197509765625, 'warthog': 0.2144775390625, 'impala': 0.21142578125, 'elephant': 0.2900390625, 'giraffe': 0.22265625, 'buffalo': 0.210205078125, 'guineafowl': 0.1771240234375, 'ostrich': 0.232666015625, 'cheetah': 0.1915283203125, 'hippopotamus': 0.2279052734375, 'baboon': 0.19580078125}",True
data/serengeti/images_cropped/S1_K10_R1_PICT0316.JPG,S1_K10_R1_PICT0316.JPG,elephant,elephant,0.6461377629475362,"{'zebra': 0.42542947460766267, 'hyenaspotted': 0.25187216339887775, 'warthog': 0.5648321853219228, 'impala': 0.5348790645814525, 'elephant': 1.0, 'giraffe': 0.5257154112620835, 'buffalo': 0.5648350310347388, 'guineafowl': 0.0, 'ostrich': 0.06293029923599033, 'cheetah': 0.2748991623669019, 'hippopotamus': 0.5116333983056364, 'baboon': 0.30530490327908766}","{'zebra': 0.208740234375, 'hyenaspotted': 0.2249755859375, 'warthog': 0.2259521484375, 'impala': 0.23876953125, 'elephant': 0.29833984375, 'giraffe': 0.22802734375, 'buffalo': 0.2303466796875, 'guineafowl': 0.1832275390625, 'ostrich': 0.2357177734375, 'cheetah': 0.2054443359375, 'hippopotamus': 0.248046875, 'baboon': 0.214599609375}",True
data/serengeti/images_cropped/S2_B07_R2_PICT3022.JPG,S2_B07_R2_PICT3022.JPG,elephant,giraffe,0.5179322808317538,"{'zebra': 0.47036708761661916, 'hyenaspotted': 0.2823638970147006, 'warthog': 0.5552251345185286, 'impala': 0.47900996461498396, 'elephant': 1.0, 'giraffe': 0.5492212473298833, 'buffalo': 0.6014148318651951, 'guineafowl': 0.0, 'ostrich': 0.11153945652255148, 'cheetah': 0.2817700043901044, 'hippopotamus': 0.5460105521769779, 'baboon': 0.29535722815322174}","{'zebra': 0.2052001953125, 'hyenaspotted': 0.20751953125, 'warthog': 0.1954345703125, 'impala': 0.1998291015625, 'elephant': 0.21142578125, 'giraffe': 0.2232666015625, 'buffalo': 0.1846923828125, 'guineafowl': 0.1807861328125, 'ostrich': 0.221923828125, 'cheetah': 0.2041015625, 'hippopotamus': 0.196533203125, 'baboon': 0.196044921875}",False
data/serengeti/images_cropped/S5_E08_R2_IMAG0099.JPG,S5_E08_R2_IMAG0099.JPG,elephant,elephant,0.655423709236772,"{'zebra': 0.4212297270865537, 'hyenaspotted': 0.2930492399593244, 'warthog': 0.5016010760271062, 'impala': 0.44918197008098776, 'elephant': 1.0, 'giraffe': 0.44946164782752873, 'buffalo': 0.492966824057285, 'guineafowl': 0.0, 'ostrich': 0.12156795838331017, 'cheetah': 0.2249501252152506, 'hippopotamus': 0.41473895172995606, 'baboon': 0.3277590685939708}","{'zebra': 0.224609375, 'hyenaspotted': 0.2325439453125, 'warthog': 0.236328125, 'impala': 0.2442626953125, 'elephant': 0.29248046875, 'giraffe': 0.2396240234375, 'buffalo': 0.2440185546875, 'guineafowl': 0.19921875, 'ostrich': 0.2327880859375, 'cheetah': 0.2408447265625, 'hippopotamus': 0.252685546875, 'baboon': 0.2254638671875}",True
data/serengeti/images_cropped/S1_F08_R3_PICT2674.JPG,S1_F08_R3_PICT2674.JPG,elephant,elephant,0.6773026659114236,"{'zebra': 0.4575479246406365, 'hyenaspotted': 0.3184598957669359, 'warthog': 0.5163410545923438, 'impala': 0.4125006044590169, 'elephant': 1.0, 'giraffe': 0.4420455728981717, 'buffalo': 0.5288560977421849, 'guineafowl': 0.0, 'ostrich': 0.12135102462702085, 'cheetah': 0.24603697571104044, 'hippopotamus': 0.435726104263921, 'baboon': 0.32476381411428307}","{'zebra': 0.1541748046875, 'hyenaspotted': 0.1318359375, 'warthog': 0.177001953125, 'impala': 0.1568603515625, 'elephant': 0.2369384765625, 'giraffe': 0.1651611328125, 'buffalo': 0.1749267578125, 'guineafowl': 0.126953125, 'ostrich': 0.1776123046875, 'cheetah': 0.1424560546875, 'hippopotamus': 0.1812744140625, 'baboon': 0.16845703125}",True
data/serengeti/images_cropped/S6_P13_R2_IMAG0193.JPG,S6_P13_R2_IMAG0193.JPG,elephant,elephant,0.6341203776066179,"{'zebra': 0.5389652778057478, 'hyenaspotted': 0.36472107594889785, 'warthog': 0.6114548698679293, 'impala': 0.4996931357362912, 'elephant': 1.0, 'giraffe': 0.5251113267530373, 'buffalo': 0.5681211785328497, 'guineafowl': 0.0, 'ostrich': 0.09469827662054693, 'cheetah': 0.26533340806998373, 'hippopotamus': 0.5419588117865675, 'baboon': 0.29825401385719713}","{'zebra': 0.23486328125, 'hyenaspotted': 0.258544921875, 'warthog': 0.24462890625, 'impala': 0.2464599609375, 'elephant': 0.2958984375, 'giraffe': 0.24658203125, 'buffalo': 0.24169921875, 'guineafowl': 0.25927734375, 'ostrich': 0.266357421875, 'cheetah': 0.2403564453125, 'hippopotamus': 0.27099609375, 'baboon': 0.23876953125}",True
data/serengeti/images_cropped/S5_D05_R1_IMAG1401.JPG,S5_D05_R1_IMAG1401.JPG,elephant,elephant,0.6814955721470448,"{'zebra': 0.4770961957885793, 'hyenaspotted': 0.29027606740875106, 'warthog': 0.5568385154801744, 'impala': 0.48774128592043287, 'elephant': 1.0, 'giraffe': 0.5074947474546514, 'buffalo': 0.5600945877378798, 'guineafowl': 0.0, 'ostrich': 0.1243050966260806, 'cheetah': 0.2597559606976103, 'hippopotamus': 0.47426095618484937, 'baboon': 0.33368867714416006}","{'zebra': 0.1773681640625, 'hyenaspotted': 0.15625, 'warthog': 0.17724609375, 'impala': 0.1683349609375, 'elephant': 0.2310791015625, 'giraffe': 0.1893310546875, 'buffalo': 0.181884765625, 'guineafowl': 0.1551513671875, 'ostrich': 0.193359375, 'cheetah': 0.160400390625, 'hippopotamus': 0.1817626953125, 'baboon': 0.1717529296875}",True
data/serengeti/images_cropped/S6_N09_R2_IMAG0232.JPG,S6_N09_R2_IMAG0232.JPG,elephant,giraffe,0.5722408202496416,"{'zebra': 0.6956862182966372, 'hyenaspotted': 0.5883034572724006, 'warthog': 0.7296916601794766, 'impala': 0.7263815557583331, 'elephant': 0.44360870056742435, 'giraffe': 0.700680385645843, 'buffalo': 1.0, 'guineafowl': 0.1069392751361524, 'ostrich': 0.0, 'cheetah': 0.6753856612083556, 'hippopotamus': 0.7127348728077203, 'baboon': 0.2511902153666633}","{'zebra': 0.2027587890625, 'hyenaspotted': 0.2034912109375, 'warthog': 0.20751953125, 'impala': 0.2142333984375, 'elephant': 0.200439453125, 'giraffe': 0.229736328125, 'buffalo': 0.200439453125, 'guineafowl': 0.2200927734375, 'ostrich': 0.228515625, 'cheetah': 0.2047119140625, 'hippopotamus': 0.1971435546875, 'baboon': 0.1861572265625}",False
