image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/wcs/images_cropped/1919.jpg,901,hystrix brachyura,hystrix brachyura,0.6666666666666666,"{'bos taurus': 1, 'hystrix brachyura': 2}",True
data/wcs/images_cropped/0544.jpg,902,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0439.jpg,903,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1376.jpg,904,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0029.jpg,905,hystrix brachyura,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images_cropped/1115.jpg,906,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0081.jpg,907,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1229.jpg,908,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0445.jpg,909,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1237.jpg,910,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0021.jpg,911,hystrix brachyura,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images_cropped/0113.jpg,912,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1928.jpg,913,hystrix brachyura,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'macaca nemestrina': 1}",False
data/wcs/images_cropped/0028.jpg,914,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1402.jpg,915,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0054.jpg,916,hystrix brachyura,equus quagga,0.3333333333333333,"{'equus quagga': 1, 'loxodonta africana': 1, 'tapirus terrestris': 1}",False
data/wcs/images_cropped/0022.jpg,917,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0840.jpg,918,hystrix brachyura,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'bos taurus': 1}",False
data/wcs/images_cropped/1743.jpg,919,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1540.jpg,920,hystrix brachyura,equus quagga,0.6666666666666666,"{'loxodonta africana': 1, 'equus quagga': 2}",False
data/wcs/images_cropped/1720.jpg,921,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0527.jpg,922,hystrix brachyura,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'bos taurus': 1}",False
data/wcs/images_cropped/1328.jpg,923,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0855.jpg,924,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1222.jpg,925,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1742.jpg,926,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1997.jpg,927,hystrix brachyura,tapirus terrestris,0.6666666666666666,"{'panthera onca': 1, 'tapirus terrestris': 2}",False
data/wcs/images_cropped/0889.jpg,928,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0270.jpg,929,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1695.jpg,930,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0237.jpg,931,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0848.jpg,932,hystrix brachyura,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'bos taurus': 1}",False
data/wcs/images_cropped/1083.jpg,933,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0064.jpg,934,hystrix brachyura,macaca nemestrina,0.3333333333333333,"{'macaca nemestrina': 1, 'tapirus terrestris': 1, 'equus quagga': 1}",False
data/wcs/images_cropped/0545.jpg,935,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1435.jpg,936,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0078.jpg,937,hystrix brachyura,hystrix brachyura,0.6666666666666666,"{'tapirus terrestris': 1, 'hystrix brachyura': 2}",True
data/wcs/images_cropped/1950.jpg,938,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1092.jpg,939,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1713.jpg,940,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0350.jpg,941,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1098.jpg,942,hystrix brachyura,bos taurus,0.6666666666666666,"{'equus quagga': 1, 'bos taurus': 2}",False
data/wcs/images_cropped/1913.jpg,943,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1287.jpg,944,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1093.jpg,945,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1223.jpg,946,hystrix brachyura,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images_cropped/1589.jpg,947,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0443.jpg,948,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0839.jpg,949,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0625.jpg,950,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1035.jpg,951,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0916.jpg,952,hystrix brachyura,hystrix brachyura,0.6666666666666666,"{'hystrix brachyura': 2, 'tapirus terrestris': 1}",True
data/wcs/images_cropped/1917.jpg,953,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1782.jpg,954,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1668.jpg,955,hystrix brachyura,equus quagga,0.3333333333333333,"{'equus quagga': 1, 'tapirus terrestris': 1, 'mitu tuberosum': 1}",False
data/wcs/images_cropped/0892.jpg,956,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0606.jpg,957,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0190.jpg,958,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1270.jpg,959,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0549.jpg,960,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1334.jpg,961,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1673.jpg,962,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1189.jpg,963,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1506.jpg,964,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1977.jpg,965,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1956.jpg,966,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0018.jpg,967,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0243.jpg,968,hystrix brachyura,hystrix brachyura,0.6666666666666666,"{'bos taurus': 1, 'hystrix brachyura': 2}",True
data/wcs/images_cropped/0721.jpg,969,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0238.jpg,970,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1843.jpg,971,hystrix brachyura,hystrix brachyura,0.6666666666666666,"{'hystrix brachyura': 2, 'equus quagga': 1}",True
data/wcs/images_cropped/1044.jpg,972,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1865.jpg,973,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1675.jpg,974,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1338.jpg,975,hystrix brachyura,hystrix brachyura,0.6666666666666666,"{'hystrix brachyura': 2, 'equus quagga': 1}",True
data/wcs/images_cropped/0708.jpg,976,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1543.jpg,977,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1222.jpg,978,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0713.jpg,979,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1848.jpg,980,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1976.jpg,981,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0835.jpg,982,hystrix brachyura,bos taurus,0.3333333333333333,"{'bos taurus': 1, 'loxodonta africana': 1, 'equus quagga': 1}",False
data/wcs/images_cropped/1288.jpg,983,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1401.jpg,984,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1869.jpg,985,hystrix brachyura,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'bos taurus': 1}",False
data/wcs/images_cropped/0337.jpg,986,hystrix brachyura,hystrix brachyura,0.6666666666666666,"{'hystrix brachyura': 2, 'macaca nemestrina': 1}",True
data/wcs/images_cropped/0846.jpg,987,hystrix brachyura,bos taurus,0.3333333333333333,"{'bos taurus': 1, 'macaca nemestrina': 1, 'mitu tuberosum': 1}",False
data/wcs/images_cropped/0272.jpg,988,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1223.jpg,989,hystrix brachyura,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images_cropped/1231.jpg,990,hystrix brachyura,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'hystrix brachyura': 1}",False
data/wcs/images_cropped/1672.jpg,991,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/0756.jpg,992,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1965.jpg,993,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1275.jpg,994,hystrix brachyura,hystrix brachyura,0.6666666666666666,"{'tapirus terrestris': 1, 'hystrix brachyura': 2}",True
data/wcs/images_cropped/1767.jpg,995,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1669.jpg,996,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1194.jpg,997,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1590.jpg,998,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images_cropped/1250.jpg,999,hystrix brachyura,argusianus argus,0.6666666666666666,"{'panthera onca': 1, 'argusianus argus': 2}",False
