image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/serengeti/images_cropped/S2_H11_R2_IMAG0049.JPG,856,guineafowl,zebra,0.6666666666666666,"{'guineafowl': 1, 'zebra': 2}",False
data/serengeti/images_cropped/S1_I13_R1_PICT0943.JPG,857,guineafowl,zebra,0.6666666666666666,"{'zebra': 2, 'hippopotamus': 1}",False
data/serengeti/images_cropped/S6_C13_R1_IMAG0137.JPG,858,guineafowl,guineafowl,0.6666666666666666,"{'ostrich': 1, 'guineafowl': 2}",True
data/serengeti/images_cropped/S1_J06_R3_PICT1508.JPG,859,guineafowl,ostrich,0.6666666666666666,"{'ostrich': 2, 'giraffe': 1}",False
data/serengeti/images_cropped/S5_F04_R4_IMAG0518.JPG,860,guineafowl,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S2_M09_R1_IMAG0323.JPG,861,guineafowl,cheetah,1.0,{'cheetah': 3},False
data/serengeti/images_cropped/S2_H04_R3_PICT1300.JPG,862,guineafowl,zebra,0.6666666666666666,"{'zebra': 2, 'guineafowl': 1}",False
data/serengeti/images_cropped/S6_J08_R1_IMAG0064.JPG,863,guineafowl,zebra,0.6666666666666666,"{'impala': 1, 'zebra': 2}",False
data/serengeti/images_cropped/S1_Q09_R1_PICT0059.JPG,864,guineafowl,ostrich,1.0,{'ostrich': 3},False
data/serengeti/images_cropped/S5_K10_R3_IMAG1008.JPG,865,guineafowl,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_E09_R1_IMAG1211.JPG,866,guineafowl,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_O06_R1_IMAG0040.JPG,867,guineafowl,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_C03_R2_IMAG0529.JPG,868,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S6_Q07_R2_IMAG0533.JPG,869,guineafowl,warthog,0.6666666666666666,"{'zebra': 1, 'warthog': 2}",False
data/serengeti/images_cropped/S3_Q05_R1_IMAG0049.JPG,870,guineafowl,warthog,0.6666666666666666,"{'warthog': 2, 'zebra': 1}",False
data/serengeti/images_cropped/S6_T08_R1_IMAG0151.JPG,871,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S2_E13_R1_IMAG2544.JPG,872,guineafowl,warthog,0.3333333333333333,"{'warthog': 1, 'buffalo': 1, 'impala': 1}",False
data/serengeti/images_cropped/S6_O07_R1_IMAG0075.JPG,873,guineafowl,zebra,0.6666666666666666,"{'hippopotamus': 1, 'zebra': 2}",False
data/serengeti/images_cropped/S4_O10_R1_IMAG0080.JPG,874,guineafowl,guineafowl,0.6666666666666666,"{'guineafowl': 2, 'zebra': 1}",True
data/serengeti/images_cropped/S5_P03_R3_IMAG1017.JPG,875,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S6_B09_R2_IMAG0424.JPG,876,guineafowl,zebra,0.6666666666666666,"{'zebra': 2, 'buffalo': 1}",False
data/serengeti/images_cropped/S6_C08_R2_IMAG0019.JPG,877,guineafowl,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_S09_R1_IMAG1500.JPG,878,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S2_R07_R3_IMAG0329.JPG,879,guineafowl,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S1_I08_R1_PICT0049.JPG,880,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S3_C06_R11_IMAG0219.JPG,881,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S6_T08_R1_IMAG0148.JPG,882,guineafowl,guineafowl,0.6666666666666666,"{'guineafowl': 2, 'zebra': 1}",True
data/serengeti/images_cropped/S1_I13_R1_PICT0941.JPG,883,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S2_L07_R3_PICT0527.JPG,884,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S5_E12_R3_IMAG0496.JPG,885,guineafowl,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S2_J13_R1_IMAG0465.JPG,886,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S5_K04_R3_IMAG0022.JPG,887,guineafowl,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_E01_R1_IMAG0347.JPG,888,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S5_K07_R3_IMAG0382.JPG,889,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S3_G04_R12_IMAG0675.JPG,890,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S5_K04_R2_IMAG0103.JPG,891,guineafowl,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_F09_R1_IMAG0058.JPG,892,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S1_N05_R1_PICT3274.JPG,893,guineafowl,ostrich,0.6666666666666666,"{'guineafowl': 1, 'ostrich': 2}",False
data/serengeti/images_cropped/S6_G04_R1_IMAG0306.JPG,894,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S3_E05_R11_IMAG0645.JPG,895,guineafowl,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_J02_R2_IMAG0294.JPG,896,guineafowl,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_Q08_R1_IMAG0165.JPG,897,guineafowl,zebra,0.6666666666666666,"{'warthog': 1, 'zebra': 2}",False
data/serengeti/images_cropped/S4_R08_R2_IMAG0373.JPG,898,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S6_I05_R2_IMAG0265.JPG,899,guineafowl,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S1_O05_R1_PICT4112.JPG,900,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S4_T08_R2_IMAG0115.JPG,901,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S4_U11_R2_IMAG4351.JPG,902,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S5_L04_R3_IMAG1073.JPG,903,buffalo,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S4_F01_R2_IMAG0051.JPG,904,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S5_P08_R1_IMAG0355.JPG,905,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S6_R08_R2_IMAG0166.JPG,906,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S6_Q04_R1_IMAG0034.JPG,907,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S6_M06_R1_IMAG0109.JPG,908,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S6_L06_R1_IMAG0051.JPG,909,buffalo,buffalo,0.6666666666666666,"{'elephant': 1, 'buffalo': 2}",True
data/serengeti/images_cropped/S3_K04_R12_IMAG0808.JPG,910,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S2_I12_R2_IMAG0153.JPG,911,buffalo,warthog,0.3333333333333333,"{'warthog': 1, 'zebra': 1, 'buffalo': 1}",False
data/serengeti/images_cropped/S5_C09_R1_IMAG0057.JPG,912,buffalo,elephant,0.3333333333333333,"{'elephant': 1, 'buffalo': 1, 'impala': 1}",False
data/serengeti/images_cropped/S6_E01_R1_IMAG0112.JPG,913,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S6_D04_R1_IMAG0418.JPG,914,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S6_N05_R2_IMAG0041.JPG,915,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S4_J11_R1_IMAG1386.JPG,916,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S2_P07_R3_IMAG0432.JPG,917,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S1_P07_R1_PICT0913.JPG,918,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S2_P13_R1_PICT0110.JPG,919,buffalo,buffalo,0.6666666666666666,"{'buffalo': 2, 'elephant': 1}",True
data/serengeti/images_cropped/S1_F06_R2_PICT0162.JPG,920,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S6_C02_R1_IMAG0991.JPG,921,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S5_T09_R3_IMAG0116.JPG,922,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S3_Q09_R12_IMAG0502.JPG,923,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S6_V10_R1_IMAG0421.JPG,924,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S6_I05_R2_IMAG0015.JPG,925,buffalo,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_F05_R4_IMAG0176.JPG,926,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S5_O09_R2_IMAG1106.JPG,927,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S3_S07_R12_IMAG0782.JPG,928,buffalo,warthog,1.0,{'warthog': 3},False
data/serengeti/images_cropped/S3_D02_R11_IMAG0059.JPG,929,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S5_C09_R3_IMAG1261.JPG,930,buffalo,zebra,0.6666666666666666,"{'hippopotamus': 1, 'zebra': 2}",False
data/serengeti/images_cropped/S3_R06_R12_IMAG1642.JPG,931,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S3_I02_R12_IMAG0059.JPG,932,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S5_L10_R2_IMAG2480.JPG,933,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S5_I12_R3_IMAG0192.JPG,934,buffalo,buffalo,0.3333333333333333,"{'buffalo': 1, 'zebra': 1, 'impala': 1}",True
data/serengeti/images_cropped/S5_P04_R3_IMAG0714.JPG,935,buffalo,buffalo,0.6666666666666666,"{'warthog': 1, 'buffalo': 2}",True
data/serengeti/images_cropped/S6_M08_R1_IMAG0076.JPG,936,buffalo,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_C04_R3_IMAG1233.JPG,937,buffalo,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S4_H06_R1_IMAG0046.JPG,938,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S6_K02_R2_IMAG0206.JPG,939,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S3_Q06_R12_IMAG0850.JPG,940,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S5_L10_R2_IMAG3000.JPG,941,buffalo,zebra,0.6666666666666666,"{'warthog': 1, 'zebra': 2}",False
data/serengeti/images_cropped/S3_B06_R11_IMAG0441.JPG,942,buffalo,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S3_K08_R12_IMAG1556.JPG,943,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S6_J05_R2_IMAG0567.JPG,944,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S5_K07_R1_IMAG0215.JPG,945,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S6_B09_R2_IMAG0113.JPG,946,buffalo,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_B07_R1_IMAG2854.JPG,947,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S5_L04_R3_IMAG1065.JPG,948,buffalo,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_O08_R3_IMAG0130.JPG,949,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S3_N04_R11_IMAG0253.JPG,950,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S6_L03_R2_IMAG0094.JPG,951,buffalo,buffalo,0.6666666666666666,"{'buffalo': 2, 'elephant': 1}",True
data/serengeti/images_cropped/S5_J01_R2_IMAG0103.JPG,952,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S3_D09_R11_IMAG0794.JPG,953,buffalo,buffalo,0.6666666666666666,"{'buffalo': 2, 'elephant': 1}",True
data/serengeti/images_cropped/S6_O04_R2_IMAG0146.JPG,954,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S6_E11_R1_IMAG0027.JPG,955,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S4_K07_R2_IMAG2628.JPG,956,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S2_O08_R3_IMAG0141.JPG,957,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S5_F01_R2_IMAG0119.JPG,958,buffalo,zebra,0.6666666666666666,"{'zebra': 2, 'buffalo': 1}",False
data/serengeti/images_cropped/S3_D09_R11_IMAG0795.JPG,959,buffalo,buffalo,0.6666666666666666,"{'buffalo': 2, 'elephant': 1}",True
data/serengeti/images_cropped/S5_G02_R3_IMAG0116.JPG,960,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S5_D05_R1_IMAG0562.JPG,961,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S4_C02_R1_IMAG0230.JPG,962,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S6_F08_R2_IMAG3114.JPG,963,buffalo,impala,0.6666666666666666,"{'impala': 2, 'buffalo': 1}",False
data/serengeti/images_cropped/S5_J03_R1_IMAG0632.JPG,964,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S3_L09_R11_IMAG0016.JPG,965,buffalo,elephant,0.6666666666666666,"{'elephant': 2, 'hippopotamus': 1}",False
data/serengeti/images_cropped/S6_N06_R1_IMAG0131.JPG,966,buffalo,zebra,0.6666666666666666,"{'zebra': 2, 'hippopotamus': 1}",False
data/serengeti/images_cropped/S2_E12_R1_IMAG0660.JPG,967,buffalo,zebra,0.6666666666666666,"{'zebra': 2, 'warthog': 1}",False
data/serengeti/images_cropped/S6_N09_R2_IMAG0885.JPG,968,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S4_D11_R2_IMAG1175.JPG,969,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S5_M09_R1_IMAG0444.JPG,970,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S4_L01_R1_IMAG0457.JPG,971,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S6_T10_R1_IMAG0090.JPG,972,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S2_E06_R2_IMAG0158.JPG,973,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S6_G05_R2_IMAG0285.JPG,974,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S3_P10_R12_IMAG1176.JPG,975,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S6_I06_R1_IMAG0064.JPG,976,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S4_C13_R2_IMAG0217.JPG,977,buffalo,zebra,0.6666666666666666,"{'zebra': 2, 'buffalo': 1}",False
data/serengeti/images_cropped/S1_E02_R5_PICT0257.JPG,978,buffalo,buffalo,0.6666666666666666,"{'buffalo': 2, 'hyenaspotted': 1}",True
data/serengeti/images_cropped/S4_K06_R1_IMAG0200.JPG,979,buffalo,elephant,0.6666666666666666,"{'buffalo': 1, 'elephant': 2}",False
data/serengeti/images_cropped/S6_D12_R1_IMAG0227.JPG,980,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S2_E02_R3_PICT2728.JPG,981,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S6_C02_R1_IMAG0875.JPG,982,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S5_M09_R1_IMAG0443.JPG,983,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S4_M09_R2_IMAG6240.JPG,984,buffalo,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_C01_R2_IMAG0404.JPG,985,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S6_F03_R1_IMAG0072.JPG,986,buffalo,zebra,0.6666666666666666,"{'zebra': 2, 'hippopotamus': 1}",False
data/serengeti/images_cropped/S3_D03_R11_IMAG0965.JPG,987,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S6_N09_R2_IMAG0886.JPG,988,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S2_M04_R2_IMAG2633.JPG,989,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S2_T09_R3_PICT0368.JPG,990,buffalo,hippopotamus,0.3333333333333333,"{'hippopotamus': 1, 'hyenaspotted': 1, 'impala': 1}",False
data/serengeti/images_cropped/S6_E04_R1_IMAG0693.JPG,991,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S6_B09_R1_IMAG0090.JPG,992,buffalo,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_M06_R1_IMAG0110.JPG,993,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S6_L05_R1_IMAG4908.JPG,994,buffalo,zebra,0.6666666666666666,"{'zebra': 2, 'warthog': 1}",False
data/serengeti/images_cropped/S5_M08_R3_IMAG0078.JPG,995,buffalo,elephant,1.0,{'elephant': 3},False
data/serengeti/images_cropped/S6_D11_R2_IMAG0499.JPG,996,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S2_F06_R3_IMAG0057.JPG,997,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S3_M03_R11_IMAG0300.JPG,998,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S5_N04_R1_IMAG0064.JPG,999,buffalo,buffalo,0.3333333333333333,"{'buffalo': 1, 'zebra': 1, 'elephant': 1}",True
data/serengeti/images_cropped/S1_F05_R2_PICT1706.JPG,1000,hyenaspotted,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_J05_R2_IMAG0228.JPG,1001,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S1_L10_R1_PICT0265.JPG,1002,hyenaspotted,warthog,0.6666666666666666,"{'warthog': 2, 'zebra': 1}",False
data/serengeti/images_cropped/S1_G07_R2_PICT0896.JPG,1003,hyenaspotted,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_L05_R1_IMAG2238.JPG,1004,hyenaspotted,hyenaspotted,0.6666666666666666,"{'hyenaspotted': 2, 'cheetah': 1}",True
data/serengeti/images_cropped/S5_T12_R4_IMAG1334.JPG,1005,hyenaspotted,zebra,0.6666666666666666,"{'buffalo': 1, 'zebra': 2}",False
data/serengeti/images_cropped/S5_M08_R3_IMAG0129.JPG,1006,hyenaspotted,zebra,0.3333333333333333,"{'zebra': 1, 'hippopotamus': 1, 'hyenaspotted': 1}",False
data/serengeti/images_cropped/S1_J13_R1_PICT0105.JPG,1007,hyenaspotted,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S2_B08_R1_PICT0014.JPG,1008,hyenaspotted,warthog,1.0,{'warthog': 3},False
data/serengeti/images_cropped/S6_J09_R2_IMAG0865.JPG,1009,hyenaspotted,cheetah,0.6666666666666666,"{'cheetah': 2, 'warthog': 1}",False
data/serengeti/images_cropped/S5_M07_R3_IMAG0188.JPG,1010,hyenaspotted,warthog,1.0,{'warthog': 3},False
data/serengeti/images_cropped/S5_H11_R2_IMAG0034.JPG,1011,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S5_S10_R1_IMAG1143.JPG,1012,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S1_G09_R1_PICT0099.JPG,1013,hyenaspotted,warthog,1.0,{'warthog': 3},False
data/serengeti/images_cropped/S6_C10_R1_IMAG0304.JPG,1014,hyenaspotted,warthog,0.3333333333333333,"{'warthog': 1, 'hyenaspotted': 1, 'impala': 1}",False
data/serengeti/images_cropped/S5_G13_R2_IMAG0023.JPG,1015,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S2_L07_R1_PICT0591.JPG,1016,hyenaspotted,warthog,0.6666666666666666,"{'warthog': 2, 'impala': 1}",False
data/serengeti/images_cropped/S1_M04_R1_PICT0034.JPG,1017,hyenaspotted,hyenaspotted,0.3333333333333333,"{'hyenaspotted': 1, 'impala': 1, 'zebra': 1}",True
data/serengeti/images_cropped/S1_O08_R1_PICT0023.JPG,1018,hyenaspotted,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_S12_R2_IMAG3828.JPG,1019,hyenaspotted,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_R07_R1_IMAG0048.JPG,1020,hyenaspotted,elephant,0.3333333333333333,"{'elephant': 1, 'impala': 1, 'buffalo': 1}",False
data/serengeti/images_cropped/S1_E10_R1_PICT0824.JPG,1021,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S2_P13_R2_PICT0006.JPG,1022,hyenaspotted,zebra,0.6666666666666666,"{'zebra': 2, 'buffalo': 1}",False
data/serengeti/images_cropped/S5_E13_R3_IMAG0144.JPG,1023,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S1_Q11_R2_PICT0425.JPG,1024,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S5_K10_R2_IMAG1463.JPG,1025,hyenaspotted,cheetah,1.0,{'cheetah': 3},False
data/serengeti/images_cropped/S2_I13_R2_PICT0076.JPG,1026,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S2_E11_R2_IMAG0480.JPG,1027,hyenaspotted,zebra,0.6666666666666666,"{'warthog': 1, 'zebra': 2}",False
data/serengeti/images_cropped/S3_I03_R12_IMAG1191.JPG,1028,hyenaspotted,warthog,1.0,{'warthog': 3},False
data/serengeti/images_cropped/S2_C10_R2_PICT1168.JPG,1029,hyenaspotted,zebra,0.6666666666666666,"{'buffalo': 1, 'zebra': 2}",False
data/serengeti/images_cropped/S4_R13_R2_IMAG0331.JPG,1030,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S1_H13_R1_PICT0071.JPG,1031,hyenaspotted,zebra,0.3333333333333333,"{'zebra': 1, 'cheetah': 1, 'elephant': 1}",False
data/serengeti/images_cropped/S1_Q10_R2_PICT0428.JPG,1032,hyenaspotted,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S1_B07_R1_PICT0878.JPG,1033,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S5_M11_R1_IMAG0042.JPG,1034,hyenaspotted,zebra,0.6666666666666666,"{'zebra': 2, 'impala': 1}",False
data/serengeti/images_cropped/S5_I05_R1_IMAG0146.JPG,1035,hyenaspotted,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S2_E05_R1_IMAG0309.JPG,1036,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S4_U10_R1_IMAG0075.JPG,1037,hyenaspotted,hyenaspotted,0.3333333333333333,"{'hyenaspotted': 1, 'warthog': 1, 'impala': 1}",True
data/serengeti/images_cropped/S2_G02_R1_PICT1103.JPG,1038,hyenaspotted,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S1_L08_R1_PICT0645.JPG,1039,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S5_B07_R3_IMAG3151.JPG,1040,hyenaspotted,warthog,1.0,{'warthog': 3},False
data/serengeti/images_cropped/S6_U09_R2_IMAG0183.JPG,1041,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S2_Q08_R2_PICT0193.JPG,1042,hyenaspotted,zebra,0.6666666666666666,"{'zebra': 2, 'buffalo': 1}",False
data/serengeti/images_cropped/S2_H07_R3_PICT4678.JPG,1043,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S5_H11_R2_IMAG0038.JPG,1044,hyenaspotted,warthog,0.6666666666666666,"{'impala': 1, 'warthog': 2}",False
data/serengeti/images_cropped/S5_E12_R2_IMAG1492.JPG,1045,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S2_O06_R1_IMAG0117.JPG,1046,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S1_Q08_R1_PICT0016.JPG,1047,hyenaspotted,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S4_T12_R2_IMAG0224.JPG,1048,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S5_K12_R1_IMAG2574.JPG,1049,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S1_J13_R1_PICT0174.JPG,1050,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S6_F09_R2_IMAG0018.JPG,1051,hyenaspotted,warthog,0.6666666666666666,"{'warthog': 2, 'zebra': 1}",False
data/serengeti/images_cropped/S2_E02_R2_PICT0701.JPG,1052,hyenaspotted,buffalo,0.3333333333333333,"{'buffalo': 1, 'zebra': 1, 'cheetah': 1}",False
data/serengeti/images_cropped/S5_C10_R3_IMAG0094.JPG,1053,hyenaspotted,zebra,0.6666666666666666,"{'zebra': 2, 'hyenaspotted': 1}",False
data/serengeti/images_cropped/S2_G12_R3_IMAG0260.JPG,1054,hyenaspotted,hyenaspotted,0.6666666666666666,"{'hyenaspotted': 2, 'cheetah': 1}",True
data/serengeti/images_cropped/S5_B13_R1_IMAG0738.JPG,1055,hyenaspotted,hyenaspotted,0.6666666666666666,"{'hyenaspotted': 2, 'cheetah': 1}",True
data/serengeti/images_cropped/S2_E09_R2_IMAG0520.JPG,1056,hyenaspotted,impala,0.6666666666666666,"{'zebra': 1, 'impala': 2}",False
data/serengeti/images_cropped/S1_L08_R1_PICT0419.JPG,1057,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S4_E13_R3_IMAG1650.JPG,1058,hyenaspotted,impala,0.3333333333333333,"{'impala': 1, 'hyenaspotted': 1, 'buffalo': 1}",False
data/serengeti/images_cropped/S1_L03_R1_PICT0462.JPG,1059,hyenaspotted,impala,0.6666666666666666,"{'impala': 2, 'hyenaspotted': 1}",False
