image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images/58857cd4-23d2-11e8-a6a3-ec086b02610b.JPG,58857cd4-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.26976524411330793, 'coyote': 0.7993958470105832, 'deer': 0.8376390043193436, 'rabbit': 0.7490574309071786, 'bobcat': 0.5434428998090016, 'bird': 0.7655141702090418, 'squirrel': 0.7056562203628499, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9732249158772194}",False
data/caltech/images/59ddc25e-23d2-11e8-a6a3-ec086b02610b.JPG,59ddc25e-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.21548912756920155, 'coyote': 0.5631322107957789, 'deer': 0.48568096372725206, 'rabbit': 0.7114455138447952, 'bobcat': 0.7452810919765157, 'bird': 0.4140867172339323, 'squirrel': 0.2658255425595271, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8501400473283759}",False
data/caltech/images/59279ad4-23d2-11e8-a6a3-ec086b02610b.JPG,59279ad4-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,lizard,1.0,"{'raccoon': 0.21570356795143464, 'coyote': 0.511304198267316, 'deer': 0.7001660844167, 'rabbit': 0.828563795611226, 'bobcat': 0.5056871840999156, 'bird': 0.8525069169238496, 'squirrel': 0.6313729909550664, 'rodent': 0.9941906135009616, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/59055d33-23d2-11e8-a6a3-ec086b02610b.JPG,59055d33-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.19825314459044446, 'coyote': 0.0, 'deer': 0.5921195842853323, 'rabbit': 0.7497946137901229, 'bobcat': 0.3894973169887135, 'bird': 0.9933671820825258, 'squirrel': 0.6880625477750244, 'rodent': 1.0, 'skunk': 0.3739969783471556, 'lizard': 0.7920301513538917}",False
data/caltech/images/58d2ed74-23d2-11e8-a6a3-ec086b02610b.JPG,58d2ed74-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,lizard,1.0,"{'raccoon': 0.179986323795518, 'coyote': 0.4684695943963489, 'deer': 0.6388481091030589, 'rabbit': 0.6520222220359342, 'bobcat': 0.49480843134413616, 'bird': 0.6656520567598413, 'squirrel': 0.47710385412687256, 'rodent': 0.9148205626883921, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/58c1c216-23d2-11e8-a6a3-ec086b02610b.JPG,58c1c216-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,lizard,1.0,"{'raccoon': 0.36764881590470255, 'coyote': 0.5555796292287013, 'deer': 0.6129248803694991, 'rabbit': 0.6968477183357591, 'bobcat': 0.5176898308822814, 'bird': 0.6916829671799555, 'squirrel': 0.6709952718916449, 'rodent': 0.9209223789965133, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/598de8fb-23d2-11e8-a6a3-ec086b02610b.JPG,598de8fb-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.1506288307042312, 'coyote': 0.525623943265198, 'deer': 0.7731891454115313, 'rabbit': 0.7511038563915721, 'bobcat': 0.8463217783022042, 'bird': 0.5632737316789664, 'squirrel': 0.546155490376512, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8497002135783035}",False
data/caltech/images/5a04958b-23d2-11e8-a6a3-ec086b02610b.JPG,5a04958b-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.19230735484524253, 'coyote': 0.14599148389549158, 'deer': 0.6459394096672512, 'rabbit': 0.7795108521551826, 'bobcat': 0.6999115042957593, 'bird': 0.9011242546221676, 'squirrel': 0.6740317129266684, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.4998175347670689}",False
data/caltech/images/5968c1b6-23d2-11e8-a6a3-ec086b02610b.JPG,5968c1b6-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.3591158282015288, 'coyote': 0.5509800761650845, 'deer': 0.7735200093758222, 'rabbit': 0.7499002968088668, 'bobcat': 0.5627582755775642, 'bird': 0.8637369160166964, 'squirrel': 0.6932727837478374, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.966435492336662}",False
data/caltech/images/58aa58a6-23d2-11e8-a6a3-ec086b02610b.JPG,58aa58a6-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.3131155262973084, 'coyote': 0.16122555340214467, 'deer': 0.5217336031308442, 'rabbit': 0.7591839221180843, 'bobcat': 0.3694153633517072, 'bird': 0.9119608710707685, 'squirrel': 0.6838609518228749, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.79860953141972}",False
data/caltech/images/59f5fd31-23d2-11e8-a6a3-ec086b02610b.JPG,59f5fd31-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.12813797197718235, 'deer': 0.06891520776256178, 'rabbit': 0.8809977297959259, 'bobcat': 0.43926533706295723, 'bird': 0.44687205159930493, 'squirrel': 0.3887385032216804, 'rodent': 1.0, 'skunk': 0.2259853894618024, 'lizard': 0.7649340773652253}",False
data/caltech/images/58b9d6ee-23d2-11e8-a6a3-ec086b02610b.JPG,58b9d6ee-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.27220698299386775, 'coyote': 0.5590994436370359, 'deer': 0.7816841960020773, 'rabbit': 0.7684520666080762, 'bobcat': 0.5165232658705503, 'bird': 0.7403337093764456, 'squirrel': 0.792034729111521, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8748926271692951}",False
data/caltech/images/59c177a8-23d2-11e8-a6a3-ec086b02610b.JPG,59c177a8-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.3124692567839633, 'coyote': 0.0, 'deer': 0.5596626178141871, 'rabbit': 0.648133496491062, 'bobcat': 0.6833142070445658, 'bird': 0.7961803947595698, 'squirrel': 0.46144428809918925, 'rodent': 1.0, 'skunk': 0.2605751210411065, 'lizard': 0.513036500023198}",False
data/caltech/images/591cb144-23d2-11e8-a6a3-ec086b02610b.JPG,591cb144-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.26301898962914566, 'coyote': 0.4222848074408878, 'deer': 0.6770190074328696, 'rabbit': 0.7974123385176781, 'bobcat': 0.5417499110905044, 'bird': 0.8038576040174301, 'squirrel': 0.6937640314276202, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9394358581892917}",False
data/caltech/images/59f129b3-23d2-11e8-a6a3-ec086b02610b.JPG,59f129b3-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.19939732450365383, 'coyote': 0.3503857112335178, 'deer': 0.5019576770424126, 'rabbit': 0.5948002763327476, 'bobcat': 0.6782134271664889, 'bird': 0.3667512634339927, 'squirrel': 0.41009396660852815, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9412519552338471}",False
data/caltech/images/59f79ae7-23d2-11e8-a6a3-ec086b02610b.JPG,59f79ae7-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.1638251179391744, 'deer': 0.5948629959572251, 'rabbit': 0.8054096605516956, 'bobcat': 0.5998127717681877, 'bird': 0.5253052006144858, 'squirrel': 0.45562528185519996, 'rodent': 1.0, 'skunk': 0.017803452199018497, 'lizard': 0.7706180192063357}",False
data/caltech/images/58b8231a-23d2-11e8-a6a3-ec086b02610b.JPG,58b8231a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.19104930742682513, 'coyote': 0.35201223899393264, 'deer': 0.626291595507737, 'rabbit': 0.6972922445680203, 'bobcat': 0.4981651796371865, 'bird': 0.5395510824621546, 'squirrel': 0.4895534745710056, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9511935505292701}",False
data/caltech/images/59ac6c5e-23d2-11e8-a6a3-ec086b02610b.JPG,59ac6c5e-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.3177102045634794, 'coyote': 0.7043232154802928, 'deer': 0.46330272074130546, 'rabbit': 0.6399977413269032, 'bobcat': 0.7319583687517376, 'bird': 0.4264529970448494, 'squirrel': 0.34646629634238924, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9446859436630622}",False
data/caltech/images/59d5b861-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b861-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.054369311400422525, 'coyote': 0.6988735641034672, 'deer': 0.771390281244445, 'rabbit': 1.0, 'bobcat': 0.7360657725190928, 'bird': 0.05828881845877094, 'squirrel': 0.4766222159601492, 'rodent': 0.9408973395928578, 'skunk': 0.0, 'lizard': 0.7502338720445495}",False
data/caltech/images/599a5c19-23d2-11e8-a6a3-ec086b02610b.JPG,599a5c19-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.012295713262608074, 'deer': 0.5822758991622441, 'rabbit': 0.7692850365415351, 'bobcat': 0.6557420216700058, 'bird': 0.09829369805634323, 'squirrel': 0.31034957697821297, 'rodent': 1.0, 'skunk': 0.20809611579437015, 'lizard': 0.9553380293673941}",False
data/caltech/images/59ac6c52-23d2-11e8-a6a3-ec086b02610b.JPG,59ac6c52-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.15982102137766757, 'coyote': 0.7477580846497028, 'deer': 0.5649455803117259, 'rabbit': 0.854807448177819, 'bobcat': 0.8184607639836726, 'bird': 0.4369801979443063, 'squirrel': 0.5148513364800994, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8628215073874941}",False
data/caltech/images/59a49b4d-23d2-11e8-a6a3-ec086b02610b.JPG,59a49b4d-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bird,1.0,"{'raccoon': 0.2795774364280639, 'coyote': 0.0, 'deer': 0.49450446077114296, 'rabbit': 0.5146260965788766, 'bobcat': 0.6152280564843423, 'bird': 1.0, 'squirrel': 0.4269548018623303, 'rodent': 0.8411210653001158, 'skunk': 0.12891097584810493, 'lizard': 0.5281621487200894}",False
data/caltech/images/5a2c8428-23d2-11e8-a6a3-ec086b02610b.JPG,5a2c8428-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,lizard,1.0,"{'raccoon': 0.11960676113872729, 'coyote': 0.14457042852840926, 'deer': 0.3848096607647087, 'rabbit': 0.5616494525013856, 'bobcat': 0.6449590237984053, 'bird': 0.4442094329494224, 'squirrel': 0.3699405672687915, 'rodent': 0.9521858134795075, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/5a2af6c9-23d2-11e8-a6a3-ec086b02610b.JPG,5a2af6c9-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.08001609118930024, 'coyote': 0.38564276216554016, 'deer': 0.5691212559696927, 'rabbit': 0.7962896070623047, 'bobcat': 0.7847821283743317, 'bird': 0.5417988790065493, 'squirrel': 0.37645646813867156, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7750041464906917}",False
data/caltech/images/5a24a74f-23d2-11e8-a6a3-ec086b02610b.JPG,5a24a74f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.18679908485029956, 'coyote': 0.0, 'deer': 0.4298519906914617, 'rabbit': 0.5801702442124683, 'bobcat': 0.4678028176734997, 'bird': 0.8736721669599442, 'squirrel': 0.47191493325005435, 'rodent': 1.0, 'skunk': 0.03425482474135677, 'lizard': 0.7641148307621695}",False
data/caltech/images/5946b83c-23d2-11e8-a6a3-ec086b02610b.JPG,5946b83c-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,lizard,1.0,"{'raccoon': 0.20661528593345543, 'coyote': 0.4365940239786914, 'deer': 0.6335588108589995, 'rabbit': 0.7954727266386109, 'bobcat': 0.6114620650976541, 'bird': 0.7970205718735238, 'squirrel': 0.650838530219253, 'rodent': 0.9902487964118881, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/5a1978f7-23d2-11e8-a6a3-ec086b02610b.JPG,5a1978f7-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,lizard,1.0,"{'raccoon': 0.07909353524231416, 'coyote': 0.6627166309202177, 'deer': 0.835646259660221, 'rabbit': 0.8765822143525712, 'bobcat': 0.5676098911026416, 'bird': 0.8317402958488064, 'squirrel': 0.7763257893800808, 'rodent': 0.9790019548949961, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/59fae405-23d2-11e8-a6a3-ec086b02610b.JPG,59fae405-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.2074384296331577, 'coyote': 0.0, 'deer': 0.33452064666249914, 'rabbit': 0.5757184863248627, 'bobcat': 0.5131601387689896, 'bird': 0.6818342404336882, 'squirrel': 0.37216892904275695, 'rodent': 1.0, 'skunk': 0.07411783043425052, 'lizard': 0.38421229869318013}",False
data/caltech/images/585f4f02-23d2-11e8-a6a3-ec086b02610b.JPG,585f4f02-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.5264774841583147, 'coyote': 0.6662550455823124, 'deer': 0.6219955749854572, 'rabbit': 0.7328388033588369, 'bobcat': 0.7246734525770769, 'bird': 0.9381014178696875, 'squirrel': 0.7842962772594662, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9091027522569128}",False
data/caltech/images/5965a92d-23d2-11e8-a6a3-ec086b02610b.JPG,5965a92d-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.5139982344288677, 'coyote': 0.6722215463104926, 'deer': 0.6257899085674022, 'rabbit': 0.7436964055654892, 'bobcat': 0.69869054435368, 'bird': 0.631183491967574, 'squirrel': 0.6916005826807582, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9703754808182978}",False
data/caltech/images/59849869-23d2-11e8-a6a3-ec086b02610b.JPG,59849869-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0402165362791407, 'coyote': 0.22528181348719623, 'deer': 0.5820217348027887, 'rabbit': 0.7923208936672645, 'bobcat': 0.5676243307789631, 'bird': 0.8851842600629464, 'squirrel': 0.6806150625778213, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7703270123384889}",False
data/caltech/images/5a130875-23d2-11e8-a6a3-ec086b02610b.JPG,5a130875-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bird,1.0,"{'raccoon': 0.25409409092212487, 'coyote': 0.037745624313812016, 'deer': 0.418231179312614, 'rabbit': 0.4601221930993121, 'bobcat': 0.4329673502099328, 'bird': 1.0, 'squirrel': 0.5161067729153372, 'rodent': 0.9048570566247546, 'skunk': 0.0, 'lizard': 0.6857321015200992}",False
data/caltech/images/589958d1-23d2-11e8-a6a3-ec086b02610b.JPG,589958d1-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.13313386682790068, 'coyote': 0.25241713231470536, 'deer': 0.6580267070938041, 'rabbit': 0.5567831748216766, 'bobcat': 0.6488566506796242, 'bird': 0.48540803998046855, 'squirrel': 0.4294171252549141, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9332382292405789}",False
data/caltech/images/59bac8fc-23d2-11e8-a6a3-ec086b02610b.JPG,59bac8fc-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0869324154945741, 'coyote': 0.5815482133192498, 'deer': 0.7607268109587422, 'rabbit': 0.9362628664586975, 'bobcat': 0.5562602406439157, 'bird': 0.7515775466119231, 'squirrel': 0.6666398597874278, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9965793567509414}",False
data/caltech/images/59c66b91-23d2-11e8-a6a3-ec086b02610b.JPG,59c66b91-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.09668128529509501, 'coyote': 0.0, 'deer': 0.6321937548426769, 'rabbit': 0.9029570260568505, 'bobcat': 0.6913285326109196, 'bird': 0.7181361849414518, 'squirrel': 0.6327841731518473, 'rodent': 1.0, 'skunk': 0.4213828299406217, 'lizard': 0.4552518584464446}",False
data/caltech/images/58df6a45-23d2-11e8-a6a3-ec086b02610b.JPG,58df6a45-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.3276307800480435, 'coyote': 0.2891164817275618, 'deer': 0.6495672906003914, 'rabbit': 0.7511891043754407, 'bobcat': 0.32176482037433446, 'bird': 0.982404978746196, 'squirrel': 0.6496850194071819, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8633663899498039}",False
data/caltech/images/5a217905-23d2-11e8-a6a3-ec086b02610b.JPG,5a217905-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.03625546986937481, 'coyote': 0.8536276605206866, 'deer': 0.6504400113074056, 'rabbit': 1.0, 'bobcat': 0.7088116304239661, 'bird': 0.21752269186703407, 'squirrel': 0.49275432195635727, 'rodent': 0.9265207976124114, 'skunk': 0.0, 'lizard': 0.726427053584245}",False
data/caltech/images/5991032f-23d2-11e8-a6a3-ec086b02610b.JPG,5991032f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bird,1.0,"{'raccoon': 0.09384182416029238, 'coyote': 0.23658070049625335, 'deer': 0.6000346357661448, 'rabbit': 0.6756844431909123, 'bobcat': 0.48650657287296223, 'bird': 1.0, 'squirrel': 0.46582152663197746, 'rodent': 0.9951078564841491, 'skunk': 0.0, 'lizard': 0.8144498626779487}",False
data/caltech/images/5a2e145f-23d2-11e8-a6a3-ec086b02610b.JPG,5a2e145f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.20315792924003354, 'coyote': 0.2799613843567623, 'deer': 0.6287180823914852, 'rabbit': 0.6675358568255568, 'bobcat': 0.6033552217746027, 'bird': 0.695521038033443, 'squirrel': 0.5263759359298738, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7901784529705481}",False
data/caltech/images/5922ecac-23d2-11e8-a6a3-ec086b02610b.JPG,5922ecac-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.1293485342770298, 'coyote': 0.372674790210261, 'deer': 0.6415067377633418, 'rabbit': 0.8014326488719568, 'bobcat': 0.5997352980386872, 'bird': 0.726831997531179, 'squirrel': 0.46277850810767274, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8845617836649498}",False
data/caltech/images/59c99e25-23d2-11e8-a6a3-ec086b02610b.JPG,59c99e25-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bird,1.0,"{'raccoon': 0.21455369778848696, 'coyote': 0.10602972557268647, 'deer': 0.525919585979896, 'rabbit': 0.6806120448456564, 'bobcat': 0.7011530871948332, 'bird': 1.0, 'squirrel': 0.4274128356091179, 'rodent': 0.9130930234185236, 'skunk': 0.0, 'lizard': 0.6917194469300264}",False
data/caltech/images/58fd7c99-23d2-11e8-a6a3-ec086b02610b.JPG,58fd7c99-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.11028163868427121, 'coyote': 0.3392373782541241, 'deer': 0.6894305273004566, 'rabbit': 0.7196239825531884, 'bobcat': 0.7038458286882836, 'bird': 0.5362370703428639, 'squirrel': 0.4738721199842364, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.964044549287079}",False
data/caltech/images/58823eb6-23d2-11e8-a6a3-ec086b02610b.JPG,58823eb6-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rabbit,1.0,"{'raccoon': 0.06847088746688962, 'coyote': 0.5125952515942821, 'deer': 0.7693384458127349, 'rabbit': 1.0, 'bobcat': 0.2838358535995346, 'bird': 0.43886777204374045, 'squirrel': 0.6103458560037452, 'rodent': 0.8548460327659317, 'skunk': 0.0, 'lizard': 0.3416600722540313}",False
data/caltech/images/58bb8a5a-23d2-11e8-a6a3-ec086b02610b.JPG,58bb8a5a-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rodent,1.0,"{'raccoon': 0.3654915197280229, 'coyote': 0.0, 'deer': 0.16540463046441387, 'rabbit': 0.6562933011519014, 'bobcat': 0.6927778087781207, 'bird': 0.35732530748578933, 'squirrel': 0.21085499596599014, 'rodent': 1.0, 'skunk': 0.09387535776755045, 'lizard': 0.3683448277017993}",False
data/caltech/images/59a62944-23d2-11e8-a6a3-ec086b02610b.JPG,59a62944-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,lizard,1.0,"{'raccoon': 0.0, 'coyote': 0.4299571684410646, 'deer': 0.7508370537585629, 'rabbit': 0.9409490950858999, 'bobcat': 0.47418228556688735, 'bird': 0.7267014951139615, 'squirrel': 0.7138088350435686, 'rodent': 0.9541000375988412, 'skunk': 0.025969893831228018, 'lizard': 1.0}",False
data/caltech/images/5a0b0212-23d2-11e8-a6a3-ec086b02610b.JPG,5a0b0212-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,"{'raccoon': 0.4331429011233518, 'coyote': 1.0, 'deer': 0.7853658825387864, 'rabbit': 0.7686847421630045, 'bobcat': 0.9549837147225205, 'bird': 0.0, 'squirrel': 0.5156240707246337, 'rodent': 0.9798736952469272, 'skunk': 0.04840237969844989, 'lizard': 0.7051521111925323}",True
data/caltech/images/59c66975-23d2-11e8-a6a3-ec086b02610b.JPG,59c66975-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rodent,1.0,"{'raccoon': 0.15037418850785347, 'coyote': 0.0, 'deer': 0.18781040014453465, 'rabbit': 0.5454068182501354, 'bobcat': 0.6953527132235562, 'bird': 0.5518935604872707, 'squirrel': 0.2672811845624113, 'rodent': 1.0, 'skunk': 0.17224397706112046, 'lizard': 0.4686648843747321}",False
data/caltech/images/599d7be3-23d2-11e8-a6a3-ec086b02610b.JPG,599d7be3-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rodent,1.0,"{'raccoon': 0.14220609502575998, 'coyote': 0.4590259156598676, 'deer': 0.6163110230685025, 'rabbit': 0.8012075311580449, 'bobcat': 0.46048244755104295, 'bird': 0.5944445909031565, 'squirrel': 0.5255767125626425, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8073243688047965}",False
data/caltech/images/59af9924-23d2-11e8-a6a3-ec086b02610b.JPG,59af9924-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rodent,1.0,"{'raccoon': 0.058460798932874466, 'coyote': 0.35773306029552987, 'deer': 0.5162342274640832, 'rabbit': 0.8768818600479475, 'bobcat': 0.6701154345280588, 'bird': 0.7144382528971462, 'squirrel': 0.5373760790085532, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8631003521385314}",False
data/caltech/images/59af959b-23d2-11e8-a6a3-ec086b02610b.JPG,59af959b-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rodent,1.0,"{'raccoon': 0.0279071923351783, 'coyote': 0.0, 'deer': 0.30473670651811907, 'rabbit': 0.6305905697942313, 'bobcat': 0.866716354829232, 'bird': 0.35470900362038016, 'squirrel': 0.2549042561969605, 'rodent': 1.0, 'skunk': 0.4430616436763751, 'lizard': 0.6580566708583612}",False
data/caltech/images/595c6a1b-23d2-11e8-a6a3-ec086b02610b.JPG,595c6a1b-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rodent,1.0,"{'raccoon': 0.06364585182073558, 'coyote': 0.15820119899562837, 'deer': 0.9068873654866935, 'rabbit': 0.7109351501231206, 'bobcat': 0.9015673640077791, 'bird': 0.4863693790331556, 'squirrel': 0.22033981093735633, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7164322800992593}",False
data/caltech/images/5967362d-23d2-11e8-a6a3-ec086b02610b.JPG,5967362d-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,lizard,1.0,"{'raccoon': 0.11119124115534261, 'coyote': 0.20322585174094718, 'deer': 0.38467636240823366, 'rabbit': 0.378559083309808, 'bobcat': 0.34475597586134776, 'bird': 0.005152176015471183, 'squirrel': 0.41610821594480735, 'rodent': 0.9718708865026133, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/58a1c961-23d2-11e8-a6a3-ec086b02610b.JPG,58a1c961-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rodent,1.0,"{'raccoon': 0.4120696445988733, 'coyote': 0.6228198689007947, 'deer': 0.7019913255013451, 'rabbit': 0.815741180420202, 'bobcat': 0.6059549070150528, 'bird': 0.7242051613337624, 'squirrel': 0.554903413038304, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9285200805250372}",False
data/caltech/images/58b131a2-23d2-11e8-a6a3-ec086b02610b.JPG,58b131a2-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rodent,1.0,"{'raccoon': 0.17568957977307972, 'coyote': 0.4419407154233817, 'deer': 0.2032966536440053, 'rabbit': 0.7745288765816402, 'bobcat': 0.8400058335713559, 'bird': 0.6525919453145045, 'squirrel': 0.38885247277263274, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.6315682543985773}",False
data/caltech/images/58678e8a-23d2-11e8-a6a3-ec086b02610b.JPG,58678e8a-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rodent,1.0,"{'raccoon': 0.4869231390014652, 'coyote': 0.06280263214306431, 'deer': 0.061106867606003215, 'rabbit': 0.5999208191369436, 'bobcat': 0.7435734803453032, 'bird': 0.5213854136981396, 'squirrel': 0.1326698333757859, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.33253499657016905}",False
