image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images/S5/E08/E08_R2/S5_E08_R2_IMAG0099.JPG,S5_E08_R2_IMAG0099.JPG,elephant,elephant,1.0,"{'zebra': 0.398779409698581, 'hyenaspotted': 0.6363875109425153, 'warthog': 0.3310492926541949, 'impala': 0.14747246809108497, 'elephant': 1.0, 'giraffe': 0.6882499540684542, 'buffalo': 0.46610943596061777, 'guineafowl': 0.0, 'ostrich': 0.7550052415999309, 'cheetah': 0.23088782976148017, 'hippopotamus': 0.6021725080785484, 'baboon': 0.3078818532568168}",True
data/serengeti/images/S1/F08/F08_R3/S1_F08_R3_PICT2674.JPG,S1_F08_R3_PICT2674.JPG,elephant,impala,1.0,"{'zebra': 0.49609189469667225, 'hyenaspotted': 0.6054347647037829, 'warthog': 0.8772979165007976, 'impala': 1.0, 'elephant': 0.9957826917744472, 'giraffe': 0.6332088056599577, 'buffalo': 0.8493998168804892, 'guineafowl': 0.0, 'ostrich': 0.6696875437551305, 'cheetah': 0.5637574023385488, 'hippopotamus': 0.7220773631888602, 'baboon': 0.3149777415077297}",False
data/serengeti/images/S6/P13/P13_R2/S6_P13_R2_IMAG0193.JPG,S6_P13_R2_IMAG0193.JPG,elephant,elephant,1.0,"{'zebra': 0.2558601003812788, 'hyenaspotted': 0.46316390267893676, 'warthog': 0.44992253323245057, 'impala': 0.11233979997281157, 'elephant': 1.0, 'giraffe': 0.2965356348817354, 'buffalo': 0.6509077256613854, 'guineafowl': 0.041473983613408955, 'ostrich': 0.7754320547465556, 'cheetah': 0.104779158150607, 'hippopotamus': 0.6901541812995594, 'baboon': 0.0}",True
data/serengeti/images/S5/D05/D05_R1/S5_D05_R1_IMAG1401.JPG,S5_D05_R1_IMAG1401.JPG,elephant,ostrich,1.0,"{'zebra': 0.1749259672509348, 'hyenaspotted': 0.4930041861676451, 'warthog': 0.3929374376101006, 'impala': 0.6737570942251672, 'elephant': 0.37428165911715805, 'giraffe': 0.5130493739306982, 'buffalo': 0.8249859832153257, 'guineafowl': 0.0, 'ostrich': 1.0, 'cheetah': 0.5036212690556615, 'hippopotamus': 0.22901931171658854, 'baboon': 0.022375922844688666}",False
data/serengeti/images/S6/N09/N09_R2/S6_N09_R2_IMAG0232.JPG,S6_N09_R2_IMAG0232.JPG,elephant,giraffe,1.0,"{'zebra': 0.3401876394137452, 'hyenaspotted': 0.7703151489385139, 'warthog': 0.7220952046777112, 'impala': 0.3223157603554882, 'elephant': 0.6332154127822659, 'giraffe': 1.0, 'buffalo': 0.6023051286311779, 'guineafowl': 0.0, 'ostrich': 0.8641203129984588, 'cheetah': 0.47199626713847265, 'hippopotamus': 0.41255948242439205, 'baboon': 0.12001347840253082}",False
data/serengeti/images/S2/H08/H08_R2/S2_H08_R2_IMAG0038.JPG,S2_H08_R2_IMAG0038.JPG,elephant,elephant,1.0,"{'zebra': 0.4043037205335727, 'hyenaspotted': 0.4054327334750449, 'warthog': 0.6104154670051712, 'impala': 0.45122558651152156, 'elephant': 1.0, 'giraffe': 0.4610381945990879, 'buffalo': 0.7014596434528659, 'guineafowl': 0.0, 'ostrich': 0.49756752320464676, 'cheetah': 0.28278862734279236, 'hippopotamus': 0.6857091732537558, 'baboon': 0.3248515986927119}",True
data/serengeti/images/S2/I07/I07_R5/S2_I07_R5_PICT0094.JPG,S2_I07_R5_PICT0094.JPG,elephant,buffalo,1.0,"{'zebra': 0.4462038004470414, 'hyenaspotted': 0.7710390006011414, 'warthog': 0.7228943955336983, 'impala': 0.7054109756183342, 'elephant': 0.8690215247563646, 'giraffe': 0.6199893839843172, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.689687152186158, 'cheetah': 0.8719955782833761, 'hippopotamus': 0.397316290714341, 'baboon': 0.46369479550101694}",False
data/serengeti/images/S6/F01/F01_R2/S6_F01_R2_IMAG0372.JPG,S6_F01_R2_IMAG0372.JPG,elephant,elephant,1.0,"{'zebra': 0.28282179111000605, 'hyenaspotted': 0.30477314934207606, 'warthog': 0.5431122244650766, 'impala': 0.346502636439808, 'elephant': 1.0, 'giraffe': 0.3289800108797533, 'buffalo': 0.6280080445226284, 'guineafowl': 0.0, 'ostrich': 0.5873987347955356, 'cheetah': 0.24510386155046734, 'hippopotamus': 0.45374794077038344, 'baboon': 0.3885957797913979}",True
data/serengeti/images/S6/U10/U10_R1/S6_U10_R1_IMAG0932.JPG,S6_U10_R1_IMAG0932.JPG,elephant,elephant,1.0,"{'zebra': 0.30318838585893076, 'hyenaspotted': 0.2559876781119339, 'warthog': 0.49243653506708546, 'impala': 0.4425396347861466, 'elephant': 1.0, 'giraffe': 0.4420596397599533, 'buffalo': 0.5035772385224733, 'guineafowl': 0.0, 'ostrich': 0.5060616852190728, 'cheetah': 0.32990303817009264, 'hippopotamus': 0.534209614016913, 'baboon': 0.3814645196274974}",True
data/serengeti/images/S2/L04/L04_R2/S2_L04_R2_IMAG0041.JPG,S2_L04_R2_IMAG0041.JPG,elephant,hyenaspotted,1.0,"{'zebra': 0.08363274382700418, 'hyenaspotted': 1.0, 'warthog': 0.3991719901897658, 'impala': 0.0, 'elephant': 0.19996174659788893, 'giraffe': 0.1979656515196458, 'buffalo': 0.03602150148672797, 'guineafowl': 0.12339796922364585, 'ostrich': 0.20228679380421494, 'cheetah': 0.7411519790483494, 'hippopotamus': 0.23433147884216085, 'baboon': 0.25111142863344016}",False
data/serengeti/images/S3/F08/F08_R12/S3_F08_R12_IMAG0348.JPG,S3_F08_R12_IMAG0348.JPG,elephant,buffalo,1.0,"{'zebra': 0.6312271882283115, 'hyenaspotted': 0.8374316585505049, 'warthog': 0.8824748445147301, 'impala': 0.7286180081852728, 'elephant': 0.9370409242184484, 'giraffe': 0.5120146954961885, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.9421273166266596, 'cheetah': 0.7263250551539464, 'hippopotamus': 0.6336800784394344, 'baboon': 0.3839434384114103}",False
data/serengeti/images/S5/C06/C06_R1/S5_C06_R1_IMAG0093.JPG,S5_C06_R1_IMAG0093.JPG,elephant,warthog,1.0,"{'zebra': 0.41467553068088275, 'hyenaspotted': 0.7870329804304915, 'warthog': 1.0, 'impala': 0.7414191807759828, 'elephant': 0.757895581631861, 'giraffe': 0.8864448382641934, 'buffalo': 0.7039190327646628, 'guineafowl': 0.0, 'ostrich': 0.7334515669684344, 'cheetah': 0.8941791423763645, 'hippopotamus': 0.6645146917132518, 'baboon': 0.6205320864421192}",False
data/serengeti/images/S4/I10/I10_R2/S4_I10_R2_IMAG0749.JPG,S4_I10_R2_IMAG0749.JPG,elephant,elephant,1.0,"{'zebra': 0.2796419667868817, 'hyenaspotted': 0.42673770905481156, 'warthog': 0.4889663047779328, 'impala': 0.3484795076454191, 'elephant': 1.0, 'giraffe': 0.44895297082928715, 'buffalo': 0.492241075434998, 'guineafowl': 0.0, 'ostrich': 0.4560237929487173, 'cheetah': 0.33132594238516655, 'hippopotamus': 0.5675458759510749, 'baboon': 0.35871041668098574}",True
data/serengeti/images/S2/E06/E06_R2/S2_E06_R2_IMAG0348.JPG,S2_E06_R2_IMAG0348.JPG,elephant,elephant,1.0,"{'zebra': 0.3125940909444696, 'hyenaspotted': 0.24083288063772437, 'warthog': 0.4698362725488785, 'impala': 0.4534797685665623, 'elephant': 1.0, 'giraffe': 0.4493658815041842, 'buffalo': 0.4918599546011609, 'guineafowl': 0.0, 'ostrich': 0.4000102416742244, 'cheetah': 0.2345837731233086, 'hippopotamus': 0.5002128653000628, 'baboon': 0.3751893578177388}",True
data/serengeti/images/S4/O04/O04_R2/S4_O04_R2_IMAG0050.JPG,S4_O04_R2_IMAG0050.JPG,elephant,elephant,1.0,"{'zebra': 0.36028589159128777, 'hyenaspotted': 0.3206080173485238, 'warthog': 0.4766823909905995, 'impala': 0.406190576173513, 'elephant': 1.0, 'giraffe': 0.4812166891789552, 'buffalo': 0.4677784205797631, 'guineafowl': 0.0, 'ostrich': 0.558479649497516, 'cheetah': 0.38434075253170696, 'hippopotamus': 0.4890628851993944, 'baboon': 0.33636677166104306}",True
data/serengeti/images/S5/N04/N04_R1/S5_N04_R1_IMAG0714.JPG,S5_N04_R1_IMAG0714.JPG,elephant,elephant,1.0,"{'zebra': 0.37366254093700707, 'hyenaspotted': 0.6910704777118515, 'warthog': 0.8789504462033678, 'impala': 0.6195638357074795, 'elephant': 1.0, 'giraffe': 0.44467348483028657, 'buffalo': 0.9660873429580341, 'guineafowl': 0.0, 'ostrich': 0.6621741053912737, 'cheetah': 0.37848490034991633, 'hippopotamus': 0.8397670243900486, 'baboon': 0.49453030539607806}",True
data/serengeti/images/S3/H01/H01_R11/S3_H01_R11_IMAG0039.JPG,S3_H01_R11_IMAG0039.JPG,elephant,impala,1.0,"{'zebra': 0.37135630458808266, 'hyenaspotted': 0.8615749994121382, 'warthog': 0.7541858318142642, 'impala': 1.0, 'elephant': 0.594222596181863, 'giraffe': 0.5287938813296106, 'buffalo': 0.4174426272414149, 'guineafowl': 0.0, 'ostrich': 0.6997077048749593, 'cheetah': 0.8328460384758123, 'hippopotamus': 0.6099713634611669, 'baboon': 0.12904047658725248}",False
data/serengeti/images/S4/E02/E02_R1/S4_E02_R1_IMAG0652.JPG,S4_E02_R1_IMAG0652.JPG,elephant,elephant,1.0,"{'zebra': 0.29806262526717753, 'hyenaspotted': 0.2604336793112963, 'warthog': 0.3994434813229924, 'impala': 0.41290317182541436, 'elephant': 1.0, 'giraffe': 0.37792867589990015, 'buffalo': 0.45785184081703256, 'guineafowl': 0.0, 'ostrich': 0.5699977390746649, 'cheetah': 0.24603069365298416, 'hippopotamus': 0.3913037863314604, 'baboon': 0.304886781844715}",True
data/serengeti/images/S5/H11/H11_R2/S5_H11_R2_IMAG0095.JPG,S5_H11_R2_IMAG0095.JPG,elephant,elephant,1.0,"{'zebra': 0.2639998329449521, 'hyenaspotted': 0.2833313974089501, 'warthog': 0.4907625410377903, 'impala': 0.4104147728867047, 'elephant': 1.0, 'giraffe': 0.4231752335671016, 'buffalo': 0.4943928886754297, 'guineafowl': 0.0, 'ostrich': 0.4723216377398235, 'cheetah': 0.25680113075385547, 'hippopotamus': 0.467613997124826, 'baboon': 0.3202506445649358}",True
data/serengeti/images/S5/K08/K08_R3/S5_K08_R3_IMAG0934.JPG,S5_K08_R3_IMAG0934.JPG,elephant,elephant,1.0,"{'zebra': 0.16383697120790214, 'hyenaspotted': 0.38862898178655614, 'warthog': 0.4252680095150295, 'impala': 0.3776672160259949, 'elephant': 1.0, 'giraffe': 0.43420803396399427, 'buffalo': 0.36749000827413436, 'guineafowl': 0.0, 'ostrich': 0.3756595348937658, 'cheetah': 0.24684050897399384, 'hippopotamus': 0.5897550109354451, 'baboon': 0.3562952934618141}",True
data/serengeti/images/S3/L11/L11_R12/S3_L11_R12_IMAG0657.JPG,S3_L11_R12_IMAG0657.JPG,elephant,elephant,1.0,"{'zebra': 0.35176666359153425, 'hyenaspotted': 0.38427574538599585, 'warthog': 0.4905947944390001, 'impala': 0.5038057375008921, 'elephant': 1.0, 'giraffe': 0.4330150861356203, 'buffalo': 0.6073488122736079, 'guineafowl': 0.0, 'ostrich': 0.5121418413544973, 'cheetah': 0.32557628272187517, 'hippopotamus': 0.5546975549215755, 'baboon': 0.3792485130574185}",True
data/serengeti/images/S5/B06/B06_R2/S5_B06_R2_IMAG0277.JPG,S5_B06_R2_IMAG0277.JPG,elephant,elephant,1.0,"{'zebra': 0.2916084064555852, 'hyenaspotted': 0.3603080006308785, 'warthog': 0.48860959162751477, 'impala': 0.41692725789280527, 'elephant': 1.0, 'giraffe': 0.4387782492515901, 'buffalo': 0.48740138732601557, 'guineafowl': 0.0, 'ostrich': 0.4936269521593939, 'cheetah': 0.3658016478666905, 'hippopotamus': 0.5429992584144933, 'baboon': 0.422860131513896}",True
data/serengeti/images/S3/P09/P09_R12/S3_P09_R12_IMAG0604.JPG,S3_P09_R12_IMAG0604.JPG,elephant,elephant,1.0,"{'zebra': 0.19525893330947353, 'hyenaspotted': 0.4575295935268425, 'warthog': 0.624981496958904, 'impala': 0.4979353904729233, 'elephant': 1.0, 'giraffe': 0.4577683291434339, 'buffalo': 0.5586372195835775, 'guineafowl': 0.0, 'ostrich': 0.44419812664697683, 'cheetah': 0.34647908259551385, 'hippopotamus': 0.6510404790875434, 'baboon': 0.45497875088082723}",True
data/serengeti/images/S6/H03/H03_R1/S6_H03_R1_IMAG0174.JPG,S6_H03_R1_IMAG0174.JPG,elephant,cheetah,1.0,"{'zebra': 0.23656924224672668, 'hyenaspotted': 0.8597202374765226, 'warthog': 0.7397743806033774, 'impala': 0.7803483253897116, 'elephant': 0.4088197667906607, 'giraffe': 0.4141730374484202, 'buffalo': 0.4806665213559277, 'guineafowl': 0.0, 'ostrich': 0.7637880839627332, 'cheetah': 1.0, 'hippopotamus': 0.4104972708166991, 'baboon': 0.5003525752969248}",False
data/serengeti/images/S3/L11/L11_R12/S3_L11_R12_IMAG0536.JPG,S3_L11_R12_IMAG0536.JPG,elephant,elephant,1.0,"{'zebra': 0.32926497416384415, 'hyenaspotted': 0.32996908761542376, 'warthog': 0.5168304710228387, 'impala': 0.43399534039170856, 'elephant': 1.0, 'giraffe': 0.4304364703573836, 'buffalo': 0.566946232499808, 'guineafowl': 0.0, 'ostrich': 0.5046445004678093, 'cheetah': 0.198622379770162, 'hippopotamus': 0.5616693363079749, 'baboon': 0.33409876677501643}",True
data/serengeti/images/S5/E01/E01_R3/S5_E01_R3_IMAG0508.JPG,S5_E01_R3_IMAG0508.JPG,elephant,elephant,1.0,"{'zebra': 0.3112740778157939, 'hyenaspotted': 0.38766140536723503, 'warthog': 0.48874923744836907, 'impala': 0.4628206171582939, 'elephant': 1.0, 'giraffe': 0.47712335543948076, 'buffalo': 0.5276828596181059, 'guineafowl': 0.0, 'ostrich': 0.5948408618461577, 'cheetah': 0.2995533281200734, 'hippopotamus': 0.5573740547778647, 'baboon': 0.3029493426635193}",True
data/serengeti/images/S5/O06/O06_R3/S5_O06_R3_IMAG0471.JPG,S5_O06_R3_IMAG0471.JPG,elephant,elephant,1.0,"{'zebra': 0.22415030889104026, 'hyenaspotted': 0.32688363634628803, 'warthog': 0.45026848067449793, 'impala': 0.33897441071456025, 'elephant': 1.0, 'giraffe': 0.4942233673690979, 'buffalo': 0.4509488484636021, 'guineafowl': 0.0, 'ostrich': 0.4001290587282591, 'cheetah': 0.21863474453916723, 'hippopotamus': 0.5505797482754032, 'baboon': 0.3454805326110945}",True
data/serengeti/images/S2/D12/D12_R3/S2_D12_R3_PICT0709.JPG,S2_D12_R3_PICT0709.JPG,elephant,elephant,1.0,"{'zebra': 0.33548527987158827, 'hyenaspotted': 0.2986823433801951, 'warthog': 0.4322316186422402, 'impala': 0.36034658785055873, 'elephant': 1.0, 'giraffe': 0.42886765084820533, 'buffalo': 0.4294976475347006, 'guineafowl': 0.0, 'ostrich': 0.4792905073319535, 'cheetah': 0.295683485304136, 'hippopotamus': 0.474632962752391, 'baboon': 0.35539470488048747}",True
data/serengeti/images/S4/I12/I12_R1/S4_I12_R1_IMAG0391.JPG,S4_I12_R1_IMAG0391.JPG,elephant,elephant,1.0,"{'zebra': 0.2862196908009185, 'hyenaspotted': 0.25688186845861555, 'warthog': 0.49508833483066733, 'impala': 0.42965058477943036, 'elephant': 1.0, 'giraffe': 0.441383823341996, 'buffalo': 0.5041047116163031, 'guineafowl': 0.0, 'ostrich': 0.4961073253739121, 'cheetah': 0.2487174203825519, 'hippopotamus': 0.4929886802808277, 'baboon': 0.3474320603394892}",True
data/serengeti/images/S2/F11/F11_R3/S2_F11_R3_IMAG0671.JPG,S2_F11_R3_IMAG0671.JPG,elephant,cheetah,1.0,"{'zebra': 0.7143926748948881, 'hyenaspotted': 0.8401993284717892, 'warthog': 0.802013261455804, 'impala': 0.9500339507726705, 'elephant': 0.706670165016246, 'giraffe': 0.7575472696736982, 'buffalo': 0.6454635700463822, 'guineafowl': 0.0, 'ostrich': 0.80746765317543, 'cheetah': 1.0, 'hippopotamus': 0.5082288669349165, 'baboon': 0.7634818776455462}",False
data/serengeti/images/S5/D06/D06_R1/S5_D06_R1_IMAG0046.JPG,S5_D06_R1_IMAG0046.JPG,elephant,elephant,1.0,"{'zebra': 0.3460219352844498, 'hyenaspotted': 0.3687215332672788, 'warthog': 0.5221625227192381, 'impala': 0.3899867585066591, 'elephant': 1.0, 'giraffe': 0.4800895773992268, 'buffalo': 0.5543464733832034, 'guineafowl': 0.0, 'ostrich': 0.49821797840171833, 'cheetah': 0.3081977765891719, 'hippopotamus': 0.5740486554212479, 'baboon': 0.335428832388098}",True
data/serengeti/images/S1/J13/J13_R1/S1_J13_R1_PICT0477.JPG,S1_J13_R1_PICT0477.JPG,elephant,elephant,1.0,"{'zebra': 0.3700612716721145, 'hyenaspotted': 0.3686144513526172, 'warthog': 0.4263156973285339, 'impala': 0.29201577145390434, 'elephant': 1.0, 'giraffe': 0.4210988868726347, 'buffalo': 0.5268704187958377, 'guineafowl': 0.0, 'ostrich': 0.4600921839337991, 'cheetah': 0.2632575765352756, 'hippopotamus': 0.5629538741751606, 'baboon': 0.3698210930783882}",True
data/serengeti/images/S5/I11/I11_R2/S5_I11_R2_IMAG0172.JPG,S5_I11_R2_IMAG0172.JPG,elephant,ostrich,1.0,"{'zebra': 0.18228843799341068, 'hyenaspotted': 0.829498090905954, 'warthog': 0.2964033596247729, 'impala': 0.7938788222037929, 'elephant': 0.9215546176993067, 'giraffe': 0.7731807089288965, 'buffalo': 0.7416170008721508, 'guineafowl': 0.10395609024202482, 'ostrich': 1.0, 'cheetah': 0.852548810103147, 'hippopotamus': 0.30700540543113164, 'baboon': 0.0}",False
data/serengeti/images/S3/E05/E05_R12/S3_E05_R12_IMAG0221.JPG,S3_E05_R12_IMAG0221.JPG,elephant,giraffe,1.0,"{'zebra': 0.30142862368797446, 'hyenaspotted': 0.6442149840870117, 'warthog': 0.8531150120425665, 'impala': 0.9032516510261586, 'elephant': 0.8945637510844633, 'giraffe': 1.0, 'buffalo': 0.49960121559242515, 'guineafowl': 0.0, 'ostrich': 0.6527579125736317, 'cheetah': 0.7557590023434794, 'hippopotamus': 0.7516930272343104, 'baboon': 0.3325281621729279}",False
data/serengeti/images/S6/B13/B13_R2/S6_B13_R2_IMAG0074.JPG,S6_B13_R2_IMAG0074.JPG,elephant,elephant,1.0,"{'zebra': 0.4081442649825524, 'hyenaspotted': 0.4165562693681658, 'warthog': 0.4466682708403696, 'impala': 0.3368020238093253, 'elephant': 1.0, 'giraffe': 0.3119527976629158, 'buffalo': 0.7117135056940482, 'guineafowl': 0.0, 'ostrich': 0.5139512593433881, 'cheetah': 0.22823886545354383, 'hippopotamus': 0.5834642324033736, 'baboon': 0.30262351066646354}",True
data/serengeti/images/S3/I03/I03_R12/S3_I03_R12_IMAG0057.JPG,S3_I03_R12_IMAG0057.JPG,elephant,impala,1.0,"{'zebra': 0.6715433873640947, 'hyenaspotted': 0.8322602016597346, 'warthog': 0.8946888052654863, 'impala': 1.0, 'elephant': 0.7707459487934238, 'giraffe': 0.9507653766831574, 'buffalo': 0.7989776513236717, 'guineafowl': 0.0, 'ostrich': 0.9401128695829534, 'cheetah': 0.8409480927579019, 'hippopotamus': 0.7282898101158557, 'baboon': 0.49380460884130395}",False
data/serengeti/images/S6/L10/L10_R1/S6_L10_R1_IMAG0559.JPG,S6_L10_R1_IMAG0559.JPG,elephant,elephant,1.0,"{'zebra': 0.3129772126925614, 'hyenaspotted': 0.3543241983127456, 'warthog': 0.4868448126123886, 'impala': 0.3756344257493885, 'elephant': 1.0, 'giraffe': 0.3789568033352987, 'buffalo': 0.5131804454298708, 'guineafowl': 0.0, 'ostrich': 0.5040556769726638, 'cheetah': 0.21517893218103967, 'hippopotamus': 0.5571540956216214, 'baboon': 0.31116713890900893}",True
data/serengeti/images/S4/J13/J13_R1/S4_J13_R1_IMAG0463.JPG,S4_J13_R1_IMAG0463.JPG,elephant,elephant,1.0,"{'zebra': 0.3558372198537143, 'hyenaspotted': 0.310327064584648, 'warthog': 0.4684275563125554, 'impala': 0.48608348172250526, 'elephant': 1.0, 'giraffe': 0.537435809158189, 'buffalo': 0.5045068642516969, 'guineafowl': 0.0, 'ostrich': 0.5335559639471621, 'cheetah': 0.37362523577550844, 'hippopotamus': 0.45560249319759816, 'baboon': 0.3645091738893303}",True
data/serengeti/images/S5/K10/K10_R2/S5_K10_R2_IMAG1337.JPG,S5_K10_R2_IMAG1337.JPG,elephant,elephant,1.0,"{'zebra': 0.3309905666451944, 'hyenaspotted': 0.4262791981819247, 'warthog': 0.5009763279992507, 'impala': 0.4456044389743094, 'elephant': 1.0, 'giraffe': 0.4684523276064243, 'buffalo': 0.5082779596045769, 'guineafowl': 0.0, 'ostrich': 0.528714398238273, 'cheetah': 0.3027997472384097, 'hippopotamus': 0.557262300773502, 'baboon': 0.41213578024634706}",True
data/serengeti/images/S6/L10/L10_R1/S6_L10_R1_IMAG0639.JPG,S6_L10_R1_IMAG0639.JPG,elephant,elephant,1.0,"{'zebra': 0.33846421139129035, 'hyenaspotted': 0.35815017895824885, 'warthog': 0.45666580663417966, 'impala': 0.45305535077321296, 'elephant': 1.0, 'giraffe': 0.42062495018267154, 'buffalo': 0.5802357492030028, 'guineafowl': 0.0, 'ostrich': 0.537222067323898, 'cheetah': 0.20452770291618236, 'hippopotamus': 0.582750063782186, 'baboon': 0.33803390171237163}",True
data/serengeti/images/S6/B03/B03_R2/S6_B03_R2_IMAG0379.JPG,S6_B03_R2_IMAG0379.JPG,elephant,cheetah,1.0,"{'zebra': 0.26271213266566434, 'hyenaspotted': 0.6743955070289069, 'warthog': 0.5786431118105443, 'impala': 0.8136075643335134, 'elephant': 0.5378162950064515, 'giraffe': 0.5434223445681812, 'buffalo': 0.46616491787387143, 'guineafowl': 0.0, 'ostrich': 0.6467732834449906, 'cheetah': 1.0, 'hippopotamus': 0.2947517629986208, 'baboon': 0.1694200799611317}",False
data/serengeti/images/S5/B10/B10_R2/S5_B10_R2_IMAG0436.JPG,S5_B10_R2_IMAG0436.JPG,elephant,elephant,1.0,"{'zebra': 0.30966627299498195, 'hyenaspotted': 0.29006726800446275, 'warthog': 0.44070848869612156, 'impala': 0.4058160263914747, 'elephant': 1.0, 'giraffe': 0.4455757491365869, 'buffalo': 0.4946955748895914, 'guineafowl': 0.0, 'ostrich': 0.5476182863076174, 'cheetah': 0.23318738256464208, 'hippopotamus': 0.435027496849767, 'baboon': 0.31850153772629675}",True
data/serengeti/images/S2/D12/D12_R3/S2_D12_R3_PICT0957.JPG,S2_D12_R3_PICT0957.JPG,elephant,elephant,1.0,"{'zebra': 0.08049982601051685, 'hyenaspotted': 0.17017439764933176, 'warthog': 0.33698776585281714, 'impala': 0.2224406539052856, 'elephant': 1.0, 'giraffe': 0.3614290797420666, 'buffalo': 0.3088141527127255, 'guineafowl': 0.0, 'ostrich': 0.3962154462536225, 'cheetah': 0.2960234467258961, 'hippopotamus': 0.4262565926333153, 'baboon': 0.2528351984068144}",True
data/serengeti/images/S6/J09/J09_R2/S6_J09_R2_IMAG0222.JPG,S6_J09_R2_IMAG0222.JPG,elephant,elephant,1.0,"{'zebra': 0.1863148236661775, 'hyenaspotted': 0.3977268633163681, 'warthog': 0.6798321568137656, 'impala': 0.6100296992129048, 'elephant': 1.0, 'giraffe': 0.6259146649020875, 'buffalo': 0.5050377875347372, 'guineafowl': 0.0, 'ostrich': 0.621702973043731, 'cheetah': 0.34625703449816375, 'hippopotamus': 0.5285285979521595, 'baboon': 0.26007902776810354}",True
data/serengeti/images/S3/G05/G05_R12/S3_G05_R12_IMAG0299.JPG,S3_G05_R12_IMAG0299.JPG,elephant,elephant,1.0,"{'zebra': 0.35898249939857657, 'hyenaspotted': 0.4269122568924533, 'warthog': 0.5332023723047906, 'impala': 0.4414391769807465, 'elephant': 1.0, 'giraffe': 0.4957660258830139, 'buffalo': 0.6180917549418717, 'guineafowl': 0.0, 'ostrich': 0.4912011164669972, 'cheetah': 0.3903615621721773, 'hippopotamus': 0.6402901651206294, 'baboon': 0.34190554392829625}",True
data/serengeti/images/S5/I12/I12_R1/S5_I12_R1_IMAG0458.JPG,S5_I12_R1_IMAG0458.JPG,elephant,elephant,1.0,"{'zebra': 0.29235762705373214, 'hyenaspotted': 0.29569370790393495, 'warthog': 0.47201837085580517, 'impala': 0.4370314209960675, 'elephant': 1.0, 'giraffe': 0.4249058563118721, 'buffalo': 0.5028179558813411, 'guineafowl': 0.0, 'ostrich': 0.4611753667036881, 'cheetah': 0.20928393519430152, 'hippopotamus': 0.4852063670992085, 'baboon': 0.3429919509730921}",True
