image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images/animals/0416/1607.jpg,1607.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.37989310829221534, 'loxodonta africana': 0.5143496003603877, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.019704861157062416, 'tapirus terrestris': 0.47127318438228477, 'argusianus argus': 0.30394102516731714, 'psophia leucoptera': 0.41289335126801785, 'panthera onca': 0.395787113671562, 'hystrix brachyura': 0.05155833598453989}",True
data/wcs/images/animals/0235/0506.jpg,0506.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.587682252859171, 'loxodonta africana': 0.7687780516193886, 'mitu tuberosum': 0.1825868332642606, 'macaca nemestrina': 0.09667241109455324, 'tapirus terrestris': 0.5434304099394217, 'argusianus argus': 0.46937248141649107, 'psophia leucoptera': 0.7639009827435697, 'panthera onca': 0.4123571516749407, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0374/0132.jpg,0132.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.4448854073238435, 'loxodonta africana': 0.8751772470439175, 'mitu tuberosum': 0.11493329529824807, 'macaca nemestrina': 0.043433182141952346, 'tapirus terrestris': 0.6840355589705336, 'argusianus argus': 0.14332718618107135, 'psophia leucoptera': 0.4847361215312994, 'panthera onca': 0.36513020450663997, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0310/1894.jpg,1894.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.7968404726967112, 'loxodonta africana': 0.8337311717385494, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.15909997886966715, 'tapirus terrestris': 0.6512581931148873, 'argusianus argus': 0.3535456944889356, 'psophia leucoptera': 0.4497183260058623, 'panthera onca': 0.5781718786669134, 'hystrix brachyura': 0.2533453520947205}",True
data/wcs/images/animals/0232/0630.jpg,0630.jpg,equus quagga,tapirus terrestris,1.0,"{'equus quagga': 0.8921250355402953, 'bos taurus': 0.8562369234025354, 'loxodonta africana': 0.6923389785559739, 'mitu tuberosum': 0.2975562301659652, 'macaca nemestrina': 0.0, 'tapirus terrestris': 1.0, 'argusianus argus': 0.3999107508277861, 'psophia leucoptera': 0.41672019492019213, 'panthera onca': 0.9482546049385392, 'hystrix brachyura': 0.4266283830217475}",False
data/wcs/images/animals/0366/0899.jpg,0899.jpg,equus quagga,loxodonta africana,1.0,"{'equus quagga': 0.5168398896769562, 'bos taurus': 0.4645350963362412, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.26201171161607545, 'macaca nemestrina': 0.32679151906497755, 'tapirus terrestris': 0.6562674007411515, 'argusianus argus': 0.7424954044939183, 'psophia leucoptera': 0.6338399627283435, 'panthera onca': 0.656597566528075, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0016/1987.jpg,1987.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.4413972120595227, 'loxodonta africana': 0.5912825323281227, 'mitu tuberosum': 0.03176755253093131, 'macaca nemestrina': 0.05562956963363732, 'tapirus terrestris': 0.5674168226564825, 'argusianus argus': 0.17141095987565466, 'psophia leucoptera': 0.4466866260628391, 'panthera onca': 0.4544983193081501, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0365/1810.jpg,1810.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.3577085834876534, 'loxodonta africana': 0.5484795763793741, 'mitu tuberosum': 0.06770157402024056, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4617626715202119, 'argusianus argus': 0.15971175164340912, 'psophia leucoptera': 0.430360566297916, 'panthera onca': 0.3498251382704569, 'hystrix brachyura': 0.0011963294917275932}",True
data/wcs/images/animals/0192/0493.jpg,0493.jpg,equus quagga,psophia leucoptera,1.0,"{'equus quagga': 0.7595534791315584, 'bos taurus': 0.37781466366023836, 'loxodonta africana': 0.9451460928727993, 'mitu tuberosum': 0.5206682667665964, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.3508219559843524, 'argusianus argus': 0.7727071135030634, 'psophia leucoptera': 1.0, 'panthera onca': 0.24360769729546733, 'hystrix brachyura': 0.11732754542981781}",False
data/wcs/images/animals/0370/0134.jpg,0134.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.4499724444366503, 'loxodonta africana': 0.5808473517052244, 'mitu tuberosum': 0.08508514945117826, 'macaca nemestrina': 0.03645160986518396, 'tapirus terrestris': 0.48125090458132486, 'argusianus argus': 0.3272781457806755, 'psophia leucoptera': 0.5527788900677539, 'panthera onca': 0.3219503038581361, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0372/1686.jpg,1686.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.48729925563129484, 'loxodonta africana': 0.5261712421326126, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.0461267815946065, 'tapirus terrestris': 0.5398308185069323, 'argusianus argus': 0.1918076512442231, 'psophia leucoptera': 0.1965864124713489, 'panthera onca': 0.4853149568086965, 'hystrix brachyura': 0.19068288549264964}",True
data/wcs/images/animals/0376/1135.jpg,1135.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.4246312669067275, 'loxodonta africana': 0.5021624311691523, 'mitu tuberosum': 0.10816834004328038, 'macaca nemestrina': 0.0673998815854343, 'tapirus terrestris': 0.44769024917227285, 'argusianus argus': 0.3585459267104015, 'psophia leucoptera': 0.40158985419598014, 'panthera onca': 0.5153933643390112, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0368/1561.jpg,1561.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.5167098477455364, 'loxodonta africana': 0.7251811165918698, 'mitu tuberosum': 0.06323957145696862, 'macaca nemestrina': 0.08498055137827096, 'tapirus terrestris': 0.6318222218160299, 'argusianus argus': 0.293475743756395, 'psophia leucoptera': 0.5506870421684504, 'panthera onca': 0.47191303446749244, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0319/1552.jpg,1552.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.3572415084523144, 'loxodonta africana': 0.5384914519297727, 'mitu tuberosum': 0.07980567949138756, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5092762401577631, 'argusianus argus': 0.21195681837405528, 'psophia leucoptera': 0.43445603503812413, 'panthera onca': 0.4521327750413479, 'hystrix brachyura': 0.11151309647240822}",True
data/wcs/images/animals/0219/1770.jpg,1770.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.25790634214025554, 'loxodonta africana': 0.6326001040642886, 'mitu tuberosum': 0.15047765508469677, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5599229924264323, 'argusianus argus': 0.09042781985315372, 'psophia leucoptera': 0.3579212580216222, 'panthera onca': 0.33775810834248715, 'hystrix brachyura': 0.11323651500260161}",True
data/wcs/images/animals/0376/0408.jpg,0408.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.30357896402435375, 'loxodonta africana': 0.5944203035243616, 'mitu tuberosum': 0.014912358868725729, 'macaca nemestrina': 0.014144978852862615, 'tapirus terrestris': 0.46837871455746405, 'argusianus argus': 0.07458199409178408, 'psophia leucoptera': 0.4502046223967443, 'panthera onca': 0.4057647556267082, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0367/0535.jpg,0535.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.2932040799091817, 'loxodonta africana': 0.5509145898814767, 'mitu tuberosum': 0.09592456445417145, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.40311301981049774, 'argusianus argus': 0.26518323393412824, 'psophia leucoptera': 0.47089712985306265, 'panthera onca': 0.3215626094682926, 'hystrix brachyura': 0.07701369972138476}",True
data/wcs/images/animals/0373/0677.jpg,0677.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.5500337763492245, 'loxodonta africana': 0.6953722956985816, 'mitu tuberosum': 0.06404364967589132, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5081104183106938, 'argusianus argus': 0.2999424300747681, 'psophia leucoptera': 0.49170487438798643, 'panthera onca': 0.4188086626034527, 'hystrix brachyura': 0.02495966270704993}",True
data/wcs/images/animals/0375/1263.jpg,1263.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.4370130214197719, 'loxodonta africana': 0.7157702021874572, 'mitu tuberosum': 0.3760559757675308, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6313571595731059, 'argusianus argus': 0.41103067473826904, 'psophia leucoptera': 0.4743311564733986, 'panthera onca': 0.46001631541066706, 'hystrix brachyura': 0.3041054562795565}",True
data/wcs/images/animals/0264/1149.jpg,1149.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.397004773662284, 'loxodonta africana': 0.6393296686380583, 'mitu tuberosum': 0.0987016515904829, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4606831864977614, 'argusianus argus': 0.23721442000998355, 'psophia leucoptera': 0.5239426396934913, 'panthera onca': 0.3796009912061123, 'hystrix brachyura': 0.05252135313200255}",True
data/wcs/images/animals/0370/0135.jpg,0135.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.4512131897513134, 'loxodonta africana': 0.543172857442792, 'mitu tuberosum': 0.09411772486609385, 'macaca nemestrina': 0.07220378193578805, 'tapirus terrestris': 0.4596355761980149, 'argusianus argus': 0.27598347581943566, 'psophia leucoptera': 0.5244460058063082, 'panthera onca': 0.3445232013004839, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0232/0618.jpg,0618.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.41306522633394266, 'loxodonta africana': 0.5820319060635638, 'mitu tuberosum': 0.0747995120459102, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4152005325790897, 'argusianus argus': 0.20954277225103915, 'psophia leucoptera': 0.41454789195557296, 'panthera onca': 0.35088667846389393, 'hystrix brachyura': 0.11848241734435815}",True
data/wcs/images/animals/0365/0830.jpg,0830.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.6073217063502065, 'loxodonta africana': 0.8711294305596644, 'mitu tuberosum': 0.24443890203001248, 'macaca nemestrina': 0.12227288519669749, 'tapirus terrestris': 0.6196600642654746, 'argusianus argus': 0.5753063031550342, 'psophia leucoptera': 0.896341520039587, 'panthera onca': 0.5711751407382644, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0371/1073.jpg,1073.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.43261395827968063, 'loxodonta africana': 0.5589650948788654, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.01420651620886541, 'tapirus terrestris': 0.49578789344421903, 'argusianus argus': 0.11842930095538401, 'psophia leucoptera': 0.24724056707474104, 'panthera onca': 0.5260963675307626, 'hystrix brachyura': 0.012962067297726802}",True
data/wcs/images/animals/0366/0862.jpg,0862.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.3506094339024453, 'loxodonta africana': 0.5703494762046387, 'mitu tuberosum': 0.08112845856664709, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5179835275077486, 'argusianus argus': 0.20749003211162223, 'psophia leucoptera': 0.29057998692587456, 'panthera onca': 0.3945071122638618, 'hystrix brachyura': 0.08008222658697388}",True
data/wcs/images/animals/0369/0186.jpg,0186.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.4441067137664045, 'loxodonta africana': 0.5462107987102339, 'mitu tuberosum': 0.10921180132225294, 'macaca nemestrina': 0.029395949596808073, 'tapirus terrestris': 0.5261938457919235, 'argusianus argus': 0.25761350333550537, 'psophia leucoptera': 0.4609302447157492, 'panthera onca': 0.397445019706834, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0375/0407.jpg,0407.jpg,equus quagga,loxodonta africana,1.0,"{'equus quagga': 0.6500446884794714, 'bos taurus': 0.19450324364491664, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.07989820712853404, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.3529240256712934, 'argusianus argus': 0.2992804836824677, 'psophia leucoptera': 0.2478867754877208, 'panthera onca': 0.3300697942568822, 'hystrix brachyura': 0.11403805296184089}",False
data/wcs/images/animals/0196/1526.jpg,1526.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.8633058369885573, 'bos taurus': 0.15206409122159983, 'loxodonta africana': 0.9753239070302882, 'mitu tuberosum': 0.2041180561847456, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6491900991840368, 'argusianus argus': 0.8261954314585543, 'psophia leucoptera': 0.5327354621571062, 'panthera onca': 1.0, 'hystrix brachyura': 0.8276524135137584}",False
data/wcs/images/animals/0376/0439.jpg,0439.jpg,equus quagga,loxodonta africana,1.0,"{'equus quagga': 0.9060857131238468, 'bos taurus': 0.292972883769887, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.10948675585935838, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.7070377554233879, 'argusianus argus': 0.22628760245543122, 'psophia leucoptera': 0.432429537805073, 'panthera onca': 0.6097567549420235, 'hystrix brachyura': 0.30940618170228984}",False
data/wcs/images/animals/0017/0017.jpg,0017.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.6011651857814667, 'loxodonta africana': 0.6877650404576277, 'mitu tuberosum': 0.14998402251908902, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6116385771697063, 'argusianus argus': 0.1807502139659466, 'psophia leucoptera': 0.5000937532120334, 'panthera onca': 0.3829411641986377, 'hystrix brachyura': 0.03317006451035127}",True
data/wcs/images/animals/0309/0938.jpg,0938.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.4136388501118533, 'loxodonta africana': 0.42573401196855276, 'mitu tuberosum': 0.03931690269377541, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5532348689039424, 'argusianus argus': 0.05751483237977177, 'psophia leucoptera': 0.4871525156454537, 'panthera onca': 0.4098107252959733, 'hystrix brachyura': 0.04484606717064157}",True
data/wcs/images/animals/0195/0879.jpg,0879.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.4474258232150474, 'loxodonta africana': 0.5697270537452309, 'mitu tuberosum': 0.21743679188795195, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4971943033816311, 'argusianus argus': 0.25503874071108323, 'psophia leucoptera': 0.42040493968074133, 'panthera onca': 0.39454128596239924, 'hystrix brachyura': 0.16856045296376834}",True
data/wcs/images/animals/0367/0430.jpg,0430.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.3066187427788031, 'loxodonta africana': 0.5729367190528315, 'mitu tuberosum': 0.09595161757148955, 'macaca nemestrina': 0.02382521558969621, 'tapirus terrestris': 0.5111638360120243, 'argusianus argus': 0.12459127616288448, 'psophia leucoptera': 0.5112310507142527, 'panthera onca': 0.26683348381633626, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0323/0735.jpg,0735.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.49713396050200004, 'loxodonta africana': 0.6495475748233303, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.025615925924076174, 'tapirus terrestris': 0.4762888461219158, 'argusianus argus': 0.25720015329770524, 'psophia leucoptera': 0.4515875424789091, 'panthera onca': 0.31826744569441984, 'hystrix brachyura': 0.03352421416786287}",True
data/wcs/images/animals/0367/1074.jpg,1074.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.011307090876275348, 'loxodonta africana': 0.044440203495375884, 'mitu tuberosum': 0.09486699332916446, 'macaca nemestrina': 0.055091569693159224, 'tapirus terrestris': 0.4512324720565696, 'argusianus argus': 0.19400281883508863, 'psophia leucoptera': 0.33408357382514153, 'panthera onca': 0.39449378037841526, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0366/0300.jpg,0300.jpg,equus quagga,loxodonta africana,1.0,"{'equus quagga': 0.9415960252929341, 'bos taurus': 0.34239531955395686, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.15932918695352483, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.7086160342100832, 'argusianus argus': 0.6662373988536641, 'psophia leucoptera': 0.6623549061468761, 'panthera onca': 0.5547557570151636, 'hystrix brachyura': 0.018354422382508565}",False
data/wcs/images/animals/0376/1188.jpg,1188.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.25146703258331743, 'loxodonta africana': 0.4662377243960582, 'mitu tuberosum': 0.02011047335748031, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.44483881988105195, 'argusianus argus': 0.16127366645841631, 'psophia leucoptera': 0.3808131578997039, 'panthera onca': 0.39611661045165164, 'hystrix brachyura': 0.14271881859757538}",True
data/wcs/images/animals/0371/0812.jpg,0812.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.4802057597261196, 'loxodonta africana': 0.6453253410783691, 'mitu tuberosum': 0.18572361727066108, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.47384521677866875, 'argusianus argus': 0.374129955603194, 'psophia leucoptera': 0.4442271813105804, 'panthera onca': 0.4359489426903604, 'hystrix brachyura': 0.01013751456944227}",True
data/wcs/images/animals/0369/0848.jpg,0848.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.42991732342561323, 'loxodonta africana': 0.681277741659479, 'mitu tuberosum': 0.25633980983561505, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5323303999189898, 'argusianus argus': 0.20042177621365193, 'psophia leucoptera': 0.46370653670492823, 'panthera onca': 0.6021488188206227, 'hystrix brachyura': 0.10746770598561821}",True
data/wcs/images/animals/0192/0980.jpg,0980.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.5317463374508794, 'loxodonta africana': 0.6762250730317697, 'mitu tuberosum': 0.04606609681791824, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5538592664619637, 'argusianus argus': 0.13456436947368586, 'psophia leucoptera': 0.5016031236772207, 'panthera onca': 0.38350601556306096, 'hystrix brachyura': 0.02044325860788425}",True
data/wcs/images/animals/0369/1463.jpg,1463.jpg,equus quagga,loxodonta africana,1.0,"{'equus quagga': 0.9236034757445674, 'bos taurus': 0.5737156792852969, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.08092560536448834, 'macaca nemestrina': 0.09932056010045201, 'tapirus terrestris': 0.6645374106521763, 'argusianus argus': 0.45110729201232747, 'psophia leucoptera': 0.5985308772639576, 'panthera onca': 0.4089207990350029, 'hystrix brachyura': 0.0}",False
