image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/wcs/images/animals/0379/0054.jpg,867,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0109/0958.jpg,868,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0042/1971.jpg,869,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0167/1318.jpg,870,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0115/0678.jpg,871,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0391/1019.jpg,872,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0030/1030.jpg,873,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0109/0543.jpg,874,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0167/1307.jpg,875,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0398/1029.jpg,876,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0082/1164.jpg,877,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0000/1599.jpg,878,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0392/0260.jpg,879,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0381/0132.jpg,880,panthera onca,panthera onca,0.6666666666666666,"{'equus quagga': 1, 'panthera onca': 2}",True
data/wcs/images/animals/0001/0609.jpg,881,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0069/0125.jpg,882,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0176/0067.jpg,883,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0122/0535.jpg,884,panthera onca,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'equus quagga': 1}",True
data/wcs/images/animals/0094/1913.jpg,885,panthera onca,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'equus quagga': 1}",True
data/wcs/images/animals/0069/0123.jpg,886,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0174/0873.jpg,887,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0047/0861.jpg,888,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0069/0126.jpg,889,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0465/1561.jpg,890,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0117/1253.jpg,891,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0030/1109.jpg,892,panthera onca,panthera onca,0.6666666666666666,"{'equus quagga': 1, 'panthera onca': 2}",True
data/wcs/images/animals/0107/0871.jpg,893,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0075/0256.jpg,894,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0001/0327.jpg,895,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0105/0727.jpg,896,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0122/0533.jpg,897,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0380/1479.jpg,898,panthera onca,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'equus quagga': 1}",True
data/wcs/images/animals/0176/0068.jpg,899,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0479/1736.jpg,900,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0325/1919.jpg,901,hystrix brachyura,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'macaca nemestrina': 1}",False
data/wcs/images/animals/0464/0544.jpg,902,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0330/0439.jpg,903,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0476/1376.jpg,904,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0329/0029.jpg,905,hystrix brachyura,panthera onca,0.3333333333333333,"{'panthera onca': 1, 'mitu tuberosum': 1, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0479/1115.jpg,906,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0329/0081.jpg,907,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0477/1229.jpg,908,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0326/0445.jpg,909,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0438/1237.jpg,910,hystrix brachyura,hystrix brachyura,0.3333333333333333,"{'hystrix brachyura': 1, 'tapirus terrestris': 1, 'mitu tuberosum': 1}",True
data/wcs/images/animals/0326/0021.jpg,911,hystrix brachyura,macaca nemestrina,0.3333333333333333,"{'macaca nemestrina': 1, 'panthera onca': 1, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0330/0113.jpg,912,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0462/1928.jpg,913,hystrix brachyura,panthera onca,0.3333333333333333,"{'panthera onca': 1, 'macaca nemestrina': 1, 'hystrix brachyura': 1}",False
data/wcs/images/animals/0326/0028.jpg,914,hystrix brachyura,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'hystrix brachyura': 1}",False
data/wcs/images/animals/0476/1402.jpg,915,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0330/0054.jpg,916,hystrix brachyura,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'psophia leucoptera': 1}",False
data/wcs/images/animals/0326/0022.jpg,917,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0330/0840.jpg,918,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0325/1743.jpg,919,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0401/1540.jpg,920,hystrix brachyura,macaca nemestrina,0.3333333333333333,"{'macaca nemestrina': 1, 'loxodonta africana': 1, 'bos taurus': 1}",False
data/wcs/images/animals/0476/1720.jpg,921,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0478/0527.jpg,922,hystrix brachyura,tapirus terrestris,0.6666666666666666,"{'mitu tuberosum': 1, 'tapirus terrestris': 2}",False
data/wcs/images/animals/0327/1328.jpg,923,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0326/0855.jpg,924,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0326/1222.jpg,925,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0325/1742.jpg,926,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0328/1997.jpg,927,hystrix brachyura,panthera onca,0.6666666666666666,"{'hystrix brachyura': 1, 'panthera onca': 2}",False
data/wcs/images/animals/0460/0889.jpg,928,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0480/0270.jpg,929,hystrix brachyura,mitu tuberosum,0.3333333333333333,"{'mitu tuberosum': 1, 'hystrix brachyura': 1, 'equus quagga': 1}",False
data/wcs/images/animals/0400/1695.jpg,930,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0328/0237.jpg,931,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0330/0848.jpg,932,hystrix brachyura,hystrix brachyura,0.6666666666666666,"{'panthera onca': 1, 'hystrix brachyura': 2}",True
data/wcs/images/animals/0327/1083.jpg,933,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0329/0064.jpg,934,hystrix brachyura,macaca nemestrina,0.6666666666666666,"{'macaca nemestrina': 2, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0464/0545.jpg,935,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0036/1435.jpg,936,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0328/0078.jpg,937,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0477/1950.jpg,938,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0476/1092.jpg,939,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0328/1713.jpg,940,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0463/0350.jpg,941,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0325/1098.jpg,942,hystrix brachyura,equus quagga,0.3333333333333333,"{'equus quagga': 1, 'psophia leucoptera': 1, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0328/1913.jpg,943,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0479/1287.jpg,944,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0409/1093.jpg,945,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0326/1223.jpg,946,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0479/1589.jpg,947,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0464/0443.jpg,948,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0330/0839.jpg,949,hystrix brachyura,bos taurus,0.6666666666666666,"{'bos taurus': 2, 'hystrix brachyura': 1}",False
data/wcs/images/animals/0464/0625.jpg,950,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0329/1035.jpg,951,hystrix brachyura,panthera onca,0.3333333333333333,"{'panthera onca': 1, 'tapirus terrestris': 1, 'psophia leucoptera': 1}",False
data/wcs/images/animals/0329/0916.jpg,952,hystrix brachyura,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images/animals/0425/1917.jpg,953,hystrix brachyura,hystrix brachyura,0.6666666666666666,"{'hystrix brachyura': 2, 'equus quagga': 1}",True
data/wcs/images/animals/0325/1782.jpg,954,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0326/1668.jpg,955,hystrix brachyura,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'macaca nemestrina': 1}",False
data/wcs/images/animals/0460/0892.jpg,956,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0326/0606.jpg,957,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0477/0190.jpg,958,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0326/1270.jpg,959,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0525/0549.jpg,960,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0327/1334.jpg,961,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0476/1673.jpg,962,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0327/1189.jpg,963,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0479/1506.jpg,964,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0327/1977.jpg,965,hystrix brachyura,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'bos taurus': 1}",False
data/wcs/images/animals/0326/1956.jpg,966,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0326/0018.jpg,967,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0327/0243.jpg,968,hystrix brachyura,panthera onca,0.3333333333333333,"{'panthera onca': 1, 'bos taurus': 1, 'macaca nemestrina': 1}",False
data/wcs/images/animals/0330/0721.jpg,969,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0326/0238.jpg,970,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0326/1843.jpg,971,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0402/1044.jpg,972,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0329/1865.jpg,973,hystrix brachyura,hystrix brachyura,0.6666666666666666,"{'hystrix brachyura': 2, 'tapirus terrestris': 1}",True
data/wcs/images/animals/0399/1675.jpg,974,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0328/1338.jpg,975,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0036/0708.jpg,976,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0476/1543.jpg,977,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0438/1222.jpg,978,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0330/0713.jpg,979,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0328/1848.jpg,980,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0327/1976.jpg,981,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0330/0835.jpg,982,hystrix brachyura,hystrix brachyura,0.6666666666666666,"{'hystrix brachyura': 2, 'loxodonta africana': 1}",True
data/wcs/images/animals/0479/1288.jpg,983,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0476/1401.jpg,984,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0325/1869.jpg,985,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0330/0337.jpg,986,hystrix brachyura,hystrix brachyura,0.6666666666666666,"{'hystrix brachyura': 2, 'tapirus terrestris': 1}",True
data/wcs/images/animals/0329/0846.jpg,987,hystrix brachyura,loxodonta africana,0.6666666666666666,"{'loxodonta africana': 2, 'equus quagga': 1}",False
data/wcs/images/animals/0479/0272.jpg,988,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0438/1223.jpg,989,hystrix brachyura,tapirus terrestris,0.3333333333333333,"{'tapirus terrestris': 1, 'macaca nemestrina': 1, 'loxodonta africana': 1}",False
data/wcs/images/animals/0325/1231.jpg,990,hystrix brachyura,bos taurus,0.3333333333333333,"{'bos taurus': 1, 'equus quagga': 1, 'hystrix brachyura': 1}",False
data/wcs/images/animals/0476/1672.jpg,991,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0479/0756.jpg,992,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0325/1965.jpg,993,hystrix brachyura,panthera onca,0.3333333333333333,"{'panthera onca': 1, 'macaca nemestrina': 1, 'hystrix brachyura': 1}",False
data/wcs/images/animals/0325/1275.jpg,994,hystrix brachyura,hystrix brachyura,0.6666666666666666,"{'hystrix brachyura': 2, 'equus quagga': 1}",True
data/wcs/images/animals/0329/1767.jpg,995,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0326/1669.jpg,996,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0327/1194.jpg,997,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0479/1590.jpg,998,hystrix brachyura,hystrix brachyura,1.0,{'hystrix brachyura': 3},True
data/wcs/images/animals/0326/1250.jpg,999,hystrix brachyura,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'equus quagga': 1}",False
