image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images_cropped/S6_P13_R2_IMAG0193.JPG,S6_P13_R2_IMAG0193.JPG,elephant,elephant,1.0,"{'zebra': 0.006002193109020604, 'hyenaspotted': 0.5256339570882487, 'warthog': 0.4144284306827331, 'impala': 0.16236988392239882, 'elephant': 1.0, 'giraffe': 0.1783571083869843, 'buffalo': 0.3765487962663936, 'guineafowl': 0.05798395240159354, 'ostrich': 0.6235940546197936, 'cheetah': 0.1285132006088968, 'hippopotamus': 0.7014993612641608, 'baboon': 0.0}",True
data/serengeti/images_cropped/S5_D05_R1_IMAG1401.JPG,S5_D05_R1_IMAG1401.JPG,elephant,elephant,1.0,"{'zebra': 0.3552356041284924, 'hyenaspotted': 0.2255014135159792, 'warthog': 0.4576832636288895, 'impala': 0.2784399570427909, 'elephant': 1.0, 'giraffe': 0.4775498849138447, 'buffalo': 0.4446655507738981, 'guineafowl': 0.0, 'ostrich': 0.540144630892823, 'cheetah': 0.14696432096060028, 'hippopotamus': 0.37786615814283114, 'baboon': 0.21979808246727311}",True
data/serengeti/images_cropped/S6_N09_R2_IMAG0232.JPG,S6_N09_R2_IMAG0232.JPG,elephant,ostrich,1.0,"{'zebra': 0.21985272762373395, 'hyenaspotted': 0.6939254826427039, 'warthog': 0.5942924208216052, 'impala': 0.3685442356793838, 'elephant': 0.4805228588151135, 'giraffe': 0.994373183312127, 'buffalo': 0.4947846566249246, 'guineafowl': 0.29894412917640306, 'ostrich': 1.0, 'cheetah': 0.5275026583184854, 'hippopotamus': 0.30002277829096086, 'baboon': 0.0}",False
data/serengeti/images_cropped/S2_H08_R2_IMAG0038.JPG,S2_H08_R2_IMAG0038.JPG,elephant,elephant,1.0,"{'zebra': 0.4058543494749482, 'hyenaspotted': 0.3298216364040407, 'warthog': 0.589527823920904, 'impala': 0.4075605614795723, 'elephant': 1.0, 'giraffe': 0.5481367664248806, 'buffalo': 0.6114716336305788, 'guineafowl': 0.0, 'ostrich': 0.5622819678424146, 'cheetah': 0.25023918940950934, 'hippopotamus': 0.6361379469927221, 'baboon': 0.3069572058532887}",True
data/serengeti/images_cropped/S2_I07_R5_PICT0094.JPG,S2_I07_R5_PICT0094.JPG,elephant,buffalo,1.0,"{'zebra': 0.734053311231927, 'hyenaspotted': 0.13250071331383284, 'warthog': 0.5696495154318412, 'impala': 0.8325012956108393, 'elephant': 0.8746940514478815, 'giraffe': 0.8395529123584775, 'buffalo': 1.0, 'guineafowl': 0.5144414510065004, 'ostrich': 0.6195193720509082, 'cheetah': 0.4917566153792403, 'hippopotamus': 0.0, 'baboon': 0.7030741399958463}",False
data/serengeti/images_cropped/S6_F01_R2_IMAG0372.JPG,S6_F01_R2_IMAG0372.JPG,elephant,elephant,1.0,"{'zebra': 0.2997086951853675, 'hyenaspotted': 0.4285199162954455, 'warthog': 0.6333953217013983, 'impala': 0.47023991119052105, 'elephant': 1.0, 'giraffe': 0.3815291882157276, 'buffalo': 0.7227311953423642, 'guineafowl': 0.0, 'ostrich': 0.5995864403483503, 'cheetah': 0.3679015721951783, 'hippopotamus': 0.5325462228623635, 'baboon': 0.3634051871704336}",True
data/serengeti/images_cropped/S6_U10_R1_IMAG0932.JPG,S6_U10_R1_IMAG0932.JPG,elephant,elephant,1.0,"{'zebra': 0.2690741658244802, 'hyenaspotted': 0.24648655167983674, 'warthog': 0.47779096491468304, 'impala': 0.2907782195188334, 'elephant': 1.0, 'giraffe': 0.536905922536412, 'buffalo': 0.5309697500073866, 'guineafowl': 0.0, 'ostrich': 0.43685132739303334, 'cheetah': 0.23464597795910844, 'hippopotamus': 0.5681962391681937, 'baboon': 0.3477495592828588}",True
data/serengeti/images_cropped/S2_L04_R2_IMAG0041.JPG,S2_L04_R2_IMAG0041.JPG,elephant,hyenaspotted,1.0,"{'zebra': 0.08552452841272055, 'hyenaspotted': 1.0, 'warthog': 0.43782343136463037, 'impala': 0.019775502297196844, 'elephant': 0.16513793763252022, 'giraffe': 0.15060666124455935, 'buffalo': 0.0, 'guineafowl': 0.09764889882701937, 'ostrich': 0.1745988382062471, 'cheetah': 0.729776914694242, 'hippopotamus': 0.2144860969595454, 'baboon': 0.15851003773734856}",False
data/serengeti/images_cropped/S3_F08_R12_IMAG0348.JPG,S3_F08_R12_IMAG0348.JPG,elephant,elephant,1.0,"{'zebra': 0.3435625108004949, 'hyenaspotted': 0.28172285097381733, 'warthog': 0.6007829780712868, 'impala': 0.3463879885001612, 'elephant': 1.0, 'giraffe': 0.4443599190153052, 'buffalo': 0.5939242373492246, 'guineafowl': 0.0, 'ostrich': 0.5527552147784078, 'cheetah': 0.25030668477535956, 'hippopotamus': 0.554844274995978, 'baboon': 0.4143182303053939}",True
data/serengeti/images_cropped/S5_C06_R1_IMAG0093.JPG,S5_C06_R1_IMAG0093.JPG,elephant,warthog,1.0,"{'zebra': 0.4207632866905618, 'hyenaspotted': 0.8281354458499769, 'warthog': 1.0, 'impala': 0.7723662190555959, 'elephant': 0.6605762899716855, 'giraffe': 0.8682727721395467, 'buffalo': 0.6856602242242785, 'guineafowl': 0.0, 'ostrich': 0.7230173109300436, 'cheetah': 0.9163098738465715, 'hippopotamus': 0.6073739504917093, 'baboon': 0.5612636792908896}",False
data/serengeti/images_cropped/S4_I10_R2_IMAG0749.JPG,S4_I10_R2_IMAG0749.JPG,elephant,elephant,1.0,"{'zebra': 0.4148649850553916, 'hyenaspotted': 0.4553372755114428, 'warthog': 0.5256500532289695, 'impala': 0.32709521820593984, 'elephant': 1.0, 'giraffe': 0.48694135457650883, 'buffalo': 0.5937836101409479, 'guineafowl': 0.0, 'ostrich': 0.4373161844572361, 'cheetah': 0.28234909666838665, 'hippopotamus': 0.6056997992712739, 'baboon': 0.30921470055129613}",True
data/serengeti/images_cropped/S2_E06_R2_IMAG0348.JPG,S2_E06_R2_IMAG0348.JPG,elephant,elephant,1.0,"{'zebra': 0.2355307712665798, 'hyenaspotted': 0.27914612066840977, 'warthog': 0.49933472877264085, 'impala': 0.40157423529464004, 'elephant': 1.0, 'giraffe': 0.4378108977468234, 'buffalo': 0.4343898872853342, 'guineafowl': 0.0, 'ostrich': 0.3687463843101924, 'cheetah': 0.16773118584400062, 'hippopotamus': 0.4865413031691685, 'baboon': 0.3076665607776069}",True
data/serengeti/images_cropped/S4_O04_R2_IMAG0050.JPG,S4_O04_R2_IMAG0050.JPG,elephant,elephant,1.0,"{'zebra': 0.3645955810860374, 'hyenaspotted': 0.24820883667921767, 'warthog': 0.43348008756433787, 'impala': 0.37704931483695325, 'elephant': 1.0, 'giraffe': 0.5078336728858243, 'buffalo': 0.5616377000905017, 'guineafowl': 0.0, 'ostrich': 0.5800653286411364, 'cheetah': 0.3305590677745678, 'hippopotamus': 0.513974745663834, 'baboon': 0.27180913649189625}",True
data/serengeti/images_cropped/S5_N04_R1_IMAG0714.JPG,S5_N04_R1_IMAG0714.JPG,elephant,elephant,1.0,"{'zebra': 0.23563435997000148, 'hyenaspotted': 0.2561595754871809, 'warthog': 0.44139500536941056, 'impala': 0.3594096726486282, 'elephant': 1.0, 'giraffe': 0.40461651362000683, 'buffalo': 0.34007576723022703, 'guineafowl': 0.0, 'ostrich': 0.4933112937704769, 'cheetah': 0.18761695692360536, 'hippopotamus': 0.444359184655079, 'baboon': 0.15836432766723635}",True
data/serengeti/images_cropped/S3_H01_R11_IMAG0039.JPG,S3_H01_R11_IMAG0039.JPG,elephant,elephant,1.0,"{'zebra': 0.45104872152681263, 'hyenaspotted': 0.47658162376914176, 'warthog': 0.5767500002222982, 'impala': 0.3817032106493464, 'elephant': 1.0, 'giraffe': 0.44440676708997984, 'buffalo': 0.5631784114094073, 'guineafowl': 0.0, 'ostrich': 0.5289315268916146, 'cheetah': 0.24286259532601695, 'hippopotamus': 0.6066193375630653, 'baboon': 0.41676982607760066}",True
data/serengeti/images_cropped/S4_E02_R1_IMAG0652.JPG,S4_E02_R1_IMAG0652.JPG,elephant,elephant,1.0,"{'zebra': 0.274890764016703, 'hyenaspotted': 0.34438449982492636, 'warthog': 0.4320495148297867, 'impala': 0.43851441965290816, 'elephant': 1.0, 'giraffe': 0.41957289386029, 'buffalo': 0.4710136787706938, 'guineafowl': 0.0, 'ostrich': 0.5293962615417258, 'cheetah': 0.30680089720521714, 'hippopotamus': 0.426068372471168, 'baboon': 0.2688613421641269}",True
data/serengeti/images_cropped/S5_H11_R2_IMAG0095.JPG,S5_H11_R2_IMAG0095.JPG,elephant,elephant,1.0,"{'zebra': 0.24199104566438362, 'hyenaspotted': 0.26798144809260016, 'warthog': 0.47270921597336313, 'impala': 0.354509724460168, 'elephant': 1.0, 'giraffe': 0.4343013403505422, 'buffalo': 0.43815878313500817, 'guineafowl': 0.0, 'ostrich': 0.4383773829261718, 'cheetah': 0.24129809509485758, 'hippopotamus': 0.47252247288411375, 'baboon': 0.27867650569131197}",True
data/serengeti/images_cropped/S5_K08_R3_IMAG0934.JPG,S5_K08_R3_IMAG0934.JPG,elephant,elephant,1.0,"{'zebra': 0.34009005043931195, 'hyenaspotted': 0.4437933764707846, 'warthog': 0.5664793607164161, 'impala': 0.48355073916764274, 'elephant': 1.0, 'giraffe': 0.4408287951060995, 'buffalo': 0.5603878666715747, 'guineafowl': 0.0, 'ostrich': 0.32791337269372356, 'cheetah': 0.2885139162521312, 'hippopotamus': 0.6364584245494335, 'baboon': 0.38236995032433113}",True
data/serengeti/images_cropped/S3_L11_R12_IMAG0657.JPG,S3_L11_R12_IMAG0657.JPG,elephant,elephant,1.0,"{'zebra': 0.3301893590490692, 'hyenaspotted': 0.38912511774891234, 'warthog': 0.540525259360908, 'impala': 0.44122224937496474, 'elephant': 1.0, 'giraffe': 0.4840334563561437, 'buffalo': 0.523168913033943, 'guineafowl': 0.0, 'ostrich': 0.4613602897406495, 'cheetah': 0.2992934020924321, 'hippopotamus': 0.5725621536719907, 'baboon': 0.3264837407289049}",True
data/serengeti/images_cropped/S5_B06_R2_IMAG0277.JPG,S5_B06_R2_IMAG0277.JPG,elephant,elephant,1.0,"{'zebra': 0.3518999348934979, 'hyenaspotted': 0.36245573735207925, 'warthog': 0.5162678401159587, 'impala': 0.3727720784826555, 'elephant': 1.0, 'giraffe': 0.44690361767468617, 'buffalo': 0.6436143538464282, 'guineafowl': 0.0, 'ostrich': 0.416837516639104, 'cheetah': 0.2501896594721583, 'hippopotamus': 0.641538334970483, 'baboon': 0.4196722163640929}",True
data/serengeti/images_cropped/S3_P09_R12_IMAG0604.JPG,S3_P09_R12_IMAG0604.JPG,elephant,elephant,1.0,"{'zebra': 0.28077585644608577, 'hyenaspotted': 0.482072999231137, 'warthog': 0.5804151349295017, 'impala': 0.40546170060762804, 'elephant': 1.0, 'giraffe': 0.4455447294323025, 'buffalo': 0.5154175337635962, 'guineafowl': 0.0, 'ostrich': 0.43160334822382845, 'cheetah': 0.266675625582885, 'hippopotamus': 0.6350976217959297, 'baboon': 0.3798757713976742}",True
data/serengeti/images_cropped/S6_H03_R1_IMAG0174.JPG,S6_H03_R1_IMAG0174.JPG,elephant,hyenaspotted,1.0,"{'zebra': 0.6654555296648961, 'hyenaspotted': 1.0, 'warthog': 0.8644261958888059, 'impala': 0.0, 'elephant': 0.4473568593379042, 'giraffe': 0.27877492828893824, 'buffalo': 0.7560364470736921, 'guineafowl': 0.42482402501575994, 'ostrich': 0.6764471191808089, 'cheetah': 0.7164620243159919, 'hippopotamus': 0.5839579502330728, 'baboon': 0.09376171571297683}",False
data/serengeti/images_cropped/S3_L11_R12_IMAG0536.JPG,S3_L11_R12_IMAG0536.JPG,elephant,elephant,1.0,"{'zebra': 0.34059211948565127, 'hyenaspotted': 0.368577368035545, 'warthog': 0.4978638127007322, 'impala': 0.44435286358922155, 'elephant': 1.0, 'giraffe': 0.46367916052098923, 'buffalo': 0.5923765323146332, 'guineafowl': 0.0, 'ostrich': 0.5265956641390716, 'cheetah': 0.22501251939480013, 'hippopotamus': 0.5596767852565769, 'baboon': 0.3235132021464947}",True
data/serengeti/images_cropped/S5_E01_R3_IMAG0508.JPG,S5_E01_R3_IMAG0508.JPG,elephant,elephant,1.0,"{'zebra': 0.3161173061691921, 'hyenaspotted': 0.33786655093281626, 'warthog': 0.4952692143536708, 'impala': 0.4487912156609204, 'elephant': 1.0, 'giraffe': 0.4454297313228792, 'buffalo': 0.49443853402555665, 'guineafowl': 0.0, 'ostrich': 0.5322583945341872, 'cheetah': 0.23398493259603384, 'hippopotamus': 0.5163306981673315, 'baboon': 0.28910914238810875}",True
data/serengeti/images_cropped/S5_O06_R3_IMAG0471.JPG,S5_O06_R3_IMAG0471.JPG,elephant,elephant,1.0,"{'zebra': 0.24770843000013604, 'hyenaspotted': 0.4218353492927391, 'warthog': 0.4310659583729447, 'impala': 0.3543266549482571, 'elephant': 1.0, 'giraffe': 0.502188605685595, 'buffalo': 0.3682642445933344, 'guineafowl': 0.0, 'ostrich': 0.42743679691432007, 'cheetah': 0.3047683246251343, 'hippopotamus': 0.5508292311342927, 'baboon': 0.41536427829761635}",True
data/serengeti/images_cropped/S2_D12_R3_PICT0709.JPG,S2_D12_R3_PICT0709.JPG,elephant,elephant,1.0,"{'zebra': 0.3820903431055904, 'hyenaspotted': 0.4762914802150962, 'warthog': 0.4931068657033386, 'impala': 0.48677718514647456, 'elephant': 1.0, 'giraffe': 0.490074235355538, 'buffalo': 0.4647147831002396, 'guineafowl': 0.0, 'ostrich': 0.5075842434911333, 'cheetah': 0.47699169836148175, 'hippopotamus': 0.48170818353445033, 'baboon': 0.34130982564425016}",True
data/serengeti/images_cropped/S4_I12_R1_IMAG0391.JPG,S4_I12_R1_IMAG0391.JPG,elephant,elephant,1.0,"{'zebra': 0.27341170732584646, 'hyenaspotted': 0.2894823435151063, 'warthog': 0.43020771760686094, 'impala': 0.40571648152286344, 'elephant': 1.0, 'giraffe': 0.4216696331125171, 'buffalo': 0.5014774534482987, 'guineafowl': 0.0, 'ostrich': 0.5536678837039771, 'cheetah': 0.20408496370209347, 'hippopotamus': 0.5392983084828425, 'baboon': 0.3068091463162873}",True
data/serengeti/images_cropped/S2_F11_R3_IMAG0671.JPG,S2_F11_R3_IMAG0671.JPG,elephant,cheetah,1.0,"{'zebra': 0.5960812224746073, 'hyenaspotted': 0.809126042580827, 'warthog': 0.7078780214500469, 'impala': 0.7671891997542426, 'elephant': 0.658717965290264, 'giraffe': 0.7582946384746426, 'buffalo': 0.4932571142603435, 'guineafowl': 0.0, 'ostrich': 0.9328540699619657, 'cheetah': 1.0, 'hippopotamus': 0.5560654304558064, 'baboon': 0.606454014310933}",False
data/serengeti/images_cropped/S5_D06_R1_IMAG0046.JPG,S5_D06_R1_IMAG0046.JPG,elephant,elephant,1.0,"{'zebra': 0.3318398238805865, 'hyenaspotted': 0.4167858908157792, 'warthog': 0.6930729402196585, 'impala': 0.27274909644150447, 'elephant': 1.0, 'giraffe': 0.2616117871002345, 'buffalo': 0.7974337887057817, 'guineafowl': 0.0, 'ostrich': 0.5268627677810847, 'cheetah': 0.23084221116801806, 'hippopotamus': 0.7539196735621063, 'baboon': 0.20280921682248887}",True
data/serengeti/images_cropped/S1_J13_R1_PICT0477.JPG,S1_J13_R1_PICT0477.JPG,elephant,elephant,1.0,"{'zebra': 0.38877996776955936, 'hyenaspotted': 0.5186888754585093, 'warthog': 0.5243795973677609, 'impala': 0.34216773984127863, 'elephant': 1.0, 'giraffe': 0.4985593015280371, 'buffalo': 0.5371758011569313, 'guineafowl': 0.0, 'ostrich': 0.4440791850567553, 'cheetah': 0.3298602915265216, 'hippopotamus': 0.6684721407526835, 'baboon': 0.4221628189370328}",True
data/serengeti/images_cropped/S5_I11_R2_IMAG0172.JPG,S5_I11_R2_IMAG0172.JPG,elephant,ostrich,1.0,"{'zebra': 0.4607924488093038, 'hyenaspotted': 0.7248228870631245, 'warthog': 0.5346136562400428, 'impala': 0.7391478915543266, 'elephant': 0.9625703986282916, 'giraffe': 0.7812488578963055, 'buffalo': 0.7029475154772745, 'guineafowl': 0.21106616763276842, 'ostrich': 1.0, 'cheetah': 0.8884534667705091, 'hippopotamus': 0.590138812891629, 'baboon': 0.0}",False
data/serengeti/images_cropped/S3_E05_R12_IMAG0221.JPG,S3_E05_R12_IMAG0221.JPG,elephant,elephant,1.0,"{'zebra': 0.45574092325878995, 'hyenaspotted': 0.3602967759655919, 'warthog': 0.6031208645305747, 'impala': 0.4898281100549867, 'elephant': 1.0, 'giraffe': 0.417610408996258, 'buffalo': 0.755721293806556, 'guineafowl': 0.0, 'ostrich': 0.39709411315396526, 'cheetah': 0.18416836149638055, 'hippopotamus': 0.6114846125961394, 'baboon': 0.28023141886727626}",True
data/serengeti/images_cropped/S6_B13_R2_IMAG0074.JPG,S6_B13_R2_IMAG0074.JPG,elephant,elephant,1.0,"{'zebra': 0.41911051347061334, 'hyenaspotted': 0.4378882941600401, 'warthog': 0.4658815421441076, 'impala': 0.347349291983468, 'elephant': 1.0, 'giraffe': 0.32379987470748967, 'buffalo': 0.68924787885551, 'guineafowl': 0.0, 'ostrich': 0.5343123933097372, 'cheetah': 0.2433586676241739, 'hippopotamus': 0.5887063808395697, 'baboon': 0.308152934593796}",True
data/serengeti/images_cropped/S3_I03_R12_IMAG0057.JPG,S3_I03_R12_IMAG0057.JPG,elephant,elephant,1.0,"{'zebra': 0.362953684395178, 'hyenaspotted': 0.3192631976914487, 'warthog': 0.7336880931207583, 'impala': 0.28282326646897166, 'elephant': 1.0, 'giraffe': 0.5889241649426902, 'buffalo': 0.44104587088884073, 'guineafowl': 0.0, 'ostrich': 0.6858441156147213, 'cheetah': 0.30702854351454106, 'hippopotamus': 0.41563372253002473, 'baboon': 0.3308939648761633}",True
data/serengeti/images_cropped/S6_L10_R1_IMAG0559.JPG,S6_L10_R1_IMAG0559.JPG,elephant,elephant,1.0,"{'zebra': 0.3250381376600363, 'hyenaspotted': 0.30959349074874215, 'warthog': 0.5085804642773856, 'impala': 0.34358536630684666, 'elephant': 1.0, 'giraffe': 0.42001087220155325, 'buffalo': 0.4419522110005973, 'guineafowl': 0.0, 'ostrich': 0.4485716150882947, 'cheetah': 0.12344241205882356, 'hippopotamus': 0.5596879592702807, 'baboon': 0.302722750215889}",True
data/serengeti/images_cropped/S4_J13_R1_IMAG0463.JPG,S4_J13_R1_IMAG0463.JPG,elephant,elephant,1.0,"{'zebra': 0.3466823759684114, 'hyenaspotted': 0.33485879429729165, 'warthog': 0.4312493117520867, 'impala': 0.46377373472089634, 'elephant': 1.0, 'giraffe': 0.46066927090017445, 'buffalo': 0.4941831149293288, 'guineafowl': 0.0, 'ostrich': 0.5641434635698478, 'cheetah': 0.28160889800021033, 'hippopotamus': 0.45517498263338346, 'baboon': 0.3336439591083453}",True
data/serengeti/images_cropped/S5_K10_R2_IMAG1337.JPG,S5_K10_R2_IMAG1337.JPG,elephant,elephant,1.0,"{'zebra': 0.32558263625263023, 'hyenaspotted': 0.4933815676833979, 'warthog': 0.5132633507355403, 'impala': 0.4279672747772654, 'elephant': 1.0, 'giraffe': 0.4058651057008145, 'buffalo': 0.50195939158523, 'guineafowl': 0.0, 'ostrich': 0.5437956401942262, 'cheetah': 0.3079333223006795, 'hippopotamus': 0.6005089584891244, 'baboon': 0.45494462664648827}",True
data/serengeti/images_cropped/S6_L10_R1_IMAG0639.JPG,S6_L10_R1_IMAG0639.JPG,elephant,elephant,1.0,"{'zebra': 0.34359562778969066, 'hyenaspotted': 0.41397023367738556, 'warthog': 0.5013296058744396, 'impala': 0.42680314203890446, 'elephant': 1.0, 'giraffe': 0.4806392437521092, 'buffalo': 0.5186088364615703, 'guineafowl': 0.0, 'ostrich': 0.5498486587147238, 'cheetah': 0.17802290066067417, 'hippopotamus': 0.5969777694689343, 'baboon': 0.3926476423171187}",True
data/serengeti/images_cropped/S6_B03_R2_IMAG0379.JPG,S6_B03_R2_IMAG0379.JPG,elephant,elephant,1.0,"{'zebra': 0.4274943633617625, 'hyenaspotted': 0.3809742073433785, 'warthog': 0.5114821161779207, 'impala': 0.47791269102223155, 'elephant': 1.0, 'giraffe': 0.6012822986552655, 'buffalo': 0.6408264713665895, 'guineafowl': 0.0, 'ostrich': 0.657916372092101, 'cheetah': 0.44371674675790024, 'hippopotamus': 0.5793663322943463, 'baboon': 0.1832612245302632}",True
data/serengeti/images_cropped/S5_B10_R2_IMAG0436.JPG,S5_B10_R2_IMAG0436.JPG,elephant,elephant,1.0,"{'zebra': 0.24332902768042203, 'hyenaspotted': 0.23145218214544805, 'warthog': 0.4253429179017862, 'impala': 0.3494486410044854, 'elephant': 1.0, 'giraffe': 0.4340950351766672, 'buffalo': 0.43398092993121434, 'guineafowl': 0.0, 'ostrich': 0.5053200805227858, 'cheetah': 0.18541449189689457, 'hippopotamus': 0.3914921373525052, 'baboon': 0.2534866398883361}",True
data/serengeti/images_cropped/S2_D12_R3_PICT0957.JPG,S2_D12_R3_PICT0957.JPG,elephant,elephant,1.0,"{'zebra': 0.1008468142143145, 'hyenaspotted': 0.24032443680241453, 'warthog': 0.3633011069718711, 'impala': 0.25293802144790545, 'elephant': 1.0, 'giraffe': 0.3156056059913329, 'buffalo': 0.4656284661217034, 'guineafowl': 0.0, 'ostrich': 0.2610891420108791, 'cheetah': 0.194095108556979, 'hippopotamus': 0.5268174845108297, 'baboon': 0.14786765494638024}",True
data/serengeti/images_cropped/S6_J09_R2_IMAG0222.JPG,S6_J09_R2_IMAG0222.JPG,elephant,ostrich,1.0,"{'zebra': 0.4312072090462888, 'hyenaspotted': 0.4541318632750681, 'warthog': 0.556592816916901, 'impala': 0.9012234409946874, 'elephant': 0.8141263535294578, 'giraffe': 0.9967655018575572, 'buffalo': 0.5691235243345446, 'guineafowl': 0.17582430650040975, 'ostrich': 1.0, 'cheetah': 0.5290151032433177, 'hippopotamus': 0.6268118491241387, 'baboon': 0.0}",False
data/serengeti/images_cropped/S3_G05_R12_IMAG0299.JPG,S3_G05_R12_IMAG0299.JPG,elephant,elephant,1.0,"{'zebra': 0.40218678368126687, 'hyenaspotted': 0.3113780665039674, 'warthog': 0.4620684691918117, 'impala': 0.3593560107287469, 'elephant': 1.0, 'giraffe': 0.46090247069640283, 'buffalo': 0.6626255212337343, 'guineafowl': 0.0, 'ostrich': 0.41063750897286677, 'cheetah': 0.23797890559368215, 'hippopotamus': 0.5541715118972924, 'baboon': 0.26949446410837047}",True
data/serengeti/images_cropped/S5_I12_R1_IMAG0458.JPG,S5_I12_R1_IMAG0458.JPG,elephant,elephant,1.0,"{'zebra': 0.28928005256951156, 'hyenaspotted': 0.3225166016293558, 'warthog': 0.46490915347990863, 'impala': 0.4364810339205258, 'elephant': 1.0, 'giraffe': 0.4312538226989467, 'buffalo': 0.49227749547813066, 'guineafowl': 0.0, 'ostrich': 0.4506798478067195, 'cheetah': 0.2198326268219208, 'hippopotamus': 0.4883752150558587, 'baboon': 0.34648414867745214}",True
data/serengeti/images_cropped/S1_L03_R1_PICT0337.JPG,S1_L03_R1_PICT0337.JPG,elephant,cheetah,1.0,"{'zebra': 0.6876399289228906, 'hyenaspotted': 0.9899558911606945, 'warthog': 0.7212394153676123, 'impala': 0.6182874652142406, 'elephant': 0.837547773545947, 'giraffe': 0.9904813588037339, 'buffalo': 0.7623106016736872, 'guineafowl': 0.6458447355620486, 'ostrich': 0.5924151326739618, 'cheetah': 1.0, 'hippopotamus': 0.11585105573332186, 'baboon': 0.0}",False
