image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images/58857cd4-23d2-11e8-a6a3-ec086b02610b.JPG,58857cd4-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.320478480748677, 'coyote': 0.0, 'deer': 0.06996811540366518, 'rabbit': 0.6760467173692031, 'bobcat': 0.334650589140012, 'bird': 0.5021840215322854, 'squirrel': 0.2680998442428508, 'rodent': 1.0, 'skunk': 0.0273705309428847, 'lizard': 0.38110300011730663}",False
data/caltech/images/59ddc25e-23d2-11e8-a6a3-ec086b02610b.JPG,59ddc25e-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.9356882756853937, 'coyote': 0.008720613732118921, 'deer': 0.0, 'rabbit': 1.0, 'bobcat': 0.3909859238690375, 'bird': 0.7290701610726589, 'squirrel': 0.15827458748290232, 'rodent': 0.978829078166672, 'skunk': 0.24801346770541224, 'lizard': 0.27752530913050044}",False
data/caltech/images/59279ad4-23d2-11e8-a6a3-ec086b02610b.JPG,59279ad4-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.2467016200740173, 'deer': 0.11172976548818449, 'rabbit': 0.272009299975594, 'bobcat': 0.4794134921008725, 'bird': 0.1923229529277939, 'squirrel': 0.1639516760936677, 'rodent': 0.634594524774958, 'skunk': 0.5209097805314231, 'lizard': 0.0}",True
data/caltech/images/59055d33-23d2-11e8-a6a3-ec086b02610b.JPG,59055d33-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.46509541397505294, 'coyote': 0.015307197677651452, 'deer': 0.0, 'rabbit': 0.39836707394174936, 'bobcat': 0.3695741866288843, 'bird': 0.439073672629195, 'squirrel': 0.21090688541912989, 'rodent': 1.0, 'skunk': 0.12050151330611131, 'lizard': 0.3065541638921897}",False
data/caltech/images/58d2ed74-23d2-11e8-a6a3-ec086b02610b.JPG,58d2ed74-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.17344332253600722, 'deer': 0.0, 'rabbit': 0.43217796750604426, 'bobcat': 0.46407546183709397, 'bird': 0.417098241032011, 'squirrel': 0.1004183196678937, 'rodent': 0.892402190247281, 'skunk': 0.35638647440155574, 'lizard': 0.2181526091334898}",True
data/caltech/images/58c1c216-23d2-11e8-a6a3-ec086b02610b.JPG,58c1c216-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.011425300268666812, 'deer': 0.0, 'rabbit': 0.33866923614650785, 'bobcat': 0.5269732272426737, 'bird': 0.4150376939128795, 'squirrel': 0.016327532204192717, 'rodent': 0.5554405122229107, 'skunk': 0.7441450719111576, 'lizard': 0.21925060632868676}",True
data/caltech/images/598de8fb-23d2-11e8-a6a3-ec086b02610b.JPG,598de8fb-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.8529611728235211, 'coyote': 0.5009045554086965, 'deer': 0.2663584123054263, 'rabbit': 0.47060382029838504, 'bobcat': 0.7582677082849971, 'bird': 0.18268426780109062, 'squirrel': 0.0, 'rodent': 1.0, 'skunk': 0.41813481662657564, 'lizard': 0.06534204109492668}",False
data/caltech/images/5a04958b-23d2-11e8-a6a3-ec086b02610b.JPG,5a04958b-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.7185450328094003, 'coyote': 0.2296897298947047, 'deer': 0.40815162520982756, 'rabbit': 0.4097613917289791, 'bobcat': 0.4344858232870441, 'bird': 0.43416401648100106, 'squirrel': 0.35486207843735695, 'rodent': 1.0, 'skunk': 0.18049992369906914, 'lizard': 0.0}",False
data/caltech/images/5968c1b6-23d2-11e8-a6a3-ec086b02610b.JPG,5968c1b6-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bird,1.0,"{'raccoon': 0.5223415217652645, 'coyote': 0.09884088838789773, 'deer': 0.0, 'rabbit': 0.6910428648562793, 'bobcat': 0.6378212370247285, 'bird': 1.0, 'squirrel': 0.3140703558015459, 'rodent': 0.8709799615537295, 'skunk': 0.3818149554291278, 'lizard': 0.6996963788191989}",False
data/caltech/images/58aa58a6-23d2-11e8-a6a3-ec086b02610b.JPG,58aa58a6-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.6101922276832432, 'coyote': 0.23643298106464028, 'deer': 0.31620972947664977, 'rabbit': 0.29826552383115673, 'bobcat': 0.9002303904469088, 'bird': 0.036112659537851595, 'squirrel': 0.12420977119725386, 'rodent': 1.0, 'skunk': 0.05761615421789513, 'lizard': 0.0}",False
data/caltech/images/59f5fd31-23d2-11e8-a6a3-ec086b02610b.JPG,59f5fd31-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.17594879152695145, 'deer': 0.0, 'rabbit': 0.20649649660907748, 'bobcat': 0.3012983674407171, 'bird': 0.24696937806576832, 'squirrel': 0.1357085590065505, 'rodent': 0.6318759569856538, 'skunk': 0.3566043859465904, 'lizard': 0.09538927726194053}",True
data/caltech/images/58b9d6ee-23d2-11e8-a6a3-ec086b02610b.JPG,58b9d6ee-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bobcat,1.0,"{'raccoon': 0.4533634817752077, 'coyote': 0.3461565297831743, 'deer': 0.44618781729768087, 'rabbit': 0.6244497255993753, 'bobcat': 1.0, 'bird': 0.2428734611116412, 'squirrel': 0.0, 'rodent': 0.8164638402379133, 'skunk': 0.5432348331369542, 'lizard': 0.5042930957158788}",False
data/caltech/images/59c177a8-23d2-11e8-a6a3-ec086b02610b.JPG,59c177a8-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.061193413721272884, 'deer': 0.301467051670703, 'rabbit': 0.32675411113181024, 'bobcat': 0.5320545497654411, 'bird': 0.5290018967940793, 'squirrel': 0.3343116500414924, 'rodent': 0.9696411333344623, 'skunk': 0.38891518620759735, 'lizard': 0.0}",True
data/caltech/images/591cb144-23d2-11e8-a6a3-ec086b02610b.JPG,591cb144-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.154555142796022, 'deer': 0.0, 'rabbit': 0.5873795218089092, 'bobcat': 0.4398590257420636, 'bird': 0.45891692462780825, 'squirrel': 0.1450786484366529, 'rodent': 0.7965746928154118, 'skunk': 0.8737022250918941, 'lizard': 0.445631233925252}",True
data/caltech/images/59f129b3-23d2-11e8-a6a3-ec086b02610b.JPG,59f129b3-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,coyote,1.0,"{'raccoon': 0.8328533205417297, 'coyote': 1.0, 'deer': 0.6258554221130916, 'rabbit': 0.6863886393259244, 'bobcat': 0.9326125933076059, 'bird': 0.22165262342554165, 'squirrel': 0.12608789247189223, 'rodent': 0.7376215677447131, 'skunk': 0.4156906679615544, 'lizard': 0.0}",False
data/caltech/images/59f79ae7-23d2-11e8-a6a3-ec086b02610b.JPG,59f79ae7-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.8099065174979114, 'coyote': 0.5753991371481598, 'deer': 0.6018428770101465, 'rabbit': 0.81392536439005, 'bobcat': 0.9033873669301827, 'bird': 0.5532729617996766, 'squirrel': 0.26506809357009287, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.3328606736392235}",False
data/caltech/images/58b8231a-23d2-11e8-a6a3-ec086b02610b.JPG,58b8231a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.8408012511391022, 'coyote': 0.0349584121942553, 'deer': 0.06848439581052107, 'rabbit': 0.49403025842210474, 'bobcat': 0.12072138708203711, 'bird': 0.32053236258862033, 'squirrel': 0.005038397110970914, 'rodent': 1.0, 'skunk': 0.18059284075774165, 'lizard': 0.0}",False
data/caltech/images/59ac6c5e-23d2-11e8-a6a3-ec086b02610b.JPG,59ac6c5e-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.11962630291971725, 'deer': 0.008305199675002102, 'rabbit': 0.5106373101548635, 'bobcat': 0.3675053769748352, 'bird': 0.317822964718149, 'squirrel': 0.0, 'rodent': 0.652885851966682, 'skunk': 0.46903070328869045, 'lizard': 0.3696344123281655}",True
data/caltech/images/59d5b861-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b861-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bird,1.0,"{'raccoon': 0.24328855428513463, 'coyote': 0.0, 'deer': 0.05409647436618427, 'rabbit': 0.7577907776750179, 'bobcat': 0.17956870862578503, 'bird': 1.0, 'squirrel': 0.0055087099924578335, 'rodent': 0.9141597912131428, 'skunk': 0.7347241421899955, 'lizard': 0.5749849220338638}",False
data/caltech/images/599a5c19-23d2-11e8-a6a3-ec086b02610b.JPG,599a5c19-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.571846449970602, 'coyote': 0.2483722868623428, 'deer': 0.0, 'rabbit': 0.5524960308879026, 'bobcat': 0.5612192220256039, 'bird': 0.6919356781906665, 'squirrel': 0.18160855251002472, 'rodent': 1.0, 'skunk': 0.35979101949713577, 'lizard': 0.40410535524564545}",False
data/caltech/images/59ac6c52-23d2-11e8-a6a3-ec086b02610b.JPG,59ac6c52-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.7424416496027954, 'coyote': 0.0, 'deer': 0.15976785259630144, 'rabbit': 0.5279372877279117, 'bobcat': 0.619185664387602, 'bird': 0.21600083846925072, 'squirrel': 0.48774907450437693, 'rodent': 1.0, 'skunk': 0.23230398833381632, 'lizard': 0.26762902963521307}",False
data/caltech/images/59a49b4d-23d2-11e8-a6a3-ec086b02610b.JPG,59a49b4d-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.1487223283140939, 'deer': 0.0, 'rabbit': 0.3247648575987479, 'bobcat': 0.30921268944621927, 'bird': 0.2919713209647064, 'squirrel': 0.1418205993253876, 'rodent': 0.7418092312175777, 'skunk': 0.06399255483149292, 'lizard': 0.03295369505898697}",True
data/caltech/images/5a2c8428-23d2-11e8-a6a3-ec086b02610b.JPG,5a2c8428-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.15278753432530812, 'deer': 0.0, 'rabbit': 0.3608154693123612, 'bobcat': 0.28339902184168003, 'bird': 0.2836075944028812, 'squirrel': 0.1339362377654902, 'rodent': 0.6873440676107657, 'skunk': 0.5553539046205269, 'lizard': 0.1546669767340983}",True
data/caltech/images/5a2af6c9-23d2-11e8-a6a3-ec086b02610b.JPG,5a2af6c9-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.08465158826288119, 'deer': 0.18768749243434096, 'rabbit': 0.33038172963107126, 'bobcat': 0.22554123003300258, 'bird': 0.3070991432955757, 'squirrel': 0.0, 'rodent': 0.5919561550577744, 'skunk': 0.15483669411687104, 'lizard': 0.1557529090185555}",True
data/caltech/images/5a24a74f-23d2-11e8-a6a3-ec086b02610b.JPG,5a24a74f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.44875332279427643, 'deer': 0.0, 'rabbit': 0.4065605752444102, 'bobcat': 0.9115881288627445, 'bird': 0.37308138405506835, 'squirrel': 0.42505324718585763, 'rodent': 0.8616870648545922, 'skunk': 0.2526291221175675, 'lizard': 0.12539032138378917}",True
data/caltech/images/5946b83c-23d2-11e8-a6a3-ec086b02610b.JPG,5946b83c-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.8317246017667159, 'coyote': 0.4105858509260137, 'deer': 0.2166244622891474, 'rabbit': 0.6828401966227471, 'bobcat': 0.33558460962079256, 'bird': 0.6352648042574512, 'squirrel': 0.002511499000185067, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.40874601089640294}",False
data/caltech/images/5a1978f7-23d2-11e8-a6a3-ec086b02610b.JPG,5a1978f7-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.4978322112001958, 'deer': 0.2005159062333623, 'rabbit': 0.6547473045166207, 'bobcat': 0.6633921947243211, 'bird': 0.5146300637744894, 'squirrel': 0.0, 'rodent': 0.8130655663798221, 'skunk': 0.7211408770714967, 'lizard': 0.7826059012182939}",True
data/caltech/images/59fae405-23d2-11e8-a6a3-ec086b02610b.JPG,59fae405-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bird,1.0,"{'raccoon': 0.1449994008144004, 'coyote': 0.13008969509711552, 'deer': 0.27680933843935523, 'rabbit': 0.5674491456597349, 'bobcat': 0.6145830880655231, 'bird': 1.0, 'squirrel': 0.1197281770806061, 'rodent': 0.5039435549593766, 'skunk': 0.5289628044556918, 'lizard': 0.0}",False
data/caltech/images/585f4f02-23d2-11e8-a6a3-ec086b02610b.JPG,585f4f02-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.2389718690943953, 'deer': 0.1793161796390986, 'rabbit': 0.4302073462627692, 'bobcat': 0.3395361879129999, 'bird': 0.4518436340294868, 'squirrel': 0.0, 'rodent': 0.7187099602917322, 'skunk': 0.33698566634506333, 'lizard': 0.3464726665248215}",True
data/caltech/images/5965a92d-23d2-11e8-a6a3-ec086b02610b.JPG,5965a92d-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.012434047453706564, 'deer': 0.0, 'rabbit': 0.4705152886342911, 'bobcat': 0.3805083195970809, 'bird': 0.4103747216709873, 'squirrel': 0.3593540789873643, 'rodent': 0.7825897634234283, 'skunk': 0.5628631869258884, 'lizard': 0.3063240305747973}",True
data/caltech/images/59849869-23d2-11e8-a6a3-ec086b02610b.JPG,59849869-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.7928333995390855, 'coyote': 0.379466113752963, 'deer': 0.2495609882541556, 'rabbit': 0.3751942481871232, 'bobcat': 0.8212536537538662, 'bird': 0.6762638218858613, 'squirrel': 0.48410232781465656, 'rodent': 1.0, 'skunk': 0.3191512703212752, 'lizard': 0.0}",False
data/caltech/images/5a130875-23d2-11e8-a6a3-ec086b02610b.JPG,5a130875-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.0440193084963264, 'deer': 0.0, 'rabbit': 0.18220411309485077, 'bobcat': 0.11322262471092365, 'bird': 0.32748921968298406, 'squirrel': 0.128641888367931, 'rodent': 0.6365063955945439, 'skunk': 0.27029317083794485, 'lizard': 0.05019091545363861}",True
data/caltech/images/589958d1-23d2-11e8-a6a3-ec086b02610b.JPG,589958d1-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.08442144734434419, 'deer': 0.046299129201367153, 'rabbit': 0.1388400463381587, 'bobcat': 0.43165395601938267, 'bird': 0.27275422397284615, 'squirrel': 0.008846728132761205, 'rodent': 0.5459595593036337, 'skunk': 0.5533676766080917, 'lizard': 0.0}",True
data/caltech/images/59bac8fc-23d2-11e8-a6a3-ec086b02610b.JPG,59bac8fc-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.4461901953333026, 'deer': 0.49663984413020007, 'rabbit': 0.694992293701639, 'bobcat': 0.7593016977020087, 'bird': 0.40463627866971347, 'squirrel': 0.21293836469136454, 'rodent': 0.8153827461519315, 'skunk': 0.0, 'lizard': 0.23786643159160575}",True
data/caltech/images/59c66b91-23d2-11e8-a6a3-ec086b02610b.JPG,59c66b91-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.2606564318681282, 'deer': 0.11385071912103333, 'rabbit': 0.3638577019633518, 'bobcat': 0.3563379070019474, 'bird': 0.43987236481496583, 'squirrel': 0.13957662747709348, 'rodent': 0.7923939529702777, 'skunk': 0.2592556178363021, 'lizard': 0.0}",True
data/caltech/images/58df6a45-23d2-11e8-a6a3-ec086b02610b.JPG,58df6a45-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.3297356316498629, 'deer': 0.0, 'rabbit': 0.3460147284300516, 'bobcat': 0.6215095479254751, 'bird': 0.17830983134321424, 'squirrel': 0.42309854574176464, 'rodent': 0.8555080611438926, 'skunk': 0.6712586535334294, 'lizard': 0.4013020954327928}",True
data/caltech/images/5a217905-23d2-11e8-a6a3-ec086b02610b.JPG,5a217905-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.41509511008603794, 'coyote': 0.4485464864567016, 'deer': 0.637978502326094, 'rabbit': 0.9168382046175524, 'bobcat': 0.6872190779064367, 'bird': 0.496314557963428, 'squirrel': 0.10988924486566906, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7556696080669412}",False
data/caltech/images/5991032f-23d2-11e8-a6a3-ec086b02610b.JPG,5991032f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.9410950478177866, 'coyote': 0.3976002259897302, 'deer': 0.22416313178026143, 'rabbit': 0.5439868962406426, 'bobcat': 0.6919117546553428, 'bird': 0.28663380095590013, 'squirrel': 0.21482374167915838, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.01792153235617075}",False
data/caltech/images/5a2e145f-23d2-11e8-a6a3-ec086b02610b.JPG,5a2e145f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bobcat,1.0,"{'raccoon': 0.7142334053397105, 'coyote': 0.39115774020909105, 'deer': 0.4682320293922226, 'rabbit': 0.6357047653059444, 'bobcat': 1.0, 'bird': 0.03586060512682322, 'squirrel': 0.0, 'rodent': 0.7627009769311243, 'skunk': 0.09038856748648277, 'lizard': 0.23381291107902574}",False
data/caltech/images/5922ecac-23d2-11e8-a6a3-ec086b02610b.JPG,5922ecac-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.605982642410725, 'deer': 0.12583543073234243, 'rabbit': 0.6420796526699136, 'bobcat': 0.3938489848399689, 'bird': 0.32563654422124866, 'squirrel': 0.0, 'rodent': 0.6793566904765861, 'skunk': 0.26759373661477165, 'lizard': 0.08811486952226309}",True
data/caltech/images/59c99e25-23d2-11e8-a6a3-ec086b02610b.JPG,59c99e25-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.990190041729496, 'coyote': 0.21877412694993414, 'deer': 0.0, 'rabbit': 0.37471667216324256, 'bobcat': 0.22738691192197785, 'bird': 0.4545848591891629, 'squirrel': 0.5513933819955049, 'rodent': 1.0, 'skunk': 0.43146897738905654, 'lizard': 0.07168361073567062}",False
data/caltech/images/58fd7c99-23d2-11e8-a6a3-ec086b02610b.JPG,58fd7c99-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.8386113866009757, 'coyote': 0.16952189981021298, 'deer': 0.005433543072567986, 'rabbit': 0.8275729864672269, 'bobcat': 0.5992313058769986, 'bird': 0.31489136525896794, 'squirrel': 0.0, 'rodent': 1.0, 'skunk': 0.6200462134964463, 'lizard': 0.3809814124322355}",False
data/caltech/images/58823eb6-23d2-11e8-a6a3-ec086b02610b.JPG,58823eb6-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bobcat,1.0,"{'raccoon': 0.7411686939344536, 'coyote': 0.7236760645392497, 'deer': 0.41370730557681407, 'rabbit': 0.6055173584324984, 'bobcat': 1.0, 'bird': 0.41365822785457246, 'squirrel': 0.14883509425223188, 'rodent': 0.7929339326950162, 'skunk': 0.0, 'lizard': 0.2865075628258748}",False
data/caltech/images/58bb8a5a-23d2-11e8-a6a3-ec086b02610b.JPG,58bb8a5a-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,"{'raccoon': 0.17066109512582467, 'coyote': 1.0, 'deer': 0.2486111259013465, 'rabbit': 0.3906005095886871, 'bobcat': 0.7214485154271622, 'bird': 0.40708128074446237, 'squirrel': 0.14583096393761977, 'rodent': 0.6104247731946979, 'skunk': 0.0, 'lizard': 0.2117974963562776}",True
data/caltech/images/59a62944-23d2-11e8-a6a3-ec086b02610b.JPG,59a62944-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rodent,1.0,"{'raccoon': 0.5884096401860655, 'coyote': 0.3381422805005199, 'deer': 0.37786106608087383, 'rabbit': 0.8352133163464699, 'bobcat': 0.8166385198290591, 'bird': 0.698774519140555, 'squirrel': 0.0, 'rodent': 1.0, 'skunk': 0.04988409710729518, 'lizard': 0.6054501166083273}",False
data/caltech/images/5a0b0212-23d2-11e8-a6a3-ec086b02610b.JPG,5a0b0212-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rodent,1.0,"{'raccoon': 0.29897203203842704, 'coyote': 0.6455893876131943, 'deer': 0.26681421946153616, 'rabbit': 0.9939165774429417, 'bobcat': 0.7190717859585686, 'bird': 0.3623520820114779, 'squirrel': 0.0, 'rodent': 1.0, 'skunk': 0.06627238370171545, 'lizard': 0.3743873118185013}",False
data/caltech/images/59c66975-23d2-11e8-a6a3-ec086b02610b.JPG,59c66975-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bobcat,1.0,"{'raccoon': 0.18080824404082482, 'coyote': 0.609569557668284, 'deer': 0.22360678163082262, 'rabbit': 0.37361947459111305, 'bobcat': 1.0, 'bird': 0.3318565369925779, 'squirrel': 0.12341501514745719, 'rodent': 0.4277238448545513, 'skunk': 0.0, 'lizard': 0.3501926271063995}",False
data/caltech/images/599d7be3-23d2-11e8-a6a3-ec086b02610b.JPG,599d7be3-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,"{'raccoon': 0.3474240040446912, 'coyote': 1.0, 'deer': 0.8587537960557609, 'rabbit': 0.575381268689234, 'bobcat': 0.7093387129499968, 'bird': 0.293926144471313, 'squirrel': 0.0, 'rodent': 0.557113301246337, 'skunk': 0.16846670946411169, 'lizard': 0.43870929114791396}",True
data/caltech/images/59af9924-23d2-11e8-a6a3-ec086b02610b.JPG,59af9924-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,"{'raccoon': 0.2404017111007215, 'coyote': 1.0, 'deer': 0.5812286986950191, 'rabbit': 0.4469408022228318, 'bobcat': 0.3736677834871229, 'bird': 0.3221937248534937, 'squirrel': 0.05132288808215238, 'rodent': 0.35379072998302, 'skunk': 0.0, 'lizard': 0.22692795897267326}",True
data/caltech/images/59af959b-23d2-11e8-a6a3-ec086b02610b.JPG,59af959b-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bobcat,1.0,"{'raccoon': 0.36584204993625635, 'coyote': 0.9863127837710894, 'deer': 0.1781986267156735, 'rabbit': 0.26414564865691004, 'bobcat': 1.0, 'bird': 0.24863335097777545, 'squirrel': 0.0, 'rodent': 0.2877440710946761, 'skunk': 0.010118168059583542, 'lizard': 0.06146155623979543}",False
data/caltech/images/595c6a1b-23d2-11e8-a6a3-ec086b02610b.JPG,595c6a1b-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,"{'raccoon': 0.36139250285025837, 'coyote': 1.0, 'deer': 0.6833368440347893, 'rabbit': 0.4603328974856462, 'bobcat': 0.7164703806226853, 'bird': 0.42563296970927733, 'squirrel': 0.1912676528686743, 'rodent': 0.4472890753886322, 'skunk': 0.0, 'lizard': 0.22819408947577946}",True
data/caltech/images/5967362d-23d2-11e8-a6a3-ec086b02610b.JPG,5967362d-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,"{'raccoon': 0.5237987026682795, 'coyote': 1.0, 'deer': 0.9449341604832268, 'rabbit': 0.7869312267228018, 'bobcat': 0.38271591918823555, 'bird': 0.6478429512867859, 'squirrel': 0.5721832974324154, 'rodent': 0.7349835282143115, 'skunk': 0.0, 'lizard': 0.1623090028072114}",True
data/caltech/images/58a1c961-23d2-11e8-a6a3-ec086b02610b.JPG,58a1c961-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bobcat,1.0,"{'raccoon': 0.05738676464132428, 'coyote': 0.9977279903150971, 'deer': 0.7504626330914359, 'rabbit': 0.5984462957272288, 'bobcat': 1.0, 'bird': 0.03637959213996508, 'squirrel': 0.04282732979661028, 'rodent': 0.4615803478865772, 'skunk': 0.13570852089109212, 'lizard': 0.0}",False
data/caltech/images/58b131a2-23d2-11e8-a6a3-ec086b02610b.JPG,58b131a2-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,"{'raccoon': 0.4261047669632187, 'coyote': 1.0, 'deer': 0.4306691231797459, 'rabbit': 0.6221227813924667, 'bobcat': 0.6381306156774222, 'bird': 0.47249236489178065, 'squirrel': 0.12711879785774355, 'rodent': 0.6732707033151861, 'skunk': 0.0, 'lizard': 0.44228422520249633}",True
data/caltech/images/58678e8a-23d2-11e8-a6a3-ec086b02610b.JPG,58678e8a-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,"{'raccoon': 0.21526322917199672, 'coyote': 1.0, 'deer': 0.043406143663131745, 'rabbit': 0.23009109106378473, 'bobcat': 0.6900198523734958, 'bird': 0.21310753807486374, 'squirrel': 0.12525783954071754, 'rodent': 0.5251652521642057, 'skunk': 0.056493634052913945, 'lizard': 0.0}",True
